0,-12,-66,-8,67.557
0.1,-12,-65,-6.75,66.442
0.2,-10,-58.333,-5,59.395
0.3,-11.5,-46.25,-0.5,47.661
0.4,-14.5,-32,3.75,35.331
0.5,-19.75,-34,8,40.126
0.6,-19.75,-52.25,6,56.179
0.7,-20.5,-57.75,7,61.679
0.8,-20,-58.333,6.3333,61.991
0.9,-20.25,-58,8,61.952
1,-22,-56.75,9.25,61.564
1.1,-22.5,-55,11.25,60.48
1.2,-20.5,-55.75,12.25,60.65
1.3,-17,-59.5,15.25,63.732
1.4,-16,-60.75,15,64.588
1.5,-16.333,-59.333,16.667,63.757
1.6,-17,-57.5,15.5,61.931
1.7,-16.25,-54.5,19,59.961
1.8,-16.75,-53.25,20.75,59.554
1.9,-19,-57.5,19,63.468
2,-15.5,-61.5,14,64.95
2.1,-16.667,-62.667,14.333,66.41
2.2,-16.5,-60.5,11.5,63.755
2.3,-18.75,-55.5,12.5,59.9
2.4,-11.25,-46,12.75,49.042
2.5,-10,-43.75,18.25,48.447
2.6,-18.75,-46.75,18.5,53.66
2.7,-23.5,-64.75,20.5,71.868
2.9,-24,-65,20.5,72.258
3,-16.25,-60.25,22.5,66.335
3.1,-12.25,-41.75,22.25,48.869
3.2,-10,-42,22.5,48.685
3.3,-15.75,-63,28.25,70.818
3.4,-23,-73.333,26.667,81.35
3.5,-24,-74.5,23,81.58
3.6,-14.75,-50.5,15.75,54.917
3.7,-11.75,-39.5,15.25,43.942
3.8,-18,-43,17.75,49.88
3.9,-22.75,-65.75,21.25,72.747
4,-18.75,-77.25,25.25,83.407
4.1,-14,-68.333,23.667,73.658
4.2,-12.75,-48.5,21.25,54.464
4.3,-8.75,-37,20.25,43.077
4.4,-7.75,-40.75,24.5,48.175
4.5,-18.75,-64.5,28,72.772
4.6,-30.25,-77,26.75,86.946
4.7,-30.333,-68.667,21.333,78.041
4.8,-17.25,-49.25,17.5,55.04
4.9,-16,-42.25,18,48.632
5,-22.25,-44.25,19.75,53.322
5.1,-27.75,-48.25,17,58.199
5.2,-23.25,-63.5,17,69.727
5.3,-18,-74,22.333,79.365
5.4,-13.25,-70,25.5,75.669
5.5,-13.25,-49,24.25,56.255
5.6,-13,-39.25,22.75,47.192
5.7,-11.5,-41,23.25,48.516
5.8,-10.5,-50,25.25,56.99
5.9,-21.25,-69.5,27,77.529
6,-26.667,-77.333,26.667,86.039
6.1,-22.5,-65.75,17.75,71.724
6.2,-14,-41.5,16.25,46.715
6.3,-16.5,-37.75,16.75,44.473
6.4,-26,-51,18.75,60.238
6.5,-25,-70.25,20.25,77.267
6.6,-18.667,-77.333,22.333,82.63
6.7,-14.25,-63.25,23.5,68.963
6.8,-14.25,-43,20.25,49.62
6.9,-7.75,-37.5,19.5,42.972
7,-8.5,-45.5,21,50.828
7.1,-19.75,-43.5,27.25,54.999
7.2,-28.75,-53.5,26.5,66.265
7.3,-23.333,-49.333,16.667,57.061
7.4,-14.5,-45.25,14.5,49.68
7.5,-13.5,-38.25,16,43.604
7.6,-20.75,-43.25,18.75,51.504
7.7,-21.5,-64,19.75,70.344
7.8,-20,-78.75,22.5,84.308
7.9,-13.333,-73.333,21.333,77.528
8,-9.75,-52.5,19.25,56.762
8.1,-8.75,-37.75,19.5,43.381
8.2,-9.25,-37,23,44.537
8.3,-16.25,-59.75,25.25,66.871
8.4,-25,-77.5,24.25,84.967
8.5,-26.5,-74.5,19.75,81.502
8.6,-14,-49.333,16,53.719
8.7,-13.75,-41.25,14.75,45.915
8.8,-19.5,-41.5,20.25,50.125
8.9,-29,-49.5,19,60.434
9,-26.25,-63.5,21.75,72.072
9.1,-19.5,-74,26.25,80.903
9.2,-15.667,-63.333,27,70.608
9.3,-14,-50.5,21.5,56.644
9.4,-13.25,-40.5,25.5,49.659
9.5,-12.5,-42.25,30.75,53.73
9.6,-15.75,-49.75,32,61.214
9.7,-23,-69.25,26.75,77.718
9.8,-26.5,-74,18.75,80.807
9.9,-21.667,-61.333,13.667,66.468
10,-17.5,-49.25,16,54.661
10.1,-20.25,-47,21,55.318
10.2,-26.25,-53,25.25,64.309
10.3,-21.25,-59.75,21,66.803
10.4,-14,-65.5,13.25,68.277
10.5,-9,-59.75,15,62.258
10.6,-10.667,-58,16,61.105
10.7,-10.25,-55.25,17.25,58.781
10.8,-10.25,-55,18.75,59.005
10.9,-9,-56.5,25.75,62.74
11,-8.75,-61.5,24.5,66.776
11.1,-12.75,-66.25,18.5,69.956
11.2,-18,-63.667,10.667,67.017
11.3,-20.25,-58.25,14.75,63.409
11.4,-16,-52.5,16.75,57.383
11.5,-15.75,-52.5,20.25,58.433
11.6,-19,-52.75,24.5,61.187
11.7,-22.25,-56,24.25,64.955
11.8,-18.667,-60.667,18.333,66.068
11.9,-11.25,-63.75,13,66.027
12,-1,-62.25,14,63.813
12.1,2.25,-59.75,14,61.409
12.2,2.5,-58.25,14.5,60.08
12.3,-1.25,-57.5,16.5,59.834
12.4,-2.25,-57.25,21,61.022
12.5,-3,-59.667,21,63.325
12.6,-2.5,-63.75,19,66.568
12.7,-6.25,-66.25,11.25,67.488
12.8,-7.75,-61,12.5,62.748
12.9,-6,-52.25,11.5,53.836
13,-8,-44.75,13.5,47.422
