0,74,-25,-14,79.354
0.1,65,-23,-12.5,70.073
0.2,29.25,-13,-4.5,32.324
0.3,14,-4.75,10.5,18.133
0.4,25.75,-1.25,13.25,28.986
0.5,29.5,-0.75,2.75,29.637
0.6,30,-12.5,-18.5,37.397
0.7,21.667,-18,-27,39.019
0.8,25.5,-18.75,-23,39.126
0.9,21,-10.75,-7.25,24.68
1,15.75,-12.75,10.75,22.939
1.1,49.25,-6,17.25,52.527
1.2,67.25,2.75,8.5,67.841
1.3,55.5,4.25,-13,57.16
1.4,55.333,-1.6667,-20,58.86
1.5,59.25,-5.5,-13.25,60.962
1.6,50.75,-9.5,-2.75,51.705
1.7,45.25,-9.5,0.75,46.243
1.8,71,-5.5,-8.25,71.689
1.9,86.5,2,-10,87.099
2,72.75,5.5,-7.5,73.342
2.1,55.667,8,-3,56.319
2.2,58.5,6.75,-5.5,59.144
2.3,71.75,5.5,-4,72.072
2.4,76.5,0.75,-2.25,76.537
2.5,69.25,-9,-3,69.897
2.6,60,-17.667,-2.3333,62.59
2.7,57,-20.5,-4.75,60.76
2.8,66.25,-11,-14,68.601
2.9,78.5,-7.5,-18,80.886
3,71.5,-19,-5,74.15
3.1,66.75,-19.75,-0.5,69.612
3.2,61.25,-10.25,-4.25,62.247
3.3,60.333,-11.333,-7.6667,61.865
3.4,53.75,-15.5,-13,57.431
3.5,44.75,-18,-15,50.513
3.6,18.25,-10.5,-10.25,23.417
3.7,2,-8.75,4.25,9.931
3.8,22,-4.75,4.25,22.905
3.9,40.5,-2.5,-1,40.589
4,48,-9,-9.6667,49.784
4.1,66.5,-15,-19,70.769
4.2,70.25,-20,-21.25,76.07
4.3,46.5,-13.75,-14,50.471
4.4,49.5,-7.75,-3,50.193
4.5,59,-1.25,-2.75,59.077
4.6,60,1,-4.3333,60.165
4.7,64.25,-2.25,-8,64.785
4.8,79.25,-12,-10.25,80.806
4.9,59.5,-15.25,-11.25,62.445
5,36.5,-16.5,-12,41.815
5.1,9.75,-11,-10.25,17.92
5.2,-14.667,-16.333,-4,22.313
5.3,8,-8.75,3.5,12.362
5.4,21.25,-2,5.5,22.041
5.5,31.5,0.5,-2.5,31.603
5.6,34.25,-13,-7.75,37.445
5.7,52.5,-18,-12.25,56.836
5.8,55.5,-14.75,-12,58.667
5.9,31,-18.667,-6,36.68
6,41.25,-16,0.75,44.251
6.1,56.5,-8.5,-0.25,57.136
6.2,57.25,-1.75,-15,59.208
6.3,49.25,-12,-18.75,54.047
6.4,63.75,-21.25,-16,69.077
6.5,71.5,-21,-13.25,75.689
6.6,54.667,-13,-11.667,57.39
6.7,55.5,-9.25,-5.25,56.51
6.8,66,-5,-1.25,66.201
6.9,63.75,-2.75,-1.25,63.822
7,58.25,-3.75,-5.75,58.653
7.1,68,-6,-9,68.855
7.2,71.667,-5,-7.6667,72.249
7.3,66.75,-4,-3.75,66.975
7.4,58.25,-6,-1,58.567
7.5,51,-5.25,-2.5,51.33
7.6,53,0.25,-6.75,53.429
7.7,73.5,1.75,-5.25,73.708
7.8,78.333,0.33333,-2,78.36
7.9,65,-2.5,2.25,65.087
8,54,-1.25,3.25,54.112
8.1,66.25,-0.75,2.25,66.292
8.2,76,-1.25,-1.5,76.025
8.3,70,-7,-5.75,70.584
8.4,60,-14.75,-11.25,62.802
8.5,55.75,-16.5,-7.75,58.655
8.6,68.333,-8,-2.6667,68.852
8.7,79,-6.75,4,79.389
8.8,74.25,-17.25,4.25,76.346
8.9,64,-21.5,1.5,67.531
9,61.5,-8.75,-3.5,62.218
9.1,64.75,-9.25,-5,65.598
9.2,65.667,-13.667,-3.3333,67.157
9.3,59,-15,-4.25,61.025
9.4,53.75,-12.5,-8.5,55.835
9.5,52.25,-11.5,-18,56.447
9.6,56.75,-12.25,-18.25,60.858
9.7,70,-5.25,-10.25,70.941
9.8,82,3.6667,-4,82.179
9.9,77.25,4.75,-5.5,77.591
