-3.6082e-016,71.5,-8.5,-1,72.01
0.1,68.5,-10.75,-1,69.346
0.2,66.333,-17.667,-1,68.653
0.3,56.25,-20.25,0.25,59.785
0.4,50.75,-16.5,-0.25,53.365
0.5,47,-4.25,1,47.202
0.6,53.25,-3.75,3.75,53.513
0.7,72.25,-13.25,1,73.462
0.8,75.25,-19,-4.75,77.757
0.9,67,-13.333,-5.3333,68.522
1,53,-6.25,1.5,53.388
1.1,65,-8.5,2.75,65.611
1.2,72.75,-12.25,6,74.018
1.3,63,-8.25,9.5,64.244
1.4,49.75,-0.75,9.75,50.702
1.5,62,-4.25,7.75,62.627
1.6,76.667,-13.333,0.33333,77.818
1.7,74,-16.75,-5.25,76.053
1.8,53.75,-12.5,-2,55.221
1.9,50,-3.25,3.25,50.211
2,70.5,-5.25,4.75,70.855
2.1,73.667,-8,6.3333,74.37
2.2,62.75,-8,8.75,63.86
2.3,50.75,-6.5,10.5,52.231
2.4,65.25,-10.75,5.75,66.379
2.5,77.5,-15.25,0,78.986
2.6,67.25,-10.25,-3.25,68.104
2.7,48.5,-3.25,1.25,48.625
2.8,45.667,-3,3.3333,45.886
2.9,45.25,-6.5,6.5,46.174
3,46.25,-10.25,9.75,48.365
3.1,49,-4.5,7.75,49.813
3.2,56.75,-5.75,8.25,57.634
3.3,75.5,-10.5,2.75,76.276
3.4,76,-15.5,-1.25,77.575
3.5,56.333,-14,-0.66667,58.051
3.6,45.5,-11.75,4,47.163
3.7,64.75,-7,5.75,65.381
3.8,76.25,-8,7.25,77.011
3.9,63.75,-5.25,11.75,65.036
4,48,-3.75,11.25,49.443
4.1,59.25,-10.5,9,60.843
4.2,77,-17.667,3.3333,79.071
4.3,75.75,-15.75,-1.25,77.38
4.4,56.25,-5.5,0.75,56.523
4.5,49.75,3.25,4.25,50.037
4.6,70.25,-0.5,3.5,70.339
4.7,79.25,-8.75,9,80.238
4.8,65,-11.667,11.333,67.004
4.9,44.75,-6,10.5,46.355
5,44.25,-6.25,6.5,45.159
5.1,54.25,-9.5,3,55.157
5.2,54.5,-11.75,-0.75,55.757
5.3,48.5,-7,1.5,49.026
5.4,47,1.3333,3.6667,47.162
5.5,52,6.5,3.25,52.505
5.6,60.75,-0.25,5,60.956
5.7,51.5,-10.75,3.5,52.726
5.8,51.75,-12.5,-4,53.388
5.9,60.75,-9.75,0.5,61.529
6,73.5,-6.5,1.75,73.808
6.1,72,-6.3333,-2,72.306
6.2,63.5,-5.75,-10.5,64.619
6.3,60.5,-5,-9.25,61.407
6.4,65,-5,-7,65.567
6.5,72.5,-4.25,-7.25,72.985
6.6,70.5,-6.75,-3.25,70.897
6.7,62,-12.25,3.75,63.31
6.8,57,-16.667,4.6667,59.57
6.9,55.25,-11.75,0,56.486
7,59,-2.75,3.25,59.153
7.1,70.25,0,9,70.824
7.2,74,-7.75,4.25,74.526
7.3,69.5,-15,-10.5,71.871
7.4,60.667,-14.333,-15,64.116
7.5,53,-13,-11,55.669
7.6,51,-11,3,52.259
7.7,54.75,-9.5,4.75,55.771
7.8,71,-11.25,0,71.886
7.9,70.75,-10,5,71.628
8,58,-5.75,10.5,59.223
8.1,52.333,-1.6667,12,53.717
8.2,52,-5,7,52.707
8.3,56.75,-11,1.5,57.826
8.4,47.75,-14.75,-4.25,50.157
8.5,46.333,-11.667,2,47.821
8.6,47,-4.3333,6,47.579
8.7,67.75,-3,6.75,68.151
8.8,76,-7.5,9.75,76.989
8.9,63.25,-5.5,12.75,64.756
9,48.25,0.5,11.25,49.547
9.1,48.75,-4.25,9.75,49.897
9.2,55.75,-11,5.25,57.067
9.3,49,-13.5,0.5,50.828
9.4,48.5,-8.75,2.75,49.36
9.5,50,-4,3.5,50.282
9.6,73.5,-6.25,7.25,74.121
9.7,73.25,-8.5,13.25,74.922
9.8,50.5,-6.75,14.5,52.972
9.9,45.667,-3.3333,9.3333,46.73
10,46.5,-8.75,8.25,48.03
10.1,56.25,-12.75,6.5,58.042
10.2,51.5,-10.75,2.25,52.658
10.3,50.25,-6.25,6.5,51.053
10.4,50.5,-4.25,5.25,50.95
10.5,46.5,-6,6.25,47.3
10.6,46.667,-7.6667,12.667,48.959
10.7,41.5,-7.75,16.75,45.419
10.8,47.75,-5,14.25,50.081
10.9,59.5,-10.5,13.25,61.855
11,78.25,-11.5,9.75,79.689
11.1,76,-7.5,2.5,76.41
11.2,55.667,-7.6667,4.6667,56.386
11.3,44.25,-4.25,6.75,44.963
11.4,59.75,-0.75,6,60.055
11.5,74.5,-4.5,13.25,75.803
11.6,68.25,-5.75,16.75,70.51
11.7,47.75,-0.75,11.75,49.18
11.8,50.75,-4.75,9.75,51.896
11.9,75.25,-9,15,77.256
12,85.667,0.33333,12,86.504
12.1,70,3.25,4.25,70.204
12.2,46,0.25,5.25,46.299
