0,33,-31,5,45.552
0.1,24.25,-34.5,14.25,44.513
0.2,18.25,-34.75,8.5,40.161
0.3,10,-28.75,21,36.981
0.4,27.5,-30.25,12.75,42.824
0.5,40,-39.75,13.5,57.985
0.6,33.75,-41.25,6.25,53.663
0.7,17.5,-30,13,37.084
0.8,18.667,-26,2.3333,32.092
0.9,13.25,-43.25,11.5,46.673
1,0.75,-53.75,9,54.503
1.1,7.5,-52.25,24,57.985
1.2,22.25,-42.5,19.25,51.69
1.3,30.75,-36.75,10.5,49.055
1.4,26,-27.333,2,37.777
1.5,27,-21.5,-9.75,35.865
1.6,19.5,-32.25,-2.5,37.77
1.7,18.5,-42,13,47.7
1.8,30.75,-57,16.25,66.773
1.9,26.5,-69,10.25,74.621
2,6.75,-70.75,3,71.135
2.1,4.6667,-60.667,10,61.662
2.2,18,-51,14.5,55.993
2.3,27,-49,14.25,57.733
2.4,22,-43,8.25,49.001
2.5,28.25,-48,-3,55.777
2.6,25.333,-42.667,-2,49.661
2.7,21.5,-32.25,3,38.876
2.8,15.25,-34.25,11,39.072
2.9,24.5,-41.5,5.5,48.505
3,28.5,-50.75,10.25,59.101
3.1,19.25,-46.5,20,54.155
3.2,13.25,-40.75,16,45.74
3.3,22.75,-15.75,10.5,29.595
3.4,39.333,-19.333,14.667,46.217
3.5,37,-25.25,9.75,45.843
3.6,27.75,-29.5,15.75,43.455
3.7,16.75,-38,14,43.824
3.8,14.75,-28.5,16.25,35.97
3.9,24.75,-21,13,34.965
4,41,-22,13,48.311
4.1,33.25,-12.75,12.75,37.824
4.2,24,-5.75,14,28.374
4.3,14.5,-11.75,16.75,25.077
4.4,20.5,-26,13,35.57
4.5,32.75,-19.75,15.5,41.266
4.6,44.25,-34.75,12.5,57.636
4.7,28.667,-55.333,18,64.866
4.8,25.5,-67.75,10.5,73.148
4.9,16.25,-54,23,60.902
5,24.25,-15.5,16,32.929
5.1,30.75,-5.75,16.5,35.368
5.2,51.667,-10,15,54.722
5.3,35.5,-32.25,13.75,49.894
5.4,28.25,-29.75,11.75,42.675
5.5,22.5,-42.75,19.25,52.004
5.6,19,-39.25,20,47.975
5.7,23,-18.25,13,32.11
5.8,45,-19.75,18,52.336
5.9,39.5,-38.75,13.5,56.957
6,29,-51.333,11.333,60.038
6.1,23.25,-56.75,8.25,61.88
6.2,26.25,-27,17.5,41.525
6.3,38,-21.75,6.75,44.302
6.4,38.75,-28.5,3.25,48.212
6.5,20.75,-44,4.5,48.855
6.6,23.667,-33.333,16,43.9
6.7,36.5,-54.25,11.5,66.389
6.8,31.5,-68.25,8.25,75.62
6.9,8.25,-70.75,4.25,71.356
7,7.75,-61.25,13.75,63.251
7.1,25.25,-50,16.5,58.394
7.2,36.25,-47.5,15.25,61.667
7.3,29.667,-59,10.333,66.842
7.4,35.75,-68,0.5,76.827
7.5,29.25,-61,-1.75,67.673
7.6,21.75,-43.5,5,48.891
7.7,26.25,-43.75,18.75,54.357
7.8,40,-54,17,69.318
7.9,36.25,-61.25,12.75,72.306
8,18.25,-67,5.5,69.659
8.1,15.25,-59.5,7.25,61.85
8.2,24.25,-50.75,10,57.128
8.3,28,-49.75,11,58.138
8.4,27.75,-57.25,10.5,64.482
8.5,30.25,-71.75,0.25,77.866
8.6,36.333,-66.667,-6,76.161
8.7,29,-47.5,-1.25,55.667
8.8,17,-29.75,9.75,35.625
8.9,20.75,-35.5,9.25,42.147
9,29.25,-36.25,6.5,47.031
9.1,39,-41.75,10.75,58.135
9.2,31.667,-41,21.333,56.026
9.3,18.75,-42,18.75,49.67
9.4,23,-19.75,15,33.824
9.5,43.75,-18.75,17,50.543
9.6,47.25,-27.5,12.5,56.081
9.7,30.5,-22.75,15.25,40.992
9.8,30.5,-36.75,13,49.496
9.9,23,-36.667,19.333,47.405
10,23.333,-36.667,11.667,45
10.1,27,-29.5,11.25,41.543
10.2,41,-28.75,11.5,51.379
10.3,35.25,-24.75,18.25,46.778
10.4,27.5,-37.5,16.75,49.427
10.5,21,-32.667,21,44.149
10.6,30.5,-18.25,12.5,37.677
10.7,43.5,-16,17.25,49.455
10.8,41.25,-26.75,11,50.38
10.9,34.75,-29,15,47.682
11,26,-38,17.5,49.257
11.1,24.25,-29,16.25,41.148
11.2,24.667,-19.667,10,33.094
11.3,44.75,-13.5,16.5,49.569
11.4,44,-6,15.25,46.953
11.5,35.5,-8.25,17.25,40.322
11.6,17.75,-13.75,17,28.162
11.7,6,-18.5,9,21.43
11.8,13.333,-10.667,11.667,20.68
11.9,23.25,-20,11.5,32.754
12,40,-31.25,17,53.531
12.1,31.75,-32.75,13.75,47.641
12.2,35.25,-33.25,16.75,51.271
12.3,44.75,-39.25,3,59.6
12.4,45.75,-40.75,-3,61.34
12.5,25,-41,4.6667,48.247
12.6,25.25,-33,14.25,43.927
12.7,40.5,-30.25,8.75,51.302
12.8,32.5,-46.5,5.25,56.974
12.9,14.5,-53.25,11.75,56.426
13,24.75,-49.75,17.75,58.333
13.1,37.667,-44.667,17.333,60.945
13.2,40.5,-47,14.25,63.658
13.3,33.5,-65,5.5,73.331
13.4,35.25,-62.25,-2.25,71.573
13.5,30.5,-49.5,0.75,58.147
13.6,30.75,-39.25,13.75,51.722
13.7,41.25,-48.5,16,65.649
13.8,44,-58.333,11,73.89
13.9,28.75,-63.25,4.75,69.64
14,20.75,-56.75,7.25,60.858
14.1,27.75,-46.5,12.75,55.632
14.2,34,-45,13.75,58.052
14.3,33.75,-36.75,10.25,50.938
14.4,40.667,-40.667,-1.6667,57.535
