0,56,-12,-22,61.351
0.1,44,-14,-19.75,50.22
0.2,41.25,-7,-14.25,44.2
0.3,45,-4.25,-13.25,47.102
0.4,37.5,-5.75,-15,40.796
0.5,48,-6,-15.333,50.746
0.6,45,-5.75,-12.75,47.124
0.7,14.75,-5,-18,23.803
0.8,3,-4.5,-23,23.627
0.9,12.5,-7.25,-23.75,27.801
1,42.25,-11.25,-19.25,47.772
1.1,43,-11.667,-15.333,47.119
1.2,35.25,-8.25,-14.25,38.906
1.3,2,-8,-20.75,22.329
1.4,7.5,-7.25,-23.25,25.483
1.5,5.5,-9.25,-22.5,24.941
1.6,17.5,-9.5,-19,27.523
1.7,21.5,-7,-15.5,27.414
1.8,27.333,-6.6667,-13.667,31.278
1.9,27.5,-5.25,-15.5,32.001
2,32.75,-5.75,-15.75,36.792
2.1,38.25,-11.25,-15.25,42.687
2.2,41.25,-12.5,-10.5,44.363
2.3,42,-9.25,-10,44.154
2.4,34.333,-8.3333,-11,37.003
2.5,35.5,-4.25,-15,38.773
2.6,38.25,-2,-18,42.321
2.7,38.75,-6,-17.5,42.94
2.8,30.75,-6.75,-9.5,32.884
2.9,26,-3.75,-6.5,27.061
3,31.25,-4.75,-13.5,34.371
3.1,35.667,-7.6667,-18.333,40.829
3.2,37.5,-8,-20,43.246
3.3,43,-1,-14.75,45.47
3.4,29,-5.25,-17,34.023
3.5,30,-16.5,-21.75,40.562
3.6,33,-17.75,-17.75,41.462
3.7,43,-4.3333,-16.333,46.201
3.8,62.5,-5,-18.5,65.372
3.9,82,-10.25,-18.5,84.684
4,68,-14.5,-9.75,70.209
4.1,51.75,-7.25,-6.5,52.658
4.2,55.25,-2,-7,55.728
4.3,72.5,6.75,-7.25,73.174
4.4,79,6,-10,79.856
4.5,68.5,-8.5,-14.75,70.584
4.6,51.25,-16,-18.75,56.869
4.7,43.5,-12.75,-20,49.546
4.8,54.75,-1.5,-26,60.628
4.9,68.5,0.75,-31,75.192
5,74.333,-9.6667,-25,79.018
5.1,70.25,-16.75,-11.25,73.09
5.2,57.5,-7.75,-6.75,58.411
5.3,51.25,5.25,-10.5,52.577
5.4,60,8,-15.5,62.484
5.5,71.25,1.5,-17.5,73.383
5.6,73,-17,-15.75,76.59
5.7,61.667,-21.667,-11.667,66.395
5.8,46.25,-14.75,-11.25,49.832
5.9,44,-1.5,-10.75,45.319
6,48.25,1,-15,50.538
6.1,38.25,-3.75,-15.25,41.348
6.2,50.25,-9,-11.25,52.275
6.3,54.333,-7.6667,-10,55.775
6.4,35.75,-4.25,-15.5,39.197
6.5,31.5,-2.25,-22.5,38.776
6.6,35.25,-4.75,-23,42.357
6.7,41.5,-10.5,-19.5,47.04
6.8,42,-10.75,-19.25,47.435
6.9,43,-7.75,-16.75,46.793
7,55.333,-6.3333,-14,57.427
7.1,58.75,-4.75,-16.75,61.276
7.2,56.25,-4,-18.75,59.427
7.3,32.5,-9.5,-18.5,38.584
7.4,38.75,-8.5,-13.75,41.987
7.5,38.5,-6,-15,41.752
7.6,31.333,-3,-18,36.26
7.7,32,-2.5,-18.75,37.173
7.8,15.5,-6.25,-16,23.137
7.9,13.75,-8.75,-18.25,24.468
8,20,-8.25,-18.25,28.304
8.1,29.25,-6.25,-16.5,34.16
8.2,28.5,-4.25,-17.5,33.713
8.3,34.667,-5.6667,-20.333,40.587
8.4,18.75,-8.25,-18.75,27.77
8.5,14.5,-11.5,-16.75,24.961
8.6,13.5,-8,-10.5,18.881
8.7,0.25,-8,-10,12.809
8.8,12.75,-8.25,-15.5,21.7
8.9,27,-9,-17,33.151
9,37,-10.75,-16.5,41.914
9.1,38.25,-6.75,-12,40.652
9.2,35.5,-8.25,-15,39.412
9.3,25.75,-15.5,-22.75,37.694
9.4,21.5,-18.75,-21.25,35.572
9.5,40.5,-9.5,-12.5,43.437
9.6,55,-9,-19,58.881
9.7,75.5,-9.25,-24.25,79.837
9.8,74.75,-11,-19.75,78.094
9.9,56.5,-8.75,-9,57.878
10,52.25,-5,-8.75,53.213
10.1,60.5,1,-13,61.889
10.2,71.667,3,-17,73.716
10.3,71.5,-6,-18.75,74.161
10.4,55.75,-12.75,-19.5,60.422
10.5,44,-12,-20.5,50.002
10.6,54.5,-3.25,-28.75,61.704
10.7,70.5,-8,-28,76.277
10.8,73.75,-16.5,-17.25,77.517
10.9,64.667,-18.667,0,67.307
11,58.75,-4.25,-5.5,59.16
11.1,49,2.5,-15.75,51.53
11.2,28.75,-4.5,-16.25,33.33
11.3,-1.75,-10,-12.75,16.298
11.4,3,-9,-12,15.297
11.5,30,-7,-15,34.264
11.6,45.5,-7.5,-15,48.492
11.7,43,-11.333,-17,47.607
11.8,37,-8,-14.75,40.627
11.9,30.5,-7.25,-16.25,35.311
12,35.25,-7.75,-20.25,41.385
12.1,36.75,-9.5,-19.5,42.674
12.2,42.333,-9.6667,-15.333,46.051
12.3,55.25,-6.25,-11.25,56.729
12.4,54,-7.5,-12.75,55.989
12.5,35.75,-10.5,-19.25,41.939
12.6,31,-13,-18.75,38.491
12.7,13.5,-9.5,-12.25,20.556
12.8,4,-6.6667,-6.3333,10.028
12.9,11,-7.25,-10.5,16.847
13,43.5,-7.75,-15,46.662
13.1,38,-11,-16,42.673
13.2,17.5,-11.75,-13.75,25.167
13.3,-1.5,-8,-9.75,12.701
13.4,-3.25,-7,-11.25,13.643
13.5,17.75,-6.5,-14.5,23.824
13.6,11.25,-10,-17.5,23.083
13.7,6.5,-11,-16.75,21.067
13.8,0.25,-10,-17.25,19.941
13.9,17.5,-6,-23.25,29.712
14,57,-6,-20.25,60.787
14.1,60.333,-10.667,-13,62.633
14.2,56.5,-10.25,-8.75,58.085
14.3,47.75,-2.25,-12.5,49.41
14.4,67.5,-7.75,-16,69.802
14.5,73.5,-18.75,-15,77.323
14.6,50.75,-25,-10.5,57.54
14.7,47,-12.75,-14.75,50.883
14.8,60.333,-4.3333,-28,66.655
14.9,76.5,-10,-28.25,82.16
15,71.25,-13.75,-16,74.308
15.1,57.75,-9,-4.5,58.62
15.2,51.75,0.25,-8.5,52.444
15.3,62.25,4.25,-15.5,64.291
15.4,74.333,0.33333,-17.667,76.405
15.5,69.5,-11.5,-18.5,72.834
15.6,51.75,-19,-17.5,57.839
15.7,45.25,-10.75,-22.25,51.558
15.8,57.25,-4.5,-23.5,62.049
15.9,69.25,-8.75,-15.5,71.501
16,63.25,-10.75,-5,64.352
16.1,56.667,-5.3333,-8.6667,57.573
16.2,53.25,1.75,-14.5,55.217
16.3,47.25,-2.25,-16,49.936
16.4,56.5,-12.25,-17.25,60.331
16.5,63.5,-8,-26.75,69.367
16.6,54.75,-4.75,-26.25,60.903
16.7,35.333,-9,-20.333,41.748
16.8,37.5,-14.25,-7,40.722
16.9,34.75,-11.25,-8.5,37.502
17,30,-6.25,-12,32.91
17.1,30.75,-5,-18.75,36.361
17.2,31,-8.25,-22,38.898
17.3,37.5,-11.5,-19.5,43.804
17.4,43.333,-9,-13,46.128
17.5,53.75,-5,-6.75,54.402
17.6,56.25,-5.75,-14.25,58.311
17.7,42.5,-8.75,-19.25,47.47
17.8,43.5,-11.5,-18,48.461
17.9,51.5,-7.75,-8.5,52.769
18,59.667,-3.6667,-11.333,60.844
18.1,60.75,-1.5,-13.75,62.305
18.2,60.5,-1.5,-19.5,63.583
18.3,43,-8,-19.5,47.888
18.4,40.25,-8.75,-14,43.504
18.5,28.75,-8,-9.5,31.318
18.6,1.25,-5.25,-9.5,10.926
18.7,6.3333,-6,-14.333,16.78
18.8,21.75,-7.5,-17.75,29.058
18.9,44,-10.25,-18,48.632
19,43.25,-9,-11.5,45.649
19.1,47.75,-7,-9.75,49.235
19.2,59.5,-7,-13.75,61.468
19.3,73,-7,-27,78.147
19.4,56.25,-7.5,-29,63.728
19.5,55.5,-9.25,-23.5,60.976
19.6,52.25,-10.25,-8.5,53.92
19.7,48,-10.25,-4,49.245
19.8,59.75,-4,-6.5,60.235
19.9,81,-3.25,-14.25,82.308
20,73.667,-14,-18.333,77.194
20.1,48.75,-22.5,-17,56.319
20.2,45.75,-16.25,-20.25,52.604
20.3,59,-13,-32.75,68.721
20.4,71,-21.25,-33,81.127
20.5,68.75,-25,-16,74.884
20.6,62.667,-12,-4,63.931
20.7,52.75,-4.5,0.75,52.947
20.8,56.75,-2.5,-0.25,56.806
20.9,70.75,0.5,-6,71.006
21,73.25,-4.75,-15.5,75.022
21.1,53.25,-8.25,-19.25,57.221
21.2,37.5,-6,-18.75,42.353
21.3,36,-3,-14,38.743
21.4,42.25,-5.25,-14,44.818
21.5,50.75,-8,-13.75,53.185
21.6,53,-6.25,-12,54.7
21.7,50.25,-2.5,-12.25,51.782
21.8,54,-2.75,-16.75,56.605
21.9,61.333,-1.6667,-18.667,64.133
22,52.25,0,-21,56.312
22.1,13,-8.25,-20,25.24
22.2,20.5,-10,-14,26.763
22.3,33.5,-4.5,-13.75,36.491
22.4,31.5,-2,-18.5,36.586
22.5,37,-2.75,-23.5,43.918
22.6,43,-3.3333,-18.667,46.995
