0,58,-28,1.25,64.417
0.1,58,-28.25,1,64.522
0.2,58.5,-29,0.5,65.295
0.3,58.75,-28.25,0.75,65.193
0.4,57.25,-28.5,0.75,63.956
0.5,57,-29.75,0,64.297
0.6,57,-30,0,64.413
0.7,57,-29.75,0.5,64.299
0.8,57,-29,0,63.953
0.9,58,-28.75,0.5,64.736
1,58,-28,1.75,64.429
1.1,59,-27,2.25,64.924
1.2,59,-26,3,64.545
1.3,59.75,-24.5,2.75,64.636
1.4,60,-23.5,3,64.508
1.5,59.75,-23.75,4,64.421
1.6,60,-24.75,5,65.097
1.7,60,-24.5,5,65.002
1.8,60,-23.333,5.3333,64.598
1.9,60,-22.5,6,64.36
2,60,-22,6,64.187
2.1,59.25,-22,7,63.589
2.2,59,-22,7.5,63.413
2.3,59,-22,8.5,63.539
2.4,59,-22.25,11.25,64.052
2.5,58.333,-24.333,14.333,64.81
2.6,56.75,-28,15,65.035
2.7,55,-30.5,14,64.43
2.8,53.5,-31.25,13,63.307
2.9,53.5,-32,13.25,63.732
3,53,-32,14,63.474
3.1,52.75,-32.75,15,63.876
3.2,52,-34,16,64.156
3.3,52,-34,17,64.413
3.4,51.5,-33.25,17,63.615
3.5,52.25,-31.5,17,63.335
3.6,53.5,-29.5,18,63.691
3.7,55,-27.75,18,64.18
3.8,56,-27,17.333,64.54
3.9,56.5,-26,16.25,64.283
4,56.25,-26.5,15.5,64.082
4.1,56,-27.75,14.5,64.158
4.2,55.25,-29.5,13.5,64.071
4.3,55,-30,13,63.984
4.4,55,-31,12,64.265
4.5,55,-30,12,63.789
4.6,55.5,-30,11.75,64.174
4.7,56,-30,12,64.653
4.8,56,-30,12,64.653
4.9,56,-30,12,64.653
5,56,-29.25,11.5,64.217
5.1,57,-29,10.667,64.837
5.2,57,-28.5,10,64.508
5.3,57,-28,9,64.14
5.4,58,-28,8.25,64.931
5.5,58,-27,8,64.475
5.6,58,-26,8,64.062
5.7,58.75,-25,8,64.347
5.8,59,-25,8,64.576
5.9,59,-25,8,64.576
6,59,-25,8,64.576
6.1,59,-25,9,64.707
6.2,59,-24,9,64.327
6.3,59,-24,9,64.327
6.4,59,-24,9,64.327
6.5,59,-24,9.25,64.363
6.6,59,-23.75,9,64.234
6.7,59,-22.5,9.25,63.819
6.8,59.5,-21,12.5,64.323
6.9,59.25,-18.75,16.5,64.299
7,58.5,-18,19,64.088
7.1,58,-18,19,63.632
7.2,58.25,-17,19,63.585
7.3,58,-17,19.25,63.432
7.4,58,-17,20.75,63.903
7.5,58,-17,22,64.32
7.6,57.25,-17.25,22.5,63.886
7.7,56.75,-18,23,63.824
