0,-52.333,-14.333,-33.667,63.857
0.1,-60,-15,-24.25,66.431
0.2,-53.75,-17,-15.5,58.466
0.3,-52,-18,-11,56.116
0.4,-57.333,-12,-13,60.001
0.5,-67,-8,-17.75,69.772
0.6,-56,-16.5,-21.75,62.3
0.7,-41.75,-21,-23.25,52.198
0.8,-34,-12,-19.5,40.991
0.9,-48.75,-7.25,-22,53.973
1,-69,-18.333,-24.667,75.535
1.1,-66.5,-26.75,-20,74.416
1.2,-51.5,-21.25,-11.25,56.836
1.3,-45,-12.75,-14.75,49.042
1.4,-59.5,-14,-21.5,64.796
1.5,-69.75,-22,-23.75,76.897
1.6,-60.667,-21.667,-20,67.453
1.7,-41,-24.5,-9,48.603
1.8,-19.25,-23.5,3.25,30.551
1.9,-28.25,-36.25,10,47.033
2,-53.25,-43,5.5,68.664
2.1,-71.25,-31.5,-6,78.133
2.2,-61.75,-14.75,-10,64.27
2.3,-44,-5.6667,-11,45.707
2.4,-45.25,-14,-13.25,49.185
2.5,-45,-20,-18,52.431
2.6,-47,-19.5,-19.5,54.493
2.7,-50.75,-14.5,-23.25,57.675
2.8,-62.75,-15.5,-22,68.277
2.9,-67.25,-16.75,-22.5,72.865
3,-52,-12.667,-19,56.793
3.1,-47,-16.25,-18,52.887
3.2,-49.333,-19.333,-26.667,59.318
3.3,-48.667,-18,-31.333,60.615
3.4,-53.25,-13.75,-34,64.658
3.5,-56,-16.75,-23.75,63.092
3.6,-56,-22,-13.333,61.626
3.7,-59.75,-18.25,-12.75,63.763
3.8,-61.5,-9,-17.75,64.64
3.9,-53.25,-10.75,-27.25,60.776
4,-47.5,-22.25,-36.75,64.046
4.1,-57.25,-28.25,-37,73.788
4.2,-54.5,-17.75,-25,62.532
4.3,-49.667,-8.6667,-14.667,52.507
4.4,-51,-5.75,-15,53.47
4.5,-58.25,-13,-16.5,61.922
4.6,-62,-15.75,-17.25,66.254
4.7,-66,-15,-20,70.576
4.8,-57,-17,-22,63.419
4.9,-48.667,-20.333,-24,57.947
5,-38.5,-22,-24.5,50.661
5.1,-34,-22.333,-24.667,47.573
5.2,-41,-17.5,-22.5,49.935
5.3,-56.5,-17,-18,61.687
5.4,-67.75,-12.25,-15,70.464
5.5,-56.75,-8.75,-13.5,58.986
5.6,-47,-10.333,-15.333,50.506
5.7,-48.75,-20.25,-29.25,60.351
5.8,-49,-24.5,-37.5,66.389
5.9,-48.5,-21.25,-36.5,64.312
6,-46.25,-14.75,-24.75,54.49
6.1,-56.25,-14.75,-15.75,60.247
6.2,-60.667,-17.333,-15,64.853
6.3,-61.5,-12.5,-15,64.525
6.4,-60.25,-6.25,-17.75,63.12
6.5,-55.25,-9.5,-20.5,59.691
6.6,-47.75,-19.25,-20.75,55.508
6.7,-39.75,-20.25,-18.75,48.391
6.8,-43.75,-10.5,-20.5,49.443
6.9,-51,-10,-28.667,59.353
7,-62.25,-19.5,-28.75,71.287
7.1,-61.75,-30,-16,70.492
7.2,-56.5,-22.5,-6.25,61.136
7.3,-51.25,-10.75,-10.25,53.359
7.4,-61.5,-11.25,-18.75,65.272
7.5,-66.667,-21.667,-21.333,73.273
7.6,-59.5,-25.5,-19.5,67.607
7.7,-44.5,-22,-12.25,51.13
7.8,-53.5,-19.25,-18,59.639
7.9,-63.75,-26.25,-25.5,73.508
8,-59.5,-37,-20.75,73.074
8.1,-63,-28.75,-13.75,70.602
8.2,-63.333,-15.667,-12,66.337
8.3,-55,-3,-14.75,57.022
8.4,-43.75,-6.5,-14.25,46.469
8.6,-46.5,-16,-20.25,53.182
8.7,-52,-15,-25,59.615
8.8,-52.25,-10,-24.75,58.674
8.9,-55.25,-15.75,-18.25,60.28
9,-69,-18,-17.75,73.485
9.1,-67,-10,-18.5,70.223
9.2,-52.25,-6.5,-23.75,57.761
9.3,-45.75,-17.75,-27.25,56.131
9.4,-51,-24,-37,67.424
9.5,-53.5,-23,-36.5,68.728
9.6,-50.333,-14.667,-32.667,61.771
9.7,-52,-12,-23,58.112
9.8,-59.25,-13.25,-15.25,62.599
9.9,-64,-11.75,-16.5,67.129
10,-56,-8.3333,-18,59.409
10.1,-46.5,-13.5,-24,54.042
10.2,-46.333,-22.333,-35,62.214
10.3,-47.667,-23.333,-39.667,66.257
10.4,-44.75,-14,-31.75,56.627
10.5,-49.5,-9.75,-19.25,53.999
10.6,-55.5,-14.75,-13.25,58.935
10.7,-65.333,-16,-14,68.705
10.8,-63.5,-10.25,-14.75,65.991
10.9,-57.5,-9,-18.5,61.07
11,-51.5,-18.25,-24.5,59.88
11.1,-46.5,-23.5,-29,59.628
11.2,-45.5,-23.5,-29.5,59.099
11.3,-46,-18,-27.25,56.414
11.4,-48.75,-19,-16.75,54.937
11.5,-59.75,-19.75,-11.25,63.927
11.6,-62,-14,-11.25,64.549
11.7,-58.75,-5.25,-17,61.385
11.8,-54,-18,-25.75,62.474
11.9,-50,-28.5,-32.5,66.095
12,-47,-34.333,-34.667,67.746
12.1,-48,-25.5,-31.25,62.696
12.2,-52.5,-14,-20.75,58.162
12.3,-56.75,-10.5,-17,60.165
12.4,-59.25,-12.25,-15.25,62.395
12.5,-60.25,-7.75,-15.5,62.693
12.6,-61.333,-6.6667,-18,64.267
12.7,-55.5,-15.25,-19,60.612
12.8,-50.5,-26.25,-18.75,59.924
12.9,-42.75,-23.25,-16.75,51.465
13,-39,-11.75,-17,44.137
13.1,-49,-10,-23,55.045
13.2,-60.75,-18.5,-29.25,69.917
13.3,-63.333,-32,-23.667,74.801
13.4,-57.5,-29.5,-10.75,65.514
13.5,-49.75,-18,-3.75,53.039
13.6,-50.333,-5.3333,-8.6667,51.352
13.7,-60,-8.75,-16,62.71
13.8,-66,-20.75,-21.75,72.523
13.9,-57.75,-20.5,-22.75,65.367
14,-42.5,-19,-21.25,51.174
14.1,-37,-29,-34.25,58.164
14.2,-33.25,-48.25,-48,75.747
14.3,-35.25,-58.75,-37.5,78.105
14.4,-56,-50.25,-14,76.531
14.5,-62.5,-31.5,3,70.054
14.6,-53.333,-18.333,13.333,57.951
14.7,-51.25,-11.25,11.5,53.716
14.8,-57.75,-13.75,9,60.043
14.9,-52.25,-10.25,-1.5,53.267
15,-46.75,-7.75,-10.5,48.537
15.1,-56,-14.5,-13,59.29
15.2,-66,-21.333,-11.667,70.336
15.3,-64.5,-18.75,-11,68.065
15.4,-56.5,-10.5,-15.25,59.456
15.5,-47.5,-17,-18.75,53.822
15.6,-43,-21,-19,51.488
15.7,-40,-23,-24,52.01
15.8,-43.25,-26.75,-23,55.813
15.9,-53,-28.333,-23.333,64.469
16,-67.75,-29,-17,75.631
16.1,-69,-14.25,-11.25,71.349
16.2,-58.5,-5.25,-10.25,59.623
16.3,-50,-5.75,-17.5,53.285
16.4,-46.25,-22,-30.5,59.61
16.5,-38,-28.667,-30,56.265
16.6,-40.75,-25.5,-29.5,56.401
16.7,-53.5,-15.25,-25,60.99
16.8,-63,-10.5,-24.25,68.318
16.9,-53.5,-18,-10,57.326
17,-62.25,-17,-9.25,65.189
17.1,-65.75,-10,-13,67.765
17.2,-59.667,-6.6667,-20,63.282
17.3,-47,-16,-22.75,54.613
17.4,-52.333,-25.667,-28.667,64.956
17.5,-56.333,-29.667,-32.667,71.559
17.6,-52.25,-21,-28.5,63.113
17.7,-52.75,-14.5,-22.25,59.058
17.8,-61.333,-12.333,-17.667,65.008
17.9,-72,-13.25,-19.75,75.826
18,-65,-9,-19.25,68.385
18.1,-53.75,-10.75,-19.5,58.18
18.2,-47.75,-22.5,-21.75,57.091
18.3,-47.5,-27.5,-30.5,62.791
18.4,-43,-28.5,-31.5,60.444
18.5,-43.75,-23.5,-37,61.93
18.6,-53.5,-20.5,-30.25,64.789
18.7,-64.75,-19.5,-22.75,71.347
18.8,-59,-16.75,-15.75,63.322
18.9,-56.25,-13.5,-15.75,59.953
19,-58.333,-11.333,-19.667,62.594
19.1,-57.25,-14.75,-22.25,63.168
19.2,-51.5,-25.5,-25,62.67
19.3,-43,-26,-24,55.687
19.4,-35.25,-17,-22.25,45.018
19.5,-41.75,-10.75,-24.75,49.711
19.6,-57.25,-21,-31.75,68.75
19.7,-65,-31.667,-25.667,76.724
19.8,-58,-30.25,-15.25,67.169
19.9,-47.75,-15,-7,50.538
20,-50.75,-6,-10.5,52.171
20.1,-64,-11.5,-18,67.47
20.2,-68.5,-23.25,-24,76.216
20.3,-57,-23.5,-20.75,65.052
20.4,-42.667,-21.333,-17.667,50.869
20.5,-34.25,-26,-27,50.775
20.6,-31.75,-45.5,-42,69.587
20.7,-33.5,-57.5,-39.5,77.387
20.8,-41.5,-55.25,-17.75,71.343
20.9,-60,-40.5,-4,72.5
21,-68.75,-18.5,-1.75,71.217
21.1,-62,-4.6667,-4.3333,62.326
21.2,-52.5,-5,-8.5,53.418
21.3,-38,-18.75,-7.25,42.99
21.4,-22.5,-23,-17.25,36.508
21.5,-14,-18.5,-27,35.598
21.6,-34.667,-16.667,-27,46.995
21.7,-51,-26,-13.75,58.873
21.8,-59,-20.25,-4,62.506
21.9,-64.25,-7.5,-7.25,65.091
22,-67.25,-4.5,-15.5,69.16
22.1,-54.25,-21.25,-19,61.283
22.2,-47.25,-30.75,-21,60.159
22.3,-42.25,-31.5,-31,61.142
22.4,-32.667,-29,-42.333,60.829
22.5,-33.75,-30.5,-41.75,61.744
22.6,-43.75,-31.75,-20.5,57.813
22.7,-56,-22.75,-1.75,60.47
