0,2.25,59.5,7.5,60.013
0.1,1.25,59.25,7.75,59.768
0.2,0.75,59,7.5,59.48
0.3,0.5,58.25,9,58.943
0.4,1,58,10.5,58.951
0.5,1,58,11.25,59.089
0.6,0.66667,58,11.333,59.101
0.7,0,57.5,11,58.543
0.8,-0.25,57.25,11.75,58.444
0.9,0.5,57.25,14,58.939
1,1,57,15,58.949
1.1,-0.5,57,15.5,59.072
1.2,-2,56.5,16,58.756
1.3,-2,57,16.333,59.328
1.4,-2,56,17,58.558
1.5,-1.5,56,17.25,58.616
1.6,-2,56,17,58.558
1.7,-2,56,17.75,58.78
1.8,-0.5,55,20.25,58.612
1.9,1.3333,55,22,59.252
2,3,55.5,23,60.152
2.1,4.75,56.25,23.25,61.051
2.2,7,58.75,24,63.848
2.3,8.75,59,26,65.066
2.4,10.75,57.25,27.5,64.416
2.5,13.667,53.667,29.667,62.825
2.6,15,45.25,31,56.864
2.7,17.5,32.75,34.5,50.686
2.8,20.75,27.5,38.75,51.85
2.9,23.75,31,41.75,57.168
3,23.75,40.5,45.25,65.206
3.1,19,49.75,38.5,65.714
3.2,15.333,53.667,24,60.755
3.3,12,57,9,58.941
3.4,13.5,55.75,2.5,57.416
3.5,11,55,1.5,56.109
3.6,9,57.75,-0.75,58.452
3.7,6,62.5,-4.5,62.948
3.8,1.5,72.75,-6.5,73.055
3.9,1.3333,74.667,-2,74.705
4,4.75,69.75,4.5,70.056
4.1,8.5,57.75,10.75,59.354
4.2,12.25,48,14,51.479
4.3,18,35.75,21,45.2
4.4,23.75,29.75,30.25,48.623
4.5,28.333,20.333,36.667,50.603
4.6,22.25,28.5,30,46.982
4.7,15.25,39.25,15,44.7
4.8,11.25,54.75,3.75,56.02
4.9,11,54.25,1.5,55.374
5,8.25,60.75,0.75,61.312
5.1,5.5,70.25,-2.5,70.509
5.2,1,71.667,1,71.681
5.3,2.75,67.5,4,67.674
5.4,5.75,60,10.5,61.183
5.5,11.25,51,14.5,54.202
5.6,17.75,33.25,22,43.642
5.7,23.75,17,33.5,44.444
5.8,26.333,18.333,40,51.279
5.9,21.5,32.75,31.75,50.427
6,15,49.75,13.5,53.687
6.1,13.5,53.5,2.5,55.234
6.2,10.5,55.5,0,56.485
6.3,7,64.25,-1.5,64.648
6.4,3,72,-1.75,72.084
6.5,3.6667,71.333,2,71.456
6.6,1.75,67.25,6.5,67.586
6.7,7.25,58.25,10,59.545
6.8,11.25,42.25,15,46.224
6.9,20.25,28.5,25.75,43.421
7,24.5,14.25,36,45.818
7.1,21,26.333,31.667,46.23
