0,-41,41,-1,57.991
0.1,-40.5,41.5,0,57.987
0.2,-40,42,0.25,58.001
0.3,-39.75,42.75,1,58.383
0.4,-39,43,0.25,58.052
0.5,-40,42.25,-1,58.19
0.6,-40,42,-0.75,58.005
0.7,-40,42.75,0,58.545
0.8,-39,43,1,58.06
0.9,-39,43,1,58.06
1,-39.5,43,1,58.397
1.1,-40,43,0.25,58.729
1.2,-40,43,0.25,58.729
1.3,-40,43,0,58.728
1.4,-40,43,1,58.737
1.5,-40,43,0.25,58.729
1.6,-40,43,0,58.728
1.7,-40,43,0,58.728
1.8,-40,42.75,0,58.545
1.9,-40,43,0,58.728
2,-40,43,-0.66667,58.732
2.1,-40,43,-1,58.737
2.2,-40,43,-1,58.737
2.3,-40,43,0,58.728
2.4,-40,43,0,58.728
2.5,-40,43,-0.25,58.729
2.6,-40,43,-0.33333,58.729
2.7,-40,43,-0.5,58.73
2.8,-40,43,-0.75,58.733
2.9,-40,43,0,58.728
3,-40,43,-0.25,58.729
3.1,-40,43,0,58.728
3.2,-40,42.5,-0.25,58.364
3.3,-40,42.333,0,58.242
3.4,-40,43,0,58.728
3.5,-40,43,0.5,58.73
3.6,-40,43,1,58.737
3.7,-40,43,0.5,58.73
3.8,-39.5,43,0,58.389
3.9,-39,43,0,58.052
4,-39.667,43,0,58.502
4.1,-40,43,0,58.728
4.2,-40,43,-0.5,58.73
4.3,-40,42.75,-0.25,58.546
4.4,-40,42,0,58
4.5,-39.75,42.5,0,58.192
4.6,-39,43.667,0,58.547
4.7,-39.25,43,-1,58.229
4.8,-40.25,41.75,-1.5,58.012
4.9,-40.25,41.5,-2,57.847
5,-40,42.75,-2,58.58
5.1,-40,42.75,-1.75,58.572
5.2,-40.667,42,-1,58.47
5.3,-40.5,41.25,-0.25,57.809
5.4,-40,42,0.5,58.002
5.5,-40.25,42.25,0.25,58.354
5.6,-40.75,41.75,-1,58.349
5.7,-41.25,41.5,-1.75,58.54
5.8,-42,41,-1.5,58.713
5.9,-42,41,0,58.694
6,-40.5,42.5,2.75,58.771
6.1,-38.75,44.25,2,58.853
6.2,-38,45,-1.5,58.917
6.3,-37.5,45,-4.5,58.749
6.4,-36,45.5,-5.5,58.279
6.5,-36,46,-7,58.83
6.6,-36,46.333,-8.6667,59.312
6.7,-34.5,47.25,-10.5,59.44
6.8,-32.25,48,-12.5,59.163
6.9,-31,48,-13,58.6
7,-32,48,-13.25,59.191
7.1,-32.75,47.5,-12.75,59.088
7.2,-34.333,46.667,-11.667,59.099
7.3,-35.5,45.75,-11,58.943
7.4,-37,45,-9.75,59.068
7.5,-37.25,45,-8.5,59.032
7.6,-38,44.25,-7.25,58.776
7.7,-38.75,43.5,-5.75,58.54
7.8,-40,43,-4.6667,58.913
7.9,-40,43,-2.25,58.771
8,-40,43,0,58.728
8.1,-40,43,1,58.737
8.2,-40,43.5,0.75,59.1
8.3,-40,44,-0.75,59.469
8.4,-40,43,-2.5,58.781
8.5,-40,43,-3,58.805
8.6,-40,43,-3.75,58.848
8.7,-40,43,-4,58.864
8.8,-39.75,43,-4,58.695
8.9,-39,43.25,-4,58.374
9,-39,44,-4,58.932
9.1,-39,44,-4,58.932
9.2,-39,44,-4,58.932
9.3,-39,44,-4,58.932
