-3.6082e-016,-27,-51,11,58.745
0.1,-27,-44.5,24.25,57.422
0.2,-26,-54.333,28.667,66.707
0.3,-23,-67.5,23,74.928
0.4,-21.5,-65.5,16.75,70.944
0.5,-17.5,-53,17.75,58.569
0.6,-20,-45.5,23,54.765
0.7,-33,-53.75,17,65.323
0.8,-33.25,-63.75,11.5,72.814
0.9,-21.333,-65,8.6667,68.958
1,-20.25,-58,7.5,61.89
1.1,-23.25,-52,11.5,58.11
1.2,-22.25,-51.75,18.75,59.369
1.3,-17.25,-53.75,22.25,60.677
1.4,-22.5,-68,14.75,73.129
1.5,-27,-67,5,72.409
1.6,-24,-62.75,6.25,67.473
1.7,-17.5,-40.25,8.25,44.658
1.8,-22.25,-37.75,6.25,44.263
1.9,-31,-40.75,8.5,51.902
2,-35.75,-37.5,19.75,55.447
2.1,-30.25,-34.75,25.25,52.537
2.2,-22.333,-35,22,46.987
2.3,-21,-34.25,16.75,43.527
2.4,-38,-30,17.75,51.566
2.5,-43.75,-36.5,13,58.441
2.6,-38.25,-35.25,8.5,52.706
2.7,-31.5,-36.5,10.5,49.343
2.8,-32,-40.333,10.333,52.512
2.9,-35,-44.25,11.25,57.529
3,-28.5,-39.75,17.25,51.864
3.1,-22.5,-38.25,18.5,48.079
3.2,-23.75,-33,15,43.337
3.3,-38.5,-29.75,21.75,53.295
3.4,-46.5,-36.25,18,61.647
3.5,-46,-35,13.333,59.319
3.6,-31,-36.75,9.5,49.008
3.7,-29,-39.25,8.5,49.536
3.8,-35.75,-61,13,71.889
3.9,-31,-69.5,16,77.764
4,-25.25,-52.25,19,61.062
4.1,-24.667,-33.333,17.333,44.944
4.2,-25,-31.25,17.25,43.579
4.3,-37,-14,20.25,44.442
4.4,-43.25,-17,16.5,49.313
4.5,-39,-20.5,10,45.18
4.6,-28.25,-33,11,44.811
4.7,-30.5,-46.25,11.25,56.532
4.8,-36.667,-67,13,77.475
4.9,-32.75,-71.25,13.75,79.613
5,-23.5,-54,18.75,61.805
5.1,-21.75,-35.75,18.75,45.855
5.2,-26.5,-36,20.5,49.178
5.3,-43.75,-60.25,17.75,76.545
5.4,-45,-65,14.667,80.406
5.5,-37.25,-52.25,7.75,64.635
5.6,-25.5,-31,10.5,41.491
5.7,-32.5,-44,7,55.148
5.8,-33.75,-66.25,12.25,75.354
5.9,-30.75,-67.75,15.5,75.999
6,-24.5,-47,22,57.387
6.1,-25.333,-33.333,17.667,45.442
6.2,-24.5,-33.5,20.25,46.18
6.3,-34.5,-60.5,18.25,71.997
6.4,-40.5,-69.25,12,81.116
6.5,-37.25,-48.5,3.75,61.269
6.6,-26.25,-29.75,7,40.288
6.7,-30,-38.667,8.6667,49.701
6.8,-37.75,-46.5,15.25,61.805
6.9,-35.25,-45,19.25,60.317
7,-22.75,-38.25,21.75,49.535
7.1,-25,-32.75,20.25,45.909
7.2,-32.5,-19,26.25,45.895
7.3,-47.5,-18.5,17.25,53.815
7.4,-38,-19.333,19,46.677
7.5,-27.75,-41.25,12.5,51.263
7.6,-23,-47.25,16.75,55.155
7.7,-34.75,-59.75,10.25,69.876
7.8,-25.25,-64.25,9.5,69.684
7.9,-21.25,-56.5,8.75,60.995
8,-24.667,-50,11.333,56.894
8.1,-26.5,-52.5,17.75,61.429
8.2,-21,-56.75,21.25,64.134
8.3,-26.25,-65.25,13,71.524
8.4,-26.25,-61.25,8.75,67.21
8.5,-21,-53.5,11.5,58.613
8.6,-24.333,-43.333,18.333,52.972
8.7,-33,-47,15.5,59.483
8.8,-39.5,-56.75,11,70.013
8.9,-25,-64,11.75,69.707
9,-19.75,-57,13.5,61.817
9.1,-24,-41.75,15.75,50.667
9.2,-25.25,-36.5,16.25,47.264
9.3,-20.667,-39.333,18,47.94
9.4,-34,-54.75,14,65.951
9.5,-40.25,-61.25,12.25,74.308
9.6,-39.5,-51.5,6.25,65.204
9.7,-35,-36,12,51.624
9.8,-37.75,-47.75,9,61.531
9.9,-37.333,-64.667,17,76.58
10,-30.75,-65,19.25,74.439
10.1,-23.75,-45,22.75,55.737
10.2,-22.75,-33.5,17,43.918
10.3,-32.75,-49,19.75,62.158
10.4,-43,-62.5,14.25,77.19
10.5,-42.25,-55.75,9.75,70.627
10.6,-34.667,-35.667,9.6667,50.669
10.7,-31.75,-40.5,8.25,52.119
10.8,-37,-62.75,17.5,74.919
10.9,-30.5,-68,20.75,77.362
11,-25.75,-47.25,21.75,58.04
11.1,-21.75,-33.25,18.75,43.934
11.2,-27,-31.333,22.667,47.165
11.3,-41,-35,13.75,55.633
11.4,-43.25,-36.25,12,57.694
11.5,-33,-37,6,49.94
11.6,-33.25,-36.25,9.5,50.099
11.7,-38.25,-35.5,12.25,53.604
11.8,-34.25,-40.75,17.5,56.035
11.9,-29.667,-32.667,22.333,49.457
12,-27.25,-38.75,19.25,51.134
12.1,-25.75,-32.75,18,45.383
12.2,-31.5,-48.75,21.25,61.809
12.3,-39.25,-62.5,16,75.517
12.4,-42,-56.5,9.25,71.006
12.5,-32.75,-36.25,11,50.076
12.6,-33.667,-40,10,53.23
12.7,-38,-56.75,17.5,70.504
12.8,-30,-63.5,20.25,73.091
12.9,-26,-49.75,23,60.664
13,-25,-38.5,17.5,49.127
13.1,-23.5,-37.25,18,47.58
13.2,-35.25,-51.75,18,65.151
13.3,-42.75,-61.25,12.75,75.774
13.4,-41.75,-51.25,5,66.292
13.5,-33.25,-36.5,8.25,50.059
13.6,-38,-51,11,64.545
13.7,-35.5,-68.5,15.5,78.694
13.8,-26.75,-58.25,19,66.855
13.9,-20.667,-38,18.333,46.981
14,-26.5,-31.25,17.75,44.653
14.1,-31.5,-46.5,22,60.32
14.2,-41.5,-64.75,12.75,77.958
14.3,-38.25,-60.75,7.75,72.206
14.4,-29,-39,8,49.254
14.5,-27.667,-44,10.667,53.059
14.6,-36.75,-65.25,13.25,76.051
14.7,-31,-76.75,10.75,83.469
14.8,-25.5,-60,13.25,66.527
14.9,-24.75,-46.25,17,55.142
15,-23.5,-50.25,27,61.695
15.1,-21.25,-63.25,22.25,70.336
15.2,-27.333,-65,12.667,71.642
15.3,-24,-61.5,13.25,67.334
15.4,-19.75,-48.75,14.75,54.628
15.5,-25.5,-47.5,17.25,56.604
15.6,-38.75,-51.5,13,65.748
15.7,-31.75,-59.75,10.5,68.472
15.8,-24,-60,10,65.391
15.9,-19.5,-56.5,11.5,60.867
16,-22,-53.75,13,59.515
16.1,-22.5,-52,18,59.45
16.2,-19.75,-54.5,21.5,61.827
16.3,-27.25,-66.25,14.75,73.138
16.4,-27.25,-65.5,9.25,71.543
16.5,-25.667,-49.667,6.3333,56.264
16.6,-16.25,-38.75,11.25,43.499
16.7,-20.75,-41,9.25,46.873
16.8,-31.5,-56,7.75,64.717
16.9,-34.75,-66.5,14.75,76.468
17,-30,-60.75,17.5,69.977
17.1,-21.333,-42,22.333,52.133
17.2,-22,-35,18.5,45.291
17.3,-33.5,-32,21.25,50.969
17.4,-41.5,-38.75,14,58.479
17.5,-39.75,-35.25,9.25,53.928
17.6,-31.25,-32.25,11,46.234
17.7,-33.5,-43.25,9.25,55.483
17.8,-37.667,-63,16.333,75.197
17.9,-31.75,-68.75,18.5,77.954
18,-29,-52.25,24.25,64.491
18.1,-28.75,-35.25,17.75,48.828
18.2,-28.75,-41,19,53.559
18.3,-37.75,-61.25,14.25,73.346
18.4,-40,-63.667,12,76.141
18.5,-36.5,-43.75,7.75,57.501
18.6,-31.5,-34.75,9,47.758
18.7,-35.5,-51.25,12.75,63.635
18.8,-32.25,-66.75,15.5,75.736
18.9,-25.25,-54.5,20.25,63.387
19,-20.75,-37,16.75,45.608
19.1,-24,-36,19,47.255
19.2,-40.25,-57,16,71.59
19.3,-42.75,-63.5,14.25,77.864
19.4,-33.75,-45.25,8.75,57.124
19.5,-30.75,-34.5,11.5,47.624
19.6,-36.5,-52.5,12,65.058
19.7,-33,-66.333,15.667,75.727
19.8,-26.5,-59.25,17.5,67.224
19.9,-22.75,-39.25,18.25,48.9
20,-25.75,-34.5,18,46.662
20.1,-41.5,-56.75,15.25,71.94
20.2,-44.25,-63.5,12.75,78.44
20.3,-35.5,-43.75,6.5,56.715
20.4,-31,-30.667,10,44.738
20.5,-34.75,-47,9.5,59.218
20.6,-36.25,-70.5,17.25,81.129
20.7,-29.75,-65.75,22.25,75.519
20.8,-21,-39.75,19.5,49.003
20.9,-21.5,-31.5,15.25,41.074
21,-33.333,-29.333,22,49.554
21.1,-46.25,-39,11.25,61.536
21.2,-50,-34.25,8.5,61.199
21.3,-33.25,-30.5,6.25,45.551
21.4,-29.75,-19.5,7.75,36.406
21.5,-38,-39.75,14.75,56.935
21.6,-33.333,-49.667,12.667,61.142
21.7,-28.25,-51,19.75,61.556
21.8,-23.5,-34,19.75,45.807
21.9,-28.75,-20.75,24.75,43.24
22,-44.5,5.75,20.25,49.228
22.1,-41.5,4.75,20,46.312
22.2,-28.25,-27.5,13,41.513
22.3,-20,-43.333,21.667,52.414
22.4,-32.75,-52,12.25,62.663
22.5,-27.25,-64.75,12.5,71.354
22.6,-19.75,-60,7.75,63.641
22.7,-22.75,-54.25,10,59.671
22.8,-27.25,-52.25,11.75,60.089
22.9,-21.5,-54.5,21.5,62.408
23,-20.667,-57.667,21,64.758
