-7.2164e-016,-17,-66,14,69.577
0.1,-21,-66,6.25,69.542
0.2,-21.75,-64.75,4.75,68.47
0.3,-17,-55,7,57.991
0.4,-18.5,-51.75,14,56.713
0.5,-31.75,-53.75,12.5,63.666
0.6,-32.5,-60.5,7.5,69.085
0.7,-16.5,-65.25,4,67.423
0.8,-7.75,-59.75,7,60.656
0.9,-17.5,-57.5,7.5,60.57
1,-22,-55.667,13,61.252
1.1,-19.75,-57.75,16.25,63.16
1.2,-14.75,-61.5,14.25,64.83
1.3,-17.25,-68,3.75,70.254
1.4,-20,-62.5,1.75,65.645
1.5,-19.25,-49.5,7.5,53.638
1.6,-26,-48,15.667,56.793
1.7,-34.75,-58.5,12.5,69.181
1.8,-27.75,-67.5,8.25,73.446
1.9,-11,-66,6,67.179
2,-13,-57,10.25,59.355
2.1,-21.25,-52.75,12.5,58.227
2.2,-21.75,-53.5,18,60.492
2.3,-18,-53.333,20.667,59.963
2.4,-19.75,-43.25,13,49.291
2.5,-25.5,-40,1.25,47.453
2.6,-21.5,-42,2.75,47.263
2.7,-27.5,-42.25,14.75,52.525
2.8,-34.75,-58.25,9.25,68.456
2.9,-30,-67.333,7.3333,74.078
3,-11.75,-67.5,4.75,68.68
3.1,-12,-57,9,58.941
3.2,-20.25,-52.75,12.5,57.869
3.3,-23,-52.25,18.25,59.934
3.4,-19.5,-45.75,20.75,53.888
3.5,-23.25,-43.25,9.75,50.062
3.6,-25.667,-41.333,3.3333,48.768
3.7,-20.5,-46.5,4,50.975
3.8,-22.75,-44.75,14.5,52.253
3.9,-33.25,-59,8,68.195
4,-28.5,-67.25,6.75,73.351
4.1,-9.25,-63.75,5.75,64.674
4.2,-14.333,-59,9.3333,61.429
4.3,-20.75,-52.5,12.25,57.766
4.4,-23.25,-52.75,17.75,60.317
4.5,-17.75,-52.5,20.75,59.177
4.6,-21.5,-43.5,10,49.543
4.7,-28,-39.75,0,48.622
4.8,-23.75,-42,2.5,48.315
4.9,-24,-43.667,14,51.757
5,-33.25,-53.5,13,64.318
5.1,-33,-61.5,9.25,70.405
5.2,-14.25,-65.75,5.75,67.522
5.3,-11,-57.5,9.5,59.309
5.4,-20.5,-53.75,11.5,58.665
5.5,-23,-52.667,16,59.655
5.6,-21,-53,20,60.415
5.7,-20,-63,15.75,67.949
