0,-7,-15,58,60.316
0.1,-6.75,-13.5,58.75,60.658
0.2,-5.25,-10.5,60.25,61.383
0.3,-3.5,-7.5,60,60.568
0.4,-2,-6.25,60,60.358
0.5,-0.5,-6,60.75,61.048
0.6,-1,-6,60.75,61.054
0.7,-1.6667,-6,60,60.322
0.8,-2,-6,60,60.332
0.9,-2,-6,60,60.332
1,-2,-6,60,60.332
1.1,-2,-6,60,60.332
1.2,-2,-6.5,60,60.384
1.3,-2,-7,60,60.44
1.4,-2,-7,60,60.44
1.5,-2,-7,60,60.44
1.6,-2,-7,60,60.44
1.7,-2,-7,60,60.44
1.8,-2,-7,60,60.44
1.9,-2,-6.75,60,60.412
2,-2,-6,60,60.332
2.1,-2,-6.5,60,60.384
2.2,-2,-6,60,60.332
2.3,-2,-6,60,60.332
2.4,-2,-6.75,60,60.412
2.5,-2,-6,60,60.332
2.6,-2,-6,60,60.332
2.7,-2,-6,60,60.332
2.8,-2,-6.75,60,60.412
2.9,-2,-6.5,60,60.384
3,-2,-7,60,60.44
3.1,-2,-7,60,60.44
3.2,-2,-7,60,60.44
3.3,-2,-7,60,60.44
3.4,-2,-7,60,60.44
3.5,-2,-7,60,60.44
3.6,-2,-7,60,60.44
3.7,-1.25,-7,60,60.42
3.8,-1.5,-7,60,60.426
3.9,-2,-7,60,60.44
4,-2,-7,60,60.44
4.1,-2,-6,60,60.332
4.2,-2,-6,60,60.332
4.3,-2,-6.5,60,60.384
4.4,-2,-7,60,60.44
4.5,-2,-7,60,60.44
4.6,-2,-6.3333,60,60.366
4.7,-2,-6.25,60,60.358
4.8,-2,-7,60,60.44
4.9,-2,-7,60,60.44
5,-2,-7,60.25,60.688
5.1,-2,-7,60,60.44
5.2,-2,-7,60,60.44
5.3,-2,-7,60,60.44
5.4,-2,-7,60,60.44
5.5,-2,-7,60,60.44
5.6,-2,-7,60,60.44
5.7,-2,-7,60,60.44
5.8,-2,-7,60,60.44
5.9,-2,-6,60.333,60.664
6,-2,-6,60,60.332
6.1,-2,-6.75,60,60.412
6.2,-2,-7,60,60.44
6.3,-2,-7,60,60.44
6.4,-2,-7,60,60.44
6.5,-2,-7,60,60.44
6.6,-2,-7,60,60.44
6.7,-2,-7,60,60.44
6.8,-2,-7,60,60.44
6.9,-2,-7,60,60.44
7,-2,-6.75,60,60.412
