0,14,-39,33,52.972
0.1,10.75,-46.5,20.75,52.042
0.2,2.25,-57.25,11.25,58.388
0.3,3.5,-56.75,6.75,57.257
0.4,4.5,-73,9,73.69
0.5,10,-85.25,10,86.415
0.6,16.5,-83.5,5.25,85.276
0.7,14.333,-67.667,6,69.428
0.8,12.75,-44.75,6.25,46.949
0.9,15.25,-27.75,24.25,39.883
1,25,-12.25,37,46.304
1.1,20.25,-28.75,32,47.546
1.2,10.75,-41.5,17.25,46.21
1.3,2,-56.25,10.75,57.303
1.4,3.3333,-56.667,7.6667,57.28
1.5,0.25,-66.75,7.5,67.17
1.6,4.5,-80.5,5,80.781
1.7,10.5,-85.25,5.25,86.054
1.8,13,-74.5,1.75,75.646
1.9,9.5,-53.25,2.25,54.138
2,15.667,-34.333,12,39.601
2.1,17.5,-23.75,28.5,41.019
2.2,22,-17.25,37,46.374
2.3,16,-34.25,30,48.26
2.4,7.75,-51,15.25,53.792
2.5,3.5,-57.5,10.75,58.601
2.6,3.6667,-58.333,4.3333,58.609
2.7,0.25,-66,5.25,66.209
2.8,2,-80.25,5.25,80.446
2.9,7.75,-87,7.75,87.688
3,11.75,-77.5,5,78.545
3.1,9.5,-53.75,3.25,54.68
3.2,16.5,-29.75,17.25,38.143
3.3,21,-16,32,41.485
3.4,21.75,-20,35,45.805
3.5,12.25,-34.75,24.25,44.11
3.6,5,-55.75,12.5,57.353
3.7,4.5,-55.75,8,56.501
3.8,1.5,-63.25,6.25,63.576
3.9,2.5,-77.25,5.25,77.469
4,8,-84.667,7.3333,85.359
4.1,11.75,-81.5,1.5,82.356
4.2,12,-62.25,3,63.467
4.3,14,-42,5.75,44.644
4.4,17.75,-31.25,24,43.216
4.5,23.75,-42.25,37.5,61.281
4.6,17.667,-55,36.333,68.244
4.7,11,-59.75,23.75,65.231
4.8,2.25,-55.25,10.5,56.284
4.9,5.25,-55.5,5,55.972
5,1,-65.333,2.6667,65.395
5.1,8.25,-77.25,1.5,77.704
5.2,11.667,-80,3.3333,80.915
5.3,19.75,-71,-0.25,73.696
5.4,13.5,-52.5,2.75,54.278
5.5,15.25,-42.5,5.75,45.518
5.6,15.5,-39,15.5,44.738
5.7,13,-45,32.25,56.869
5.8,18.25,-37.5,26.5,49.412
5.9,15.333,-46.667,8,49.768
6,12.75,-50.75,-7.5,52.862
6.1,1.5,-65,-2.75,65.075
6.2,-0.5,-61.25,0,61.252
6.3,-4.5,-62.75,-2,62.943
6.4,-1.25,-68.5,-3.25,68.588
6.5,9.3333,-71,-3.3333,71.688
6.6,19.5,-72.5,-0.5,75.078
6.7,19.25,-63,2.5,65.923
6.8,13,-50,10.25,52.669
6.9,13,-43.25,21.5,50.018
7,12.25,-57.25,32,66.72
7.1,17,-66.5,21,71.779
7.2,14.333,-68.333,-1.3333,69.833
7.3,8.25,-63,-8,64.04
7.4,-0.25,-65.5,1.5,65.518
7.5,-1.75,-62,4.5,62.188
7.6,-1.5,-65,2.25,65.056
7.7,-1.25,-78.75,0,78.76
7.8,9.25,-86.75,0.25,87.242
7.9,20.333,-80,-1.3333,82.554
8,17.75,-62.5,3,65.041
8.1,14.75,-39.75,10.25,43.62
8.2,17.5,-29.75,28.25,44.602
8.3,25,-42.75,37.25,61.969
8.4,17.75,-59.75,33.25,70.645
8.5,10.333,-56.333,20,60.665
8.6,3.25,-58.5,12.25,59.857
8.7,4.5,-57,8,57.734
8.8,1.25,-62.75,6.75,63.124
8.9,1.25,-74.25,2,74.287
9,9,-83,4,83.582
9.1,17,-83.667,2.3333,85.408
9.2,17,-67.75,5.5,70.066
9.3,13.25,-48.75,8.25,51.188
9.4,14.75,-34.75,20.5,42.958
9.5,22.25,-32,36,53.057
9.6,27.75,-45,39.5,65.995
9.7,20.25,-57.25,32.25,68.758
9.8,11.667,-55,19.667,59.564
9.9,4.25,-55.25,14.25,57.216
10,5.5,-56.75,9.75,57.844
10.1,2.25,-65.5,7.5,65.966
10.2,4.75,-77.25,4,77.499
10.3,8.25,-80.5,6.75,81.203
10.4,11.333,-72.667,2.3333,73.582
10.5,11.25,-61,5.75,62.295
10.6,16.5,-54,11,57.526
10.7,17.75,-41.75,23.5,51.092
10.8,20,-34,37.5,54.427
10.9,21.25,-43.75,39.5,62.657
11,14.5,-60.25,30.75,69.18
11.1,6.6667,-54.333,16,57.031
11.2,4,-55.75,11.25,57.014
11.3,4.5,-58.25,5.25,58.659
11.4,3,-71.25,5.75,71.545
11.5,7.5,-81.5,6.5,82.102
11.6,12.25,-81.5,5.75,82.616
11.7,14.25,-66.75,7.25,68.638
11.8,12.667,-51.667,6,53.534
11.9,15.5,-36,19,43.557
12,18.75,-23,31.75,43.458
12.1,21.5,-21.5,35.5,46.741
12.2,13,-34.75,26,45.305
12.3,3.75,-54.25,13.5,56.03
12.4,3.6667,-57.333,10.667,58.432
12.5,3.25,-61.25,5,61.54
12.6,0.5,-68.25,5.5,68.473
12.7,2.25,-80,4,80.132
12.8,8.75,-86,7,86.727
12.9,14.5,-75.75,4.5,77.256
13,10,-60,5.6667,61.091
13.1,13.5,-36.75,13.5,41.413
13.2,18.5,-29.5,33.25,48.146
13.3,24.5,-40.25,41.5,62.79
13.4,14.75,-61,32,70.445
13.5,5.75,-55.5,14.25,57.588
13.6,3.25,-56.25,11.5,57.505
13.7,5.3333,-59,9,59.92
13.8,2.25,-65.75,7.5,66.215
13.9,4.75,-76.75,4.25,77.014
14,9.25,-82.5,6.25,83.252
14.1,14.75,-75.5,6.25,77.181
14.2,12.25,-60.5,7.5,62.182
14.3,16.667,-41.333,13.667,46.615
14.4,18.75,-29,25,42.633
14.5,25.75,-32.25,38.75,56.61
14.6,24.5,-46,37.25,64.061
14.7,17,-54.75,24.75,62.443
14.8,4.5,-55.25,13.5,57.053
14.9,1,-56.5,9,57.221
15,3,-59,4.3333,59.235
15.1,3.25,-61.5,3.5,61.685
15.2,0,-66.25,-1.25,66.262
15.3,7.75,-72.25,-2.75,72.716
15.4,18.5,-71.25,-4.5,73.75
15.5,20.25,-64.75,1.25,67.854
15.6,15,-56,10,58.83
15.7,14,-45,16.333,49.878
15.8,13,-45.5,27.25,54.606
15.9,17,-40.25,31,53.573
16,19,-38.25,15.5,45.435
16.1,15,-46.25,-4.5,48.829
16.2,4.75,-62.75,-9,63.57
16.3,1,-63.333,-2,63.373
16.4,-3.5,-62.5,-2,62.63
16.5,-4.5,-63.5,-0.25,63.66
16.6,-0.5,-70.25,1.5,70.268
16.7,14,-78.75,2,80.01
16.8,17.25,-77.75,2.75,79.688
16.9,16.667,-61.333,9.6667,64.288
17,11.5,-39.75,21.75,46.748
17.1,19,-26.5,37.25,49.506
17.2,24.5,-39.25,41.5,62.154
17.3,23,-57,33.75,70.122
17.4,9.75,-60.25,18,63.633
17.5,-0.25,-59.5,12.5,60.799
17.6,-0.33333,-58.667,9,59.354
17.7,-0.5,-60.75,8.5,61.344
17.8,1.25,-71.25,5.25,71.454
17.9,7.25,-80.5,5.25,80.996
18,15.75,-80.5,2.25,82.057
18.1,16.25,-66.5,4.75,68.621
18.2,15.25,-50.5,8.25,53.394
18.3,15,-38,17,44.249
18.4,16.75,-29.5,27.25,43.513
18.5,20.25,-14.5,37.75,45.226
18.6,16.25,-29.5,33.5,47.503
18.7,10.5,-46.25,19.5,51.279
