0,29.75,-53.75,-4.75,61.617
0.1,27.25,-52.5,-0.75,59.156
0.2,28.25,-68.25,0.5,73.867
0.3,30.667,-77,4.3333,82.995
0.4,23.75,-71.5,2.25,75.375
0.5,26.75,-56,2.75,62.122
0.6,28.25,-37.75,4,47.319
0.7,29.5,-44.25,10.25,54.161
0.8,31,-56,9.75,64.746
0.9,31.25,-66.5,2,73.504
1,27,-57,-4,63.198
1.1,23.5,-50,-4.25,55.41
1.2,28,-47.25,-3.5,55.035
1.3,36.75,-55.5,-4.25,66.7
1.4,33.5,-67.75,-5,75.745
1.5,25,-73.25,-2,77.425
1.6,26.667,-61,-0.33333,66.575
1.7,29,-44.75,4,53.475
1.8,32.25,-35.75,12,49.62
1.9,48,-45,20.5,68.915
2,42.75,-58.5,16.25,74.255
2.1,29.5,-63.75,1.5,70.261
2.2,27.25,-58,-7.25,64.491
2.3,37,-52,-6.6667,64.167
2.4,39.75,-48.75,-6.5,63.237
2.5,42.75,-51.25,-5.75,66.986
2.6,40.25,-64.75,-1.75,76.261
2.7,36.5,-73.25,2.25,81.871
2.8,36.5,-61.25,3.25,71.375
2.9,35.667,-41.667,7,55.292
3,35,-26.75,21.25,48.909
3.1,39.25,-25.5,34.5,58.147
3.2,39.75,-40.75,29,63.888
3.3,40,-56.75,12.5,70.547
3.4,40.25,-53.5,-0.25,66.951
3.5,37.25,-44.75,-2,58.259
3.6,40.667,-46.333,2,61.681
3.7,46.5,-58.5,6.75,75.034
3.8,47.75,-69,11,84.629
3.9,41.25,-65.75,7.5,77.98
4,33.75,-48.75,2.25,59.335
4.1,28,-33,9.5,44.309
4.2,34,-36.333,15.667,52.169
4.3,37.5,-45.5,17.5,61.504
4.4,45.25,-57.5,6.5,73.458
4.5,41,-46.5,-1.5,62.012
4.6,39.5,-44,0,59.129
4.7,43.75,-52.25,3.5,68.238
4.8,46,-65.25,9.5,80.398
4.9,45,-68.667,7.6667,82.455
5,39,-56.5,5,68.835
5.1,33.5,-40.75,3.25,52.852
5.2,32.5,-30.25,15.5,47.027
5.3,37.5,-40.75,22.5,59.775
5.4,46,-50.75,14.25,69.962
5.5,45.667,-53.333,2.6667,70.264
5.6,42,-44.75,-2.75,61.434
5.7,39.75,-41.5,-0.25,57.466
5.8,49,-51.5,3.75,71.185
5.9,51.25,-62.75,7.75,81.389
6,48.5,-61,3,77.989
6.1,41.5,-45.75,1.5,61.786
