0,38,-70,15,81.049
0.1,35.5,-71.5,12,80.725
0.2,29.5,-59,5.5,66.193
0.3,27,-40.5,5.5,48.985
0.4,26.75,-38.25,12.75,48.386
0.5,37.75,-53,19.75,68.001
0.6,43,-59.667,22,76.767
0.7,36.25,-57.5,17,70.066
0.8,21.5,-43.75,10.25,49.813
0.9,21.25,-40.75,9.75,46.981
1,36.75,-57,14.75,69.406
1.1,39.75,-71.75,16.25,83.619
1.2,36,-66.667,11.333,76.609
1.3,25.25,-50.5,7.75,56.99
1.4,22,-40.5,6,46.478
1.5,22.75,-39.5,13.5,47.54
1.6,40,-52.5,20.75,69.187
1.7,47.75,-60.5,21,79.883
1.8,32.25,-56.5,15.25,66.82
1.9,22.333,-45.333,11.667,51.865
2,23.25,-40,12.5,47.925
2.1,34.5,-52.75,15.5,64.908
2.2,37.75,-68.25,15.25,79.471
2.3,33.75,-67.75,7.75,76.087
2.4,25.5,-48.25,5.75,54.876
2.5,22.5,-39.75,5.25,45.977
2.6,26.333,-41.667,14,51.24
2.7,44.25,-53.25,20.75,72.279
2.8,47.25,-59.25,22.25,78.982
2.9,33.25,-55.5,15.75,66.587
3,25.25,-46,13.25,54.121
3.1,26.75,-39,14.5,49.465
3.2,36.333,-50.333,15.667,64.023
3.3,38,-63.75,18,76.368
3.4,34.5,-68.5,13,77.791
3.5,27,-53.75,9.25,60.857
3.6,23.25,-45.25,6.5,51.287
3.7,21.75,-44.75,13.75,51.621
3.8,37.5,-54.75,20.25,69.382
3.9,44.333,-57.667,21.667,75.897
4,41.5,-52.75,18.5,69.621
4.1,31.25,-44,12.25,55.341
4.2,28,-41.25,9.25,50.706
4.3,26.75,-46,10.75,54.287
4.4,27.75,-54,16,62.786
4.5,27.333,-60.667,13,67.798
4.6,31.75,-64,6.75,71.761
4.7,30.5,-59.5,5,67.048
4.8,25.25,-51,8.25,57.503
4.9,19,-47.75,14,53.264
5,29,-46,17.25,57.049
5.1,36.5,-32.5,15.5,51.271
5.2,34.333,-42.667,12.667,56.211
5.3,26.75,-47.25,11.5,55.501
5.4,25.75,-50.25,16,58.687
5.5,25.75,-44,17.25,53.82
5.6,29,-54,21.75,65.039
5.7,35.5,-65,25.25,78.248
5.8,35,-67.667,21,79.024
5.9,30,-65.75,11.75,73.22
6,24.5,-56.75,6.25,62.128
6.1,24,-42.5,8.75,49.586
6.2,27,-36.75,14.75,47.928
6.3,31.25,-54,17.75,64.866
6.4,34.667,-64.667,14,74.696
6.5,31.5,-63.5,9.75,71.551
6.6,24.75,-47.25,8.25,53.974
6.7,26,-42.25,12,51.04
6.8,35,-57.25,14.75,68.703
6.9,37.25,-68,17,79.376
