0,11.5,55.25,-23.5,61.132
0.1,17.75,50,-14.5,55.003
0.2,19,50,-11.75,54.764
0.3,17.25,58.75,-11.25,62.255
0.4,17,72.5,-8.5,74.95
0.5,16.5,75.75,-11.25,78.338
0.6,13,67,-14,69.671
0.7,10,53.25,-18,57.093
0.8,1,36,-22,42.202
0.9,1.25,30,-37.25,47.845
1,0.75,42.5,-50.5,66.008
1.1,4.25,54.75,-45.25,71.156
1.2,7.3333,56.667,-31.333,65.166
1.3,16.75,51.25,-18,56.843
1.4,19,48.25,-14.25,53.778
1.5,19.25,52.5,-13.25,57.466
1.6,18.5,66,-11,69.421
1.7,17,74,-9.25,76.489
1.8,16.25,71.25,-12.25,74.099
1.9,11.333,58,-17.667,61.681
2,6.25,45.5,-19.5,49.896
2.1,-2.25,31.25,-26.75,41.197
2.2,-3,30,-43.25,52.722
2.3,-4,42.75,-55.75,70.368
2.4,-1.5,52,-47.5,70.445
2.5,2,54,-29.667,61.645
2.6,12.75,52,-18.25,56.565
2.7,17.25,50,-12.5,54.349
2.8,19.25,51.5,-7.75,55.524
2.9,16.25,54.25,-5.75,56.923
3,18.25,59,-1.75,61.783
3.1,16.25,64.75,3.75,66.863
3.2,11.667,70,5.6667,71.191
3.3,7.75,65.75,0.75,66.209
3.4,7.75,56,-11.25,57.642
3.5,10.5,44.25,-20.5,49.885
3.6,12.75,43,-29.25,53.546
3.7,12.5,50.5,-36,63.265
3.8,4.6667,63.333,-32.333,71.262
3.9,4.5,64.75,-16.5,66.971
4,8.75,62.5,0,63.11
4.1,18.25,56.75,5.5,59.865
4.2,22,57.25,-0.75,61.336
4.3,24.25,55.5,-6,60.863
4.4,21.75,54.75,-8,59.453
4.5,20.667,60.667,-6.6667,64.436
4.6,19.75,71.5,-4.25,74.299
4.7,18,75.75,-8.75,78.349
4.8,12.75,67.25,-15.5,70.181
4.9,10,48.5,-22.25,54.289
5,4,30.5,-28.75,42.105
5.1,2.5,28.75,-39,48.516
5.2,1.6667,42,-48,63.803
5.3,5.25,54.25,-46.75,71.807
5.4,8.75,54.5,-35,65.359
5.5,17.75,50.5,-22.75,58.162
5.6,19.25,49,-18,55.638
5.7,19.667,50,-14.333,55.608
5.8,18,55.25,-12.5,59.437
5.9,18.25,70,-6.75,72.654
6,15,75.25,-9.25,77.286
6.1,11.5,68.25,-15.5,70.926
6.2,8,52.75,-22.5,57.903
6.3,3.25,39.75,-25.75,47.473
6.4,1,32,-32.333,45.502
6.5,1.5,31,-41.25,51.622
6.6,3.75,41.25,-52.25,66.676
6.7,4.25,53,-51.5,74.022
6.8,6,54.5,-37.75,66.568
6.9,14.25,50.25,-24.75,57.799
7,19.5,48.5,-18,55.286
7.1,18.667,50,-13.333,55.011
7.2,18.5,54.25,-11.25,58.411
7.3,18.5,62.25,-6.5,65.265
7.4,15.5,72.75,-5,74.551
7.5,13,74,-10,75.796
7.6,10.5,63,-16,65.843
7.7,8,53.667,-20.667,58.062
7.8,3.5,42.25,-23.75,48.594
7.9,0.5,32.25,-32.25,45.611
8,2,33.75,-43.5,55.094
8.1,5.75,47.75,-51.25,70.283
8.2,8,57.75,-43.25,72.592
8.3,10.5,54,-27.75,61.614
8.4,17.667,50,-19,56.33
8.5,19,49.5,-15,55.102
8.6,18.75,51.75,-11.25,56.18
8.7,18.5,57.75,-9.25,61.342
8.8,19,68.25,-5.25,71.04
8.9,16.5,74,-4.75,75.966
9,14.333,69.667,-9,71.693
9.1,11,59,-14.5,61.743
9.2,8,50,-21.25,54.914
9.3,3,39.25,-28,48.307
9.4,-1,32,-36,48.177
9.5,-1,35.25,-47.25,58.959
9.6,0.25,44.75,-52.75,69.175
9.7,1,52,-46.667,69.877
9.8,3.75,53.5,-33.75,63.367
9.9,12.5,51,-21.5,56.741
10,19.5,50,-14.25,55.528
10.1,20.25,51.5,-9.25,56.106
10.2,19.75,53.75,-7,57.69
10.3,19.5,55.25,-5.5,58.848
10.4,17,58,-2.6667,60.499
