-3.6082e-016,52,-35,14,64.226
0.1,59.75,-32.5,16.25,69.931
0.2,60.333,-28,23,70.378
0.3,53.25,-28.5,22.25,64.365
0.4,51.25,-26,20,60.849
0.5,53.5,-22.5,19.75,61.307
0.6,55,-21.25,22,62.933
0.7,55.75,-20.25,22,63.262
0.8,55.75,-21,20.5,63.002
0.9,56.667,-21,19.333,63.45
1,57,-21,19,63.647
1.1,57,-20,19,63.325
1.2,57.25,-19.75,18.75,63.397
1.3,58,-19.25,17.75,63.637
1.4,58,-18.75,17.25,63.349
1.5,58,-17.667,18,63.246
1.6,58,-16.5,19.5,63.376
1.7,57,-17.25,21,63.147
1.8,57,-18,22.5,63.869
1.9,56.75,-18,23,63.824
2,56.75,-17,23,63.55
2.1,57,-17,22.5,63.594
2.2,57,-17,22,63.419
2.3,57,-17,21.5,63.248
2.4,57.75,-17,20.75,63.676
2.5,58,-16.5,20,63.531
2.6,58,-16,19.25,63.171
2.7,58,-16.75,19,63.29
2.8,58,-17,19,63.356
2.9,58,-16.25,19,63.159
3,58,-16,19.25,63.171
3.1,58,-17,19.25,63.432
3.2,58,-17,19,63.356
3.3,58,-17,19,63.356
3.4,58,-17,20,63.663
3.5,58,-17,20,63.663
3.6,58,-17,20,63.663
3.7,57.5,-18,19,63.176
3.8,57.5,-17,19.5,63.052
3.9,58,-18,19,63.632
4,58,-18,19,63.632
4.1,58,-18,19,63.632
4.2,57.5,-18,19.5,63.329
4.3,57,-18,20.75,63.274
4.4,57,-17.5,22.25,63.642
4.5,57,-17,23,63.773
4.6,57,-17,23.5,63.955
4.7,56,-17,23.25,62.973
4.8,56,-17,23,62.881
4.9,56,-16,23.25,62.71
5,56,-16,24,62.992
5.1,56,-15.5,24.75,63.157
5.2,56,-15,25,63.135
5.3,56,-15,26,63.537
5.4,56,-15,25,63.135
5.5,56,-16,25,63.38
5.6,56,-16,25,63.38
5.7,56.25,-16,25,63.601
5.8,57,-16,24.25,63.977
5.9,57,-17,23.75,64.047
6,57,-17.75,22.5,63.799
6.1,57,-18,21.333,63.467
6.2,57,-18,20,63.032
6.3,58,-18,19.25,63.707
6.4,58,-18,18.75,63.558
6.5,58,-17.25,18.75,63.349
6.6,58,-17,19,63.356
6.7,58,-17.333,19.667,63.649
6.8,57.75,-18,20.75,63.95
6.9,56.5,-18,22.5,63.423
7,56,-17.5,23.75,63.295
7.1,55.5,-17,24,62.811
7.2,56,-16.25,24,63.056
7.3,57,-15.25,24,63.699
7.4,57,-14.667,23.667,63.437
7.5,57,-14.5,23,63.153
7.6,57,-14.75,23,63.21
7.7,57,-15.25,23,63.329
7.8,57.5,-15.75,22.25,63.635
7.9,58,-15.5,22.75,64.201
8,57.667,-16,22.667,63.994
8.1,57,-17,22.75,63.683
8.2,56.75,-16.75,22,63.128
8.3,56.25,-16.5,22.5,62.79
