0,-1,-54.667,14.333,56.523
0.1,-0.5,-47.25,12.75,48.943
0.2,-1.6667,-51.667,7.6667,52.259
0.3,-7.5,-68.25,9.25,69.281
0.4,-11.75,-78.5,9.25,79.912
0.5,-12.5,-64.75,12,67.028
0.6,-10.75,-42,7.5,43.998
0.7,-9.75,-40.75,5.25,42.228
0.8,-7.75,-61.75,3.5,62.333
0.9,-6.3333,-78,8.6667,78.735
1,-6.5,-82.25,9.5,83.052
1.1,-7,-64.75,12.25,66.269
1.2,-6.5,-44.75,10.5,46.423
1.3,-5.25,-34.5,13.75,37.508
1.4,-12,-19.5,9.5,24.789
1.5,-21.333,-23,15.667,35.065
1.6,-23.25,-26.5,8.75,36.323
1.7,-11.75,-24.5,15,31.037
1.8,-9.5,-29,18.5,35.686
1.9,-10.5,-37.5,22,44.727
2,-17,-59,13.25,62.814
2.1,-24.25,-62,17,68.71
2.2,-32.333,-58.667,11,67.884
2.3,-18.5,-26.25,16,35.879
2.4,-15.75,-19.25,16.25,29.71
2.5,-13,-26,22.5,36.759
2.6,-28,-32.5,12,44.545
2.7,-36,-31.5,13.5,49.704
2.8,-35.333,-32,10,48.708
2.9,-21.25,-12.25,13.75,28.119
3,-15.75,-3.25,17.75,23.952
3.1,-20.25,-9.75,18,28.795
3.2,-31.75,-37.25,13.25,50.707
3.3,-40.75,-35.75,8.75,54.911
3.4,-24,-24.25,13.25,36.601
3.5,-19,9.3333,12.333,24.499
3.6,-27.25,4.5,25.5,37.591
3.7,-36.5,-24.25,21,48.593
3.8,-36,-48.5,14,62.002
3.9,-39.5,-53,9,66.71
4,-29.5,-44,13.5,54.667
4.1,-16,-34.667,17,41.794
4.2,-22.25,-22.75,16.5,35.845
4.3,-27.75,-42.5,10.75,51.883
4.4,-23,-54,5.75,58.975
4.5,-20,-52.75,5.5,56.682
4.6,-21.25,-50.25,10.25,55.513
4.7,-20.75,-58.25,18.25,64.472
4.8,-21.333,-61.333,15,66.647
4.9,-23.5,-67,7.75,71.423
5,-23.5,-64.5,3.5,68.737
5.1,-19.5,-55,6.25,58.688
5.2,-22.5,-46.75,13.25,53.548
5.3,-30,-52.75,14.5,62.392
5.4,-33,-65.667,9.3333,74.083
5.5,-22,-69,9,72.979
5.6,-16.25,-52.75,10,56.095
5.7,-18,-35.5,14.25,42.277
5.8,-20,-38,14.5,45.324
5.9,-26.25,-53,14.5,60.896
6,-35.5,-64.75,18.75,76.186
6.1,-48.333,-60,15,78.493
6.2,-30.5,-37.25,12.5,49.74
