-3.6082e-016,51.5,-32.5,6,61.192
0.1,57.75,-31,-5.25,65.754
0.2,55.75,-24.25,-4.75,60.981
0.3,55.75,-22,0.5,59.936
0.4,64,-17.5,1.25,66.361
0.5,71,-20.25,2.5,73.874
0.6,75.667,-29.667,4.3333,81.39
0.7,68.25,-31,1.25,74.971
0.8,50.25,-26.5,1.75,56.836
0.9,36,-19.25,13,42.843
1,47,-30.5,32,64.523
1.1,56.25,-32,25,69.376
1.2,58,-30.333,3.3333,65.538
1.3,53.25,-23,-6.5,58.368
1.4,57.25,-23.75,0,61.981
1.5,57,-22.5,-1,61.288
1.6,64.5,-21.5,0,67.989
1.7,71.5,-23.75,2.25,75.375
1.8,73.75,-31,4,80.1
1.9,63,-28.667,3,69.28
2,42.5,-21.75,5.25,48.03
2.1,21.75,-18.25,23.25,36.697
2.2,29,-29.5,31.25,51.844
2.3,43.75,-30.25,12.25,54.582
2.4,51.25,-28.5,-9,59.328
2.5,58,-24.5,-3,63.034
2.6,54,-25,-0.33333,59.507
2.7,61.75,-20.75,-0.25,65.144
2.8,68.75,-20.75,0.75,71.817
2.9,74.25,-25.75,1.25,78.598
3,69,-25,-1,73.396
3.1,52.25,-22.25,-1,56.799
3.2,38,-22.333,4.6667,44.323
3.3,25.5,-27.25,25.5,45.2
3.4,36.75,-28,24.75,52.413
3.5,47.75,-26,4.5,54.556
3.6,51,-32.25,-12,61.523
3.7,58.5,-29.75,-11.5,66.63
3.8,58.333,-24.667,-5.3333,63.558
3.9,63.75,-16.25,2.5,65.836
4,65,-27,10,71.091
4.1,64.5,-34.25,8.5,73.523
4.2,54.25,-30.75,12,63.503
4.3,40.25,-21.75,18.5,49.35
4.4,37,-27.25,30.5,55.153
4.5,41.333,-33.667,40.333,66.848
4.6,50,-36.75,38.75,73.158
4.7,56.5,-28.5,18.25,65.86
4.8,56,-24,0.5,60.928
4.9,59.75,-21,-0.25,63.333
5,56.25,-23.25,0.75,60.87
5.1,58.75,-22.75,-1.5,63.019
5.2,67,-20,-1,69.929
5.3,73.5,-18.5,0.5,75.794
5.4,73.25,-27.25,1.25,78.164
5.5,63.75,-29.75,0.75,70.354
5.6,46.75,-24,2.75,52.622
5.7,38.5,-22,19.25,48.341
5.8,51.333,-28.333,33,67.282
5.9,60.25,-32.5,27.25,73.681
6,61,-32.5,0.5,69.119
6.1,53.75,-24.75,-8.75,59.818
6.2,59.25,-21,1,62.869
6.3,59.5,-16.75,2.5,61.863
6.4,67,-15.333,1.3333,68.745
6.5,73.25,-19,1,75.681
6.6,74.5,-29,3,80.002
6.7,63,-28.75,1,69.257
6.8,43.25,-21,2,48.12
6.9,27,-20.5,20.25,39.488
7,26.75,-26.25,31.75,49.119
7.1,34,-31.333,20.333,50.51
7.2,51.5,-32,-4.25,60.781
7.3,53.5,-26,-10.75,60.447
7.4,58.5,-20,-2,61.857
7.5,60,-15.5,-0.25,61.97
7.6,67.75,-17,1.25,69.861
7.7,76,-22.75,3,79.389
7.8,74.667,-28,2.6667,79.789
7.9,63.5,-26.5,2,68.837
8,43,-17.75,3.75,46.67
8.1,40.5,-19.75,21.5,49.926
8.2,57.5,-27.25,29.25,70.031
8.3,63,-31.667,15,72.089
8.4,61,-29.5,-5,67.943
8.5,54.5,-24,-7,59.96
8.6,58.5,-19.5,1.25,61.677
8.7,60.5,-15.25,0.25,62.393
8.8,68.5,-14.75,-0.75,70.074
8.9,73.25,-21.25,-0.25,76.27
9,73.333,-29.333,1.6667,79
9.1,63,-29.5,1.75,69.587
9.2,45.5,-21.5,4,50.483
9.3,28.75,-20.5,18.75,39.98
9.4,19,-22.25,31,42.627
9.5,12,-28.5,23.5,38.839
9.6,30.75,-29.5,-2.75,42.701
9.7,43.667,-28,-8.6667,52.592
9.8,60.75,-19.75,-2.5,63.929
9.9,58.5,-19,0.5,61.51
10,63.75,-15.5,-1.5,65.624
10.1,70.75,-18.5,-1,73.136
10.2,71.5,-30.75,1,77.838
10.3,65.667,-32.667,3,73.405
10.4,54.333,-31,4.6667,62.729
10.5,41,-20.25,7.5,46.339
10.6,38.5,-18.25,21.5,47.724
10.7,49.5,-28.5,26.5,62.966
10.8,54,-30.75,10.25,62.981
10.9,55.25,-28.5,-7.25,62.589
11,57,-21.333,-8.3333,61.429
11.1,59.5,-19.25,-0.75,62.541
11.2,60.25,-14,0.25,61.856
11.3,63,-14.5,-2,64.678
11.4,69.25,-18.5,-3.75,71.777
11.5,67.75,-32.75,0,75.25
11.6,64.667,-35,1.3333,73.543
11.7,55.25,-31.5,4.5,63.758
11.8,42,-20,10,47.582
11.9,28.75,-17,26,42.327
12,27.5,-23.25,32.5,48.508
12.1,37.25,-30.5,18.75,51.666
12.2,56.5,-33.25,-7,65.93
12.3,54.333,-26,-11.667,61.353
12.4,61.5,-20.5,-4,64.95
12.5,58,-17.25,0,60.511
12.6,60,-16,-1.25,62.109
12.7,66,-15.75,-1,67.861
