0,-47,6.6667,-41,62.725
0.1,-42.5,0.75,-43.75,60.999
0.2,-34.75,-8.25,-47.5,59.43
0.3,-30.75,-13.75,-51.75,61.747
0.4,-33,-12,-54.333,64.692
0.5,-34.25,-9.5,-54,64.648
0.6,-32,-8.75,-55,64.231
0.7,-29.25,-8.25,-55.75,63.496
0.8,-25.75,-6.25,-56.75,62.631
0.9,-24.25,-5.5,-57,62.188
1,-23.333,-7,-57,61.987
1.1,-25,-12.25,-58.25,64.561
1.2,-24.75,-12.25,-59.75,65.823
1.3,-24.5,-11,-58.75,64.597
1.4,-23,-6.75,-57.25,62.065
1.5,-27.5,-7.25,-58.75,65.272
1.6,-28.5,-3.75,-57.75,64.509
1.7,-28,-1.6667,-57.333,63.827
1.8,-25.25,-0.5,-56.5,61.887
1.9,-23.25,0.75,-59.25,63.653
2,-22.75,0,-60.25,64.402
2.1,-22,1.5,-59.25,63.22
2.2,-21.25,2.25,-59.5,63.221
2.3,-16.333,2.6667,-60,62.241
2.4,-17.75,1,-59.75,62.339
2.5,-20,-0.75,-59,62.302
2.6,-21.25,-2.75,-59.5,63.241
2.7,-18.75,-4,-61,63.942
2.8,-19,-2.5,-61,63.939
2.9,-19.75,-0.25,-60,63.167
3,-21,1,-60,63.577
3.1,-20,1,-59.5,62.779
3.2,-20.75,1,-60,63.495
3.3,-21,1,-60,63.577
3.4,-19.75,1,-60.25,63.412
3.5,-18.5,2,-61,63.775
3.6,-18,2.3333,-60,62.685
3.7,-17,2.5,-60.75,63.133
3.8,-17,3,-61,63.396
3.9,-17.5,3.75,-61,63.571
4,-18.25,5,-61,63.868
4.1,-19,5.75,-61,64.149
4.2,-18.25,6,-61,63.954
4.3,-17.333,5,-61,63.612
4.4,-16.75,3.25,-61,63.341
4.5,-16,0.5,-61,63.065
4.6,-16,-2,-61,63.095
4.7,-16.5,-4,-61,63.319
4.8,-17.5,-5,-61,63.657
4.9,-18.667,-5,-61,63.988
5,-18.5,-4,-61,63.869
5.1,-17.5,-3.5,-62,64.517
5.2,-16.25,-3.75,-62,64.204
5.3,-15,-1.75,-62,63.813
5.4,-15,1,-61.25,63.068
5.5,-14.25,3,-61,62.714
5.6,-14,3,-61.667,63.307
5.7,-13.25,3.75,-61.5,63.023
5.8,-13.75,4.25,-61.25,62.918
5.9,-15,5,-61.25,63.258
6,-15.75,5,-61.5,63.681
6.1,-16,4.5,-62,64.189
6.2,-16,3.6667,-61.667,63.814
6.3,-16,1.5,-61.5,63.565
6.4,-16,1,-61,63.071
6.5,-15,1,-61,62.825
6.6,-15,0.75,-61.5,63.307
6.7,-14,0,-61.75,63.317
6.8,-14,-0.75,-62,63.565
6.9,-14,-1,-62,63.569
7,-14.25,-1,-61.75,63.381
7.1,-14.25,-1.75,-61.75,63.397
7.2,-14,-1.5,-62,63.579
7.3,-14,0,-62,63.561
7.4,-14,1,-62,63.569
7.5,-14,0,-62,63.561
7.6,-14,-0.5,-62,63.563
7.7,-14,-1,-62,63.569
7.8,-14,-1,-62,63.569
7.9,-14,-0.5,-62,63.563
8,-14,0,-62,63.561
8.1,-14,-0.75,-62,63.565
8.2,-15,-1.3333,-62,63.803
8.3,-15,-2,-62,63.82
8.4,-14.25,-1,-62,63.624
8.5,-14,-1,-62,63.569
8.6,-14.25,-1,-62,63.624
8.7,-15,-0.75,-62,63.793
8.8,-15,0,-62,63.789
8.9,-14,0,-62,63.561
9,-14,0,-62,63.561
9.1,-15,-0.75,-62,63.793
9.2,-14.75,-0.5,-62,63.732
9.3,-14,-0.75,-62,63.565
9.4,-14,0,-62,63.561
9.5,-14,-0.66667,-61,62.589
9.6,-14,0,-61,62.586
9.7,-14.25,0,-61.5,63.129
9.8,-14.25,0,-62,63.617
9.9,-14,0,-62,63.561
10,-14,0,-62,63.561
10.1,-15,0,-62,63.789
10.2,-15,0.75,-62,63.793
10.3,-14,1,-62,63.569
10.4,-14,1,-62,63.569
10.5,-14,0.25,-62,63.561
10.6,-15,0,-62,63.789
10.7,-15,0,-62,63.789
10.8,-15,0.66667,-62,63.792
10.9,-14.75,1,-62,63.738
11,-14,0.75,-62,63.565
11.1,-14,0,-62,63.561
11.2,-14,0,-62,63.561
11.3,-14,0,-62,63.561
11.4,-14,0,-62,63.561
11.5,-14,0.25,-62,63.561
11.6,-14,0.75,-62,63.565
11.7,-14,0,-62,63.561
11.8,-14,0,-62,63.561
11.9,-14,0,-62,63.561
12,-14,0,-62,63.561
12.1,-14,0,-62,63.561
12.2,-14,0,-62,63.561
12.3,-14,0,-62,63.561
12.4,-14,0,-62,63.561
12.5,-14,0,-62,63.561
12.6,-14,0,-62,63.561
12.7,-14,0,-62,63.561
12.8,-14,0,-62,63.561
12.9,-14,0,-62,63.561
13,-14,0,-62,63.561
13.1,-14.25,0,-62,63.617
13.2,-14.5,1,-62,63.681
13.3,-15,1,-62,63.797
13.4,-16,1,-62,64.039
13.5,-16,-0.5,-61,63.065
13.6,-16.25,-2.75,-61.5,63.67
13.7,-15.5,-2.25,-61.5,63.463
13.8,-15,0,-62,63.789
13.9,-14.75,1,-62,63.738
14,-15,-0.33333,-62,63.79
14.1,-16,-1,-62,64.039
14.2,-16,-0.5,-62,64.033
14.3,-15,0.5,-62,63.791
14.4,-15,0,-61.25,63.06
14.5,-15,-1,-62,63.797
14.6,-15,-1,-62,63.797
14.7,-15,-0.33333,-62,63.79
14.8,-15,0,-62,63.789
14.9,-15,0,-62,63.789
15,-15,0.75,-62,63.793
15.1,-14.25,1,-62,63.624
15.2,-14,1,-62,63.569
15.3,-14,0,-62,63.561
15.4,-15,-0.75,-62,63.793
15.5,-15,-0.5,-62,63.791
15.6,-15,0,-62,63.789
15.7,-15,0,-62,63.789
15.8,-15,0,-62,63.789
15.9,-15,0,-62,63.789
16,-15,0,-62,63.789
16.1,-14.75,0,-62,63.73
16.2,-15,0,-62,63.789
16.3,-15,0,-62,63.789
16.4,-14.25,0,-62,63.617
16.5,-14.25,0,-62,63.617
16.6,-15,0,-62,63.789
16.7,-15,0,-62,63.789
16.8,-15,0,-62,63.789
16.9,-15,0,-62,63.789
17,-15,0,-61.75,63.546
17.1,-15,0,-62,63.789
17.2,-15,0,-62,63.789
17.3,-15,0,-62,63.789
17.4,-15,0,-62,63.789
17.5,-15,0,-62,63.789
17.6,-15,0,-61.75,63.546
17.7,-15,0.75,-61.5,63.307
17.8,-15,1,-62,63.797
17.9,-15,0,-62,63.789
18,-15,0,-62,63.789
18.1,-15,0,-62,63.789
18.2,-15,0,-62,63.789
18.3,-15,0,-62,63.789
18.4,-15,0,-62,63.789
18.5,-15,0,-62,63.789
18.6,-15,0,-62,63.789
18.7,-15,0,-62,63.789
18.8,-15,0,-62,63.789
18.9,-15,0,-62,63.789
19,-15,1,-62,63.797
19.1,-15,0.5,-62,63.791
19.2,-15,0,-62,63.789
19.3,-14.25,0,-62,63.617
19.4,-15,0,-62,63.789
19.5,-15,0,-62,63.789
19.6,-15,0,-62,63.789
19.7,-15,0,-62,63.789
19.8,-15,0,-62,63.789
19.9,-15,0.33333,-62,63.79
20,-15,0.25,-62,63.789
20.1,-15,0,-62,63.789
20.2,-15,0,-62,63.789
20.3,-15,0,-62,63.789
20.4,-15,0,-62,63.789
20.5,-15,0,-62,63.789
20.6,-15,0,-62,63.789
20.7,-15,0,-62,63.789
20.8,-15,0,-62,63.789
20.9,-15,0,-62,63.789
21,-15,0,-62,63.789
21.1,-15,0,-62,63.789
21.2,-15,0,-62,63.789
21.3,-15,0,-61,62.817
21.4,-15,0,-61,62.817
21.5,-15,0.75,-61,62.822
21.6,-15,1,-61.25,63.068
21.7,-15,0.75,-62,63.793
21.8,-15,0,-62,63.789
21.9,-15,0.75,-61.75,63.55
22,-14.75,0.75,-62,63.735
22.1,-15,-0.25,-62,63.789
22.2,-14,-1,-62,63.569
22.3,-14,-0.5,-62,63.563
22.4,-14,0,-62,63.561
22.5,-14,0,-62,63.561
22.6,-14,0,-62,63.561
22.7,-14,0,-62,63.561
22.8,-14,0,-62,63.561
22.9,-14,0,-62,63.561
23,-15,0,-62,63.789
23.1,-15,0,-62,63.789
23.2,-14,0,-62,63.561
23.3,-14,-0.75,-62,63.565
23.4,-14,0,-61.75,63.317
23.5,-14,0,-62,63.561
23.6,-14,0,-62,63.561
23.7,-14,0,-62,63.561
23.8,-14,0,-62,63.561
23.9,-14.5,0,-62,63.673
24,-14.25,0,-62,63.617
24.1,-14,-0.5,-62,63.563
24.2,-14,-1,-62,63.569
24.3,-14.25,-1,-62,63.624
24.4,-14,-1,-62,63.569
24.5,-14,-1,-62,63.569
24.6,-14,-0.5,-62,63.563
24.7,-14.75,0,-62,63.73
24.8,-15,-0.5,-62,63.791
24.9,-15,-1,-62,63.797
25,-14,-1,-62,63.569
25.1,-14,-1,-62,63.569
25.2,-14,-0.75,-62,63.565
25.3,-14,-0.75,-62,63.565
25.4,-14,-1,-62,63.569
25.5,-14.5,-2,-62,63.704
25.6,-15,-2,-62,63.82
25.7,-15,-2,-62,63.82
25.8,-15,-1.75,-62,63.813
25.9,-14.5,-2,-62,63.704
26,-14,-1.5,-62,63.579
26.1,-15,-1,-62,63.797
26.2,-14.75,-1,-62,63.738
26.3,-14,-1,-62,63.569
26.4,-14,-2,-62,63.592
26.5,-14,-2.25,-62,63.601
26.6,-14,-2.25,-62,63.601
26.7,-14,-2,-62,63.592
26.8,-14,-2,-62,63.592
26.9,-14,-1,-62,63.569
27,-14,-1,-62.667,64.219
27.1,-14,-1,-62.25,63.813
27.2,-14,-1,-62,63.569
27.3,-14,-1,-62,63.569
27.4,-14,-0.75,-62,63.565
27.5,-14,-0.5,-62,63.563
27.6,-14,-1,-62,63.569
27.7,-14,-0.33333,-62,63.562
27.8,-14,-1,-62,63.569
27.9,-14,-1.75,-62,63.585
28,-13.5,-1,-62,63.461
28.1,-14,0,-62,63.561
28.2,-14,0,-62,63.561
28.3,-14,0,-62,63.561
28.4,-14,0,-62,63.561
28.5,-14,0,-62,63.561
28.6,-14,-0.25,-62,63.561
28.7,-14,-0.75,-62,63.565
28.8,-14,0,-62,63.561
28.9,-14,0,-62,63.561
29,-14,0,-62,63.561
29.1,-14,0,-62,63.561
29.2,-13.5,0,-62,63.453
29.3,-14,0,-62,63.561
29.4,-14,0,-62,63.561
29.5,-14,0,-62,63.561
29.6,-14,0,-62,63.561
29.7,-14,0,-62,63.561
29.8,-14,0,-62,63.561
29.9,-14,0,-62,63.561
30,-14,0,-62,63.561
30.1,-14,0,-62,63.561
30.2,-14,-0.5,-62,63.563
30.3,-14,-0.66667,-62,63.564
30.4,-14,0,-62,63.561
30.5,-14,0,-62,63.561
30.6,-14,-0.5,-62,63.563
30.7,-14,-0.5,-62,63.563
30.8,-14,-1,-62,63.569
30.9,-13.667,-0.33333,-62,63.489
31,-13.5,-0.5,-62,63.455
31.1,-14,0,-62,63.561
31.2,-14,0,-62,63.561
31.3,-14,0,-62,63.561
31.4,-14,0,-62,63.561
31.5,-14,0,-62,63.561
31.6,-14,0,-62,63.561
31.7,-14,0,-62,63.561
31.8,-14,0,-62,63.561
31.9,-14,0,-62,63.561
32,-14,0,-62,63.561
32.1,-14,-0.25,-62,63.561
32.2,-14,-0.66667,-62,63.564
32.3,-14,-0.75,-62,63.565
32.4,-14,-0.5,-62,63.563
32.5,-14,0,-62,63.561
32.6,-14,0,-62,63.561
32.7,-14,0,-62,63.561
32.8,-14,0,-62,63.561
32.9,-14,0,-62,63.561
33,-14,0,-62,63.561
33.1,-14,0,-62,63.561
33.2,-14,0,-62,63.561
33.3,-14,-0.25,-62,63.561
33.4,-14,-0.5,-62,63.563
33.5,-14,0,-62,63.561
33.6,-14,-0.25,-62,63.561
33.7,-14,-0.25,-62,63.561
33.8,-14,-1,-62,63.569
33.9,-14,-1,-62,63.569
34,-14,-0.5,-62,63.563
34.1,-14,-0.5,-62,63.563
34.2,-14,-1,-62,63.569
34.3,-14,-1,-62,63.569
34.4,-14,-1,-62,63.569
34.5,-14,-1,-62,63.569
34.6,-14,-0.25,-62,63.561
34.7,-14,0,-62,63.561
34.8,-14,0,-62,63.561
34.9,-14.25,0,-62,63.617
35,-14,0,-62,63.561
