-3.6082e-016,-17.5,-49.5,10.5,53.542
0.1,-20.25,-53.25,14,58.665
0.2,-22.75,-65.25,22.75,72.751
0.3,-26,-71.5,19.5,78.54
0.4,-25.667,-65,10.667,70.693
0.5,-20,-51.25,9,55.746
0.6,-18.25,-40.75,14.25,46.869
0.7,-30.75,-47,23.5,60.884
0.8,-34.75,-55.75,24.5,70.113
0.9,-26.25,-56.75,18.25,65.136
1,-17.75,-49,11.25,53.316
1.1,-16.333,-44.667,13,49.304
1.2,-20.5,-52.5,17.5,59.015
1.3,-24.5,-65.5,21.5,73.162
1.4,-25.25,-70.75,16.5,76.911
1.5,-26.25,-62.25,7,67.92
1.6,-20,-49,8.5,53.603
1.7,-18,-41.333,13.667,47.109
1.8,-30.25,-44,23.5,58.338
1.9,-39.25,-53.75,27.25,71.918
2,-37.25,-60,22.75,74.197
2.1,-22.75,-50,15.25,57.01
2.2,-18.5,-48.5,12,53.278
2.3,-20.75,-49.5,13.5,55.345
2.4,-19.667,-52.667,17.333,58.83
2.5,-16,-56,18.25,61.033
2.6,-17.25,-56.75,16.75,61.633
2.7,-26.5,-66.75,5,71.992
2.8,-29.25,-61,1,67.658
2.9,-26.25,-53.5,4.25,59.744
3,-25.667,-43,18.667,53.444
3.1,-35.25,-49.75,18.25,63.645
3.2,-33.25,-57.25,14,67.669
3.3,-18.75,-66.5,9.25,69.709
3.4,-14,-59.25,14,62.47
3.5,-21.75,-54.25,19.25,61.536
3.6,-23.5,-51.5,19.25,59.792
3.7,-22,-53.333,18.667,60.637
3.8,-22.5,-59.75,12.5,65.058
3.9,-34.25,-65,-0.25,73.472
4,-32.75,-60,1.25,68.368
4.1,-28.5,-41.25,15.25,52.406
4.2,-32.75,-39.25,26.25,57.465
4.3,-37.333,-49,28.333,67.805
4.4,-37.25,-58.75,25,73.92
4.5,-24.75,-56.25,21.25,65.025
4.6,-19,-47.5,16.5,53.754
4.7,-19.75,-46.75,16,53.213
4.8,-21.5,-51.25,18.25,58.497
4.9,-22.25,-62.25,20.25,69.139
5,-25.333,-67.667,16.333,74.077
5.1,-28.25,-66.25,12.25,73.056
5.2,-26.5,-55,8.25,61.606
5.3,-22.25,-45.75,12,52.27
5.4,-23.5,-38.75,19.5,49.336
5.5,-35.5,-45,26,62.938
5.6,-38,-52,27.333,69.965
5.7,-34.5,-56.5,22.75,70
5.8,-22.75,-49.5,15.5,56.64
5.9,-19,-47,11.5,51.983
6,-20.25,-49.25,14,55.06
6.1,-20.75,-59.25,21,66.198
6.2,-24.25,-69.5,19.5,76.148
6.3,-25,-69.333,14.333,75.084
6.4,-27.25,-57.75,7.25,64.267
6.5,-22,-47,9.25,52.712
6.6,-22,-40.25,16.75,48.833
6.7,-33.25,-47.75,24,62.941
