0,42,-33.25,-21,57.537
0.1,43.5,-35.75,-23.75,61.11
0.2,46.5,-32.25,-22.75,60.991
0.3,49.5,-30,-20.75,61.488
0.4,54.5,-27,-18.75,63.646
0.5,63.5,-26.25,-16.25,70.607
0.6,71.333,-25.333,-14.333,77.043
0.7,73,-23.5,-11.75,77.584
0.8,68.25,-19,-7.25,71.215
0.9,66,-12,-0.25,67.083
1,68,-0.25,7,68.36
1.1,63.75,8.25,8.75,64.874
1.2,43,5.5,5.5,43.698
1.3,38.333,3,7.3333,39.144
1.4,56,10.25,13.75,58.567
1.5,74,18.75,14.5,77.703
1.6,62,15.25,8.25,64.379
1.7,46,6.5,7.5,47.058
1.8,46.5,0.5,12.25,48.089
1.9,55.667,-1,13,57.173
2,52,5,9.5,53.097
2.1,48.75,7,1.25,49.266
2.2,38.75,-1.5,0.75,38.786
2.3,48.5,-13,-1.75,50.243
2.4,46.5,-1,-3,46.607
2.5,50.75,11.5,5.75,52.353
2.6,47,6,10.667,48.567
2.7,50.5,-6,5.75,51.179
2.8,57.25,-4.75,1.5,57.466
2.9,74.75,3.5,0.25,74.832
3,70.25,4.5,-4.5,70.538
3.1,52.5,-9,-5.5,53.549
3.2,46.333,-6.6667,-8.3333,47.546
3.3,41,-1.25,0.25,41.02
3.4,43.75,3.5,8,44.613
3.5,48.25,-4.5,9.5,49.382
3.6,47.25,-2.25,0.5,47.306
3.7,49.25,1.25,-3.75,49.408
3.8,41.333,-2.3333,-6.3333,41.881
3.9,46.75,-9.75,-7.5,48.341
4,41.75,-5.5,-4,42.3
4.1,45.5,1.5,5.25,45.826
4.2,44.75,-4,12.25,46.568
4.3,56.5,-5.5,4.25,56.926
4.4,71,-1.5,-4,71.128
4.5,73,2.3333,-7.6667,73.439
4.6,59.5,-5.5,-8.75,60.391
4.7,45.75,-8.5,-10,47.595
4.8,45.75,-4.25,-4.75,46.192
4.9,49.75,0.25,4,49.911
5,49.75,-9.75,9.5,51.579
5.1,55.75,-14.25,3,57.621
5.2,73.667,-8.3333,-4.3333,74.263
5.3,80.25,4.25,-8.25,80.785
5.4,70.5,2.75,-5.25,70.749
5.5,53.25,-9.75,-1.25,54.15
5.6,63,-11.5,1.75,64.065
5.7,73.75,-2.25,8.75,74.301
5.8,66.667,5.6667,13.333,68.223
5.9,58.5,8.75,10.75,60.12
6,58,-1.75,4,58.164
6.1,68.5,-4.75,7,69.02
6.2,68.75,4,7.5,69.273
6.3,60,13.75,3,61.628
6.4,58,7.6667,-0.66667,58.508
