0,17,-50,-24.333,58.147
0.1,23,-58.25,-31,69.879
0.2,25,-66.25,-31.75,77.602
0.3,26,-66.333,-26.333,75.958
0.4,24.75,-57.5,-21,66.029
0.5,24.75,-46.25,-19.25,55.877
0.6,24.5,-40.75,-24.5,53.489
0.7,31.75,-50.25,-30.25,66.695
0.8,32,-55.75,-29.75,70.832
0.9,25.25,-58.75,-24,68.302
1,20,-55.667,-21.667,62.994
1.1,16.75,-49.75,-20.5,56.355
1.2,16.5,-49.75,-22.5,57.04
1.3,18.75,-53.5,-28,63.228
1.4,20,-53.75,-32.5,65.919
1.5,19.75,-56.5,-29.75,66.838
1.6,29,-64.667,-21.333,74.013
1.7,31,-63.75,-14.5,72.355
1.8,30,-54,-15.5,63.689
1.9,22.5,-44.75,-19.75,53.841
2,36.25,-43.5,-27.75,63.059
2.1,47.75,-52.25,-29.75,76.78
2.2,42.25,-58.5,-21.5,75.296
2.3,27.333,-64.667,-13.667,71.524
2.4,16.25,-59.5,-19,64.539
2.5,17.5,-56.75,-26.75,65.134
2.6,21.5,-52.5,-31.5,64.89
2.7,22.25,-53.75,-31.5,66.154
2.8,25.25,-58.25,-34.25,72.137
2.9,29.333,-60.667,-34.667,75.78
3,36.25,-63,-26.5,77.365
3.1,32.5,-64.5,-16.25,74.031
3.2,29.75,-55,-15.25,64.363
3.3,25.5,-43.5,-19.75,54.153
3.4,26.5,-49.25,-26.25,61.781
3.5,28.5,-57.25,-29.5,70.428
3.6,29.333,-62.667,-27.667,74.518
3.7,27.25,-55,-23.75,65.815
3.8,23.5,-49,-22.25,58.722
3.9,26,-48.75,-26.25,61.169
4,29.25,-58,-29,71.138
4.1,28.75,-65.75,-26.5,76.498
4.2,28,-59,-19.333,68.109
4.3,24.5,-51.25,-17.5,59.44
4.4,25.5,-43.5,-21.75,54.914
4.5,31.25,-53,-28.5,67.807
4.6,33.25,-57.75,-29.75,72.977
4.7,26.75,-55.5,-24.5,66.303
4.8,22.5,-46.25,-23,56.341
4.9,25,-46,-24.667,57.874
5,30,-55.5,-31,70.294
5.1,32.75,-64.75,-34.25,80.238
5.2,30,-64,-29.25,76.496
5.3,24.25,-52.25,-19.75,60.895
5.4,20.25,-42.25,-17.5,50.014
5.5,24.667,-44,-25.667,56.597
5.6,33.25,-54.75,-30.5,70.946
5.7,36.25,-59.5,-31.75,76.566
5.8,26.5,-55.25,-26,66.564
5.9,23.5,-47,-23.5,57.563
6,25.75,-45.5,-24.75,57.844
6.1,33.5,-54.5,-31.75,71.418
6.2,33,-63.667,-33.667,79.221
6.3,31.25,-64.5,-27.5,76.766
6.4,25.25,-52.25,-19.5,61.22
6.5,24.5,-43,-18.5,52.835
6.6,27.75,-48.5,-27.25,62.168
6.7,34,-55.25,-29.5,71.266
6.8,33,-58.333,-29,73.026
6.9,26.75,-51,-24.25,62.487
7,25,-44.75,-23,56.183
7.1,30.5,-47,-27.75,62.524
7.2,36,-56.75,-32.5,74.651
7.3,35,-59.75,-31.75,76.178
7.4,31.5,-55,-24.75,68.043
7.5,28.667,-47.667,-20.333,59.223
7.6,27.75,-43.5,-22.25,56.191
7.7,34.5,-44,-30.75,63.811
7.8,40.5,-47.75,-33.25,70.893
7.9,39.5,-53.25,-29.25,72.466
8,29.25,-52,-24.5,64.497
8.1,24.667,-46.667,-23.333,57.712
8.2,26.75,-46.5,-27,60.057
8.3,34.5,-54.25,-31.75,71.703
8.4,37.75,-59.25,-31.75,77.095
8.5,36.25,-57.75,-26.5,73.153
8.6,33.25,-48,-21,62.053
8.7,29.75,-38,-21.5,52.833
8.8,33,-36.333,-28.667,56.841
8.9,38.5,-45.5,-31.75,67.532
9,38.75,-53.25,-30,72.368
9.1,32.5,-51,-26,65.827
9.2,27.75,-46,-25.5,59.467
9.3,27.75,-43.5,-24,56.906
9.4,28.333,-46.667,-26,60.469
9.5,30.75,-48.75,-31.75,65.804
9.6,29.5,-48.5,-34.5,66.429
9.7,35,-54.25,-26.5,69.788
9.8,47.5,-51.5,-13.75,71.397
9.9,46,-46,-16.75,67.176
10,40.75,-34.75,-21,57.525
10.1,40.333,-30.667,-27.667,57.729
10.2,55.25,-26.5,-31,68.672
10.3,60.75,-36,-24.25,74.663
