0,21,-52,15,58.052
0.1,25.25,-54,16,61.722
0.2,23.25,-55.5,26.5,65.75
0.3,23.25,-41.75,23.25,53.143
0.4,33.25,-38.5,9.75,51.796
0.5,34,-35.333,6,49.401
0.6,27,-44.25,9,52.612
0.7,31,-43,22.5,57.587
0.8,44.5,-52.5,22.5,72.407
0.9,42.75,-61.75,15.75,76.738
1,25.5,-63.25,10.5,69
1.1,22.333,-54.333,12,59.957
1.2,24.5,-50,14.5,57.537
1.3,29.25,-50.5,17.75,60.999
1.4,28.5,-52.5,26,65.15
1.5,31.75,-59.75,21.5,70.996
1.6,39.25,-59.25,11,71.917
1.7,37,-54,10.5,66.297
1.8,28.333,-39,12.667,49.842
1.9,34.25,-38,25.75,57.272
2,51.5,-43.25,22.75,70.996
2.1,52.75,-54.5,16.5,77.621
2.2,36.5,-55.75,10.75,67.497
2.3,34,-48.667,14,60.995
2.4,38,-41.25,18,58.903
2.5,41,-41.25,24.25,63.013
2.6,39.25,-42,27,63.51
2.7,49.25,-54.75,18.25,75.87
2.8,56.5,-47.75,10.25,74.682
2.9,41,-37.75,11.75,56.957
3,22.25,-32.5,22.75,45.485
3.1,25.667,-34,25.667,49.735
3.2,35,-38,23.75,56.86
3.3,43.5,-52.75,12.5,69.506
3.4,38.25,-49,12.75,63.456
3.5,39.75,-41.75,15.5,59.694
3.6,43.75,-38,20,61.303
3.7,44,-40,28.667,66.013
3.8,44.75,-43.25,26.5,67.642
3.9,52.75,-52.5,14.5,75.823
4,55.75,-46.75,8.25,73.224
4.1,39.75,-34.25,12.25,53.881
4.2,42.75,-30,27.25,58.908
4.3,56.25,-33.75,26.75,70.843
4.4,62,-42.333,19.667,77.607
4.5,44.25,-55.5,10.75,71.79
4.6,36.75,-48,12.75,61.783
4.7,39,-38.75,17.75,57.772
4.8,44.75,-37.5,21,62.047
4.9,43.25,-38,27.5,63.803
5,46,-45.667,22.333,68.558
5.1,54.5,-48.75,13.25,74.313
5.2,54.25,-45.25,10.25,71.384
5.3,37.5,-31.25,13.5,50.646
5.4,39.25,-30.75,28.75,57.556
5.5,54.5,-35.5,25.25,69.772
5.6,55.5,-47.75,16.25,74.996
5.7,41.333,-54.667,9.3333,69.166
5.8,36.75,-46.5,12.5,60.573
5.9,41,-38.5,17.75,58.977
6,45,-39,23,63.836
6.1,42.5,-38.5,27.75,63.707
6.2,50.5,-52.25,20.25,75.435
6.3,58.5,-46.5,10.5,75.464
6.4,49,-45.333,12,67.824
6.5,34.5,-31.5,15.75,49.301
6.6,20,-32.75,28.25,47.651
6.7,37.5,-36.75,25.5,58.37
6.8,43,-50.25,15.75,67.986
6.9,38.75,-49.5,13.25,64.245
7,37,-44.333,16,59.92
7.1,42.25,-36,19.5,58.833
7.2,45.25,-38.25,24,63.927
7.3,42.75,-37.75,27.5,63.316
7.4,50.5,-52,20.25,75.262
7.5,56,-46.25,12,73.614
7.6,45.667,-42.333,13.333,63.681
7.7,34.25,-31.75,17.75,49.962
7.8,47,-32.75,27.5,63.544
7.9,61.5,-34.75,24.75,74.849
8,53.25,-48.25,15.25,73.459
8.1,40.5,-48.5,12,64.316
8.2,39.25,-42,16,59.67
8.3,44,-36.667,18.333,60.138
8.4,45.75,-38,25,64.514
8.5,45,-39.5,27.25,65.786
8.6,53.5,-51.5,19,76.652
8.7,58,-44.5,10.5,73.855
8.8,41.75,-37,14.5,57.64
8.9,33.333,-31.667,20.667,50.408
9,47,-32.75,27.25,63.436
9.1,62,-36,24.75,75.846
