0,0,-48,14,50
0.1,3.5,-58.25,18.75,61.293
0.2,11,-71.5,26.75,77.129
0.3,14.5,-59,27.25,66.587
0.4,9,-37.5,15.75,41.657
0.5,14.75,-43.5,18.25,49.425
0.6,16.75,-46.25,17.5,52.21
0.7,11,-53,11,55.236
0.8,4.75,-56.5,6.75,57.1
0.9,9.5,-52.5,10,54.282
1,4.5,-46.5,14.5,48.916
1.1,5.5,-66.25,23,70.344
1.2,12.25,-70,27.5,76.199
1.3,16.5,-52,22.25,58.918
1.4,12,-38,15.667,42.819
1.5,16,-43.75,20.5,50.895
1.6,16.5,-25.5,19.5,36.094
1.7,10.75,-23.25,5.75,26.252
1.8,3,-36,4.5,36.404
1.9,3.5,-51,12.5,52.626
2,-2.6667,-46.667,14.333,48.891
2.1,1,-43.5,20.25,47.993
2.2,10.25,-53.25,27.25,60.689
2.3,14.5,-46.5,24.75,54.636
2.4,15,-37.25,13.75,42.446
2.5,14,-41.25,17.25,46.852
2.6,16.667,-53,22.667,60.005
2.7,12.25,-31.25,22.25,40.27
2.8,9.5,-28.5,9.25,31.433
2.9,3.5,-36.75,9.25,38.058
3,2.75,-49.25,14,51.275
3.1,-2.25,-48.5,16,51.121
3.2,6,-71.5,22.25,75.122
3.3,14,-76.333,26.333,81.953
3.4,16.5,-60.75,21,66.361
3.5,12,-38,13,41.917
3.6,16.5,-42.25,16,48.097
3.7,14.25,-55,19.75,60.151
3.8,11.25,-50,7.75,51.833
3.9,4.75,-45.75,5.5,46.324
4,5.3333,-49.667,10,50.943
4.1,-2,-46.5,15.75,49.136
4.2,-1.5,-63.5,22,67.22
4.3,8.25,-76.75,26.25,81.533
4.4,18.5,-61.25,21.75,67.579
4.5,13,-39,12.75,43.041
4.6,13.667,-40.333,16.333,45.611
4.7,14.75,-24.25,19.5,34.437
4.8,10.5,-29,14.5,34.081
4.9,2,-42.75,12.25,44.515
5,1.6667,-52,12.667,53.546
5.1,-2.75,-48.25,16.25,50.987
5.2,-3,-67,20.667,70.179
5.3,0.75,-79.25,22,82.25
5.4,8,-69.25,15.75,71.468
5.5,13,-42,6.75,44.481
5.6,20.25,-47.5,15,53.771
5.7,14.25,-29.75,17.25,37.225
5.8,6.75,-29.75,6.5,31.191
5.9,6.6667,-29.333,3,30.231
6,7.25,-60.25,4.25,60.833
6.1,-1.75,-66.25,9.5,66.951
6.2,-7.5,-77.5,4.5,77.992
6.3,-1.5,-81.25,-3,81.319
6.4,3.75,-72.75,-6.75,73.159
6.5,7,-59.75,-6,60.457
6.6,14.667,-50.333,2,52.465
6.7,17.75,-52.25,17.75,57.967
6.8,12.5,-60.75,30,68.897
6.9,13.5,-64.5,18.75,68.513
7,10,-69.25,-2,69.997
7.1,6.5,-63,-5.25,63.552
7.2,4.3333,-64,3.6667,64.251
7.3,4.25,-61.5,3.5,61.746
7.4,0.25,-66.75,2.75,66.807
7.5,1.5,-73.5,4.5,73.653
7.6,1.25,-80.25,3.75,80.347
7.7,6,-68.5,2.75,68.817
7.8,9.5,-47.25,3.75,48.341
7.9,11.667,-36.333,9,39.207
8,8.5,-41.25,15.75,44.965
8.1,8.25,-32,21.25,39.289
8.2,8.5,-24.25,11.5,28.152
8.3,6,-29.5,8.5,31.281
8.4,4.5,-53.25,13.25,55.058
8.5,-1,-46,16.333,48.824
8.6,4.25,-62.5,21.25,66.15
8.7,14,-73.75,25.75,79.361
8.8,17.5,-58.25,23,65.025
8.9,10.5,-36,15.25,40.482
9,15.5,-38.75,19.5,46.066
9.1,10.75,-52.5,23.5,58.515
9.2,9.3333,-57,16,59.934
9.3,5.5,-59.5,14.25,61.429
9.4,7.75,-48.25,13.75,50.766
9.5,0.25,-51.5,18,54.556
9.6,7.75,-72.75,24,76.998
9.7,16,-71.75,26.75,78.228
