0,-60,6,-3,60.374
0.1,-47.25,-0.25,-1.5,47.274
0.2,-46.5,-2.25,-2.75,46.636
0.3,-67.5,-0.5,-7,67.864
0.4,-76.25,4.75,-10.75,77.15
0.5,-62,10,-11.5,63.846
0.6,-41.75,13.25,-7.25,44.398
0.7,-42.333,8.3333,-9,44.074
0.8,-59.75,-2.25,-20.25,63.128
0.9,-75.5,-0.25,-21.25,78.434
1,-70,5.5,-8,70.67
1.1,-51.25,7.25,-0.5,51.763
1.2,-46.25,-2.5,-2.25,46.372
1.3,-61.75,-1.75,-10.25,62.619
1.4,-75,1,-8,75.432
1.5,-71.5,5.75,-6,71.981
1.6,-52.25,11.75,-2.75,53.625
1.7,-40.5,13.75,-5,43.062
1.8,-54,-0.5,-16,56.323
1.9,-72.25,-4.5,-22,75.659
2,-75.333,1,-18.333,77.539
2.1,-58.5,8.75,-3,59.227
2.2,-45.25,1,-0.25,45.262
2.3,-52.75,-6.25,-10.5,54.147
2.4,-73.75,-6.25,-13,75.147
2.5,-76.75,0.75,-7.5,77.119
2.6,-61,12,-1.6667,62.191
2.7,-43.25,17,-4,46.643
2.8,-44,9.25,-12.5,46.667
2.9,-65.5,-7.75,-24.5,70.36
3,-79.75,-3.75,-23.25,83.155
3.1,-67.25,5.75,-5.75,67.74
3.2,-47.25,5.5,-0.75,47.575
3.3,-46.333,-4.3333,-5.3333,46.84
3.4,-62,-6,-14.5,63.955
3.5,-76.5,-3.25,-10.5,77.286
3.6,-69.25,5.5,-4.25,69.598
3.7,-47.75,12,-3.5,49.359
3.8,-41,12,-10.25,43.932
3.9,-62,-4.25,-27,67.757
4,-78.667,-1,-28.667,83.733
4.1,-76.25,3.25,-17.25,78.244
4.2,-55.5,9.5,0.75,56.312
4.3,-45,-5.25,-1,45.316
4.4,-55.25,-5.25,-8,56.072
4.5,-73.25,-0.5,-12.75,74.353
4.6,-75.667,4.6667,-7.3333,76.164
4.7,-60.75,8.5,-3.5,61.442
4.8,-43.75,12,-3.75,45.521
4.9,-47.25,9.25,-16,50.736
5,-66.75,0.5,-24.75,71.193
5.1,-77.75,4.5,-24.75,81.718
5.2,-64.667,10,-8.3333,65.964
5.3,-47.75,3,-2,47.886
5.4,-46.75,-7.25,-1.5,47.333
5.5,-65.5,-3.5,-10.25,66.389
5.6,-77.75,1.75,-10.25,78.442
5.7,-65.75,7.75,-7.25,66.601
5.8,-45.25,11.75,-2,46.793
5.9,-39.667,15,-7.6667,43.096
6,-55,1.5,-22.25,59.349
