0,-52,-36.75,18.25,66.239
0.1,-54.25,-31,-8.5,63.058
0.2,-47.5,-12.75,-20.25,53.187
0.3,-45.5,-4,-15.75,48.315
0.4,-58,-0.5,-4.75,58.196
0.5,-71.75,-2.75,-6.25,72.074
0.6,-73,-10,-10.333,74.403
0.7,-62.25,-14,-12.5,65.018
0.8,-48.75,-18.5,-12.5,53.62
0.9,-41.75,-18.75,-9.5,46.743
1,-39,-25.25,6.25,46.879
1.1,-49,-32.25,19.75,61.896
1.2,-57.333,-31.667,14.667,67.119
1.3,-57.5,-23.75,-8.5,62.79
1.4,-50.5,-7.75,-11.75,52.425
1.5,-48.25,-1.25,-5.5,48.579
1.6,-57,0.25,0.25,57.001
1.7,-69.75,1.25,-6.75,70.087
1.8,-69.333,-3,-7.3333,69.785
1.9,-61.5,-4.75,-9.5,62.41
2,-48.5,-7.75,-6,49.48
2.1,-45.75,-10,-2.5,46.897
2.2,-47.5,-13.75,3,49.541
2.3,-51,-12.25,11.5,53.696
2.4,-53.75,-6.25,20.5,57.865
2.5,-56.5,-5.25,23,61.228
2.6,-61,-9.6667,14,63.328
2.7,-58.75,-8.75,2.5,59.451
2.8,-59.25,-3.25,-5.5,59.593
2.9,-54.25,-0.75,-1.75,54.283
3,-55.5,-2.5,1.5,55.577
3.1,-60.25,-1.25,3.75,60.38
3.2,-67,0.33333,0.33333,67.002
3.3,-64.25,-2,-3,64.351
3.4,-58,-1.75,-2.5,58.08
3.5,-52.5,-4.5,3,52.778
3.6,-50.25,-8.5,7,51.442
3.7,-51.5,-11.25,15,54.807
3.8,-55.333,-9.3333,23,60.646
3.9,-62.5,-11,14.5,65.096
4,-64.25,-8.5,-1.5,64.827
4.1,-58.75,-4.75,-4.75,59.133
4.2,-55.5,-0.75,2.5,55.561
4.3,-55.25,2.25,3.25,55.391
4.4,-64.25,2.5,2.5,64.347
4.5,-73.667,1.3333,-2,73.706
4.6,-71,-3.5,-5.5,71.299
4.7,-59.5,-8.25,-4.25,60.219
4.8,-50.25,-12,-4,51.818
4.9,-42.5,-20.25,4.5,47.292
5,-39.5,-27,21.75,52.558
5.1,-47,-31,31.5,64.516
5.2,-57.333,-23.333,18.333,64.557
5.3,-55.75,-10.75,6.5,57.148
5.4,-51,-2.25,-1.75,51.08
5.5,-48.25,-2.75,-1,48.339
5.6,-60.25,-4.25,0.75,60.404
5.7,-73,-3.5,2,73.111
5.8,-71.667,-9,-1,72.236
5.9,-62,-12.25,-3.25,63.282
6,-51,-14.25,-0.5,52.956
6.1,-45.75,-14.75,3.75,48.215
6.2,-38,-20.5,18.75,47.072
6.3,-43.25,-26.75,33.25,60.759
6.4,-52.333,-25.333,30,65.426
6.5,-60,-18,12.75,63.926
6.6,-53.25,-5.5,2.5,53.592
6.7,-48,-2,0.75,48.048
6.8,-51,-0.5,2,51.042
6.9,-64.5,1.5,5.5,64.751
7,-74.25,-0.5,1.5,74.267
7.1,-69.333,-6.3333,-3.3333,69.702
