-0.2,-8,6,-9,13.454
-0.1,-2.5,5.75,-17.75,18.825
-2.1372e-015,-14,11.5,-21.25,27.925
0.1,-1.75,11.75,-14.5,18.745
0.2,2,1.5,-4.5,5.1478
1.1,21,1,0,21.024
1.2,2.75,5.75,-7.75,10.034
1.3,-9,18.5,-16,26.062
1.4,-2.75,19.5,-7.5,21.073
1.5,7,10.667,-3.3333,13.187
1.6,39.333,11.333,0.33333,40.935
1.7,38.25,10,-5.75,39.952
1.8,28,10.75,-6.25,30.637
1.9,0,14.667,-22.333,26.719
2,-18.75,28,-26.75,43.025
2.1,-8.5,29.75,-19,36.309
2.2,2.5,11.25,-6,12.993
2.3,-23.25,24.75,-34.5,48.408
2.4,-1.75,46.75,-33.75,57.686
2.5,13.667,44.333,-22,51.344
2.6,20.5,17,-7.5,27.668
2.7,-12,24.75,-25.25,37.338
2.8,-10.75,38.5,-25.25,47.28
2.9,-2.3333,34.667,-18,39.131
3,7.5,8.5,-11.5,16.148
3.1,-1.75,7.75,-30.75,31.76
3.2,18,21,-27.5,39.003
3.3,23.25,24.5,-17.5,38.04
3.4,19,21.75,-10.25,30.645
3.5,-28,30,-27,49.122
4.5,-36.5,37,-29.5,59.762
4.6,-24.75,39.75,-28.75,54.947
5.6,-24.5,45.5,-27.5,58.538
5.7,8.25,27.75,-18.75,34.492
5.8,-2,30.333,-13.333,33.195
6,14.75,29.75,0.75,33.214
6.1,11,21.333,1.6667,24.06
6.2,-0.5,23.75,1.5,23.803
6.3,5.75,23.5,4.75,24.655
6.4,15.25,18,7.25,24.68
6.5,7.75,14.25,-10.25,19.188
6.6,-10,35.5,6,37.366
6.7,2,42.333,15,44.957
6.8,4.75,19.75,10.5,22.866
6.9,7.5,-10.5,-15,19.786
7,28,0.75,-13.5,31.094
7.1,37,11.25,-2.25,38.738
7.2,27.667,23.667,-8,37.277
7.3,3.75,22.5,-20.25,30.502
7.4,31,46,-29.5,62.827
7.5,44.25,42.5,-21.25,64.93
7.6,20.5,12.75,-11.5,26.741
7.7,-6.25,33.25,-37.5,50.506
7.8,15,54,-34.75,65.944
7.9,22,37.5,-17.25,46.774
8,14.667,15.667,-10.667,23.965
8.1,-8.5,16.75,-31.25,36.461
8.2,10,25,-31,41.061
8.3,18.25,9.75,-17.75,27.261
8.4,19,5,-9,21.61
9.4,22.5,7,-9.5,25.407
9.5,13.25,14.5,-13.25,23.693
9.6,19.5,22.5,-13.5,32.692
9.7,29,34,-21,49.376
10.7,29.25,32.75,-18.75,47.746
10.8,20,29,-24.5,42.91
10.9,-0.66667,34.667,-19.333,39.699
11.1,-10.25,29,-17.25,35.265
11.2,11.75,40,-21.5,46.907
11.3,34.5,42.5,-18.25,57.702
11.4,39.25,32,-10.5,51.719
11.5,16.667,21.333,-11.667,29.479
11.6,27,46.25,-16.25,55.965
11.7,51.75,57.75,-10,78.186
11.8,49.333,34.333,-2.6667,60.164
11.9,26.667,17.667,-6,32.546
12,22,31.75,-6,39.09
12.1,33.667,40,-2.3333,52.334
12.2,33.5,28,-1,43.672
12.3,13,27.5,-18.25,35.473
12.4,-15.5,45.5,-21.5,52.657
13.4,-11.5,49.5,-19,54.254
13.5,-12.5,45,-12.5,48.348
13.6,-16,32,-16,39.192
14.6,7.25,19.25,-12.75,24.201
14.7,-9,-0.25,-1.75,9.172
14.8,-8.75,-2.5,0.5,9.1139
15.7,10,1.5,2,10.308
15.8,27.75,17.25,-20.5,38.573
15.9,10,4,-28,30
16.4,-17,4,-30,34.713
16.5,-16.25,3.5,-24.5,29.607
16.6,4,19.25,-11.25,22.652
17.2,13.25,23.75,-14.25,30.703
17.3,5.5,28.75,-15.75,33.24
17.4,6.75,33.75,-20.5,40.061
17.5,-22.25,23.5,-22,39.132
17.6,-20,16.75,-14.25,29.726
17.7,-10.667,-3.3333,4,11.87
18.2,1,15,-5,15.843
18.3,-15,24.75,-9.75,30.539
18.4,-24,22.75,-5.75,33.565
18.5,-19.25,13.5,-7.5,24.679
18.6,-2,3.5,-14.75,15.291
18.7,1,7,-14.75,16.357
18.8,18.333,10.667,-5,21.792
19.4,6,12.75,0,14.091
19.5,-19.75,20.25,-18.5,33.799
19.6,-27,17.5,-17,36.39
19.7,-7.5,6.5,-6.5,11.864
19.8,-16.25,-8,-23.25,29.472
19.9,-20.5,-10.75,-17.5,29.018
20,-17.333,-7,-7.3333,20.08
20.1,1.5,-2.5,1.5,3.2787
20.2,-3.75,6.75,-18,19.586
20.3,3,8.6667,-11.667,14.84
20.4,5.5,12.25,-4.5,14.162
20.5,5.5,2.5,1,6.1237
21.1,5.25,6.25,5.5,9.8425
21.2,-12,9.25,14,20.629
21.3,-15,9.3333,10,20.301
21.4,-33,17,-13,39.332
21.5,-17.75,15.25,-6.75,24.355
21.6,-10.25,6,1.75,12.005
21.7,-2.25,6.75,-5.75,9.1481
21.8,-14.5,13.5,6,20.7
21.9,-3.25,15.75,14.5,21.654
22,8,1.6667,5.6667,9.9443
22.1,3.25,11,-17.25,20.715
22.2,-17.75,7.75,-20.25,28.021
22.3,-8,7.5,-10,14.841
22.4,2.6667,-5,3,6.4118
22.5,-3,12.5,-20.75,24.409
22.6,-18.667,13,-19.333,29.853
22.7,-3.5,14.5,-12.75,19.623
22.8,2,5,5,7.3485
22.9,-17,7,-2,18.493
23,4,0,0,4
23.1,17,3,-3,17.521
23.2,6,4,-6,9.3808
23.3,0,5,-9,10.296
23.4,7.5,2,-9,11.885
23.5,16,-0.25,-8.5,18.119
24.5,27,-1.25,-10.75,29.088
24.6,32.25,-3.75,-11.5,34.444
24.7,32,-15,-10,36.729
24.8,32,-14,-7.5,35.725
24.9,13.5,-15,-12.75,23.871
25,4,-8.5,-18,20.304
25.1,16.25,5.25,-14.75,22.565
25.2,16.75,5,-8.25,19.329
25.3,-8.75,9,-19,22.772
25.4,-33.5,3,-18.25,38.266
25.5,-22.75,0.25,-7.5,23.956
25.6,5.25,-5.75,-0.75,7.8222
25.7,-13.667,13.667,-2.3333,19.468
25.8,-11.25,17,6,21.25
25.9,5.5,14,10.5,18.344
26,21.5,0.5,1,21.529
26.1,5.75,12,-16.5,21.197
26.2,1,3.25,-11.25,11.753
26.3,-1.6667,2.3333,-7.6667,8.1854
26.4,10,-5.25,-0.5,11.305
27.5,-12.25,2.25,-15.75,20.08
27.6,-5,3.5,-15.5,16.658
27.7,-14,8,-17,23.431
27.8,1.6667,9,-7.3333,11.728
27.9,6.75,3.5,-1.5,7.75
28,-3,0,-5.5,6.265
28.1,-14.25,9.5,-22,27.88
28.2,-14.25,17.5,-12,25.56
28.3,-5.5,17.25,-1.25,18.149
28.4,12,1,-1,12.083
28.5,-32.5,-24,0.5,40.404
28.6,-37,-38.333,16.333,55.725
28.7,-34.333,-37.333,17.333,53.6
28.8,-5.5,-12.75,-0.5,13.895
28.9,-7.75,9.75,-15.25,19.69
29,-13.75,9.25,-4.5,17.172
29.1,-20,8.5,10.75,24.245
29.2,-3.75,9,-10.25,14.147
29.3,-24.333,1.6667,-16.333,29.354
29.4,-9,-1.5,-7.75,11.971
29.5,-10.25,-9.25,4.5,14.522
29.6,-0.33333,2.3333,-4,4.6428
29.7,-12,9.3333,-1.6667,15.293
29.8,-0.5,10.25,1.75,10.41
29.9,3.25,8,4.75,9.8552
30,0.66667,0.33333,-5,5.0553
30.1,-25.75,-15.5,11,32.005
30.2,-14.333,-20.667,18,30.928
30.3,-10,-18.25,13.25,24.67
30.4,4,4.25,-15.25,16.329
30.5,4.75,14,-11.5,18.73
30.6,19,14,-5,24.125
30.7,19.75,2,5.5,20.599
30.8,19.5,13,-18,29.551
30.9,16.5,7,-18,25.402
31,17.5,3.5,-8.5,19.767
31.1,6.75,-5.25,0.5,8.5659
31.2,-5.75,10.25,-19.75,22.982
31.3,6.6667,9,-8,13.764
31.4,13.25,10.75,-1.75,17.152
31.5,14.5,1.5,3.25,14.935
31.6,-4.75,15.25,-21,26.384
31.7,-9.25,7.75,-11.75,16.843
31.8,-4.5,3,-0.75,5.4601
31.9,4.3333,-5,5,8.2932
32,2.25,-8.5,-7.75,11.721
32.1,32.25,-14,7.75,36.002
32.2,38.25,-7.25,16.5,42.283
32.3,14,0.75,-1.75,14.129
32.4,-20.75,12.5,-18.25,30.329
32.5,-6,9.75,-9.75,15.037
32.6,7.6667,5,-1.6667,9.3035
32.7,10,0.75,-2,10.226
32.8,7.5,9.5,-20.75,24.022
32.9,38.25,11.5,-8.75,40.889
33,42.25,7.75,3.25,43.078
33.1,18,8.5,-5.5,20.652
33.2,-11,13,-18,24.779
33.3,2.25,6.5,-10,12.137
33.4,0,-5,-2,5.3852
33.5,6.5,0.75,-2.25,6.9192
33.6,-20.25,12.25,3.75,23.962
33.7,-6.25,10.5,14,18.583
33.8,5.5,4.75,8.5,11.183
33.9,17.333,10.333,-11,22.983
34,-12,14.5,-25,31.293
34.1,-1,8.75,-17,19.146
34.2,2.25,-5.25,-2.75,6.3394
34.3,6.75,4.5,-13.25,15.536
34.4,-10.5,14.5,-19.75,26.656
34.5,1,15,-12.667,19.658
34.6,0,6,-0.5,6.0208
34.7,8.5,3.75,-10.75,14.208
35.7,-6.5,9,-16.5,19.887
35.8,-6.75,7.25,-13,16.344
35.9,-9.5,0.5,-2,9.7211
36,-10.25,3.75,-9.5,14.47
36.1,-19,8,-12,23.854
36.2,-17.5,6,-10,21.03
36.3,-17.75,11.25,-11.5,23.956
36.4,-17.75,6.25,-15,24.065
36.5,-5,2,-4.25,6.8602
36.6,8.75,-8,3.5,12.362
36.7,-0.25,6.75,-13,14.65
36.8,-4.75,10,-8.25,13.807
36.9,12,9,-4,15.524
38,12.667,6.3333,3.3333,14.549
38.1,12,1.5,-4.5,12.903
38.2,-32.75,4,-24,40.799
38.3,-27,2.75,-17.25,32.158
38.4,-13.5,-6,-8.25,16.921
38.5,16.25,2.25,-6.25,17.555
38.6,-2.5,1.75,-18.5,18.75
39.4,-6,12,-24,27.495
39.8,0,16.5,-19.75,25.735
39.9,5,11,-10.25,15.845
40,30,-1.75,-2.75,30.177
40.1,32.75,1,-6,33.31
40.2,26.5,6.75,-12.5,30.068
40.3,-20.75,8.25,-24.5,33.149
40.4,-23.333,6.6667,-24.333,34.366
40.5,-23.75,-2.25,-14.75,28.048
40.6,2.3333,1,-14.667,14.885
40.7,-13.25,10,-22,27.56
40.8,-2,11.5,-13.25,17.658
40.9,3.5,5.5,1.5,6.6895
41,16.5,12,-11,23.179
41.1,-22,11.75,-22.75,33.758
41.2,-18.5,6.25,-14,24.027
41.3,-10.333,-5,-3,11.865
41.4,-2.25,10,-15.25,18.375
41.5,-4.3333,16,-27.333,31.967
41.6,14.75,18,-19.75,30.523
41.7,25.75,7.75,-0.5,26.896
41.8,19.25,13.25,-11.25,25.936
42,21,18,-21,34.728
42.2,20,18.5,-25,36.976
43.3,27.5,16,-21.75,38.54
43.4,8.75,-0.25,-4.75,9.9593
43.5,30,2.5,-2.5,30.208
44.5,26.667,1.3333,-3,26.868
44.6,36,7,-9,37.762
44.7,22,8.5,-16,28.5
44.8,14,0,-11,17.804
45.8,-2,5,-12.75,13.841
45.9,-10,11.25,-14.75,21.074
46,-0.66667,18.333,-6.3333,19.408
46.1,-4,18,-14,23.152
46.2,1,24,-13.5,27.554
46.3,16.75,17.5,-2.75,24.38
47.2,7.5,20.5,-3.5,22.108
47.3,8.75,17.5,-0.5,19.572
47.4,2,23,-15,27.532
48.4,-9,14.5,-15.25,22.887
48.5,7,0.5,-10.5,12.629
48.6,-2,4,-9,10.05
49.5,2.6667,-1,-4.6667,5.4671
49.6,-2,5,-0.75,5.4371
49.7,-12,9,-3,15.297
50.8,-24,13,-4,27.586
51.8,-33.5,8.5,-10.5,36.121
51.9,-47.5,14,-9.75,50.471
52,-29,12,-4.5,31.706
52.1,-0.25,10.5,-6,12.096
52.2,-21,-8.5,-23.25,32.462
52.3,-33,-10.25,-20.25,40.052
52.4,-21.5,-5.25,-5.75,22.866
52.5,-5.75,4.25,-8.75,11.3
52.6,11.75,13,-13,21.819
52.7,25.25,16.5,-7.75,31.143
52.8,18.75,5,4,19.813
52.9,-11.5,9,-16,21.662
53,-33.75,6.25,-23,41.317
53.1,-18.667,7.3333,-15,25.044
53.2,7.75,-6.75,-2.75,10.639
53.3,13,-2,-3,13.491
53.8,-4.3333,3.6667,-5.3333,7.7889
53.9,-7.5,-1.5,-11.5,13.811
54,0.5,-4.25,-7.75,8.853
54.1,-2.75,-0.5,-15.5,15.75
54.2,-39.75,13.5,-12,43.661
54.3,-31.5,17.25,-5,36.26
54.4,-11.333,2.6667,5.3333,12.806
54.5,-12.25,8,-12.75,19.407
54.6,-52,5,-21.25,56.396
54.7,-41,5.25,-12.5,43.183
54.8,-12.667,-6.6667,-0.66667,14.329
54.9,-4.75,4.25,-9,11.028
55,-28.667,4.3333,-7,29.825
55.1,-12.25,3.75,-0.75,12.833
55.2,3.5,-1.25,1.75,4.1079
55.3,-13.25,8.25,-12.25,19.842
55.4,-34.75,3.5,-17.75,39.177
55.5,-20,5,-8,22.113
55.7,-20,5,-11,23.367
56.8,-26.5,1.5,-8.5,27.87
56.9,-12,7.75,-2.75,14.547
57,-19.25,15.5,-5.25,25.266
57.1,-6.5,4.25,-10.25,12.86
57.2,-7.5,-10.75,0.5,13.117
57.3,13.5,-7.25,14.25,20.925
57.4,18.5,-4.25,12,22.457
57.5,7.5,3,-12.25,14.674
57.6,-26.75,7,-22,35.335
57.7,-13,6,-9.75,17.322
57.8,-3.5,-8,2.5,9.083
57.9,16.75,-8.5,-6.75,19.959
58,18,2.5,-7.5,19.66
58.1,19,1,-6,19.95
60.1,21,1,-4,21.401
60.2,35.25,18.75,-6.75,40.493
60.3,24.25,9,-15.25,30.027
60.4,17.25,9.25,-20.5,28.344
60.5,17.25,8,-15,24.219
61.3,32,5.6667,-12,34.643
61.4,44.25,3.5,-8.75,45.242
61.5,44,1.5,-0.5,44.028
61.6,37.5,3.5,-3.5,37.825
61.7,22,1.75,0,22.069
61.8,25,-5.3333,-5,26.047
61.9,22.5,-8.75,-2.25,24.246
62,24,-6.25,1.5,24.846
62.1,11.25,2.75,-5.25,12.716
62.2,-1.5,7.75,-16.5,18.291
62.3,18.333,12,-7.3333,23.106
62.4,21,6.75,1.5,22.109
62.5,8.25,2.75,-7,11.164
62.6,-46.25,5,-28.5,54.556
62.7,-39.667,5,-22.667,45.959
62.8,-22,-3.75,-10.25,24.559
62.9,9,0.75,-6.5,11.127
63,-5.5,9.5,-24,26.391
63.1,3.25,11.25,-18.75,22.106
63.2,10,6.5,-9.75,15.405
63.3,8,-0.25,-2.5,8.3853
63.4,-38.5,8.25,-22,45.103
63.5,-44.25,4,-13.75,46.509
63.6,-34,-5,-6,34.886
63.7,2,-3,1.75,4.0078
63.8,-28.25,8,-22.75,37.143
63.9,-23.25,10.75,-16,30.201
64,-12.25,8.25,-4.75,15.514
64.1,10.75,3,-2,11.339
64.2,-42.75,13,-20,48.955
