0,-48.5,6,-34.25,59.677
0.1,-52.75,5.25,-37,64.646
0.2,-57.75,4.5,-25,63.09
0.3,-58.5,-1.25,-13,59.94
0.4,-53.5,-6.25,-11.75,55.131
0.5,-55,-7,-14.75,57.372
0.6,-56.333,-8.6667,-13.667,58.612
0.7,-62.5,-10.25,-12.5,64.557
0.8,-63,-12,-7.75,64.599
0.9,-61,-7.75,-5.25,61.714
1,-55.25,-5,-3.75,55.602
1.1,-54,0,-9.5,54.829
1.2,-50.25,3.25,-16.5,52.989
1.3,-50,4,-25.667,56.345
1.4,-53.75,4.75,-27.5,60.563
1.5,-60.25,4,-17,62.73
1.6,-62.25,-4.25,-8.5,62.971
1.7,-56.25,-12,-7.5,58.003
1.8,-56.25,-9.25,-10.5,57.964
1.9,-55.667,-11.667,-9,57.584
2,-56.25,-11.25,-9,58.066
2.1,-65,-15.5,-11,67.722
2.2,-76.25,-17.25,-9.75,78.783
2.3,-71.5,-12,-4.25,72.624
2.4,-55.75,-5.75,-2.25,56.091
2.5,-48.25,-0.25,-6,48.622
2.6,-42,6,-15,45
2.7,-34,14.75,-25.5,44.987
2.8,-41,16.75,-39.25,59.179
2.9,-49.5,17,-37.75,64.531
3,-55.5,12,-27.5,63.091
3.1,-50,1,-17.5,52.983
3.2,-46.333,-4.6667,-13,48.348
3.3,-52.5,-6.75,-11.75,54.221
3.4,-68.75,-6.75,-12.25,70.158
3.5,-75,-3.75,-6.5,75.374
3.6,-63.25,4,-2.5,63.426
3.7,-51.5,9.75,-1.25,52.43
3.8,-44,11,-8.25,46.098
3.9,-37.667,15.333,-23,46.721
4,-39.5,21.75,-37.75,58.808
4.1,-47,22.75,-37,63.997
4.2,-57.5,11.5,-20,61.956
4.3,-51.5,-1.75,-10.25,52.539
4.4,-47.25,-6.25,-8.5,48.414
4.5,-56.25,-5.75,-11.75,57.751
4.6,-74.667,-7.3333,-11,75.828
4.7,-77.25,-2.25,-6.75,77.577
4.8,-63.25,5.5,-2.5,63.538
4.9,-50,9.25,-3.75,50.987
5,-41,11.25,-14.25,44.84
5.1,-36,16,-33,51.391
5.2,-40.667,21.667,-41.333,61.9
5.3,-48.75,20.25,-34.25,62.926
5.4,-51,12.25,-18.25,55.535
5.5,-48.25,3.75,-11,49.63
5.6,-49.75,-2.5,-11.5,51.123
5.7,-66,-4,-13.5,67.485
5.8,-76.333,-4.6667,-11,77.263
5.9,-70.25,-1.5,-8,70.72
6,-57,3.75,-6.75,57.521
6.1,-46.75,8.5,-12.5,49.133
6.2,-39.25,13.75,-20.75,46.478
6.3,-37,18.75,-35.75,54.76
6.4,-41.75,23,-39.75,62.065
6.5,-49.667,17,-32.667,61.83
6.6,-51.25,8,-22.5,56.54
6.7,-51.25,-1,-13,52.883
6.8,-50.25,-4.75,-9.75,51.407
6.9,-53.5,-6.25,-9.75,54.739
7,-57.25,-10,-13.25,59.608
7.1,-60.5,-13,-11.5,62.94
