0,40,-30,25,55.902
0.1,49.25,-35.75,22.5,64.884
0.2,52,-42.5,16.25,69.096
0.3,43,-49.5,12.5,66.75
0.4,41.25,-43.5,15,61.797
0.5,41.667,-34,18.333,56.817
0.6,34.75,-31.75,17.5,50.218
0.7,30,-29.75,19.25,46.429
0.8,31.75,-42.5,23.75,58.124
0.9,29,-49.75,22,61.645
1,28.25,-38.5,20.5,51.967
1.1,39.75,-21.75,19.5,49.329
1.2,42.667,-38,18.667,60.107
1.3,47,-51.25,23.5,73.402
1.4,42.25,-48.5,25,69.01
1.5,33.25,-34.5,21.75,52.62
1.6,35.25,-36.5,21.25,55.012
1.7,54.5,-49.5,20.25,76.358
1.8,60,-45.667,18.667,77.678
1.9,45.75,-28.75,16.75,56.57
2,36.25,-23.25,17,46.299
2.1,48,-25,18.25,57.114
2.2,54,-32.5,24.25,67.53
2.3,46.25,-30.5,23.75,60.277
2.4,35.75,-33,21.75,53.293
2.5,34.333,-33.667,24,53.742
2.6,51.25,-46,26,73.611
2.7,59,-47.5,20.25,78.405
2.8,48.25,-32.25,18.5,60.913
2.9,37.5,-24.5,18,48.275
3,44.5,-25.5,15.75,53.652
3.1,50.333,-28.667,21,61.613
3.2,51,-31,22.75,63.871
3.3,37.75,-33,25.5,56.252
3.4,30.75,-28.5,19,46.031
3.5,47.5,-41,23,66.83
3.6,59,-50,18.25,79.461
3.7,53.5,-39.5,14.75,68.118
3.8,38.333,-22,14.667,46.568
3.9,42.25,-25.25,13.75,51.105
4,52.25,-27.25,21.25,62.643
4.1,51.5,-32,18.5,63.392
4.2,34.5,-30,20.25,50.003
4.3,29.25,-27,16,42.902
4.4,40.333,-39,28,62.704
4.5,60.25,-51.5,19.75,81.685
4.6,62.25,-45.25,18,79.036
4.7,38.5,-25,13.75,47.92
4.8,33,-27.75,14.5,45.49
4.9,48.75,-47.5,20.5,71.085
5,54,-55.5,20,79.977
5.1,40,-45.333,23.333,64.804
5.2,28.75,-31,18.5,46.15
5.3,32.5,-29.25,22.5,49.174
5.4,59.25,-50,23.75,81.084
5.5,62.5,-51.25,21.5,83.636
5.6,40.25,-31.25,12.75,52.528
5.7,29.667,-25,15.333,41.716
5.8,46.75,-43,16.25,65.564
5.9,53,-69.5,21,89.89
6,42,-66.25,23.25,81.815
6.1,34.5,-41.5,28.75,61.148
6.2,42,-34,24.75,59.435
6.3,43.5,-42,20.75,63.928
6.4,52,-51,10.667,73.612
6.5,50.25,-47.5,6.75,69.476
6.6,45.5,-40,8.5,61.176
6.7,38.25,-32.5,25,56.074
6.8,50.5,-36.75,17.25,64.795
6.9,47,-45.75,13.5,66.965
7,36,-54,11,65.826
7.1,37,-46.25,17.25,61.69
7.2,42.25,-37,20.75,59.872
7.3,41.25,-35.75,22.25,58.946
7.4,38.75,-42.75,21.75,61.662
7.5,54.5,-47.5,10.75,73.089
7.6,49.75,-44,9.25,67.057
7.7,43.333,-31.333,9.3333,54.283
7.8,32.25,-28.25,17,46.121
7.9,40.75,-27.25,14.25,51.051
8,49.75,-41.25,15.25,66.402
8.1,51.5,-54,21.5,77.656
8.2,41,-48.75,21.5,67.23
8.3,33,-38,22.667,55.198
8.4,33.5,-31.5,20.75,50.449
8.5,50,-47.5,21.75,72.314
8.6,57.25,-50.25,18.75,78.449
8.7,48.25,-34.75,16.25,61.642
8.8,36.75,-22.5,17,46.323
8.9,43.333,-24.333,15,51.912
9,53,-23.75,17.5,60.657
9.1,52.25,-30.5,17.75,63.051
9.2,36.25,-32.25,21.25,52.969
9.3,32.5,-27.25,19.75,46.785
9.4,35.75,-36,22.5,55.501
9.5,53,-53.5,21.5,78.317
9.6,55.333,-52,20.667,78.695
9.7,46.5,-33.75,14.25,59.198
9.8,36.75,-23.5,15.25,46.21
9.9,46.75,-40.75,18,64.577
10,57.5,-58.25,24.25,85.366
10.1,48.25,-53,27.25,76.679
10.2,30.333,-36.667,20.667,51.881
10.3,26,-30.5,19.75,44.68
10.4,27.5,-43.5,25,57.215
10.5,36.25,-46,22.75,62.83
10.6,37.5,-34.75,15.5,53.423
10.7,33,-25.75,16.25,44.901
10.8,44.75,-25.25,14.25,53.322
10.9,53.667,-25.667,21,63.086
11,54.5,-28.25,17.75,63.901
11.1,35.75,-32,22,52.783
11.2,30.25,-29.75,17.25,45.801
11.3,44.5,-40.5,23.75,64.688
11.4,60,-50.5,20.75,81.122
11.5,57.25,-41.5,17.75,72.903
11.6,37.333,-23.667,16.333,47.124
11.7,32.5,-27.25,17,45.693
11.8,48.5,-42,17,66.372
11.9,53,-51.25,20.25,76.457
12,41.75,-46,21,65.575
12.1,28.25,-34.5,21.25,49.395
12.2,30,-30.667,20,47.333
12.3,50.75,-45.25,24.5,72.273
12.4,64,-53.5,19.25,85.608
12.5,53.75,-41.5,16,69.766
12.6,32.5,-26,17.25,45.053
