0,43,-54,20,71.868
0.1,39.75,-51.5,26.75,70.341
0.2,37.75,-38.75,17.5,56.858
0.3,40.5,-44.25,15.75,62.019
0.4,50.5,-42.25,16.5,67.879
0.5,37.667,-32.333,14.667,51.762
0.6,38.5,-18.5,16,45.612
0.7,39.75,-33.75,23.75,57.299
0.8,31.25,-31.75,23,50.136
0.9,17.75,-38.5,12.75,44.27
1,29.75,-34.5,16.75,48.537
1.1,32.75,-33.5,14.25,48.968
1.2,45.333,-28.667,17,56.266
1.3,37.75,-37.75,19.25,56.751
1.4,33.5,-36.25,10.25,50.412
1.5,33.75,-11.25,8.25,36.52
1.6,49.25,-13.5,12.5,52.574
1.7,43.75,-24,17.75,52.963
1.8,46.333,-28.333,18.667,57.428
1.9,41.75,-31.25,31.25,60.796
2,39.25,-28,21.25,52.689
2.1,35.25,-35.5,13.25,51.753
2.2,50,-39,17,65.651
2.3,43.5,-39.75,23,63.256
2.4,32,-30,13.25,45.821
2.5,27,-43.333,16.333,53.606
2.6,23,-46,16,53.861
2.7,28.5,-41.75,20.75,54.643
2.8,36.75,-25.75,23,50.424
2.9,52,-50,13.75,73.437
3,59.5,-59.25,2.25,83.999
3.1,45,-49.667,0.66667,67.024
3.2,34.75,-32.75,7,48.261
3.3,37.75,-34.25,21.5,55.321
3.4,52.25,-45.5,18.75,71.777
3.5,46,-50.5,12.75,69.49
3.6,30.75,-58.25,10.5,66.7
3.7,30.75,-51.5,14.75,61.769
3.8,37.667,-40,19.333,58.246
3.9,45,-39.5,18.25,62.596
4,44.25,-43.25,16,63.911
4.1,50.25,-55.5,5.5,75.07
4.2,50.5,-49,0,70.365
4.3,38.5,-36.25,6,53.219
4.4,34.333,-31,15.667,48.839
4.5,46,-39,18.25,63.008
4.6,53,-52.5,12.5,75.641
4.7,40.5,-58.75,9,71.922
4.8,32.75,-47.5,9.25,58.433
4.9,28.5,-28.5,16.75,43.647
5,27.25,-25.5,16.25,40.705
5.1,20,-42.333,14.333,48.965
5.2,30.5,-50.25,17.25,61.261
5.3,41.75,-34,12.5,55.275
5.4,42.25,-9.5,20.75,48.02
5.5,42.5,-27.75,17.25,53.609
5.6,31.25,-32.5,18.75,48.83
5.7,31,-38,9.6667,49.984
5.8,44.25,-28.25,15,54.6
5.9,49.25,-37.75,13.25,63.452
6,45,-20.25,21.25,53.727
6.1,44,-28.25,26.75,58.734
6.2,35.25,-25.25,20.75,48.07
6.3,19.25,-43.5,13.75,49.516
6.4,34,-34.333,20.333,52.423
6.5,36.5,-34.75,16,52.875
6.6,43.5,-11.75,18.5,48.709
6.7,42.5,-27.5,24,56.022
6.8,35.75,-26.75,19.75,48.823
6.9,39.25,-34,14.5,53.915
7,55.333,-27.333,22.667,65.747
7.1,53.25,-34.25,16.25,65.366
7.2,41.25,-16.75,17.5,47.837
7.3,46,-25.75,19.5,56.208
7.4,36.75,-26.25,21,49.806
7.5,30.25,-17.5,15.5,38.23
7.6,52.75,-8,16.25,55.773
7.7,58.667,-12.667,16,62.115
7.8,41,-17.25,18.25,48.079
7.9,39.5,-21,23.5,50.532
8,38,-18.5,21,47.194
8.1,17,-31.25,15.75,38.905
8.2,24.5,-35.75,15.5,46.028
8.3,29.667,-47.333,22.667,60.285
8.4,33,-29.75,13.75,46.509
8.5,24.5,-47.75,10.5,54.686
8.6,26.5,-52.5,15,60.692
8.7,30,-33.5,24.75,51.33
8.8,44,-19.5,18.75,51.651
8.9,58.75,-30,5.5,66.195
9,54,-30,0.33333,61.775
9.1,39.5,-31.25,4.25,50.546
9.2,34.5,-27.75,16.25,47.163
9.3,49.75,-36.25,21,65.039
9.4,53.25,-52.25,16.5,76.406
9.5,39,-61.75,9.5,73.65
9.6,31.333,-55,12.333,64.489
9.7,36.25,-43.75,18.25,59.676
9.8,44.25,-39,18.25,61.742
9.9,46.25,-40,19,64.032
10,47.5,-56.25,11,74.44
10.1,54,-49.5,3.5,73.338
10.2,45,-42.333,5,61.985
10.3,37.75,-30.5,11.5,49.875
10.4,42.75,-37,17.5,59.185
10.5,52.75,-49.5,13.25,73.542
10.6,42,-53.75,9.25,68.838
10.7,32,-44.75,12,56.308
10.8,32,-33,19.25,49.835
10.9,28.667,-26.667,18,43.092
11,26.75,-19.75,11,35.023
11.1,28.5,-11.25,14.5,33.898
11.2,33,-12.75,15.5,38.624
11.3,47,-38.75,26,66.231
11.4,34.75,-52.25,30.25,69.661
11.5,25,-28.5,17.25,41.651
11.6,19.667,-12,16.333,28.241
11.7,30.5,-4.25,15.25,34.364
11.8,38.25,-16.5,21.5,46.878
11.9,45.75,-31,21,59.119
12,36,-28.75,27,53.4
12.1,35,-21,13.75,43.07
12.2,47,-4,15.333,49.6
12.3,55.5,-14,14.75,59.108
12.4,46.25,-43.5,26.25,68.705
12.5,38.5,-59,28.25,75.903
12.6,30.25,-41.25,18.75,54.481
12.7,12.25,-36,16.5,41.453
12.8,30.5,-35.75,16,49.642
12.9,41.333,-28.333,26,56.455
13,54.25,-30,22.25,65.864
13.1,36.667,-31,30.333,56.794
13.2,20.5,-20.5,16.75,33.482
13.3,11.25,-2,17.25,20.691
13.4,29.25,-7.5,19.5,35.945
13.5,44,-23.25,3,49.855
13.6,38,-25.75,3,46.001
13.7,19,-15.25,4,24.689
13.8,12,-4.5,12,17.557
13.9,25,-19.25,22.75,38.899
14,25.75,-32.25,19,45.433
14.1,24.5,-51.25,14.75,58.689
14.2,24,-56.333,13,62.597
14.3,24.5,-43,24,55.002
14.4,36.75,-27.5,26.75,53.126
14.5,54,-41.75,19.75,71.057
14.6,57.5,-54,8,79.286
14.7,48,-48.75,-1,68.422
14.8,40,-36.333,5,54.269
14.9,40.5,-28.75,17.25,52.577
15,51,-36.75,20.5,66.12
15.1,50.5,-48.25,14.5,71.334
15.2,37,-58.25,9,69.592
15.3,32.25,-49.25,13.25,60.342
15.4,38.75,-39.75,17.5,58.205
15.5,45.333,-40.667,17.667,63.411
15.6,44.25,-44,17.25,64.743
15.7,49.75,-56.5,7.75,75.679
15.8,50.75,-50.5,1.5,71.61
