0,68.75,-27.75,7.25,74.493
0.1,65.75,-35.5,3.5,74.803
0.2,49.25,-31.5,-0.5,58.464
0.3,43.25,-29.75,4,52.646
0.4,48,-32.25,13.5,59.383
0.5,54.5,-42.25,16.25,70.848
0.6,55.667,-40,10.667,69.373
0.7,52,-35.5,4,63.089
0.8,47.75,-24.5,2.25,53.716
0.9,55.25,-24,7.75,60.734
1,68.5,-26.25,8.25,73.82
1.1,64.5,-33.5,4.25,72.805
1.2,53.667,-31,3,62.049
1.3,42,-31.5,4.25,52.672
1.4,43.75,-30.75,11.75,54.751
1.5,47.75,-38.75,15.25,63.358
1.6,54.5,-43.25,16.25,71.448
1.7,53.25,-41.25,9.5,68.025
1.8,47.333,-33.667,8,58.634
1.9,44.25,-27.75,6.5,52.634
2,46,-23.25,12,52.92
2.1,51.5,-23,17.75,59.13
2.2,59,-26,21.75,68.045
2.3,55.25,-34,14,66.367
2.4,53.25,-35.5,9.25,64.664
2.5,49.5,-30.75,12.5,59.599
2.6,52.667,-26.333,19,61.873
2.7,51.75,-30,24.75,64.735
2.8,54,-34.75,23.25,68.294
2.9,51.25,-36.5,9.5,63.632
3,51.75,-30.25,6.25,60.268
3.1,53.5,-26,12,60.682
3.2,56.667,-20.667,18.333,63.042
3.3,61.5,-24.75,15.5,68.081
3.4,56.5,-35,13,67.722
3.5,52.25,-36.5,9.75,64.478
3.6,47.75,-30.75,14.75,58.679
3.7,49.25,-29.25,23.5,61.914
3.8,51.333,-33.333,28.667,67.587
3.9,53.5,-35.5,17.75,66.615
4,54.75,-36,6,65.799
4.1,54.25,-27.25,2.25,60.751
4.2,59,-23.75,10.25,64.421
4.3,67.25,-25,10.5,72.511
4.4,67.25,-31.5,5.75,74.484
4.5,60,-36,-3.3333,70.051
4.6,50.25,-36.25,-2.75,62.022
4.7,46.75,-34,4,57.944
4.8,44,-34.75,8.25,56.671
4.9,48.75,-40,11.5,64.1
5,54,-45,13,71.484
5.1,55.5,-42,1,69.608
5.2,49.667,-30,-2.6667,58.085
5.3,48.75,-25,-1.75,54.814
5.4,55.5,-23.75,5.5,60.618
5.5,68.25,-27.75,6,73.92
5.6,68,-31.25,2.75,74.887
5.7,55.5,-29.25,-2.5,62.786
5.8,44,-30.333,-1,53.452
5.9,44.75,-30.25,6.5,54.405
6,47.25,-36.25,14.5,61.293
6.1,54,-44,15,71.253
6.2,54,-42.5,5.25,68.919
6.3,50.25,-32.75,-0.5,59.982
6.4,48,-25.667,-1.6667,54.457
6.5,52,-23.5,3.5,57.171
6.6,66,-26.25,4.75,71.187
6.7,71.5,-32,4,78.436
6.8,60.25,-32.5,-1.75,68.479
6.9,44.5,-31.5,-0.5,54.523
7,44.5,-30.25,6.5,54.199
7.1,46.333,-34.333,12.667,59.042
7.2,53.75,-42.75,15.75,70.461
7.3,54,-41.5,10.25,68.872
7.4,51.75,-34.75,2.75,62.395
7.5,47.25,-25,-0.25,53.457
7.6,51.75,-21.5,5.5,56.308
7.7,62.667,-23,5.3333,66.967
7.8,72.5,-27.75,5.5,77.824
7.9,66,-34.25,0.75,74.361
8,51.25,-34,0.75,61.507
8.1,41,-31.5,4,51.858
8.2,41.75,-33,10,54.149
8.3,48,-42,16.25,65.818
8.4,52,-44.667,16.333,70.469
8.5,53.5,-43,7.75,69.075
8.6,50.5,-29.25,7,58.778
8.7,45.75,-24.5,8.5,52.589
8.8,46.75,-21.5,14,53.327
8.9,53.75,-23.25,19.5,61.724
9,60.667,-27.667,22.667,70.425
9.1,54.5,-32.5,14.75,65.146
9.2,52.25,-36,10.25,64.274
9.3,50.5,-32.25,13.75,61.477
9.4,52,-28.75,21.5,63.189
9.5,51.25,-30.25,26,64.943
9.6,51.75,-33,21,64.87
9.7,53.667,-36.333,11.333,65.793
9.8,52,-32.5,9.25,62.015
9.9,55.25,-23.25,12.5,61.232
10,56.75,-15.75,17.75,61.512
10.1,62.5,-20.75,20.75,69.046
10.2,57,-32.5,14,67.091
10.3,56.333,-35.333,10,67.245
10.4,51.25,-33,13,62.326
10.5,52.25,-31.5,18.5,63.754
10.6,45.25,-33.75,21,60.23
10.7,51.75,-41,21.25,69.359
10.8,53.25,-42.25,14.5,69.504
10.9,50.75,-41.25,7.5,65.828
11,47.333,-31.667,4.3333,57.114
11.1,48.75,-26,5.5,55.523
11.2,58.25,-25.25,7.5,63.929
11.3,68.75,-31.75,7,76.05
11.4,63,-38,1.5,73.588
11.5,48.25,-36.25,-0.25,60.351
11.6,44.333,-34.333,3.6667,56.193
11.7,46.75,-35.25,11.75,59.718
11.8,51.25,-41.25,15,67.477
11.9,50.5,-40,8.75,65.014
12,50,-33.25,0,60.046
12.1,47.75,-25.5,-0.75,54.138
12.2,58,-27,5.25,64.192
12.3,69,-30,5.3333,75.428
12.4,65.5,-37.25,1,75.358
12.5,52.75,-35.25,-2,63.475
12.6,41.75,-34,1.5,53.864
12.7,46,-35,10.25,58.703
12.8,51.5,-43,14.25,68.588
12.9,52.667,-43,10.667,68.823
13,51.25,-37.5,2,63.536
13.1,47.25,-25.5,0.25,53.692
13.2,52.75,-23.75,4.75,58.045
13.3,66,-27.75,9.75,72.257
13.4,68.25,-33.75,5.75,76.356
13.5,55.5,-33.5,2,64.858
13.6,42.667,-35,0.33333,55.187
13.7,42.75,-34,7,55.069
13.8,46,-38.25,11.25,60.874
13.9,53.5,-43.75,13.5,70.417
14,53.75,-42,4.5,68.362
14.1,49.75,-29.75,1.25,57.98
14.2,48,-24.333,3.3333,53.919
14.3,54.25,-22.75,9.25,59.55
14.4,65.75,-27.75,12.25,72.41
14.5,67.25,-31.25,12,75.121
14.6,55,-32,8.75,64.231
14.7,41.25,-32.75,8.5,53.351
14.8,38.25,-30,10.5,49.732
14.9,42.333,-26.667,17.667,53.06
15,50.5,-26.75,25.5,62.578
15.1,55.75,-30.5,31.75,71.038
15.2,55,-33,22.75,68.056
15.3,52.5,-35.75,10.5,64.378
15.4,51.25,-28.25,9.75,59.327
15.5,52,-23.333,16.667,59.382
15.6,53.25,-17.5,20.25,59.598
15.7,56.5,-20,24.25,64.655
15.8,59.25,-28,22.75,69.369
15.9,54.25,-38.75,10,67.414
16,54.5,-36,4.75,65.489
16.1,53.25,-32.25,11.5,63.308
16.2,52,-30.333,15.333,62.123
16.3,48.25,-33.25,14.75,60.425
16.4,52.75,-35.5,18.75,66.29
16.5,54.75,-45.25,14.75,72.544
16.6,52.75,-49.75,-0.25,72.51
16.7,48.25,-38.5,-12.25,62.932
16.8,48,-29.333,-11.667,57.45
16.9,49.75,-23.25,-5.25,55.165
17,59,-25,0.75,64.082
17.1,71.75,-30,1.5,77.784
17.2,63,-36,-6.75,72.874
17.3,49.75,-31,-8.5,59.231
17.4,43,-32.25,-2.75,53.82
