0,-22,-31,-32,49.689
0.1,-10.5,-38.5,-23.75,46.439
0.2,-7.75,-52,-24.25,57.898
0.3,-8,-60.5,-28.75,67.46
0.4,-8.75,-67,-30.5,74.134
0.5,-16,-59.75,-27.5,67.693
0.6,-9.3333,-56.667,-19.333,60.597
0.7,-10.25,-51,-19.5,55.555
0.8,-8,-50,-19.75,54.351
0.9,-21.75,-46.75,-26.25,57.859
1,-27.5,-55.5,-29.25,68.499
1.1,-22.5,-61.25,-26.5,70.428
1.2,-11,-62.667,-22.667,67.542
1.3,-4.75,-57,-22,61.283
1.4,-4.75,-58.25,-26.5,64.171
1.5,-5,-57.25,-30.5,65.06
1.6,-5.5,-53.25,-29.75,61.244
1.7,-15.25,-62,-21,67.213
1.8,-18,-59.25,-20,65.074
1.9,-15.667,-57.333,-21,63.036
2,-12.25,-49.5,-27.5,57.936
2.1,-22,-59.25,-26.25,68.437
2.2,-20.5,-64.75,-24,72.033
2.3,-10.25,-63.75,-20.25,67.67
2.4,-6.5,-54.75,-22.75,59.644
2.5,-11.5,-55.25,-29,63.449
2.6,-14,-51.667,-32.333,62.537
2.7,-13,-60.75,-30.25,69.099
2.8,-24.75,-63.75,-23,72.15
2.9,-26.75,-59,-25.5,69.619
3,-24,-39.5,-33.5,57.083
3.1,-31.5,-48.25,-38.25,69.162
3.2,-31.667,-53.333,-36,71.716
3.3,-27,-59,-30,71.484
3.4,-15.25,-49.75,-23.5,57.095
3.5,-13.75,-49.5,-26,57.579
3.6,-15.25,-54.75,-30,64.266
3.7,-14.75,-66.25,-31.5,74.826
3.8,-16.75,-63.25,-27.5,70.974
3.9,-17.667,-61.333,-21.333,67.298
4,-20.5,-50.75,-21.5,58.805
4.1,-21.5,-47,-26.75,58.196
4.2,-30,-46,-36,65.666
4.3,-27.25,-51.5,-34.25,67.586
4.4,-22,-57,-28.667,67.489
4.5,-12,-50.25,-24.75,57.285
4.6,-12.75,-50.25,-26.25,58.109
4.7,-13,-57.75,-30.75,66.706
4.8,-12.75,-67.5,-30,74.959
4.9,-17.25,-62.5,-26,69.856
5,-19,-54,-20,60.638
5.1,-22.333,-50,-23.333,59.525
5.2,-22.5,-45,-28.25,57.7
5.3,-32.75,-46.75,-37.5,68.296
5.4,-27.75,-49,-35.25,66.435
5.5,-17.5,-53.5,-27.5,62.648
5.6,-10.75,-48.25,-25,55.395
5.7,-11.667,-49,-25.667,56.532
5.8,-13.75,-59,-29.75,67.492
5.9,-14,-67.5,-28.5,74.596
6,-18.25,-61.25,-25,68.627
6.1,-19.25,-54,-19,60.395
6.2,-22.25,-50.5,-23.5,59.98
6.3,-22.333,-42.667,-28.667,56.045
6.4,-33,-33.5,-37.5,60.146
6.5,-29.25,-23,-34.75,50.913
6.6,-19.75,-28.75,-27.75,44.572
6.7,-11.75,-46.75,-25.25,54.417
6.8,-13,-49.25,-27.25,57.768
6.9,-13,-59.25,-30.5,67.896
7,-11.333,-69,-30.333,76.22
7.1,-15.75,-63,-26.75,70.233
7.2,-18.5,-57.25,-20.25,63.481
7.3,-22.5,-48.5,-21.75,57.72
7.4,-21.25,-41.5,-26.75,53.753
7.5,-33.25,-44.75,-37.5,67.189
7.6,-31.5,-51.75,-36.25,70.6
7.7,-25,-57.667,-32.333,70.682
7.8,-12.25,-50,-26,57.672
7.9,-12.25,-48.5,-27,56.845
8,-12.75,-53.5,-30.5,62.889
8.1,-12.75,-65,-31.75,73.455
8.2,-16,-61.25,-27.75,69.12
8.3,-17.667,-60.667,-21.333,66.691
8.4,-20.5,-50.5,-21,58.408
8.5,-20.5,-47,-25,57.046
8.6,-29.5,-40.75,-36.25,62.007
8.7,-32.5,-46.75,-38.5,68.732
8.8,-27.5,-52.5,-34.5,68.577
8.9,-11.667,-50.667,-25,57.691
9,-11.75,-50,-24.75,57.014
