0,-38.5,-17.25,-2.25,42.248
0.1,-12.75,-1.75,-5.75,14.096
0.2,23.75,-7,6.25,25.537
0.3,-0.25,-1.5,-2.25,2.7157
0.4,-13.25,4.75,-10.5,17.561
0.5,-5,-8.25,6,11.361
0.6,-4,-25,4.6667,25.744
0.7,-20.75,-18.5,-0.5,27.804
0.8,-19.75,-8,-11.25,24.096
0.9,4.75,-3.25,10,11.538
1,7.75,-4,2.25,9.0069
1.1,3.75,-1,-3.25,5.0621
1.2,-15.667,-1.3333,-7.3333,17.349
1.3,18,-16.75,10,26.544
1.4,7.75,-17.25,2,19.016
1.5,2.5,-9.25,-3.5,10.201
1.6,2.5,-5,5.25,7.6689
1.7,42.75,-13.5,2,44.876
1.8,31.25,-6.75,-8,32.956
1.9,12,2.3333,-15,19.351
2,-1,-5.5,6.75,8.7643
2.1,-3,-17,4.5,17.84
2.2,-12,-8.75,5,15.67
2.3,-11.75,-1,-4.25,12.535
2.4,31.5,-9,9.75,34.181
2.5,33.667,-7.3333,-2,34.514
2.6,23,-2.75,-6,23.928
2.7,-6.75,3.75,-11.5,13.852
2.8,10,-12.75,7.25,17.752
2.9,-11.25,-16,0.5,19.566
3,-18,-11,-6.75,22.149
3.1,4.75,-9.75,1.75,10.986
3.2,15.667,-16,5,22.944
3.3,-7.25,-10.25,-3,12.908
3.4,-24.75,7.5,-11.75,28.406
3.5,-5,-2.25,3,6.25
3.6,-8.5,-17.5,4.75,20.027
3.7,-18,-15.5,1.25,23.787
3.8,-20.667,-1.3333,-9.6667,22.855
3.9,30.75,-10,5.75,32.842
4,25.75,-9.75,-2.5,27.647
4.1,3.75,-2,-8.5,9.5033
4.2,-15.25,5.75,-10,19.121
4.3,8.75,-16,11.5,21.56
4.4,-20.5,-20,3.5,28.853
4.5,-33.667,-14.333,-1.3333,36.615
4.6,-10.25,-3.75,1.75,11.054
4.7,40.5,-12.5,5.5,42.74
4.8,26,-6.25,-4.25,27.076
4.9,11.5,3.75,-7.75,14.366
5,2,-5.75,8.25,10.253
5.1,5.6667,-20,16.333,26.437
5.2,-17.5,-17.25,7.25,25.62
5.3,-22.5,-11,-6.25,25.813
5.4,-4.25,-3.25,2.75,6.0156
5.5,12.25,-3.5,9.5,15.892
5.6,-1.5,-6.75,8,10.574
5.7,-11.25,-6.5,-1.75,13.11
5.8,17,-23,12.333,31.147
5.9,-0.25,-21,1,21.025
6,-11,-15.25,-0.5,18.81
6.1,-26.25,-7,3.75,27.425
6.2,-12,-10.5,12.25,20.108
6.3,-27,-2.75,2.25,27.233
6.4,-4,10.333,-11,15.613
6.5,-3,2.25,-0.75,3.8243
6.6,39.5,-14.5,7.25,42.697
6.7,28.5,-15.25,-5.5,32.788
6.8,14.25,-5.5,-23.75,28.238
6.9,14.25,10.75,6.5,18.997
7,36,18.25,9.75,41.523
7.1,31.667,12.333,7,34.697
7.2,9.25,2.25,-12.25,15.514
7.3,12.75,-11.75,5.75,18.267
7.4,1.5,-17.75,1.25,17.857
7.5,-7,-15.75,2.25,17.382
7.6,-11.25,-4.25,-2.75,12.336
7.7,26.667,-16.667,15.333,34.986
7.8,17.25,-9,-3.25,19.726
7.9,8.5,-5.5,-6.5,12.031
8,-8.75,-0.5,-4.25,9.7404
8.1,24.25,-16.25,14.25,32.484
8.2,7,-19,3.75,20.593
8.3,2.5,-15.75,-7.5,17.623
8.4,-10.333,-3.6667,-0.33333,10.97
8.5,28.5,-14.25,15.75,35.544
8.6,27.25,-3,8.75,28.777
8.7,23.25,1.75,-0.5,23.321
8.8,1.5,-2.75,-1,3.2882
8.9,29.75,-25.5,11.25,40.766
9,9.3333,-26,3.6667,27.867
9.1,3.25,-19.25,-2,19.625
9.2,-3.25,-4.75,3.25,6.6097
9.3,39.5,-15.5,9.25,43.429
9.4,28.5,-6.5,-0.25,29.233
9.5,17,1.25,-6.25,18.156
9.6,8.75,-15.25,11,20.739
9.7,31.667,-33,7,46.269
9.8,11.25,-33.25,3.25,35.252
9.9,-3.75,-18.5,-9,20.912
10,8.75,-0.75,11.5,14.47
10.1,24.25,11.25,7.5,27.765
10.2,8.5,13.75,-0.5,16.173
10.3,-6.6667,5.3333,-13,15.553
10.4,13.5,-2.25,7.5,15.606
10.5,31.5,-3,4.75,31.997
10.6,19,-0.5,3.5,19.326
10.7,1.5,-7.75,-7.75,11.062
10.8,37.25,-20,9.5,43.334
10.9,32.25,-10.5,-8.25,34.905
11,24.667,-9,-8.3333,27.548
11.1,-2.25,0.75,-11,11.253
11.2,37,-23.75,12,45.575
11.3,41.5,-28,-1.25,50.078
11.4,32.5,-18.25,-1.75,37.315
11.5,7.25,-8.5,7.5,13.456
11.6,34,-15.333,15.667,40.454
11.7,16.75,-10.75,0.5,19.909
11.8,12.5,-3.5,-9.5,16.086
11.9,1.25,-8.5,-1.5,8.7214
12,28.25,-16.5,3.75,32.93
12.1,13.75,-11.5,1.75,18.01
12.2,9.75,-6,-9.25,14.718
12.3,17,-7.6667,9.6667,21.005
12.4,27.5,-11.25,8,30.77
12.5,1.5,-8,3.5,8.86
12.6,-16.75,2.5,-9.5,19.418
12.7,13.25,-11,14,22.194
12.8,14.75,-17.5,5.5,23.539
12.9,13.333,-17.333,6.6667,22.862
13,0.75,-8.75,-6.5,10.926
13.1,14,-14.25,18.5,27.227
13.2,33.5,-4.5,9,34.979
13.3,35,0.5,-0.25,35.004
13.4,10.5,-1.75,-8.25,13.468
13.5,32.25,-20.25,11.25,39.708
13.6,19.333,-21.333,2.6667,28.914
13.7,15,-17.25,1.5,22.909
13.8,-3.25,-6.25,1.75,7.2586
13.9,40,-15.25,25.75,49.956
14,43,-8.25,21.5,48.778
14.1,38,2.75,-1.75,38.14
14.2,11,-2.3333,-1.6667,11.368
14.3,34.25,-16,6.5,38.358
14.4,6.25,-15.25,3.75,16.902
14.5,-9.25,-14.5,-5.75,18.135
14.6,0.75,-13.5,1.25,13.578
14.7,18.25,-19,1,26.364
14.8,-1.75,-9.5,-1.25,9.7404
14.9,-1.6667,3,-8.6667,9.3214
15,-0.75,-2,6.5,6.842
15.1,33.5,-6,10.25,35.543
15.2,20.5,0.5,6,21.366
15.3,9.25,-2.75,-7,11.922
15.4,2.75,-0.75,13.25,13.553
15.5,32.667,8,12.667,35.938
15.6,20.75,14.5,3.5,25.555
15.7,20.75,11.25,-11.5,26.256
15.8,11.75,-1.5,8.75,14.727
15.9,28.5,-7.5,14,32.627
16,13.25,-7.5,11.25,18.931
16.1,-6,-8.5,-8,13.124
16.2,26.333,-17,21.333,37.915
16.3,55,-14,20.5,60.343
16.4,45,-12,11.5,47.971
16.5,12.25,2.25,-9.5,15.664
16.6,17,-1.5,9,19.294
16.7,-0.25,-4,0.25,4.0156
16.8,-7,-2,2,7.5498
16.9,-16,-4.75,-7.5,18.298
17,9,-15,12,21.213
18,5.3333,-12.333,8,15.638
18.1,5.25,-2.25,7.5,9.4274
18.2,-15,13.75,-2.5,20.502
18.3,-24,9,-1,25.652
18.4,-16.5,7,2.5,18.097
18.5,-17.333,-3.6667,2.3333,17.87
