0,54.5,8.75,42,69.36
0.1,52.75,16.25,50.5,74.812
0.2,43.75,22.5,59.5,77.205
0.3,38,21,60.5,74.466
0.4,41.75,17,52,68.819
0.5,44,12.5,34.25,57.143
0.6,43.333,8.3333,23,49.762
0.7,45.75,5.5,14.5,48.307
0.8,50,2.5,12,51.481
0.9,55.75,-3,12.25,57.159
1,64.25,-9.25,15.25,66.68
1.1,69.75,-4.25,21.25,73.039
1.2,66,3,27,71.372
1.3,54.25,1.5,26.25,60.286
1.4,52,-5.25,20.75,56.233
1.5,61.25,-8.75,19.5,64.872
1.6,69.75,-2.75,21,72.895
1.7,66.5,6.25,18.75,69.375
1.8,56.75,8,9.5,58.093
1.9,53,1,6,53.348
2,56.5,-6.75,7.5,57.394
2.1,66.25,-6.5,12.75,67.778
2.2,70,-2,18,72.305
2.3,61.75,-0.5,20.25,64.987
2.4,53.75,-6,17.5,56.845
2.5,58.5,-10.75,16.25,61.659
2.6,68.667,-8.3333,18,71.474
2.7,70.5,1.25,15.5,72.195
2.8,62,8.25,7.25,62.965
2.9,54,5,2,54.268
3,54.75,-5.5,4.5,55.209
3.1,65,-7.25,7.75,65.861
3.2,71.333,-3.6667,12.667,72.542
3.3,70,1.25,16.25,71.872
3.4,57.75,0.5,16,59.928
3.5,52.75,-4.25,12.75,54.435
3.6,62.25,-8.75,15,64.627
3.7,70,-4.3333,17,72.165
3.8,68.25,4.25,14.75,69.955
3.9,59.5,8.25,8.5,60.668
4,55.25,1.75,6.75,55.688
4.1,58.5,-5,8.25,59.29
4.2,66,-3,12.5,67.24
4.3,69.25,2,16,71.102
4.4,63,2.3333,18.333,65.655
4.5,56,-0.75,15.5,58.11
4.6,57.75,-4.5,13.5,59.477
4.7,66.25,0,15.75,68.096
4.8,67.75,8.5,13,69.508
4.9,60,10.5,6.75,61.285
5,54.5,2.75,4.75,54.776
5.1,59,-3.75,7.25,59.562
5.2,66,-2.6667,11,66.964
5.3,70,2,16.75,72.004
5.4,63,3.5,21,66.5
5.5,57,-1,16.25,59.28
5.6,61,-4.5,15.25,63.038
5.7,68,0.25,17.75,70.279
5.8,68.333,7.6667,15.667,70.524
5.9,60,10,9.75,61.604
6,53.5,3.5,6,53.949
6.1,56.75,-5.25,7.25,57.452
6.2,68.25,-5.75,11,69.369
6.3,73,0,17,74.953
6.4,64,3.6667,18.333,66.675
6.5,52,0.5,14.5,53.986
6.6,54.25,-4.5,13.5,56.085
6.7,68.25,-2.75,15.5,70.042
6.8,73.25,4.75,13.75,74.681
6.9,60.25,8.5,6.75,61.22
7,49.25,1.5,3.25,49.38
7.1,49,-6,-0.33333,49.367
7.2,54.25,-12.75,-4.25,55.89
7.3,63.75,-16,-6.5,66.048
7.4,68.75,-13.75,-3.75,70.212
7.5,69.75,-9.75,1.25,70.439
7.6,60.25,-10.5,3.25,61.244
7.7,55,-13.5,1.5,56.652
7.8,55,-16,0,57.28
7.9,59.75,-17.25,-2,62.222
8,67.5,-14.75,-0.5,69.095
8.1,70,-6.75,2,70.353
8.2,62.25,-4.5,1.25,62.425
8.3,55,-10,-4.25,56.063
8.4,56.667,-15.333,-8.3333,59.293
8.5,67.25,-16.25,-7.75,69.618
