0,9,-27,-24,37.229
0.1,11.25,-17.5,-34.5,40.287
0.2,10.5,-38.75,-32.25,51.496
0.3,7,-61.25,-18.75,64.437
0.4,4,-65,-10.25,65.925
0.5,8.5,-51.75,-9.25,53.253
0.6,7.6667,-64.667,-13,66.404
0.7,14.25,-82.5,-15.75,85.19
0.8,18.75,-87.25,-14.25,90.372
0.9,8.25,-70.5,-16.75,72.931
1,3.5,-42.75,-13.5,44.967
1.1,4.75,-33.5,-24.25,41.628
1.2,12,-41.667,-28,51.615
1.3,7.25,-66,-24.5,70.773
1.4,4.75,-70,-13.5,71.448
1.5,3,-63,-10.25,63.899
1.6,9.25,-52.5,-9,54.063
1.7,9.75,-70,-12,71.687
1.8,16.5,-84.75,-17.75,88.147
1.9,17,-82.333,-13,85.069
2,7,-66.75,-16.75,69.175
2.1,3.75,-41.5,-15.5,44.459
2.2,3.25,-24.75,-28.75,38.075
2.3,7.75,-21.5,-34.5,41.383
2.4,6.75,-42,-25.75,49.725
2.5,6.25,-61.5,-12.75,63.118
2.6,2.3333,-64.333,-6,64.655
2.7,6.5,-54.5,-5.25,55.137
2.8,8.25,-55.5,-4,56.252
2.9,4,-63.25,-7,63.762
3,4.5,-70.75,-8,71.343
3.1,18.75,-74.75,-5,77.228
3.2,30,-71.667,-3,77.75
3.3,23.75,-63.5,-2.5,67.842
3.4,12.75,-48.5,-7.5,50.706
3.5,9.75,-41.75,-16,45.762
3.6,2,-56.25,-34.5,66.018
3.7,5.5,-73,-36.5,81.802
3.8,16.75,-64.25,-16.25,68.357
3.9,17.333,-63.333,0.33333,65.663
4,8.75,-60.5,2.25,61.171
4.1,-1.5,-65.75,-4.75,65.938
4.2,-1.75,-62.5,-5.5,62.766
4.3,2.25,-64.25,-6,64.569
4.4,9.75,-74.75,-7.75,75.781
4.5,14.333,-82,-9.3333,83.765
4.6,20.5,-82.25,-9.25,85.269
4.7,14,-71.25,-11.5,73.517
4.8,7.25,-46.25,-14.75,49.083
4.9,5,-31.25,-23.5,39.418
5,10.75,-45.25,-28.25,54.417
5.1,8.5,-72,-23.75,76.291
5.2,7.6667,-73.667,-15.667,75.703
5.3,7,-63.75,-10.5,64.987
5.4,11,-53.5,-7.75,55.166
5.5,11.25,-67,-9.5,68.599
5.6,16,-82.25,-15.25,85.168
5.7,21.25,-82.25,-13.25,85.978
5.8,11.333,-69.667,-13,71.77
5.9,9.5,-46,-6.75,47.453
6,6.5,-30.25,-22.5,38.257
6.1,9.5,-43.75,-35.25,56.981
6.2,6.5,-66.75,-30,73.47
6.3,5.5,-70.75,-14.5,72.43
6.4,3.75,-61.5,-9.5,62.342
6.5,8,-51,-7.3333,52.142
6.6,10,-61.5,-6.75,62.672
6.7,13.5,-81.5,-8.25,83.021
6.8,17.75,-86.75,-14,89.647
6.9,16.5,-73.5,-11.75,76.24
7,9.75,-52.75,-8.25,54.274
7.1,3.3333,-33.667,-20,39.301
7.2,9.25,-37.25,-26,46.359
7.3,11.25,-54.75,-29.75,63.318
7.4,5.75,-73.25,-18,75.648
7.5,4.75,-64.5,-10,65.443
7.6,7.25,-54.5,-8,55.559
7.7,9.75,-61.25,-9.25,62.707
7.8,10,-79,-9.6667,80.215
7.9,16,-84.75,-17,87.907
8,16.75,-76,-11.25,78.633
8.1,10.5,-59.5,-9.75,61.201
8.2,7.25,-38,-14,41.141
8.3,9.5,-33.25,-27.75,44.338
8.4,11.333,-48.333,-34.667,60.55
8.5,8.75,-65.25,-27.25,71.251
8.6,6,-67.5,-14.75,69.353
8.7,1.5,-62.25,-10.25,63.106
8.8,4.25,-54.75,-7.75,55.459
8.9,6,-65,-7.75,65.735
9,7.5,-80,-10,80.971
9.1,10,-83.333,-14.667,85.203
9.2,14,-77.5,-11,79.519
9.3,8.25,-65.75,-10,67.016
9.4,6.5,-45,-9.75,46.501
