0,48,-56,9,74.303
0.1,49,-50.75,2.75,70.598
0.2,40,-45,6.25,60.532
0.3,34,-35,16,51.352
0.4,45.5,-37.5,18,61.648
0.5,50.25,-49,13,71.38
0.6,38.75,-57.25,10,69.851
0.7,30.667,-50.667,11.667,60.363
0.8,37.75,-41.75,15,58.251
0.9,38.5,-41.75,21,60.55
1,37.75,-45.5,21.75,62.995
1.1,45,-54.5,11.75,71.647
1.2,48.5,-50,3.25,69.734
1.3,40.75,-41.5,7.25,58.612
1.4,34.667,-34,17.333,51.558
1.5,47.25,-37,17.75,62.583
1.6,54.75,-45.75,12.25,72.393
1.7,42,-55.5,9.5,70.246
1.8,33.25,-49,11,60.229
1.9,38.25,-41.75,15,58.576
2,39.667,-41,19.333,60.235
2.1,38.75,-43,22.5,62.103
2.2,39.75,-52.5,16.25,67.826
2.3,48.5,-51.75,4.5,71.067
2.4,43.25,-48.25,7,65.174
2.5,35.75,-36.25,13.75,52.737
2.6,42.667,-36.333,18.667,59.068
2.7,53.75,-41.5,14.75,69.49
2.8,47,-52.25,11.25,71.173
2.9,33.5,-52.25,7.75,62.549
3,36,-44.75,11.75,58.623
3.1,37.75,-42,16.5,58.833
3.2,39.25,-43.5,22.25,62.673
3.3,39,-50.25,18.25,66.175
3.4,49.333,-53.333,7,72.988
3.5,48,-48.25,4.75,68.225
3.6,39.75,-40.25,8.5,57.205
3.7,37,-38.25,18.25,56.259
3.8,50.5,-39.75,18.5,66.877
3.9,50.5,-49.5,13.75,72.039
4,40.333,-56.667,8,70.013
4.1,30.75,-51.5,10.75,60.937
4.2,38,-43.25,13.75,59.191
4.3,39,-41,20.25,60.1
4.4,39.25,-43.5,22.75,62.852
4.5,42.5,-53.25,14.75,69.709
4.6,49.667,-49.667,4,70.353
4.7,44.25,-47.5,7.5,65.35
4.8,36.25,-37,13.75,53.592
4.9,43,-36.25,19.25,59.444
5,54.5,-42.75,15.25,70.925
5.1,45,-52.75,12,70.367
5.2,32.667,-54,8,63.617
5.3,34,-45.5,13.5,58.382
5.4,38.5,-41,16.25,58.543
5.5,39.75,-41.75,21,61.352
5.6,37.5,-46,20.75,62.871
5.7,48,-51.5,8.75,70.942
5.8,47.25,-48.25,4.25,67.666
5.9,39.5,-40,8.75,56.893
6,37.667,-37,18.333,55.892
6.1,49,-37.75,18,64.421
6.2,53.25,-44.75,13.25,70.807
6.3,40.75,-53.5,9.5,67.92
6.4,32.5,-49.25,11.5,60.117
6.5,39.5,-42.25,13.75,59.451
6.6,40,-41.333,18.667,60.472
6.7,40,-43.5,21.75,62.971
6.8,39,-50.25,16.75,65.777
6.9,49,-51.5,5,71.262
7,45.75,-47.5,6.25,66.245
7.1,36.75,-37.25,13,53.918
7.2,40.75,-35.5,19.25,57.371
7.3,54.333,-39,17.667,69.175
7.4,52.25,-47.75,12.75,71.921
7.5,37.5,-54.5,8.25,66.668
7.6,34.25,-47,12.5,59.484
7.7,39.25,-40.75,15.25,58.598
7.8,41,-41.333,19.667,61.451
7.9,38.75,-44,22.5,62.8
8,44.5,-54.5,13.25,71.597
8.1,48,-51,4.5,70.18
8.2,42,-43.25,7.25,60.722
8.3,37.25,-34.5,19.25,54.299
8.4,50,-38,18.5,65.469
8.5,53.25,-47,12.25,72.074
8.6,40.333,-55.667,8.6667,69.287
8.7,32.25,-50,9.25,60.213
8.8,38.25,-42.5,13.25,58.693
8.9,39.5,-41.75,19,60.534
9,38,-43,22.75,61.73
9.1,44.25,-53.75,13,70.825
9.2,49,-50,3.3333,70.086
9.3,44.75,-47.5,6.25,65.558
9.4,37.5,-34.75,15.5,53.423
9.5,46.5,-38.25,18,62.844
9.6,53.5,-45.25,12,71.09
9.7,40.75,-53.75,9,68.049
9.8,32.333,-49,9.3333,59.444
9.9,37.5,-43,13,58.517
10,39,-42,17.667,59.976
10.1,39.75,-42.5,21,61.865
10.2,40.5,-52.25,16.75,68.197
10.3,48.75,-50.5,4.5,70.335
10.4,44.75,-46,7,64.557
10.5,35.667,-35.667,14.667,52.529
10.6,43.5,-35.5,19.5,59.437
10.7,53.75,-42.25,16,70.215
10.8,46.25,-52.5,12,70.988
10.9,34.667,-52.667,8.6667,63.645
11,34.333,-46.667,12.667,59.304
11.1,39.75,-41.75,14,59.322
11.2,39.5,-41.25,18.75,60.111
11.3,38,-45.25,21,62.71
11.4,47.25,-52.25,10,71.152
11.5,49.75,-47.75,5.25,69.157
11.6,40.75,-39.5,9,57.461
11.7,38.5,-35.5,17.5,55.215
11.8,50,-38.667,16.667,65.367
11.9,54,-43.333,11.667,70.213
12,43,-51,9,67.313
12.1,35,-46.5,9,58.892
12.2,40.25,-39.75,15,58.525
12.3,41,-40.25,19.75,60.755
12.4,38.333,-43,24,62.405
12.5,39.5,-48.75,18.75,65.486
12.6,50,-49.75,6.25,70.81
12.7,47.5,-45.5,6,66.049
12.8,38.5,-35,12.25,53.454
12.9,44.5,-34.75,18.75,59.493
13,54,-42,15.75,70.2
13.1,50,-49.5,13.5,71.641
13.2,39.25,-54.25,10.25,67.74
13.3,34.5,-46,12.75,58.897
13.4,40.25,-40.25,14.75,58.802
13.5,41.75,-41,19.5,61.679
13.6,40.25,-46.75,19.75,64.774
13.7,49.25,-52,7.75,72.039
13.8,47,-48,4.6667,67.341
13.9,41.75,-40.25,8,58.542
14,38.25,-33.5,19,54.28
14.1,52.75,-37.5,17.75,67.111
14.2,55.25,-46.25,12,73.045
14.3,39.5,-55,9.5,68.378
14.4,33,-48.333,11.667,59.676
14.5,40.25,-41,15.25,59.444
14.6,41.75,-38.75,18.25,59.814
14.7,39.75,-41.75,24,62.443
14.8,43.25,-51,16.75,68.936
14.9,51.25,-48.75,6.75,71.054
15,47,-45.333,7.3333,65.711
15.1,38,-34.75,12.75,53.048
15.2,45.5,-34.25,19,60.036
15.3,56,-42.25,14,71.534
15.4,46,-52.75,11.75,70.969
15.5,33.25,-51,11,61.867
15.6,38.75,-42.75,15.25,59.68
15.7,40.333,-40,18.667,59.793
15.8,41.25,-41.25,22,62.347
15.9,37.75,-45.5,22.75,63.347
16,46.75,-53.25,11.25,71.747
16.1,46.5,-49.25,7,68.094
16.2,39.75,-38.25,11,56.251
16.3,40.75,-34.25,20.25,56.953
16.4,53.667,-39.667,17,68.866
16.5,54.25,-47,11.5,72.693
16.6,37.75,-53,9.5,65.76
16.7,34,-45.25,12,57.858
16.8,39.75,-40.5,14.75,58.633
16.9,41,-41.25,19.25,61.263
17,38.333,-44,23.333,62.848
17.1,44.75,-52.75,14.5,70.678
17.2,49.75,-50,5.75,70.768
17.3,43,-43,8,61.335
17.4,39,-33,18.5,54.335
17.5,51.5,-37,18.25,65.987
17.6,55,-45,12.667,72.183
17.7,42,-54,10.75,69.25
17.8,31.75,-48.75,10.5,59.117
17.9,38.75,-41,14.25,58.186
18,40.75,-40,18.5,60.023
18.1,39.75,-42,24.5,62.804
18.2,45.25,-52.25,16.5,71.062
18.3,53,-49.333,5.6667,72.628
18.4,46.75,-47.25,6.75,66.811
18.5,35.75,-35.25,13.5,51.989
18.6,44,-37,18.75,60.47
18.7,54.5,-43.5,13,70.933
18.8,44.5,-53.5,10.25,70.339
18.9,32.75,-49.75,10.5,60.48
19,39.667,-41.667,14.667,59.369
19.1,41,-38.75,17.75,59.141
19.2,42,-41,21.25,62.422
19.3,40.75,-49.5,18.5,66.731
19.4,51.25,-50.5,6.25,72.221
19.5,45,-46.25,6,64.808
19.6,37.333,-35.333,10.667,52.498
19.7,40.5,-34,19.5,56.36
19.8,54.5,-39.75,15.75,69.27
19.9,49.5,-51.25,11.25,72.134
20,35.75,-54.5,7.25,65.581
