0,24.5,-39.75,42,62.804
0.1,27.75,-47.75,35.25,65.519
0.2,37.75,-50.75,18.5,65.9
0.3,26,-58.5,5.75,64.275
0.4,14.75,-64,2.25,65.716
0.5,9.5,-54.25,-7.5,55.584
0.6,13.667,-37.667,-29.667,49.856
0.7,31,-34,-41.25,61.795
0.8,45.25,-39.25,-27.75,66.017
0.9,49.5,-36.25,-14.25,62.987
1,53.5,-31.5,-9.75,62.846
1.1,57.5,-31,-4.5,65.479
1.2,57.667,-29.667,-4.6667,65.018
1.3,59.25,-24.75,-10,64.986
1.4,60.5,-17.5,-13.25,64.359
1.5,64.25,-15.5,-13,67.36
1.6,62.75,-12.25,-13,65.243
1.7,62,-9.5,-13,64.057
1.8,62,-6.75,-13,63.707
1.9,62,-5,-12,63.348
2,62.25,-2.5,-8.25,62.844
2.1,64,2,-2.5,64.08
2.2,64,5.75,2.75,64.317
2.3,63.25,6.75,7.5,64.05
2.4,63,7,9,64.023
2.5,63,7,9,64.023
2.6,62.667,7,9.3333,63.743
2.7,62,5.25,10.5,63.102
2.8,62,3.75,11.5,63.169
2.9,62.5,2.5,12,63.691
3,63,1.5,12,64.15
3.1,64.5,-0.5,13,65.799
3.2,72.667,-5.6667,16.667,74.769
3.3,78.25,-11,17.5,80.934
3.4,74.75,-17.5,16,78.421
3.5,63.25,-22.25,11,67.946
3.6,54.75,-26,6.5,60.957
3.7,49.75,-23.75,1.75,55.156
3.8,48.333,-22,1.6667,53.131
3.9,48.5,-21.5,4,53.202
4,50.75,-25.25,8.5,57.318
4.1,54.25,-23.75,8.25,59.793
4.2,58.25,-21.25,8,62.519
4.3,63.5,-26,12,69.658
4.4,63.75,-39,17.25,76.698
4.5,64.333,-41.667,18,78.733
4.6,55.5,-32.25,12,65.302
4.7,46.5,-14.75,6,49.151
4.8,47.5,-9.75,6.25,48.891
4.9,59,-22.25,9.5,63.768
5,64,-37,13.25,75.104
5.1,58.667,-32.333,13.333,68.301
5.2,57.5,-25,13,64.033
5.3,57.25,-26.25,13.75,64.465
5.4,63.5,-38,10.25,74.708
5.5,64.5,-41,4.75,76.576
5.6,49,-20,-0.5,52.927
5.7,42.25,-4.5,2,42.536
5.8,53,-17.333,9.3333,56.538
5.9,62.5,-31.25,13.5,71.169
6,60.25,-28.25,13.75,67.95
6.1,54.75,-15.25,14,58.533
6.2,56.75,-21.75,21,64.301
6.3,67.5,-32.25,18.5,77.062
6.4,69.667,-35.333,7.3333,78.458
6.5,54.75,-23.25,-2.75,59.546
6.6,39,-9.5,0.25,40.141
6.7,50.75,-12.25,8,52.817
6.8,69.25,-27.5,15,76.005
6.9,64,-32.5,13,72.947
7,56,-21.25,11.25,60.944
7.1,57,-18,14.333,61.469
7.2,63.75,-27,17.5,71.409
7.3,68,-36,12.5,77.95
7.4,57,-32,1.5,65.385
7.5,40.75,-19.25,-0.25,45.069
7.6,44.75,-11,4.5,46.301
7.7,57.333,-19,12.667,61.713
7.8,68.25,-28.25,17.5,75.91
7.9,59,-25.75,15.75,66.273
8,52,-16,12.25,55.768
8.1,58.75,-20,19.25,64.978
8.2,68.5,-29.75,25.75,78.996
8.3,68.5,-30.5,20.5,77.735
8.4,56,-25,10.333,62.191
8.5,44.5,-16.5,5.5,47.778
8.6,44.25,-14,6.75,46.9
8.7,63.5,-25.25,15.25,70.017
8.8,71.25,-32.75,19.25,80.745
8.9,60.5,-19.5,12.25,64.735
9,55,-16,7,57.706
9.1,64.75,-26.5,6.75,70.288
9.2,72.25,-34.5,9,80.569
9.3,48.5,-18.5,5.5,52.199
9.4,40,-8.5,6.5,41.407
9.5,57.75,-15.5,14.75,61.586
9.6,62.75,-16.25,18.25,67.34
9.7,50,-6.6667,14,52.349
9.8,53,-4,17.75,56.036
9.9,64.75,-7.5,25,69.813
10,68.25,-11.75,24.5,73.46
10.1,60.25,-13.5,20.5,65.058
10.2,53.5,-14.75,13.25,57.056
10.3,56,-9,-1,56.727
10.4,64.333,-5,1.3333,64.541
10.5,65.25,-8.5,14.75,67.434
10.6,57.25,-10,25.25,63.365
10.7,56.25,-10.5,19.25,60.373
10.8,65.75,-5.25,15.5,67.756
10.9,75.25,-3.5,18.25,77.51
11,72,-6,22.333,75.623
11.1,64.75,-12.75,16.5,68.025
11.2,42.25,-8.25,5.75,43.43
11.3,31.25,-4.5,2.75,31.692
11.4,44.25,-17.75,8.25,48.386
11.5,63.5,-26.5,6.5,69.114
11.6,62.333,-18,4,65.003
11.7,58,-12,2.5,59.281
11.8,62.75,-16,8.5,65.313
11.9,69,-23.25,12.5,73.877
12,73.25,-27,10.5,78.771
12.1,62.25,-24.5,2,66.928
12.2,45.75,-14,2,47.886
12.3,42,-5.3333,5.6667,42.715
12.4,57.5,-15.5,11,60.56
12.5,69,-28.25,10,75.227
12.6,61.25,-22.5,5,65.443
12.7,58,-14.5,3.5,59.887
12.8,63.25,-18.75,8,66.454
12.9,72.75,-26.75,4.75,77.658
13,70,-30.333,-0.66667,76.293
13.1,53.75,-24.25,-6,59.272
13.2,41.25,-12.5,-2,43.149
13.3,51.5,-10.25,4,52.662
13.4,71,-19.5,7,73.961
13.5,68,-26.25,3.25,72.963
13.6,56.667,-19,-0.33333,59.768
13.7,55,-13.5,0.5,56.635
13.8,67.5,-18.75,6.75,70.38
13.9,75.75,-26.25,5,80.325
14,69,-30.75,-3.75,75.635
14.1,50.5,-23.25,-8.25,56.204
14.2,41.667,-8.6667,-5.6667,42.934
14.3,50,-5,-1,50.259
14.4,68.5,-15.25,2,70.206
14.5,68.25,-24.5,1.5,72.53
14.6,57,-17.5,-2.5,59.678
14.7,59,-11,-3.75,60.134
14.8,70,-18,-2.6667,72.326
14.9,76.25,-23.75,-4.75,80.004
15,68,-28.75,-10.25,74.536
15.1,47.25,-18.75,-7.75,51.422
15.2,44.25,-6.75,-4.25,44.963
15.3,62.25,-13.5,-1,63.705
15.4,72.25,-24.75,-1.5,76.386
15.5,60,-21.75,-2.25,63.86
15.6,54.667,-13,-4,56.333
15.7,64,-12.5,-2.75,65.267
15.8,75.5,-22,-6,78.869
15.9,72.75,-28.5,-10.5,78.836
16,53.25,-22.75,-12,59.136
16.1,41.25,-7.5,-6.75,42.466
16.2,51.333,-7.3333,-3.3333,51.962
16.3,69.5,-16.75,-0.25,71.49
16.4,70.25,-26.25,-1.25,75.005
16.5,53.75,-14,-4.5,55.725
16.6,54.75,-8,-6,55.656
16.7,73.5,-11,-0.5,74.32
16.8,81.667,-13.333,3.6667,82.829
16.9,72.75,-16.5,2.25,74.632
17,53.25,-15.25,-3.25,55.486
17.1,44,-11,-5.5,45.686
17.2,47,-3,-9.25,47.995
17.3,62.25,-0.5,-17.5,64.665
17.4,71,-7,-7.25,71.712
17.5,70,-18,3.6667,72.37
17.6,61.75,-13,4.25,63.247
17.7,57.75,-5.25,-6.75,58.38
17.8,63.25,-0.25,-7,63.637
17.9,71.25,1.5,-6.25,71.539
18,74.5,3,1.75,74.581
18.1,69.667,4,9.6667,70.448
18.2,60.25,-4.25,6.5,60.748
18.3,54.5,-7.75,6.75,55.461
18.4,62.5,-10.25,9.25,64.007
18.5,74.75,-19.25,8.75,77.683
18.6,70,-28.5,5,75.745
18.7,59.25,-13.75,5.5,61.073
18.8,55,-6.6667,4.3333,55.572
18.9,65.5,-13.25,3.25,66.906
19,76,-25,0,80.006
19.1,74.25,-27,-3.25,79.074
19.2,54,-19.75,-3.5,57.605
19.3,42.75,-7,0,43.319
19.4,50,-11.5,3.25,51.408
19.5,68.333,-20.667,3.3333,71.468
19.6,70.25,-27.5,2.25,75.474
19.7,59.5,-16,-0.25,61.614
19.8,59.5,-14,-2.75,61.187
19.9,69.25,-21.75,-4.75,72.741
20,75.75,-27,-9,80.92
20.1,63.333,-26,-11,69.341
20.2,46.5,-14.25,-8.25,49.329
20.3,42.25,-5,-2,42.592
20.4,60.75,-14,0.25,62.343
20.5,72.5,-26.75,0,77.278
20.6,60.25,-19.75,-0.75,63.409
20.7,57.667,-13.333,-4,59.323
20.8,64.75,-15.75,-5,66.825
20.9,75,-24.25,-6.5,79.091
21,69,-26.75,-7.5,74.383
21.1,50.5,-18.25,-6.75,54.119
21.2,42.75,-6.5,-2.25,43.3
