0,-22,-38.333,2.6667,44.278
0.1,-24.5,-50.75,6.5,56.728
0.2,-24.25,-67,3.25,71.328
0.3,-15,-65,0,66.708
0.4,-12,-54.25,-3,55.642
0.5,-8.75,-54,-0.75,54.709
0.6,-10.25,-70.25,3.25,71.068
0.7,-9.75,-79.75,5.75,80.549
0.8,-8,-70.25,6,70.958
0.9,-9.6667,-55.333,2.3333,56.22
1,-14,-41,4.5,43.557
1.1,-23,-45,4.25,50.716
1.2,-25,-58.75,5.5,64.084
1.3,-19.25,-67.75,3,70.496
1.4,-13.75,-56.5,-1.75,58.175
1.5,-11.75,-53.5,-2,54.812
1.6,-14,-64.333,2.3333,65.88
1.7,-14,-75,4.75,76.443
1.8,-11.5,-75.25,4.75,76.272
1.9,-9.5,-62.25,2,63.002
2,-11.333,-48,5.3333,49.607
3.1,-15.333,-42,4.3333,44.921
3.2,-19.5,-49.75,5.5,53.717
3.3,-18.75,-64.5,3.5,67.261
3.4,-12.75,-60.5,0.5,61.831
3.5,-6.75,-53.5,-1.75,53.953
3.6,-9.25,-61.75,0.25,62.439
3.7,-11.5,-74.75,2.25,75.663
3.8,-11,-75,-1,75.809
3.9,-6.3333,-65,-1.6667,65.329
4,-6.25,-51.75,-3.5,52.243
4.1,-8,-38.5,0.75,39.33
4.2,-22.75,-45.75,8.75,51.838
4.3,-27.25,-58.25,7.75,64.774
4.4,-19.25,-66.75,-2,69.499
4.5,-4,-59.75,-5.25,60.113
4.6,-2.6667,-57.333,-2.6667,57.457
4.7,-1.5,-57.75,-2.5,57.824
4.8,-4.5,-63.25,-4,63.536
4.9,-8,-69.75,-6.5,70.508
5,-6.5,-71.5,-11.5,72.71
5.1,-5.5,-68.5,-11,69.595
5.2,-4.6667,-61.667,-7,62.238
5.3,-6,-52.25,0.5,52.596
5.4,-14.25,-52.25,11.75,55.418
5.5,-24.5,-61.75,10.5,67.257
5.6,-20.25,-64.5,0,67.604
5.7,-6.5,-63.5,-5.5,64.068
5.8,-2.5,-61.5,-4.25,61.697
5.9,-1,-60,-1,60.017
6,-2.75,-66.25,0.5,66.309
6.1,-6.75,-74.5,1.25,74.816
6.2,-7.25,-76.5,-0.25,76.843
6.3,-6.75,-70.25,-1,70.581
6.4,-7.75,-60.25,2,60.779
6.5,-11,-46.667,5.3333,48.241
6.6,-20,-42.5,9.75,47.972
6.7,-23.5,-53.25,10,59.058
6.8,-20.75,-66.5,3.25,69.738
6.9,-13,-60.25,-1.5,61.655
7,-9.5,-52,-2.5,52.92
7.1,-9,-60.75,-1,61.421
7.2,-9.6667,-73.667,1.3333,74.31
7.3,-9,-79.5,0.75,80.011
7.4,-5.75,-70.75,0.25,70.984
7.5,-6.5,-55.25,1.25,55.645
7.6,-14.5,-40.5,7,43.583
7.7,-19.75,-50.5,10.5,55.232
7.8,-22.333,-63.333,5.3333,67.367
7.9,-15.25,-65.75,-0.5,67.497
8,-11.25,-55.25,-3.5,56.492
8.1,-9.25,-53.75,-0.25,54.541
8.2,-13.5,-68.75,1.75,70.085
8.3,-9.75,-79.25,2.25,79.879
8.4,-5.25,-74.25,2.5,74.477
8.5,-5,-62,0.66667,62.205
8.6,-7.5,-48.25,4,48.993
8.7,-16.5,-35.25,6.5,39.46
8.8,-20.25,-28.75,8,36.064
8.9,-19.5,-42,2.25,46.361
9,-10.5,-52.75,-1.75,53.813
9.1,-8.3333,-53.667,-3,54.393
9.2,-7.75,-59.25,-0.5,59.757
9.3,-9.25,-72.75,2.25,73.37
9.4,-4,-78.25,3.75,78.442
9.5,0.75,-70,5.75,70.24
9.6,-1.5,-56.75,4,56.911
9.7,-10.25,-39.5,7.25,41.447
9.8,-18,-27.333,8,33.691
9.9,-19.5,-30.75,8.25,37.335
10,-15.75,-45.25,2.75,47.992
10.1,-10.75,-59.75,-3,60.783
10.2,-9.5,-51.25,-3.5,52.24
10.3,-11,-63.5,0,64.446
10.4,-8.3333,-75.667,4,76.229
10.5,-6.5,-78.5,2.75,78.817
10.6,-2.5,-68.75,2.5,68.841
10.7,-3.25,-54.75,2.25,54.893
10.8,-11.75,-40.25,6.75,42.47
10.9,-17.25,-51.25,10.5,55.085
11,-19.5,-65.25,6.5,68.411
11.1,-13,-66.333,0,67.595
11.2,-10.75,-55.75,-2,56.812
11.3,-8,-54.75,-0.5,55.334
11.4,-10.25,-68.25,2.25,69.052
11.5,-6.75,-78.5,3.25,78.857
11.6,-2.25,-76,2.5,76.074
11.7,-1,-64,2.3333,64.05
11.8,-4.5,-49.5,5.75,50.036
11.9,-15,-38.5,8,42.086
12,-20.75,-27.75,9.5,35.929
12.1,-20.75,-38.5,4.25,43.942
12.2,-13,-50.25,-1.75,51.934
12.3,-12,-57,-3,58.327
12.4,-8,-54,-2,54.626
12.5,-7.5,-57.75,-2.25,58.278
12.6,-6.75,-64.75,-2.75,65.159
12.7,-7.5,-68.25,-7.5,69.069
12.8,-4.75,-70.5,-11.25,71.55
12.9,-5.25,-68.5,-11.25,69.616
13,-7.6667,-64.667,-10.333,65.934
13.1,-8.25,-56,-6.25,56.948
13.2,-9.5,-50.75,1,51.641
13.3,-21.75,-51.25,9.75,56.522
13.4,-30.25,-60.5,11.5,68.612
13.5,-20.75,-64,2,67.309
13.6,-7,-63.25,-3.5,63.732
13.7,-6.3333,-60.667,-2.6667,61.055
13.8,-3.5,-59.5,1.75,59.629
13.9,-2.25,-60.25,2.5,60.344
14,-5.6667,-69,3,69.297
14.1,-11,-76.5,2.5,77.327
14.2,-7,-80,1,80.312
14.3,-4,-70.5,0,70.613
14.4,-4.25,-55.75,2.5,55.968
14.5,-11.75,-39,6.5,41.247
14.6,-14,-47.5,10.5,50.621
14.7,-15.25,-64,6.25,66.088
14.8,-9.75,-69.75,1,70.435
14.9,-8,-57.5,-0.75,58.059
15,-5,-53.667,0.66667,53.903
15.1,-7.25,-64,0.75,64.414
15.2,-6.25,-78,4.5,78.379
15.3,-1.75,-78.5,4.25,78.634
15.4,-0.75,-66.5,6,66.774
15.5,-2.5,-50.75,5.75,51.136
15.6,-12.667,-38.333,10.667,41.757
