0,55,-16,4.75,57.477
0.1,54.25,-16.75,1.5,56.797
0.2,63.75,-19.5,1,66.673
0.3,72,-19,3.25,74.536
0.4,68,-12.25,2.5,69.14
0.5,55.75,-8.25,-0.75,56.362
0.6,52.75,-11,-4.25,54.052
0.7,59.667,-13,-6.6667,61.429
0.8,68.5,-14,-5.75,70.152
0.9,68.25,-14.5,-0.5,69.775
1,59.25,-16,3.75,61.487
1.1,53.75,-17,0.25,56.375
1.2,59.5,-19,-2.75,62.52
1.3,70.333,-21.333,-4.3333,73.625
1.4,71.75,-16.75,-1.75,73.7
1.5,64.75,-9,-1.5,65.39
1.6,53.75,-8.25,-2,54.416
1.7,51.5,-14.25,-7.25,53.925
1.8,60.25,-16,-10.25,63.175
1.9,68.667,-16,-8,70.959
2,67.75,-13.75,-2.25,69.168
2.1,62.25,-11,2.5,63.264
2.2,54.5,-12.75,0.75,55.977
2.3,51.25,-16.5,-1,53.85
2.4,53.75,-20.5,-2.5,57.581
2.5,59.25,-23.25,-5.5,63.886
2.6,65.667,-23,-6.3333,69.866
2.7,65.25,-16.75,-3,67.432
2.8,64,-10.25,1,64.823
2.9,59.25,-9,-1.25,59.943
3,59.25,-14.25,-5.5,61.187
3.1,62.75,-18,-11,66.201
3.2,65.333,-18,-7,68.128
3.3,65.75,-17.25,-0.75,67.979
3.4,59.25,-15.75,2,61.34
3.5,59,-19,-2,62.016
3.6,67.25,-24.25,-2.25,71.524
3.7,74.5,-21.75,1,77.616
3.8,70,-10.75,4.75,70.98
3.9,56.333,-5.6667,5,56.838
4,54.75,-9.25,1.5,55.546
4.1,62,-15,-2.75,63.848
4.2,69.25,-15.75,-2.25,71.054
4.3,63.5,-16.5,2.75,65.666
4.4,54.25,-14.75,4.5,56.399
4.5,60.25,-17.25,3.25,62.755
4.6,67.667,-17.667,3.3333,70.014
4.7,70.25,-13.5,6,71.787
4.8,60.5,-6.75,4.25,61.024
4.9,54.5,-8,1.5,55.104
5,59,-15.5,-1.25,61.015
5.1,68.75,-17,-2.5,70.865
5.2,67,-17.667,2.3333,69.329
5.3,57.5,-17.25,5.75,60.307
5.4,50.75,-16.25,3.25,53.387
5.5,61,-19.5,2.75,64.1
5.6,71.5,-18.75,4.75,74.07
5.7,70.75,-10.75,6.5,71.857
5.8,58,-5.6667,4,58.413
5.9,53.25,-10,1.25,54.195
6,58.75,-17,-3.5,61.26
6.1,68,-19,-1.25,70.616
6.2,65,-19,4.5,67.869
6.3,53.75,-15.5,7.75,56.475
6.4,52.5,-16.75,4.75,55.312
6.5,63.667,-19.333,6,66.807
6.6,73.25,-19,8.25,76.122
