0,50.25,-21.25,-3.5,54.671
0.1,49,-14.75,-3.5,51.291
0.2,50.5,-14,-2,52.443
0.3,62.75,-20.5,2.25,66.052
0.4,73,-32.25,5,79.963
0.5,65.5,-32,4.5,73.038
0.6,45.667,-22.667,3,51.071
0.7,39.25,-17.5,3,43.079
0.8,60.5,-20.5,3.5,63.975
0.9,74.5,-28.5,-0.25,79.766
1,69.75,-29,-4.75,75.688
1.1,49.75,-21,-4.75,54.209
1.2,48.667,-12.667,-5.3333,50.57
1.3,41,-20.75,-3.75,46.105
1.4,45.25,-34.25,4.75,56.949
1.5,50.25,-34,11.25,61.706
1.6,58.5,-23,9,63.5
1.7,46.75,-20,8,51.474
1.8,54.667,-26,9.3333,61.25
1.9,62.25,-30.5,6.5,69.624
2,65,-22,8.5,69.147
2.1,62.5,-16,11,65.447
2.2,59.5,-15,9,62.018
2.3,56,-18.75,2.25,59.098
2.4,57.75,-17.25,-1.5,60.29
2.5,61.25,-18.75,-2.75,64.115
2.6,66,-21,6,69.52
2.7,66.25,-22.5,13.5,71.257
2.8,57.5,-21,16.5,63.4
2.9,49,-20.25,12.25,54.416
3,46,-23.5,9,52.433
3.1,48.25,-23.75,2.75,53.849
3.2,56.333,-19,4,59.586
3.3,50.75,-17.25,1,53.611
3.4,51,-15.75,-1.25,53.391
3.5,44,-17,-8.25,47.886
3.6,44.75,-11.75,-7.5,46.871
3.7,46.5,-10.75,-4,47.894
3.8,39.667,-17,8,43.891
3.9,41.25,-24.75,8.25,48.808
4,41.25,-25,8,48.893
4.1,44.25,-18,2.5,47.836
4.2,45.25,-20,-3.25,49.579
4.3,53.5,-20.5,-7,57.719
4.4,51,-17.5,-9,54.665
4.5,46.667,-10,-7,48.237
4.6,47.5,-10.25,-3.25,48.702
4.7,65.75,-19.75,-0.5,68.654
4.8,68.25,-29.5,-0.5,74.354
4.9,56.5,-25.5,-1,61.996
5,42.5,-20.5,-1.25,47.202
5.1,45.25,-22.75,-10.25,51.674
5.2,54.333,-22.333,-15,60.629
5.3,54.75,-14,-13,57.988
5.4,48.5,-7.5,-9.5,49.987
5.5,48,-9.75,-9.5,49.893
5.6,58.25,-15.5,-9.5,61.021
5.7,73.5,-20.75,-8.5,76.844
5.8,81,-24,-6.3333,84.718
5.9,65.75,-21,-4.5,69.169
6,42.75,-13.5,-0.5,44.834
6.1,41,-16.5,-1.5,44.221
6.2,47.75,-22.25,-5.75,52.992
6.3,56.5,-20.5,-6.75,60.482
6.4,50.667,-11.333,-7.3333,52.434
6.5,51.5,-9.5,-7,52.835
6.6,46.75,-6.25,-12,48.669
6.7,61.25,-11.5,-12,63.465
6.8,82.75,-17.5,-9.25,85.085
6.9,81.25,-15.5,-5.25,82.882
7,56.667,-4.6667,-7,57.288
7.2,48.25,-1,-5,48.519
7.3,58.25,-1,-6.25,58.593
7.4,63.75,-7,-6.5,64.462
7.5,58.5,-13.75,-6.5,60.445
7.6,56,-15.333,-7,58.482
7.7,58.75,-14,-8.5,60.99
7.8,65,-19.25,-7.25,68.177
7.9,64,-26,-2.25,69.116
8,59.75,-26,5,65.353
8.1,52.75,-24,7.25,58.405
8.2,53.75,-25,6.5,59.635
8.3,62.333,-25,5,67.346
8.4,67,-24.25,4,71.366
8.5,63.5,-18.5,4.75,66.31
8.6,58.25,-15.75,3,60.416
8.7,58.25,-17,-2.25,60.722
8.8,57,-17.667,-5,59.884
8.9,59,-16,-5,61.335
9,62.25,-18.25,-0.5,64.872
9.1,66.5,-22,4,70.159
9.2,63,-21,5.5,66.635
9.3,53.25,-18.75,5.5,56.722
9.4,44,-17.75,2.75,47.525
9.5,45.333,-19.667,2,49.456
9.6,55.5,-19,1.5,58.681
9.7,75.5,-18.5,-3,77.791
9.8,78.25,-15.5,-7.75,80.146
9.9,58,-14.75,-9.75,60.635
10,48,-13.5,-8.5,50.582
10.1,51,-15,-5.5,53.444
10.2,56,-16,-5,58.455
10.3,56.75,-18.75,-5.75,60.043
10.4,52,-19,-4.25,55.525
10.5,42.75,-20.25,-4,47.472
10.6,41.75,-22.25,-2.75,47.389
10.7,44.667,-21.667,-7,50.135
10.8,51,-21.25,-8.25,55.863
10.9,52,-15.5,-11.75,55.519
11,44.75,-12,-6.5,46.785
11.1,49.5,-11,-2,50.747
11.2,72.5,-21.25,5.5,75.75
11.3,77.667,-27,4.3333,82.34
11.4,62.5,-26.5,3.5,67.976
11.5,41.25,-16.75,1.25,44.539
11.6,37.5,-17.75,3,41.597
11.7,50.5,-20.25,-2.5,54.466
11.8,55.75,-17.25,-10.75,59.34
11.9,57,-13.25,-12.75,59.893
12,47.333,-10.667,-8.6667,49.288
12.1,48.75,-12.25,-7.75,50.859
12.2,62.75,-17,-5.25,65.224
12.3,76,-28.75,-2,81.281
12.4,71.75,-30.75,-1.5,78.076
12.5,50.25,-21.75,-5.5,55.031
12.6,39.5,-17.25,-2.75,43.19
12.7,48.667,-24.667,-1,54.57
12.8,70,-27,-3.25,75.097
12.9,76.5,-27.75,-3,81.433
13,60.5,-21.75,-2.25,64.33
13.1,48.25,-13.5,0.25,50.104
13.2,51.75,-15,-2,53.917
13.3,68,-27,4.3333,73.292
13.4,76.25,-35.25,8,84.384
13.5,68.75,-30.25,6,75.35
13.6,50.75,-22,1.25,55.327
13.7,57.75,-26,5.25,63.55
13.8,68,-25,7,72.787
13.9,66,-18,8.75,68.968
14,58.667,-13,6.6667,60.458
14.1,59.25,-16,4.25,61.519
14.2,58,-15.75,1.25,60.113
14.3,58.75,-20.25,-0.5,62.144
14.4,62.25,-23.75,2.5,66.674
14.5,66,-26,8.5,71.444
14.6,62.333,-18.667,11.667,66.106
14.7,56.5,-19.5,10.75,60.729
14.8,53.25,-20.75,10.5,58.107
14.9,59.25,-17.75,13,63.203
15,68.25,-10,12,70.015
15.1,62.25,-9,7,63.286
15.2,51.5,-11.5,1.75,52.797
15.3,46.333,-11,1,47.632
15.4,50,-8.5,2.25,50.767
15.5,65.75,-11.5,9.5,67.421
15.6,74.25,-20.75,13.25,78.225
15.7,67.25,-25.75,10.5,72.773
15.8,49,-22,4,53.861
15.9,42.667,-21,5,47.817
16,45,-19.75,6.25,49.539
16.1,50.75,-19.75,1.75,54.486
16.2,49.5,-14.5,-5.25,51.847
16.3,47,-12.25,-4.5,48.778
16.4,49.75,-9,-1,50.567
16.5,71.25,-19.75,8,74.368
16.6,74.667,-26,7.3333,79.403
16.7,60.75,-25,6.25,65.99
16.8,40,-15.75,2.25,43.048
16.9,38.75,-16.5,2,42.164
17,47.25,-19.75,-2.5,51.273
17.1,48.5,-15.75,-6.75,51.438
17.2,49,-9.6667,-1.3333,49.962
