1.4155e-015,-5.3333,-37,-16.667,40.929
0.1,-14,-51.75,-22,57.949
0.2,-16.667,-73,-14.667,76.301
0.3,-15.25,-79.75,-4,81.293
0.4,-5,-69,-2,69.21
0.5,-0.25,-48.75,-4.75,48.982
0.6,10.5,-45.5,-8.5,47.463
0.7,5.25,-54.75,-18.25,57.95
0.8,-7,-60.667,-21.667,64.799
0.9,-17,-58,-17.25,62.854
1,-13.5,-46.25,-9,49.013
1.1,-5.75,-40.25,-20.25,45.422
1.2,-5.75,-48.75,-37.5,61.773
1.3,-16.75,-65.75,-39.25,78.385
1.4,-19.25,-61.25,-15.75,66.107
1.5,-12.667,-63.667,-2.6667,64.969
1.6,-4.75,-60.25,4.75,60.623
1.7,-1.25,-62,4.75,62.194
1.8,6,-61,4.5,61.459
1.9,2.25,-62.75,0.5,62.792
2,-0.5,-63,-4.75,63.181
2.1,-5,-65.667,-6.3333,66.161
2.2,-11.5,-69.25,-5.25,70.394
2.3,-15.25,-72.5,-1,74.093
2.4,-13.25,-60.75,-3.5,62.277
2.5,-5,-39.5,-7.5,40.515
2.6,-1.75,-34.25,-16.25,37.95
2.7,-4,-44.25,-19.75,48.622
2.8,-10,-54,-9.3333,55.706
2.9,-13.25,-42.5,13.25,46.448
3,-9.5,-45.25,18.5,49.8
3.1,-6.5,-49,-4.5,49.634
3.2,-2.25,-44.75,-15.5,47.412
3.3,2.75,-53.75,-19.5,57.244
3.4,-3.3333,-77,-25,81.025
3.5,-8.5,-78.25,-27.75,83.459
3.6,-12,-53.25,-19,57.798
3.7,-4,-34.25,-13,36.852
3.8,-7.5,-44,-23.75,50.56
3.9,-15.5,-56.5,-20.5,62.071
4,-14.75,-53.25,-15,57.255
4.1,-2.6667,-44,-5.3333,44.402
4.2,-3,-47.25,-13.75,49.301
4.3,0,-44,-15.5,46.65
4.4,-0.75,-58.25,-20.25,61.674
4.5,-5.75,-79.5,-22.75,82.891
4.6,-9.75,-73.25,-19.25,76.362
4.7,-8.6667,-44,-11.333,46.255
4.8,-4,-37.25,-10.75,38.976
4.9,-11.5,-46.25,-21.5,52.283
5,-20,-52.5,-13.25,57.722
5.1,-17.75,-55.25,0.75,58.036
5.2,-6,-52,-3.5,52.462
5.3,-4.5,-47,-11.5,48.595
5.4,1.6667,-41.333,-13.333,43.463
5.5,1.75,-62.25,-18.5,64.964
5.6,-2.25,-82.5,-21.25,85.223
5.7,-10,-67.25,-18,70.332
5.8,-4.5,-38.5,-9,39.793
5.9,-6.25,-40.5,-19,45.17
6,-13.667,-59.333,-15,62.707
6.1,-13.25,-53.5,-19.25,58.381
6.2,-9.25,-56.75,-5.25,57.738
6.3,-2.25,-48.25,-11.75,49.711
6.4,-1,-44,-13.25,45.963
6.5,4,-51.25,-18.25,54.549
6.6,-3.75,-52.25,-22.5,57.012
6.7,-11.667,-53.667,-23.667,59.802
6.8,-13.75,-39.5,-14.75,44.349
6.9,-6.25,-37,-11.25,39.174
7,-10,-42.25,-22.25,48.787
7.1,-16,-56.25,-9.25,59.208
7.2,-14.25,-53.5,11.25,56.497
7.3,-5.3333,-50.667,15,53.109
7.4,-3,-47.25,-7,47.86
7.5,3.75,-44.25,-14.5,46.716
7.6,5.75,-60.25,-21,64.063
7.7,0.5,-80,-24.75,83.743
7.8,-6.6667,-72.667,-22,76.216
7.9,-6,-46.75,-12.5,48.763
8,-3.5,-36.5,-14.25,39.339
8.1,-11.75,-51,-22.75,57.067
8.2,-14.25,-77,-17.75,80.294
8.3,-12.25,-84.5,-3.75,85.466
8.4,-1.75,-68,-2,68.052
8.5,1,-50,-3.25,50.115
8.6,9,-46,-5.6667,47.213
8.7,7.25,-51,-13.5,53.252
8.8,-2.75,-55.75,-18,58.648
8.9,-13.25,-61.25,-18.75,65.412
9,-13,-48.5,-9.75,51.15
9.1,-6.5,-37.75,-11,39.854
9.2,0.25,-45,-31.25,54.787
9.3,-9.6667,-52.667,-42.667,68.467
9.4,-15,-39.25,-24.25,48.514
9.5,-17.25,-37.75,-1.25,41.523
9.6,-5.75,-57.25,6.25,57.876
9.7,-4.25,-61.25,0,61.397
9.8,2,-60.5,2,60.566
9.9,3,-60.333,1,60.416
10,3.25,-62.5,1,62.592
10.1,2,-67.25,-0.75,67.284
10.2,-7.5,-69,-3,69.471
10.3,-20.5,-69.75,-4.25,72.824
10.4,-18.5,-63.25,-5.25,66.109
10.5,-13,-50.5,-10.25,53.144
10.6,-6.6667,-40,-15.333,43.354
10.7,-3.5,-38.75,-22,44.697
10.8,-3.5,-44.25,-25.5,51.191
10.9,-14.25,-54.75,-20,60.005
11,-17.25,-70.75,-17.25,74.838
11.1,-11,-79.5,-5.5,80.446
11.2,-6.3333,-65.333,-4.3333,65.782
11.3,-3,-54.25,-10.5,55.338
11.4,2,-44.75,-13,46.643
11.5,4.25,-52.25,-18.25,55.508
11.6,2.75,-53,-21.5,57.261
11.7,-6.5,-48.75,-23.25,54.4
11.8,-7.75,-33.75,-12.75,36.901
11.9,-5,-36.667,-13.333,39.335
12,-11.25,-46.75,-24.25,53.853
12.1,-14.75,-53.25,-21.75,59.382
