0,65.5,-13.75,-13,68.179
0.1,58.25,-7.75,-14,60.408
0.2,57,-7.5,-15.25,59.48
0.3,69.25,-7.5,-11,70.518
0.4,68,-5.25,-8.25,68.7
0.5,58.25,-3,-9.5,59.096
0.6,50.333,-0.66667,-7.6667,50.918
0.7,35.25,-3,-5.5,35.802
0.8,1.5,-9.25,-12.25,15.423
0.9,11,-8.5,-25.75,29.263
1,41.75,-9.25,-24,49.037
1.1,72.5,-5.5,-18.5,75.025
1.2,68.5,-2.5,-16.5,70.504
1.3,47,-1.6667,-12.667,48.705
1.4,11.5,-8,-5.5,15.05
1.5,0,-7.5,-20.75,22.064
1.6,15.25,-9.5,-27.5,32.849
1.7,44.5,-7,-18.25,48.604
1.8,45.333,-7.6667,-13,47.78
1.9,35,-4.5,-11.75,37.193
2,26.75,-6,-7,28.294
2.1,24.75,-5.5,-16.75,30.387
2.2,40.75,-8.25,-24,48.007
2.3,20.75,-6.75,-19.25,29.098
2.4,20.25,-6,-13.75,25.202
2.5,23.25,-3.25,-13.5,27.081
2.6,20.333,-8,-7.6667,23.156
2.7,20.25,-9.25,-20.75,30.433
2.8,40.25,-11.25,-26.75,49.62
2.9,70.25,-7.25,-22.5,74.121
3,72.25,-4.75,-14.5,73.844
3.1,50.25,-3.25,-13.25,52.069
3.2,5.6667,-7.3333,-6.3333,11.225
3.3,-2.75,-5.75,-20,20.991
3.4,19,-8.5,-23.25,31.206
3.5,45.5,-5.75,-19.75,49.934
3.6,42.25,-5.25,-11.25,44.036
3.7,28,-2.75,-9.5,29.695
3.8,-3.3333,-9,-12.333,15.628
3.9,6.5,-10.75,-31,33.449
4,26.75,-11.25,-35,45.466
4.1,46.25,-8,-17.5,50.093
4.2,46,-5.25,-16.25,49.068
4.3,49,-5.25,-16.25,51.891
4.4,59.25,-8,-15.25,61.702
4.5,71,-15,-13.667,73.843
4.6,68.25,-14,-13.25,70.92
4.7,54.25,-6.5,-12.25,55.994
4.8,55.75,-2.75,-18.75,58.883
4.9,70.5,-7.5,-16,72.681
5,74.25,-11,-9.5,75.659
5.1,65.667,-10.667,-4,66.647
5.2,56.25,-1,-6.75,56.662
5.3,61.75,2.25,-14,63.357
5.4,69.75,-5.75,-17,72.022
5.5,70,-16.75,-8.5,72.476
5.6,60.5,-12.75,-7,62.224
5.7,54.5,-5.75,-14,56.562
5.8,57.333,-4.3333,-19.333,60.66
5.9,65,-6.75,-13.5,66.729
6,73.5,-10,-6.25,74.44
6.1,66.5,-10,-2.5,67.294
6.2,60.25,-3.25,-5.5,60.588
6.3,54,-1.25,-6.75,54.435
6.4,38,-3,-5.6667,38.537
6.5,4.5,-6.75,-12,14.485
6.6,2.5,-6.75,-29.25,30.123
6.7,13.5,-9.75,-30,34.312
6.8,29,-4.75,-25,38.582
6.9,21.75,-2,-18.25,28.463
7,32.5,-2.25,-11.25,34.466
7.1,14.667,-6.3333,-5,16.74
7.2,19.75,-7.25,-24.75,32.484
7.3,35.75,-10.5,-28.75,47.062
7.4,41.75,-6,-20,46.68
7.5,34.25,-4.5,-8.75,35.635
7.6,20,-4,-11,23.173
7.7,-9.5,-6.75,-18.5,21.865
7.8,4,-10,-21.667,24.196
7.9,2.25,-7,-21.5,22.723
8,16.25,-5.5,-11.25,20.515
8.1,12,-2.5,-11.5,16.808
8.2,15.25,-7.25,-19.25,25.606
8.3,34.5,-9.5,-25,43.652
8.4,66.333,-6,-24.333,70.91
8.5,73,-4.25,-14.75,74.596
8.6,48.5,-1.5,-11.75,49.926
8.7,18.25,-6.25,-12.25,22.851
8.8,29,-7.5,-24,38.383
8.9,28,-7,-22.25,36.443
9,25.667,-6,-17.667,31.732
9.1,11.5,-2.25,-11,16.072
9.2,9.25,-4.25,-9.5,13.924
9.3,-4.25,-5.25,-23.25,24.211
9.4,22,-11.75,-28.75,38.061
9.5,75.5,-8.5,-20.75,78.76
9.6,73.75,-6.75,-10.5,74.799
9.7,61,-5.6667,-13.667,62.769
9.8,57.5,-4.25,-16,59.836
9.9,67,-9.25,-17.25,69.801
10,67.5,-11.25,-16.75,70.451
10.1,56.5,-8.75,-14.75,59.046
10.2,57.75,-4.5,-22.5,62.141
10.3,65.5,-8.75,-20.25,69.115
10.4,71.667,-11.333,-14,73.896
10.5,66.25,-10.75,-8,67.592
10.6,60.25,-5.75,-7.5,60.987
10.7,58.25,-0.25,-12.25,59.525
10.8,65,-2.75,-16.5,67.118
10.9,68.25,-11.75,-11.5,70.202
11,67.333,-13.333,-6.6667,68.964
11.1,61,-9.25,-8,62.214
11.2,56.75,-3.75,-16.5,59.219
11.3,61.75,-6.5,-16.75,64.311
11.4,70.5,-8.5,-9.75,71.677
11.5,66,-4.75,-5,66.359
11.6,61,-3.6667,-6,61.404
11.7,52,-1,-6.75,52.446
11.8,34,-3.75,-4.75,34.534
11.9,-5,-6.25,-14.75,16.782
12,4.75,-7.5,-26.25,27.711
12.1,28.75,-7.75,-19.5,35.593
12.2,51.5,-3.5,-14.75,53.685
12.3,41.667,0,-13.667,43.851
12.4,42.5,0.75,-12,44.168
12.5,34.25,-3,-5.5,34.818
12.6,44.75,-6.25,-16.5,48.103
12.7,50.75,-8,-23.25,56.393
12.8,49,-6.25,-18.75,52.836
12.9,20,-3,-12.5,23.775
13,23.333,-1,-17,28.887
13.1,22.5,1.75,-14.5,26.825
13.2,29.5,-5.75,-5.5,30.554
13.3,-3.25,-7,-11.75,14.058
13.4,-2.75,-6.25,-28.75,29.55
13.5,7,-7.5,-23.5,25.642
13.6,24.667,-2.6667,-16.667,29.889
13.7,21.25,-0.5,-11.5,24.167
13.8,23,-0.75,-11.25,25.615
13.9,11.25,-6.5,-8.25,15.391
14,26.25,-7.75,-25.25,37.238
14.1,44.25,-9.25,-22.25,50.385
14.2,48.333,-4,-17.333,51.503
14.3,43,-2.5,-9,44.003
14.4,30,-2,-10.25,31.766
14.5,11.75,-7,-11.75,18.031
14.6,24.75,-9.75,-27,37.903
14.7,41.75,-9.75,-22.5,48.419
14.8,49.75,-3.25,-15.5,52.21
14.9,41,-1,-10.333,42.294
15,30,-2.5,-7.25,30.965
15.1,-3.75,-6,-12.5,14.364
15.2,12,-8.25,-27.5,31.118
15.3,33.5,-9.25,-24,42.235
15.4,52.5,-8.5,-11.75,54.466
15.5,47.25,-6.25,-11.5,49.029
15.6,59.333,-4,-13.667,61.018
15.7,60.5,-4,-16.5,62.837
15.8,72,-12.25,-15,74.559
15.9,65.25,-16.5,-9.75,68.006
16,54.75,-8.5,-10,56.301
16.1,57.25,-2,-19,60.354
16.2,66.667,-5.3333,-18,69.26
16.3,71.75,-7.5,-13,73.303
16.4,66.5,-9.25,-7,67.504
16.5,61.5,-4.25,-4.5,61.811
16.6,58.75,2,-9,59.469
16.7,65.75,-1,-14.5,67.337
16.8,69.75,-9.5,-10.5,71.173
16.9,69.333,-11.667,-4.3333,70.441
17,61.25,-8,-6.75,62.138
17.1,57.25,-4.5,-14.25,59.168
17.2,60.75,-6.5,-13.5,62.57
17.3,69.25,-7,-8.5,70.12
17.4,67.5,-4,-4.5,67.768
17.5,63.667,-1.6667,-5.6667,63.94
17.6,56.5,1,-7.75,57.038
17.7,44.25,-1,-5.5,44.602
17.8,12,-4.25,-6.75,14.409
17.9,-4,-2.75,-17,17.679
18,9.75,-6.5,-18.5,21.899
18.1,18.667,-3.3333,-14,23.57
18.2,25,-1.75,-10.75,27.269
18.3,30.75,2,-13.5,33.642
18.4,40,-0.25,-8,40.793
18.5,24.25,-6,-8,26.231
18.6,18,-6.75,-17.5,25.996
18.7,24,-6,-22.5,33.44
18.8,49.667,-7.6667,-14.667,52.351
18.9,42.75,-5.25,-11.5,44.58
19,51.5,-1.5,-14.25,53.456
19.1,45,0,-11,46.325
19.2,18.25,-5.75,-4.25,19.601
19.3,16.75,-4.75,-16.75,24.16
19.4,36,-8.5,-24.5,44.368
19.5,45.333,-5.3333,-20,49.835
19.6,50.75,-3.5,-14.5,52.897
19.7,46.75,2.25,-14.25,48.925
19.8,40.5,-0.25,-9,41.489
19.9,35,-5.5,-6.5,36.021
20,44,-7.25,-16.5,47.548
20.1,48.333,-7,-21.333,53.294
20.2,49.75,-5.75,-18.75,53.476
20.3,43.25,-6.5,-11.25,45.159
20.4,51,-2.25,-16.75,53.727
20.5,48,0.75,-17,50.927
20.6,42,-2.25,-8.25,42.862
20.7,16,-5.3333,-3,17.13
20.8,-6.25,-5.25,-19,20.679
20.9,7.25,-8.5,-30.75,32.717
21,35.75,-5.75,-23.25,43.031
21.1,48,-5.75,-12.75,49.996
21.2,35.75,-2.75,-9.75,37.158
21.3,18,-6,-5,19.621
21.4,-5.25,-10,-18.25,21.462
21.5,15.75,-15.5,-30.75,37.867
21.6,61,-14.5,-24,67.136
21.7,77.5,-10.75,-9.75,78.847
21.8,70.5,-7.25,-10.75,71.682
21.9,56.5,-4.25,-13,58.132
22,64.75,-9.25,-13.5,66.786
22.1,73,-12,-11.333,74.843
22.2,64.5,-12.75,-13.25,67.07
22.3,54.25,-6,-16.75,57.093
