0,-10,-61,8,62.33
0.1,-12.25,-59.75,8,61.515
0.2,-18.5,-58,8.75,61.505
0.3,-19.5,-62.25,10,65.995
0.4,-11.25,-68.5,8.25,69.906
0.5,-7,-66,10.25,67.157
0.6,-1,-61.25,3.75,61.373
0.7,2.3333,-55.333,5.6667,55.672
0.8,3.25,-58,10.25,58.988
0.9,1,-46.25,11.5,47.669
1,0.5,-25.25,-0.75,25.266
1.1,-0.75,-18.5,-4.5,19.054
1.2,-3.75,-44,4.25,44.364
1.3,-5,-52,19.667,55.819
1.4,-11.75,-67.5,14,69.931
1.5,-4,-74.25,9,74.9
1.6,11.25,-66.5,1.5,67.462
1.7,7.75,-57.5,3.75,58.141
1.8,0,-57.75,6.75,58.143
1.9,-3.25,-65,10.75,65.963
2,0.66667,-76.333,7.6667,76.72
2.1,-2.5,-72.5,-6,72.791
2.2,1,-60.5,-3.5,60.609
2.3,-8,-49.25,5.75,50.226
2.4,-12,-63.25,13.75,65.83
2.5,-7.75,-74,8.5,74.889
2.6,9.3333,-71.333,3,72.004
2.7,11,-61,5.75,62.25
2.8,1.5,-53.5,9,54.272
2.9,-5.25,-59.5,14.25,61.407
3,-1,-58.25,11.25,59.335
3.1,-4.25,-50.5,-2.25,50.728
3.2,-2.25,-39,-5,39.384
3.3,-6,-46,1.6667,46.42
3.4,-10.75,-51,15.5,54.377
3.5,-13,-45.5,10.25,48.418
3.6,1.25,-51,7.5,51.564
3.7,13,-52.5,6.5,54.475
3.8,4.5,-53.75,9.25,54.725
3.9,-4.25,-56.75,13,58.375
4,-4.3333,-62.667,13,64.147
4.1,3,-51.5,7.5,52.13
4.2,-5,-47,-6.25,47.677
4.3,-3,-44,-1.75,44.137
4.4,-9,-47.5,10,49.369
4.5,-12.25,-65,12.5,67.315
4.6,-8.6667,-79,8.6667,79.945
4.7,5.25,-74.5,4.75,74.836
4.8,5.75,-61,6.5,61.614
4.9,-2.5,-53.25,8.5,53.982
5,-5.5,-58.75,14.25,60.703
5.1,-1.5,-38.25,12,40.116
5.2,-3.3333,-28.333,1.6667,28.577
5.3,-5,-19.5,-5,20.742
5.4,-5.25,-44.25,2.25,44.617
5.5,-8.25,-52.25,15.5,55.121
5.6,-15.25,-70,11,72.481
5.7,-4,-76,7.25,76.45
5.8,8.5,-67,8.25,68.039
5.9,3.3333,-56.667,10.667,57.758
6,-5.25,-53.5,11.25,54.922
6.1,-4.75,-62,10.75,63.104
6.2,1.5,-73,8,73.452
6.3,-3.25,-77.5,-4.5,77.699
6.4,-2,-63.75,-1.25,63.794
6.5,-6.5,-47.25,7.25,48.243
6.6,-10.667,-56.667,19.667,60.923
6.7,-14.5,-70.75,11.5,73.13
6.8,-2.25,-75.75,7,76.106
6.9,10.5,-65,5.25,66.052
7,3.5,-55,8.25,55.725
7.1,-4.25,-57.75,10.25,58.806
7.2,-6.3333,-62.667,13.333,64.382
7.3,-1.5,-56.75,8.25,57.366
7.4,-6.25,-49.5,-5.5,50.195
7.5,-2,-42.75,-2.5,42.87
7.6,-8,-50.5,6.75,51.573
7.7,-14,-64.25,14.5,67.337
7.8,-14.667,-76.333,9.6667,78.328
7.9,0,-74.75,7,75.077
8,8,-64.5,3.5,65.088
8.1,-0.5,-54,6.75,54.423
8.2,-4.75,-59.5,10.5,60.606
8.3,-4.75,-61,12.25,62.399
8.4,-1.75,-53.75,2.25,53.826
8.5,-6,-45.333,-7.6667,46.367
8.6,-1.75,-44,-1.25,44.053
8.7,-10.5,-49.75,9,51.636
8.8,-14.25,-66.25,11.25,68.693
8.9,-7.75,-53.5,8,54.647
9,8,-41.75,6,42.931
9.1,4.75,-43,5,43.55
9.2,-2.6667,-54,8.3333,54.704
9.3,-8.75,-60,11.75,61.763
9.4,-5.5,-54.5,8,55.358
9.5,-7.75,-50.25,-7,51.324
