0,-70.5,-16.5,-28.75,77.904
0.1,-72,-18,-46,87.316
0.2,-61.75,-15.75,-49.75,80.847
0.3,-44.5,-10.25,-36.25,58.304
0.4,-35,-9,-25.75,44.374
0.5,-41,-14.25,-26,50.597
0.6,-44.667,-19.667,-26,55.298
0.7,-41.25,-21.75,-20.75,51.041
0.8,-36,-23.75,-13.5,45.192
0.9,-38.25,-31.75,-11.25,50.968
1,-56.5,-34,-9.75,66.658
1.1,-69,-32.25,-6.5,76.442
1.2,-64,-30,-4.3333,70.815
1.3,-42,-24.75,-0.25,48.751
1.4,-36.75,-21,-0.25,42.328
1.5,-39.25,-23.75,-9.5,46.849
1.6,-39.75,-36,-17.5,56.412
1.7,-36.75,-39.5,-14.25,55.802
1.8,-40.5,-31.75,-9.25,52.286
1.9,-34.333,-27.333,-9,44.798
2,-39.5,-31.75,-4.5,50.878
2.1,-37.5,-28.25,3.5,47.08
2.2,-42,-21.5,6.25,47.595
2.3,-31,-15.5,0,34.659
2.4,-33.5,-25,-10.5,43.099
2.5,-39,-32.333,-11.667,51.986
2.6,-45.5,-33.75,-9.25,57.401
2.7,-37.25,-23,-2.25,43.836
2.8,-38,-21.75,-0.25,43.785
2.9,-38,-22.25,7.75,44.712
3,-38,-14.25,4,40.781
3.1,-31.5,-16.75,-7,36.357
3.2,-39,-24,-13.667,47.789
3.3,-42,-29,-11.5,52.319
3.4,-51.25,-21.25,-7.5,55.985
3.5,-40,-16,-4.75,43.342
3.6,-45.25,-14.75,0.75,47.599
3.7,-44.75,-14,4.25,47.081
3.8,-35.667,-6.6667,0.66667,36.29
3.9,-17,-4.25,-3.25,17.822
4,8.25,-19.75,-12,24.538
4.1,-15,-27.5,-13,33.915
4.2,-36.75,-16,-14.25,42.54
4.3,-46.25,0,-12.25,47.845
4.4,-41,-3,-9.3333,42.156
4.5,-50.75,-8.5,-4,51.612
4.6,-59.5,-10.25,-6.5,60.725
4.7,-70.25,-10.75,-16,72.847
4.8,-62.25,-7.25,-18.75,65.415
4.9,-58.25,-7.75,-14,60.408
5,-65.25,-10.25,-8.75,66.627
5.1,-69,-6,-10,69.979
5.2,-61.25,2,-13.5,62.752
5.3,-50,12,-14.5,53.425
5.4,-50,12,-4.75,51.639
5.5,-55.25,11.5,4.25,56.594
5.6,-62.25,9.25,5.75,63.196
5.7,-63.25,5,0,63.447
5.8,-56,-0.66667,-6,56.324
5.9,-51.5,-4.25,-10.25,52.682
6,-56.5,-3.25,-10.75,57.605
6.1,-68,1.25,-6.75,68.346
6.2,-68.75,7.75,-5.25,69.384
6.3,-61.75,9,-5.75,62.667
6.4,-55.667,5.3333,-4.6667,56.116
6.5,-48.25,-0.5,0.5,48.255
6.6,-47.75,-2,4.5,48.003
6.7,-40.75,2.5,-3.25,40.956
6.8,-18.75,3.25,-12.25,22.632
6.9,-21,-1.75,-13.25,24.892
7,-36.5,-8,-5.25,37.733
7.1,-42.333,-8,-7,43.648
7.2,-38.25,-1.75,-6,38.757
7.3,-28.5,2.75,-2.75,28.764
7.4,-20.75,2.25,2.75,21.052
7.5,-39.75,-2,4,40.001
7.6,-38.25,0.75,2.75,38.356
7.7,-43,4.3333,-4.3333,43.434
7.8,-46.75,-0.25,-12,48.266
7.9,-47,-2.5,-11.75,48.511
8,-46.75,-8.75,-5.75,47.908
8.1,-46.5,-6,-6.25,47.3
8.2,-43.75,-1.75,-4.5,44.016
8.3,-46.5,-0.5,0.25,46.503
8.4,-42.333,-4.3333,3,42.66
8.5,-33.5,-3.5,1,33.697
8.6,-3.75,0.5,-7.75,8.6241
8.7,-2.25,-6,-12.75,14.27
8.8,-9.75,-5.5,-11,15.694
8.9,-24.25,-4,-2.75,24.731
9,-21,-1,-0.66667,21.034
9.1,-36,-4.25,0.75,36.258
9.2,-29.25,-2.5,-1,29.374
9.3,-13.25,-1.5,-8.5,15.813
9.4,-22.25,-12.25,-11.5,27.881
9.5,-39.5,-14.5,-10.25,43.308
9.6,-20.75,-7.5,-4,22.423
9.7,-16,-3,-4,16.763
9.8,-22.75,-6.75,0.75,23.742
9.9,-32.25,-5.75,0.25,32.76
10,-12.5,-6,-8.75,16.396
10.1,-21.25,-5.25,-13.75,25.849
10.2,-33,-10.5,-12,36.65
10.3,-43.333,-7,-4.6667,44.142
10.4,-42,-10.75,-4.25,43.562
10.5,-40.5,-6.75,0,41.059
10.6,-42.25,-5.25,-2.25,42.634
10.7,-20.5,-1,-4.25,20.96
10.8,6,-12,-11.5,17.671
10.9,-9.5,-23.5,-7,26.296
11,-31.667,-20,-9.3333,38.599
11.1,-44,-5.5,-3.5,44.48
11.2,-39,-5.5,-10.25,40.698
11.3,-44.5,-12,-4.75,46.334
11.4,-55.25,-11.75,-3,56.565
11.5,-71.25,-9.5,-11,72.717
11.6,-66.667,-7.3333,-17,69.19
11.7,-55.5,-6.25,-15.25,57.895
11.8,-53.5,-9.75,-11.5,55.584
11.9,-63.25,-11.25,-11.5,65.264
12,-65.75,-6,-13.25,67.34
12.1,-60.5,0,-15.75,62.516
12.2,-54.5,1.5,-9.75,55.386
12.3,-53,-2.6667,-3.6667,53.194
12.4,-60.75,-3.5,0.25,60.851
12.5,-66.25,-4,-7.25,66.765
12.6,-66.25,-2,-14,67.743
12.7,-56.75,-2.75,-15,58.763
12.8,-54.25,-6.5,-11.25,55.784
12.9,-60,-8.6667,-11.667,61.735
13,-65.25,-5.5,-13.75,66.909
13.1,-64.5,2.5,-15.75,66.442
13.2,-55.5,6.5,-12,57.153
13.3,-54.25,2.75,-6,54.65
13.4,-57.25,-0.5,-2.5,57.307
13.5,-61.667,-1.6667,-8,62.206
13.6,-67,0.5,-15.75,68.828
13.7,-59,1.75,-17.75,61.637
13.8,-46,1.25,-14.5,48.247
13.9,-40.5,-4.75,-10.25,42.046
14,-47.25,-4.75,-10,48.53
14.1,-48,-1.5,-7.75,48.645
14.2,-44.667,-0.33333,-2.3333,44.729
14.3,-43.5,-4.5,2.25,43.79
14.4,-40.25,-0.75,1,40.269
14.5,-40.5,0.5,-11.5,42.104
14.6,-44.75,-4.5,-15.75,47.654
14.7,-45.5,-10.5,-13.25,48.539
14.8,-46,-8.75,-8,47.503
14.9,-38,-3.3333,-9,39.193
15,-44.75,-4,-6.75,45.433
15.1,-41.75,-5.75,-1.25,42.163
15.2,-47.5,-5.75,2.5,47.912
15.3,-38.25,0,0,38.25
15.4,-19.25,-2.25,-9.75,21.695
15.5,-22,-7.6667,-12.333,26.361
15.6,-22.5,-10.5,-10.75,27.057
15.7,-44,-8.75,-6.25,45.295
15.8,-50.25,-5.25,-7.5,51.077
15.9,-49,-3.25,-5,49.362
16,-45.25,-2.5,2.5,45.388
16.1,-38.25,-5.75,4.5,38.941
16.2,-39.667,-1.3333,5,40.003
16.3,-44.5,-0.25,-2.25,44.558
16.4,-45.75,-6.25,-9.75,47.193
16.5,-42.75,-8.25,-10,44.672
16.6,-43.25,-13,-4.75,45.411
16.7,-43.25,-5.75,-2.5,43.702
16.8,-49.333,-6.3333,-2.3333,49.793
16.9,-46.75,-1.75,3.25,46.895
17,-41.5,-6.5,3.75,42.173
17.1,-36.75,-4,3.75,37.157
17.2,-28.75,-5.25,-4.5,29.57
17.3,-26.5,-10.25,-10.75,30.379
17.4,-23.5,-11.5,-8.75,27.587
17.5,-44.333,-10,-4,45.623
17.6,-30,-4.5,-2.75,30.46
17.7,-18.5,-6.5,-2,19.71
18.7,-21,-6,0,21.84
18.8,-16.75,-4.75,3.5,17.759
18.9,-28,-6,3.25,28.819
19,-17.5,-3.25,-5.25,18.557
19.1,-24,-13.25,-14,30.783
19.2,-25,-16.333,-11,31.824
19.3,-42.25,-13.5,-6,44.758
19.4,-36.5,-14,-6,39.551
19.5,-43.75,-12,-5.25,45.669
19.6,-45.75,-12.25,2,47.404
19.7,-36,-9,6.25,37.631
19.8,-40.333,-9.3333,8,42.165
19.9,-48,-9.25,3.5,49.008
20,-56.75,-13.5,-3.75,58.454
20.1,-50,-9.25,-7,51.328
20.2,-47.5,-9,-3.75,48.49
20.3,-57.25,-10.5,-6.75,58.595
20.4,-70,-5.6667,-12,71.247
20.5,-64.25,-0.75,-13.75,65.709
20.6,-56,-0.25,-9.25,56.759
20.7,-53.75,-2,-6.5,54.179
20.8,-58,-5.75,-3.25,58.375
20.9,-64,-7,-5.75,64.638
21,-68,-1.75,-13.25,69.301
21.1,-60.667,2,-15,62.526
21.2,-55.5,-3,-12.75,57.025
21.3,-57.25,-7.5,-10.5,58.686
21.4,-65.25,-4.5,-12.75,66.636
21.5,-63.75,5.75,-14.25,65.576
21.6,-56,10,-10,57.758
21.7,-53.75,6.5,-4.25,54.308
21.8,-55,2.6667,0,55.065
21.9,-60,0.5,-2.75,60.065
22,-66.25,0.75,-9,66.863
22.1,-65.25,4.25,-17.25,67.625
22.2,-51.25,5.25,-16.25,54.02
22.3,-39.5,-1,-10.5,40.884
22.4,-47.75,-6.25,-11.25,49.454
22.5,-62.667,-3.6667,-10.667,63.674
22.6,-72.75,-3.5,-7.25,73.194
22.7,-67.5,-5.25,0.75,67.708
22.8,-48,-7.25,3,48.637
22.9,-42.75,-2,0.75,42.803
23,-42.5,-3,-11,44.003
23.1,-48.667,-9.6667,-15.333,51.933
23.2,-45.75,-11.5,-12.25,48.738
23.3,-43,-12,-7,45.188
23.4,-41,-6.75,-7.25,42.18
23.5,-45.25,-6.5,-4.75,45.961
23.6,-39.75,-3.25,1.5,39.911
23.7,-42,-3.75,3.25,42.292
23.8,-37.667,0.66667,-1,37.686
23.9,-37.25,-5,-12.5,39.608
24,-45.5,-12,-15,49.389
24.1,-47.75,-16.75,-10.25,51.63
24.2,-47.75,-8.25,-7.75,49.073
24.3,-46,-3,-6.5,46.554
24.4,-41.667,-1.3333,-1.6667,41.721
24.5,-36.75,-5.25,3,37.244
24.6,-36.75,-2.5,1.25,36.856
24.7,-19.75,-3.75,-8.75,21.925
24.8,-24,-8,-13,28.443
24.9,-30.5,-10.75,-9,33.568
25,-41.75,-10.25,-6.75,43.517
25.1,-40.667,-5.6667,-6,41.496
25.2,-46,-6.25,-1.75,46.456
25.3,-40.5,-3.5,5.25,40.989
25.4,-44.75,-7,6,45.69
25.5,-43,-0.75,2.25,43.065
25.6,-45.5,-4.5,-6,46.114
25.7,-49.667,-7,-9,50.959
25.8,-42.25,-10.75,-7.25,44.195
25.9,-41,-10.5,-5,42.617
26,-50.25,-5.75,-5.25,50.85
26.1,-50.5,-4,-2.25,50.708
26.2,-43.25,-4.75,5,43.796
26.3,-37.25,-5.25,2,37.671
26.4,-22.667,1,-3,22.886
26.5,-3,-3,-13,13.675
26.6,-17.75,-14.75,-12.25,26.128
26.7,-46,-18.25,-10.25,50.538
26.8,-43.25,-4.25,-5.25,43.774
26.9,-45,-2.25,-2.75,45.14
27,-40.333,-6,1,40.789
27.1,-43.75,-4,3.25,44.053
27.2,-49.25,-8.75,5.75,50.351
27.3,-55.75,-9.75,1.25,56.61
27.4,-53.5,-10,-4,54.573
27.5,-42,-6,-6.25,42.884
27.6,-52.25,-7.75,-4.5,53.013
27.7,-59.667,-6.3333,-9,60.673
27.8,-67.75,0.25,-12.5,68.894
27.9,-62.25,4.5,-13.75,63.909
28,-56,2.75,-8.25,56.671
28.1,-56,-2.5,-3.75,56.181
28.2,-60.5,-4,-1.5,60.651
28.3,-64.333,-5.3333,-3.3333,64.64
28.4,-66.25,-3.25,-10,67.079
28.5,-60.5,-1.5,-14.5,62.231
28.6,-56,-5.25,-12.75,57.673
28.7,-57.75,-8.5,-11,59.4
28.8,-64.75,-8.25,-12.5,66.46
28.9,-64.667,0.66667,-15,66.387
29,-59.25,8.5,-15.25,61.769
29.1,-53.75,9,-8.5,55.157
29.2,-53.25,1.25,-2.75,53.336
29.3,-58.5,-3.5,-0.5,58.607
29.4,-63.75,-2.5,-5.75,64.058
29.5,-70.25,0.75,-14.75,71.786
29.6,-61,3.3333,-18.667,63.879
29.7,-48.5,2.5,-15.75,51.055
29.8,-37.75,-2,-11.25,39.441
29.9,-48,-6.5,-11.25,49.727
30,-51,-4.75,-8.75,51.963
30.1,-49.5,-2,-1.75,49.571
30.2,-40,-3.25,1.5,40.16
30.3,-35.667,0.33333,2.6667,35.768
30.4,-32.5,0,-3.25,32.662
30.5,-42.5,-6.75,-13,44.953
30.6,-42.5,-10.5,-13.25,45.739
30.7,-48.5,-13,-7.5,50.769
30.8,-45,-7.25,-3.75,45.734
30.9,-51.333,-7.6667,-1.6667,51.929
31,-44.25,-2.75,3.25,44.454
31.1,-50,-4,4.25,50.339
31.2,-43,-1.5,1,43.038
31.3,-17.75,0,-1.25,17.794
31.4,0.25,-9.5,-11,14.537
31.5,-17.75,-16.75,-5.75,25.074
31.6,-44.667,-18.333,-4,48.448
31.7,-19,-7.25,3,20.556
31.8,-15.25,-6.5,2.5,16.765
31.9,-29.25,-9,5.75,31.139
32,-38.5,-3.5,6.75,39.244
32.1,-43.5,-3.75,-3.5,43.801
32.2,-48,-13,-11.667,51.079
32.3,-42.75,-12.75,-12,46.197
32.4,-41.75,-12,-6.5,43.924
32.5,-49.5,-9,-4.75,50.535
32.6,-73.75,-8.5,-1.75,74.259
32.7,-71.5,-5.5,4,71.823
32.8,-51.75,-8,5.5,52.653
32.9,-27,-4.3333,2,27.419
33,-0.75,-1.5,-6.5,6.7129
33.1,-1,-10,-7.25,12.392
33.2,-21.75,-11,-4.5,24.785
33.3,-48,-3.5,3.5,48.255
33.4,-45.25,0.75,4.75,45.505
33.5,-48,-6.3333,6,48.786
33.6,-40.25,-3,4,40.559
33.7,-12.75,-1,-3,13.136
33.8,0.5,-9.25,-12.25,15.358
33.9,-15.75,-19.5,-11.5,27.578
34,-47.75,-16.25,-4.5,50.64
34.1,-47,-11.25,-0.25,48.328
34.2,-40.667,-9.3333,2.6667,41.809
34.3,-41.5,-10.75,5.5,43.221
34.4,-42.25,-9.75,10.5,44.614
34.5,-51.5,-13.75,11.5,54.53
34.6,-53,-16.5,4,55.653
34.7,-42.25,-11,-1.75,43.694
34.8,-50.667,-10,-3,51.731
34.9,-56.75,-7.25,-5.25,57.452
35,-71.5,-2.25,-12,72.535
35.1,-63.75,3.25,-18.25,66.39
35.2,-56,2.25,-12.25,57.368
35.3,-53.75,-0.5,-5.25,54.008
35.4,-58,-3,-1.25,58.091
35.5,-63,-4,-3.3333,63.215
35.6,-67.75,-2.5,-9.75,68.494
35.7,-62.75,-0.5,-14.5,64.405
35.8,-55.25,-5.5,-12.75,56.968
35.9,-57.25,-8.25,-11,58.878
36,-65.5,-6.75,-12.5,67.023
36.1,-65.333,3,-14.333,66.954
36.2,-58.25,10.25,-14.25,60.837
36.3,-53.5,9.5,-7.5,54.852
36.4,-53,2.25,-2.75,53.119
36.5,-59.5,-1.75,-2.75,59.589
36.6,-65,-1.25,-11.5,66.021
36.7,-68.25,0.5,-20,71.122
36.8,-58,1.6667,-22,62.055
36.9,-46,0.75,-18.75,49.68
37,-39.75,-3.25,-14,42.268
37.1,-49,-9.25,-14.25,51.862
37.2,-49,-6.25,-13.5,51.209
37.3,-48.5,-3.5,-10,49.644
37.4,-39.667,-4,-4.3333,40.103
37.5,-45,-4.5,1,45.235
37.6,-37.75,1.5,0,37.78
37.7,-18.75,0.25,-12.25,22.398
37.8,-22.5,-7.75,-15.75,28.537
37.9,-28,-10,-10,31.369
38,-38.333,-8,-6.3333,39.668
38.1,-42,-9.5,-11.25,44.506
38.2,-54,-8,-11.25,55.737
38.3,-48.5,-2.5,-4.25,48.75
38.4,-46.25,-2.5,0.5,46.32
38.5,-24.75,-1,-3,24.951
38.6,-11.5,-1.75,-13.5,17.82
38.7,-23,-12.333,-17.333,31.33
38.8,-35,-12,-12.5,39.054
38.9,-45.25,-8.5,-5,46.312
39,-36,-3.25,-0.75,36.154
39.1,-39.5,-5.25,1.5,39.876
39.2,-37,0,0.5,37.003
39.3,-40.25,-2.5,-13,42.371
39.4,-45.667,-8,-15.333,48.832
39.5,-45.25,-11.5,-12.25,48.269
39.6,-47.5,-10.25,-5,48.85
39.7,-61.75,-4.75,-7.5,62.385
39.8,-73,-4.25,-5.75,73.349
39.9,-66.25,-6.5,-1,66.576
40,-48.667,-7.6667,0.66667,49.271
40.1,-33.5,-2.5,-1.25,33.616
40.2,-9,1.25,-9.75,13.328
40.3,-6.75,-7.5,-15.25,18.286
40.4,-27.5,-12.5,-12.25,32.597
40.5,-45.25,-4.25,-4.5,45.671
40.6,-45,-0.25,-4.75,45.251
40.7,-45.667,-1.3333,0.33333,45.687
40.8,-49.5,-3,-0.25,49.591
40.9,-42.75,-1.5,-2.25,42.835
41,-21.5,1.5,-3.75,21.876
41.1,-11.25,-6.25,-10.75,16.769
41.2,-30,-17.5,-10.75,36.357
41.3,-42.667,-16,-9,46.448
41.4,-46.75,-4.75,-1.75,47.023
41.5,-39.25,-1.5,-2,39.33
41.6,-42.75,-6.75,1.5,43.306
41.7,-43,-7,3.25,43.687
41.8,-28,-10.25,-4.25,30.119
41.9,-26.25,-13.5,-11.5,31.679
42,-23.333,-13.333,-11.667,29.297
42.1,-52.25,-11.25,-7.25,53.937
42.2,-61.5,-8.75,-8.75,62.733
42.3,-66.5,-2.25,-14,67.995
42.4,-59,2.25,-16.5,61.305
42.5,-56.25,1.25,-12.75,57.69
42.6,-54.667,-2,-9,55.439
42.7,-58.25,-3,-4,58.464
42.8,-64.25,-6.75,-4.75,64.778
42.9,-66.75,-5,-10.5,67.756
43,-62.25,-2.5,-16.75,64.513
43.1,-55.75,-6.25,-15.25,58.135
43.2,-54.75,-10.25,-13.25,57.255
43.3,-58.333,-11,-12.667,60.698
43.4,-62.5,-10.75,-9.25,64.089
43.5,-65.5,-4.5,-8.25,66.171
43.6,-62.25,2.75,-14.25,63.919
43.7,-56,5,-10.25,57.149
43.8,-51.75,0.25,-2.5,51.811
43.9,-55.667,-3.3333,2.6667,55.83
44,-59.25,-5.5,0.75,59.509
44.1,-66,-2.25,-4.25,66.175
44.2,-69.75,3.75,-14.75,71.391
44.3,-58.25,3,-16.75,60.685
44.4,-42,-1.5,-11.75,43.638
44.5,-43.75,-8.25,-10.5,45.742
44.6,-50.333,-10.333,-9.3333,52.224
44.7,-52.5,-6,-10.75,53.924
44.8,-48.75,-3.5,-5.5,49.184
44.9,-42,-5.5,1.25,42.377
45,-41.75,-3.75,3.25,42.044
45.1,-37.25,2.5,-1.5,37.364
45.2,-15,0.66667,-11.667,19.015
45.3,-19.25,-6.5,-13.75,24.533
45.4,-29.5,-12,-10.5,33.534
45.5,-40.75,-10,-7,42.539
45.6,-44.75,-4.25,-7.25,45.532
45.7,-48.25,-2.25,-2.25,48.355
45.8,-50,-5.75,3,50.419
45.9,-37.667,-3,0,37.786
46,-24.75,0,-4.75,25.202
46.1,-21,-5.75,-14.25,26.022
46.2,-37,-13.25,-12.5,41.241
46.3,-48.75,-9.75,-9,50.524
46.4,-49,-1,-3,49.102
46.5,-38.667,-0.66667,-2.6667,38.764
46.6,-42,-3.25,2.75,42.215
46.7,-38.5,-0.5,0.75,38.511
46.8,-18.25,-2.5,-9.5,20.726
46.9,-19.75,-7.25,-13.75,25.133
47,-30.75,-12,-9.25,34.28
47.1,-46,-10.667,-5.3333,47.521
47.2,-43.25,-5,-8.25,44.313
47.3,-50,-3,-6.75,50.543
47.4,-47,-4.25,-0.25,47.192
47.5,-42.25,-4.5,1.75,42.525
47.6,-25.75,-0.5,-2.75,25.901
47.7,-5,-7,-13,15.588
47.8,-18,-14,-11.333,25.465
47.9,-36,-13.25,-10.5,39.772
48,-47,-5.5,-3,47.416
48.1,-43.25,-2.75,-2,43.383
48.2,-45.75,-5.25,2,46.094
48.3,-37.5,-4.25,-0.25,37.741
48.4,-11,-1,-4.25,11.835
48.5,8.6667,-12.667,-9.6667,18.138
48.6,-9.5,-18,-5.75,21.15
48.7,-37.25,-15.5,-4.25,40.569
48.8,-45.25,-3.75,-1.75,45.439
48.9,-38.5,-7,2,39.182
49,-41.5,-7.5,7,42.749
49.1,-47,-9.6667,9.3333,48.883
49.2,-54,-15.75,0.75,56.255
49.3,-55,-17.25,-6.25,57.98
49.4,-44.5,-12,-6.75,46.581
49.5,-52.75,-11.75,-1.5,54.064
49.6,-65.25,-10,-6.75,66.356
49.7,-67.75,-2.25,-11.5,68.756
49.8,-57.333,-1,-14,59.026
49.9,-54.5,-1.75,-9.25,55.307
50,-56,-3.75,-5.75,56.419
50.1,-60.25,-5.75,-4,60.656
50.2,-65.25,-8,-9.25,66.386
50.3,-65.75,-2.75,-15.25,67.551
50.4,-59.667,-4.6667,-15.333,61.782
50.5,-53,-7.75,-12,54.891
50.6,-59.25,-10.25,-9.75,60.915
50.7,-66,-8.5,-8.25,67.055
50.8,-65.5,0,-11,66.417
50.9,-56.5,7,-13,58.397
51,-53.25,4.75,-7.25,53.951
51.1,-53.333,-1.6667,-0.66667,53.364
51.2,-59.25,-6,1.75,59.579
51.3,-65.75,-4.75,-6,66.194
51.4,-71.5,-2.5,-16.5,73.422
51.5,-58,0.5,-19.25,61.113
51.6,-41,-0.25,-13.5,43.166
51.7,-40.667,-5.6667,-10.667,42.422
51.8,-49.5,-10,-10.5,51.58
51.9,-29.75,-7.25,-10,32.212
52,-24,-6,-2.5,24.865
52.1,-27.5,-6.25,2.5,28.312
52.2,-40.5,-2,4.25,40.771
52.3,-28.5,0,-2.75,28.632
52.4,-17.667,-6.3333,-12,22.276
52.5,-16.5,-11.25,-15.5,25.28
52.6,-35,-14.25,-11,39.358
52.7,-46.25,-13,-7.75,48.663
52.8,-46.5,-7.75,-9.75,48.139
52.9,-52,-3.5,-6,52.462
53,-46.667,-3.6667,0,46.81
53.1,-47.25,-4.25,1.25,47.457
53.2,-32,-2.5,-4,32.346
53.3,0.25,-2.25,-10.25,10.497
53.4,-5.5,-13.5,-15.25,21.097
53.5,-29,-16.75,-11.5,35.409
53.6,-42.5,-6.75,-4.75,43.294
53.7,-41.333,-3.3333,-3,41.576
53.8,-40.5,-5,-0.25,40.808
53.9,-35.75,-2.25,2.5,35.908
54,-31.5,-4,-7.75,32.685
54.1,-39.75,-11.5,-18.75,45.43
54.2,-41.5,-13.25,-14.75,45.993
54.3,-44,-9,-7.6667,45.561
54.4,-20.5,-4.25,-7,22.075
54.5,-24.5,-4.75,-7,25.919
54.6,-31.75,-5.25,-0.25,32.182
54.7,-37.25,-5.25,-1,37.631
54.8,-11.5,2.75,-6.5,13.493
54.9,3.75,-4,-17,17.862
55,-11.667,-9.6667,-16,22.035
55.1,-36,-10.5,-13.25,39.772
55.2,-44.25,-3.25,-7.25,44.958
55.3,-38.5,-3,-6,39.08
55.4,-44.25,-3.75,-3.25,44.527
55.5,-26.25,-0.25,-3.5,26.483
55.6,1,0.66667,-11.667,11.728
55.7,-4,-11.5,-18.25,21.939
55.8,-25.5,-12.25,-15.75,32.379
55.9,-46.5,-10,-10.25,48.655
56,-35.5,-4,-7.5,36.503
56.1,-37.5,-8.5,-5.25,38.808
56.2,-45.667,-6.3333,0.33333,46.105
56.3,-60.25,-9.5,-2.5,61.046
56.4,-78,-18,-10.5,80.736
56.5,-68.25,-15.5,-18,72.266
56.6,-53.5,-10.75,-11.25,55.717
56.7,-58.75,-7.5,-8.75,59.87
56.8,-68.5,-5.25,-13,69.92
56.9,-62.667,0.33333,-15,64.438
57,-55.25,-2.25,-13.25,56.861
57.1,-54,-4.5,-9.75,55.057
57.2,-57.5,-6,-4.25,57.968
57.3,-62.25,-8.25,-5,62.993
57.4,-67,-9,-12.75,68.794
57.5,-61.5,-3.75,-17,63.916
57.6,-56.333,-6,-15.333,58.69
57.7,-53.25,-8,-11.25,55.01
57.8,-62.25,-9.75,-10.5,63.878
57.9,-65.75,-3.25,-11.25,66.785
58,-62,5,-15.75,64.164
58.1,-55,7,-12,56.727
58.2,-52.333,2,-5.3333,52.642
58.3,-56.75,-2.25,0.25,56.795
58.4,-62.5,-3.25,-5.5,62.826
58.5,-71.75,-1.5,-16.75,73.694
58.6,-58.5,2.5,-20.75,62.121
58.7,-41.25,2,-14.25,43.688
58.8,-39.75,-5.5,-11.25,41.676
58.9,-46.667,-8,-12.667,49.012
59,-48.75,-7,-11.25,50.519
59.1,-41.75,-4.75,-1.5,42.046
59.2,-43.25,-6,3.75,43.825
59.3,-38.5,0,-1.75,38.54
59.4,-43.75,-3.5,-16.25,46.801
59.5,-43,-8.3333,-16.333,46.746
59.6,-43.5,-12.75,-10.5,46.53
59.7,-44.5,-11,-6.25,46.264
59.8,-42.5,-5.75,-9.5,43.927
59.9,-45.75,-4,-4.75,46.17
60,-41,-5.25,1.25,41.354
60.1,-24.5,-1.25,-2.25,24.635
60.2,-9,0,-10.333,13.703
60.3,-22.25,-10.25,-17,29.818
60.4,-35,-12.5,-13.25,39.456
60.5,-47.25,-7.5,-6.25,48.248
60.6,-41.25,-3.5,-1,41.41
60.7,-45.25,-5.75,2,45.658
60.8,-36,-3,3,36.249
60.9,-41,-1.25,-6.25,41.492
61,-45.25,-8.25,-14,48.079
61.1,-43.25,-13.25,-13,47.065
61.2,-48.5,-13.25,-8.25,50.95
61.3,-41.75,-6.75,-8,43.042
61.4,-46,-5,-5.3333,46.577
61.5,-40.5,-2.75,-0.75,40.6
61.6,-42.75,-5,1.75,43.077
61.7,-23,-2.75,-3.5,23.427
61.8,-24.75,-5.5,-16,29.98
61.9,-41,-12.5,-18.5,46.685
62,-45.25,-10.5,-12,47.977
62.1,-40.333,-5.6667,-6.3333,41.219
62.2,-38,-3.75,-4.25,38.42
62.3,-43.25,-5.5,-2.5,43.67
62.4,-21.25,-2.75,-4,21.797
62.5,3.5,-6.5,-12.75,14.733
62.6,-13.5,-16.25,-13.75,25.207
62.7,-24.75,-13.25,-8.75,29.406
62.8,-18.667,-12,-0.33333,22.194
62.9,-11.25,-9.25,1.75,14.669
63,-36.5,-10.75,4,38.26
63.1,-45.75,-10,4.75,47.07
63.2,-53.75,-20.25,-3.75,57.56
63.3,-52.25,-19,-13.75,57.272
63.4,-38.667,-15.667,-10.667,43.062
63.5,-49.25,-12.75,-4.75,51.095
63.6,-66,-9.25,-8,67.123
63.7,-69.25,-4.5,-14.75,70.946
63.8,-58.25,-5.25,-11.25,59.558
63.9,-50.75,-5.75,-4.5,51.273
64,-58.75,-7,0.5,59.168
64.1,-61,-8,-2.6667,61.58
64.2,-63.75,-9.25,-7.5,64.853
64.3,-62.25,-7.5,-13.25,64.085
64.4,-58.75,-8.5,-14,60.99
64.5,-56.75,-7.75,-13.75,58.904
64.6,-61.75,-8.25,-14.5,63.964
64.7,-64,-4,-14,65.635
64.8,-62.75,4.25,-14.5,64.544
64.9,-54.25,9.75,-13.75,56.808
65,-52.5,5.75,-7,53.276
65.1,-58.25,-1,1.25,58.272
65.2,-65.75,-4,-0.25,65.872
65.3,-68.667,-2.6667,-8.6667,69.263
65.4,-65,-0.75,-13.5,66.391
65.5,-56.5,-1.5,-13.25,58.052
