0,-52,6,11,53.488
0.1,-66.75,6,12.5,68.175
0.2,-72.75,7.25,15.25,74.684
0.3,-51.5,10,10.25,53.454
0.4,-37.75,6.25,4.25,38.499
0.5,-56,-2.3333,0,56.049
0.6,-74.5,-2,7.5,74.903
0.7,-73,3.25,3,73.134
0.8,-47.75,10,-4,48.95
0.9,-39.75,3.5,0.5,39.907
1,-61.25,0.25,4.25,61.398
1.1,-79,8,2.3333,79.438
1.2,-66.5,14.75,1.25,68.128
1.3,-42,10.5,-2.5,43.365
1.4,-43.5,-8.25,-0.75,44.282
1.5,-69,-9,3,69.649
1.6,-76.5,0,-3.5,76.58
1.7,-53.75,10,-14.5,56.562
1.8,-39.667,4,-5,40.18
1.9,-51.25,-2.25,-0.25,51.3
2,-72.5,4.5,-6,72.887
2.1,-72.5,14,-8,74.271
2.2,-46.5,15.5,-6.75,49.478
2.3,-39,0,-8,39.812
2.4,-56.333,-5,-3.3333,56.653
2.5,-75.25,-2.25,-7.25,75.632
2.6,-64.25,6.75,-10.25,65.412
2.7,-41.75,6.75,-12.75,44.172
2.8,-44,3.5,-5,44.421
2.9,-66.75,5.5,-8.25,67.482
3,-75.5,10.5,-4.75,76.374
3.1,-53.667,15.667,-3.6667,56.027
3.2,-33.25,10,-5.25,35.116
3.3,-49.5,-6.75,-3.25,50.064
3.4,-77.25,-7.75,-4.25,77.754
3.5,-73.75,3.25,-7.75,74.227
3.6,-46.25,10.75,-16,50.106
3.7,-37.667,6.6667,-4,38.461
3.8,-57.75,3.25,-4.5,58.016
3.9,-75.5,9.75,-10,76.781
4,-60,16.75,-10.25,63.132
4.1,-35.75,12.75,-9.5,39.126
4.2,-44,-0.25,-16.75,47.081
4.3,-74.5,-2.75,-20,77.187
4.4,-81.333,-1.3333,-19.667,83.688
4.5,-56,6,-18,59.127
4.6,-32,11,-18.5,38.565
4.7,-30.5,12.75,-22,39.709
4.8,-47.75,10.5,-21.5,53.409
4.9,-42.75,9.5,-11.25,45.215
