0,6.6667,-17.667,10,21.367
0.1,8.75,7.25,3.75,11.966
0.2,-6.75,-14,15.5,21.95
0.3,-17.75,-21.25,21.25,34.903
0.4,-3.5,-7.25,20,21.56
0.5,22.75,5,12,26.202
0.6,28.667,-28,15.667,43.026
0.7,29.5,-38.75,12.5,50.28
0.8,10.5,-15.25,12,22.064
0.9,-27.25,-11.75,9,31.01
1,-66.25,-44.75,12.25,80.881
1.1,-46.5,-36.25,17.5,61.503
1.2,-13.667,-1.6667,15,20.361
1.3,-16.25,20.75,14,29.843
1.4,-20.25,-12,15.25,28.047
1.5,-0.25,-20.5,13.5,24.547
1.6,9.5,-4.5,8.5,13.519
1.7,-20.75,-10.75,11.5,26.046
1.8,-38.5,-14.75,12.25,43.01
1.9,-28,-1.3333,11.667,30.363
2,-6.25,13.25,10.5,18.024
2.1,-12.75,-9.75,12.75,20.498
2.2,-22.25,-37.75,14.5,46.156
2.3,-0.25,-19.25,8.5,21.045
2.4,8,10,6.25,14.25
2.5,-19,-0.33333,19,26.872
2.6,-43.25,-24.5,26.75,56.448
2.7,-39.75,-27.25,30.5,57.034
2.8,-15.5,11.25,17.75,26.113
2.9,-16,10.75,10.75,22.071
3,-27.25,-16.5,12.5,34.221
3.1,-1.75,-17.75,12.75,21.925
3.2,-7.3333,-2.3333,6.3333,9.9666
3.3,-33.75,-12.5,8.75,37.039
3.4,-65.25,-48.5,11,82.042
3.5,-44.75,-31.75,21.25,58.84
3.6,-5.75,2,13.25,14.582
3.7,5.5,-6.75,13.75,16.275
3.8,-2.3333,-43.667,17,46.917
3.9,0,-40.5,11.5,42.101
4,-1.25,-1.75,5,5.4429
4.1,-34.5,9.25,10,37.092
4.2,-62.25,-18.5,24.75,69.497
4.3,-39,-23.25,28.5,53.608
4.4,-4,4.6667,20.333,21.242
4.5,9.75,-5,15.25,18.778
4.6,5.5,-39,18,43.304
4.7,8.5,-28.5,13.25,32.559
4.8,2.5,-2.25,8,8.6783
4.9,-24,-25,20.5,40.265
5,-41,-44.75,33.25,69.204
5.1,-29.333,-21.667,31.333,48.08
5.2,1.25,8.5,17.5,19.495
5.3,10.5,-8.25,11.5,17.623
5.4,3.75,-36,14.25,38.899
5.5,3.5,-26.25,13.75,29.839
5.6,6,-5.25,7,10.61
5.7,-25.5,-30.25,15.5,42.492
5.8,-43.333,-48,20,67.689
5.9,-40.75,-31,20.75,55.246
6,-2,11,14.75,18.508
6.1,-8.5,10.25,14,19.321
6.2,-20,-13.75,14,28.019
6.3,-13,-15,12.25,23.325
6.4,14,4.6667,8.3333,16.948
6.5,3.25,-20.75,14.5,25.522
6.6,-16,-45.75,16.5,51.199
6.7,-10.75,-19.25,17.5,28.149
6.8,7.25,10.5,16.25,20.661
6.9,7.25,-12.25,17,22.173
7,1.6667,-33,15.333,36.426
7.1,-2.5,-22.25,12.75,25.766
7.2,3.5,-4,9.25,10.668
7.3,-26.75,-32.25,17.5,45.408
7.4,-43.75,-43.5,20.5,65.012
7.5,-17,-12.5,19.75,28.902
7.6,-11.75,10.75,14,21.204
7.7,-0.33333,-1.6667,17,17.085
7.8,-4.75,-16.5,15.25,22.965
7.9,11,-15,12.75,22.551
8,6.5,1.5,9.5,11.608
8.1,-4.25,-28,17.25,33.161
8.2,-19.25,-48,30.25,59.913
8.3,-22,-22.25,25.75,40.523
8.4,-9.3333,-8,22.667,25.785
8.5,-15.75,-4.5,17.25,23.788
8.6,-31,-31.25,18.5,47.747
8.7,-15,-27.75,11.75,33.662
8.8,-1.25,-17,12,20.846
8.9,-28.5,-10.5,13,33.038
9,-61,-45,19.333,78.229
9.1,-62,-49.75,28.25,84.363
9.2,-32.25,-26,22.75,47.261
9.3,0.25,-1.75,14.25,14.359
9.4,-17.75,-29.25,16.75,38.094
9.5,-30.5,-51.75,19.5,63.155
9.6,-18.5,-37.75,16.75,45.253
9.7,-10,-4,3.3333,11.274
9.8,-37.25,-18.5,8.25,42.401
9.9,-65,-51.5,17.25,84.704
10,-43,-41,21,63.016
10.1,-4.75,-3.25,15.25,16.3
10.2,24.5,-10.25,9.5,28.206
10.3,23.333,-41.333,13,49.213
10.4,27.75,-35.25,12.25,46.505
10.5,13.75,-7,10.5,18.663
10.6,-8.5,-18.5,15.25,25.437
10.7,-43.5,-50.75,15,68.504
10.8,-41.5,-38.75,18.75,59.794
10.9,-10.5,-2.75,13.25,17.128
11,-18.667,-7,10.667,22.61
11.1,-28.75,-37.25,15.75,49.62
11.2,-11,-29.5,13,34.062
11.3,6.5,-6,9.75,13.165
11.4,-16.5,4.25,15.5,23.034
11.5,-44.667,-31,27.667,61.005
11.6,-38.75,-25.25,30,55.128
11.7,-5.25,-0.5,22.5,23.11
11.8,-6,22,19.75,30.167
11.9,-29.25,-12.5,21.25,38.254
12,-20,-17,16.75,31.138
12.1,4.75,-0.5,10.5,11.535
