0,-36,6.25,-13,38.782
0.1,-51.25,2.25,-7.75,51.881
0.2,-76.5,3.5,-3,76.639
0.3,-77.5,-1,-3.5,77.585
0.4,-52.5,-6.25,-7,53.332
0.5,-40.75,-3.75,-1,40.934
0.6,-41.333,4,4,41.719
0.7,-46.25,10,6.25,47.73
0.8,-51.25,16.25,5.5,54.045
0.9,-59.25,17.25,5.25,61.933
1,-65.25,14.5,0.5,66.844
1.1,-63.5,12,-3,64.694
1.2,-53.5,12.75,-4.25,55.162
1.3,-52,15.667,-3.6667,54.432
1.4,-51.75,16.75,-0.75,54.398
1.5,-59,15.5,1.25,61.015
1.6,-62.25,11,2.25,63.254
1.7,-59.5,7.25,-1.5,59.959
1.8,-52.75,6.75,-4,53.33
1.9,-52.667,9,1,53.439
2,-52.25,11.5,4.5,53.69
2.1,-56,12.5,5.5,57.641
2.2,-63.5,14,0,65.025
2.3,-63.75,15,-4.25,65.629
2.4,-55,9.25,-8.75,56.455
2.5,-61,6.75,-10.75,62.307
2.6,-73.333,4,-8,73.877
2.7,-71.5,-0.5,-3.5,71.587
2.8,-54,-9.25,-4.25,54.951
2.9,-46,-6.5,-4.25,46.651
3,-54.75,3.75,2.75,54.947
3.1,-66.25,9.25,3,66.96
3.2,-66.333,10,-5,67.269
3.3,-55.25,10.75,-9.5,57.082
3.4,-41.5,9.25,-11.5,44.046
3.5,-56.25,8.5,-7.5,57.381
3.6,-74.25,7.75,-9,75.194
3.7,-69.5,1.75,-6.5,69.825
3.8,-46.5,-5.5,-12,48.337
3.9,-43.333,-3,-6,43.849
4,-56.75,4.5,0.75,56.933
4.1,-69.5,10.75,1.25,70.338
4.2,-64.5,11.5,-4.75,65.689
4.3,-48,9.75,-6.5,49.41
4.4,-36,9.5,-4.25,37.474
4.5,-53.5,11.5,-0.75,54.727
4.6,-77.333,13,1.6667,78.436
4.7,-83.75,4.75,-0.5,83.886
4.8,-60,-5.75,-6.25,60.598
4.9,-41.25,-6.75,-4.75,42.068
5,-43.25,0.25,1.75,43.286
5.1,-62,4.5,7.75,62.644
5.2,-73.667,7,9.6667,74.627
5.3,-64.75,9,4.75,65.545
5.4,-45.5,9,-0.5,46.384
5.5,-35.75,8,-1,36.648
5.6,-49.75,8.25,1,50.439
5.7,-74,9.75,3.75,74.734
5.8,-82,4,2,82.122
5.9,-65.5,-4,-4,65.744
6,-45.75,-6.25,-7.25,46.741
6.1,-40.75,1,-2.5,40.839
6.2,-53,5.5,2,53.322
6.3,-71,6,1.75,71.275
6.4,-71.25,6,-3.25,71.576
6.5,-60,5,-8.6667,60.829
6.6,-43.75,5.75,-7,44.678
6.7,-40.5,9.5,-2.5,41.674
6.8,-48.75,14.25,3,50.879
6.9,-61.75,13.5,5.75,63.469
7,-64.75,12,5.75,66.103
7.1,-59.25,9,0.75,59.934
7.2,-50,8.3333,0.33333,50.691
7.3,-48.75,9.75,1.75,49.746
7.4,-50,13.25,6.25,52.102
7.5,-54.75,14.25,6.75,56.975
7.6,-62.25,15,3.75,64.141
7.7,-63.75,17,-2.25,66.016
7.8,-57.333,16,-7.3333,59.974
7.9,-50.75,14.25,-7.5,53.244
8,-52.75,12.75,-6.5,54.657
8.1,-64.5,11.25,-3,65.542
8.2,-66.25,5.5,2.25,66.516
8.3,-56.75,4,4.5,57.068
8.4,-51,1.3333,0.66667,51.022
8.5,-53.25,3.25,3,53.433
