0,49,-36.25,-24,65.506
0.1,49,-37,-24,65.924
0.2,49,-37,-24,65.924
0.3,49,-37.75,-22.75,65.906
0.4,48.75,-38.5,-20.75,65.493
0.5,48,-39.5,-17.5,64.579
0.6,47,-41,-14,63.922
0.7,47.5,-43.5,-9.5,65.106
0.8,46.75,-45,-6.5,65.214
0.9,46.25,-45,-7,64.908
1,45.25,-44.75,-7.75,64.111
1.1,46,-44.5,-7.75,64.469
1.2,49,-48.5,-3.5,69.033
1.3,55.333,-53.333,-10.667,77.589
1.4,58.75,-58.25,-14,83.908
1.5,56.75,-54.25,-19.75,80.955
1.6,44.5,-42.25,-14.5,63.052
1.7,30,-25,-21.5,44.579
1.8,27,-17.75,-30.75,44.605
1.9,32.667,-25,-36.333,54.884
2,44.75,-39.5,-32.75,68.084
2.1,48.75,-45.25,-18,68.907
2.2,50,-40.5,-13,65.645
2.3,47.75,-37.25,-12.5,61.837
2.4,52.5,-46.25,-7.5,70.367
2.5,61,-55,-10.333,82.782
2.6,63,-59,-10.5,86.95
2.7,57.75,-49.25,-13,77.004
2.8,38.75,-32,-10.75,51.392
2.9,27,-14.75,-23.75,38.867
3,31.5,-24,-35.5,53.184
3.1,48.5,-40.75,-31,70.525
3.2,51.333,-43.333,-16.667,69.215
3.3,52.75,-35.5,-11.75,64.66
3.4,49,-32.75,-10.75,59.909
3.5,54.5,-39.75,-4.75,67.623
3.6,61,-47.25,-5.5,77.355
3.7,67.25,-46.5,-7.75,82.127
3.8,65,-40,-11.75,77.221
3.9,56.333,-31.333,-10.667,65.338
4,39.75,-20.5,-17.25,47.936
4.1,32,-11,-26.25,42.826
4.2,40.75,-20.25,-28.25,53.56
4.3,59.75,-32.75,-19.25,70.804
4.4,61,-29.5,-11,68.646
4.5,58.333,-21.667,-9,62.875
4.6,55.25,-22.5,-6.25,59.982
4.7,61,-30.25,-0.75,68.093
4.8,71.75,-33.75,-3,79.348
4.9,77,-35,-5.5,84.76
5,71.75,-30,-9.25,78.317
5.1,54.667,-24.667,-8.6667,60.597
5.2,35.25,-11.75,-16.5,40.656
5.3,35.5,-8.25,-26,44.77
5.4,50.25,-18,-27.5,60.044
5.5,66,-24.5,-16.5,72.308
5.6,61,-21,-8.5,65.071
5.7,56.75,-19.25,-7.5,60.394
5.8,59.667,-24.333,-4,64.562
5.9,67,-31.25,-4.5,74.066
6,75.75,-31,-6,82.067
6.1,72.25,-29.25,-10,78.585
6.2,62,-21,-10.75,66.337
6.3,47.5,-16,-18.5,53.428
6.4,37.5,-7.25,-24.25,45.242
6.5,41,-4.3333,-33.667,53.228
6.6,52.25,-9.25,-33,62.487
6.7,58.25,-25.75,-25.5,68.603
6.8,49.25,-33.5,-17.5,62.081
6.9,45.75,-36.5,-15.5,60.544
7,48.5,-39.25,-11,63.355
7.1,53,-47.333,-4.6667,71.213
7.2,54.5,-58.5,-6.75,80.238
7.3,55.5,-67.5,-9.75,87.929
7.4,43.75,-62.75,-15,77.953
