-3.6082e-016,-64.25,-18.5,16.25,68.807
0.1,-58.25,-13.75,3,59.926
0.2,-54.75,-4.5,1.75,54.962
0.3,-55.75,-2.75,7,56.255
0.4,-65.5,-6.25,18,68.215
0.5,-67.75,-11.5,18.75,71.231
0.6,-60.333,-18.667,11.333,64.164
0.7,-48.5,-20.75,3.75,52.885
0.8,-46.75,-15.25,8.25,49.862
0.9,-54.25,-5.5,26.25,60.518
1,-64,-11.5,32.25,72.583
1.1,-65,-18,18.75,70.004
1.2,-58.5,-13.75,4,60.227
1.3,-54.667,-5,2,54.931
1.4,-53.75,-2,4.25,53.955
1.5,-59.5,-5,16,61.816
1.6,-67.75,-7.75,22,71.653
1.7,-63,-14.75,17.25,66.964
1.8,-50.75,-20.75,4.75,55.034
1.9,-47.25,-18.5,7,51.223
2,-49,-9.3333,20,53.741
2.1,-56.25,-6.5,30.5,64.316
2.2,-63.75,-13,29.75,71.541
2.3,-65,-14.5,15.25,68.321
2.4,-57.5,-9.25,3.75,58.36
2.5,-54,-2.25,4.5,54.234
2.6,-53.667,-4.3333,8.6667,54.534
2.7,-63.75,-6.25,18.5,66.674
2.8,-68.5,-9,19.75,71.856
2.9,-60.5,-16.25,11.75,63.737
3,-46.5,-21.25,5.25,51.394
3.1,-47,-15.25,9.75,50.365
3.2,-54.25,-5,25.5,60.152
3.3,-63,-7.3333,32,71.041
3.4,-64.75,-16,22.75,70.471
3.5,-62,-17,7.25,64.696
3.6,-55,-7.5,2.25,55.555
3.7,-53,-3.25,5.75,53.41
3.8,-61,-8.25,18.25,64.204
3.9,-67.667,-12,20.667,71.763
4,-63.75,-17.75,17,68.324
4.1,-50.25,-22.5,5.75,55.357
4.2,-44.25,-20,9.75,49.529
4.3,-49.75,-8,22.25,55.083
4.4,-61.5,-6.75,32,69.655
4.5,-65.5,-16,22,70.924
4.6,-64,-17.667,10.667,67.245
4.7,-55.5,-10.5,2.75,56.551
4.8,-53.25,-3.5,5.5,53.648
4.9,-57,-7.5,15.75,59.61
5,-67.5,-11,19.5,71.116
5.1,-66.25,-16.75,15.75,70.126
5.2,-53.333,-22.333,6.3333,58.166
5.3,-44,-22.25,7.25,49.836
5.4,-47.5,-10.5,19,52.225
5.5,-59.75,-7.5,32,68.193
5.6,-65.75,-14.25,26.75,72.399
5.7,-63.5,-18,9.25,66.647
5.8,-55,-9,3,55.812
5.9,-53.25,-3.25,5.75,53.658
6,-55.25,-6,17.5,58.265
6.1,-65,-7.75,22,69.058
6.2,-65,-12.75,17.5,68.511
6.3,-55,-19.25,8.25,58.853
6.4,-46,-18.75,10.5,50.772
6.5,-47.333,-8.3333,18.333,51.439
6.6,-55.5,-6.5,28.75,62.842
6.7,-63.75,-14.25,27.75,70.973
6.8,-64,-19.25,14.5,68.387
6.9,-58,-12.667,3.6667,59.48
7,-54.5,-3,4,54.729
7.1,-53.5,-1.75,8,54.123
7.2,-62.75,-7.25,20.25,66.334
7.3,-67,-11.75,21,71.19
7.4,-61.25,-17,13.5,64.983
7.5,-48.25,-19.5,5.75,52.358
7.6,-48.25,-13.5,8.75,50.861
7.7,-52,-3.5,24.25,57.483
7.8,-62,-6,32.667,70.336
7.9,-64.25,-15,24.25,70.293
8,-63.25,-15.25,8,65.552
8.1,-55.25,-6.5,2.25,55.677
8.2,-52.75,-3.75,6,53.222
8.3,-58.5,-8.25,19.25,62.136
8.4,-66.25,-10.75,21.25,70.4
8.5,-65.333,-15.333,16.667,69.147
8.6,-53.75,-20.75,6,57.928
8.7,-46,-20.5,9.25,51.204
8.8,-48.25,-8,21.75,53.527
8.9,-59.25,-8.5,31.5,67.639
9,-63.75,-17.25,24,70.268
9.1,-64.667,-19,11.667,68.402
9.2,-57,-11.25,3.25,58.19
9.3,-54,-2.75,5,54.301
