-3.6082e-016,-47.5,-27,-9.5,55.457
0.1,-38.5,-26.75,-9.25,47.785
0.2,-47.5,-10.75,-23.5,54.075
0.3,-62.333,-14.667,-34.333,72.659
0.4,-67.5,-24,-31,78.059
0.5,-65.5,-32,-13,74.049
0.6,-52,-22.5,-2.75,56.726
0.7,-49.5,-15.25,-2.5,51.856
0.8,-66.333,-16.667,-8.6667,68.942
0.9,-76.75,-13.5,-13.25,79.047
1,-70.75,-10,-15.5,73.115
1.1,-51.5,-16,-18.75,57.095
1.2,-32.75,-24.5,-20,45.528
1.3,-39.25,-25,-21.5,51.262
1.4,-62.75,-20.75,-21.5,69.501
1.5,-84.667,-16,-20.667,88.609
1.6,-77.25,-11.75,-18,80.185
1.7,-47,-9.5,-13,49.681
1.8,-18.75,-17.5,-12.25,28.423
1.9,-30.75,-24.25,-20.5,44.203
2,-31.25,-22.25,-25.25,45.926
2.1,-21.75,-12.75,-18.5,31.271
2.2,-21.667,-16.667,-13.667,30.561
2.3,-53,-14.25,-11.75,56.126
2.4,-58,-4.5,-9.25,58.905
2.5,-44,-1,-10.75,45.305
2.6,-57.25,-15.5,-19.25,62.357
2.7,-65.25,-21,-20.5,71.546
2.8,-51.5,-15.25,-16.5,56.188
2.9,-52.667,-13.667,-10,55.322
3,-66.75,-12.25,-12.5,69.006
3.1,-60.5,-9.75,-12.75,62.593
3.2,-47.5,-12.25,-12.75,50.684
3.3,-55.25,-19,-15.5,60.447
3.4,-48.75,-15,-18.5,54.257
3.5,-38,-8,-25.667,46.549
3.6,-41.5,-13.5,-24,49.805
3.7,-75.5,-18.75,-24.75,81.636
3.8,-86,-12,-17.25,88.53
3.9,-60.75,-2.25,-14,62.383
4,-35,-5.5,-11.25,37.173
4.1,-54,-21.333,-15.333,60.052
4.2,-65.75,-26.5,-18.75,73.327
4.3,-41.5,-17,-13.5,46.835
4.4,-16.5,-12,-8.25,22.007
4.5,-27.25,-8,-10,30.109
4.6,-29.75,-2.25,-11.5,31.975
4.7,-21.75,-5.5,-9.75,24.462
4.8,-18.667,-20,-10.333,29.244
4.9,-39,-29.25,-11.75,50.146
5,-38,-24.75,-27.25,52.907
5.1,-18.75,-24.75,-31,43.876
5.2,-26.5,-21.25,-17,37.984
5.3,-37,-14.75,-2.25,39.895
5.4,-38.5,-9,1,39.551
5.5,-42,-14.667,-2.3333,44.548
5.6,-64.75,-14,-6.5,66.564
5.7,-75,-16.75,-18.75,79.102
5.8,-52.25,-12.75,-24.25,58.997
5.9,-34.25,-17,-26.5,46.522
6,-45.25,-10.5,-28.75,54.629
6.1,-62.333,-16.667,-37.333,74.545
6.2,-69,-25.5,-32.5,80.421
6.3,-61.25,-36,-12.75,72.181
6.4,-51.25,-21.5,-1.25,55.591
6.5,-59.5,-11.75,-2.25,60.691
6.6,-74.25,-11.75,-8.5,75.653
6.7,-71.667,-13,-12.667,73.929
6.8,-53,-17.5,-14.5,57.667
6.9,-36,-21.5,-22.25,47.469
7,-34,-19,-22.5,44.981
7.1,-53.75,-16,-18,58.899
7.2,-77.75,-13.75,-16.5,80.662
7.3,-68.5,-10.25,-15.25,70.922
7.4,-40,-10.667,-11.667,43.01
7.5,-34,-18.75,-16.25,42.091
7.6,-30.75,-22,-23.25,44.386
7.7,-15,-12.5,-22,29.415
7.8,0.5,-14.25,-15.25,20.878
