0,7.25,-44.75,35,57.272
0.1,6.5,-47.5,33.5,58.487
0.2,7,-51,36.25,62.961
0.3,7.75,-51,40,65.277
0.4,7,-50.25,38.75,63.841
0.5,6,-48.667,32.667,58.92
0.6,5.25,-55,26.75,61.385
0.7,0.75,-61,20.75,64.437
0.8,-2.5,-66.5,21.25,69.857
0.9,-6.75,-67.75,19.5,70.823
1,-6.25,-63,20,66.393
1.1,-0.25,-53,26.25,59.145
1.2,3,-50,32.667,59.801
1.3,3,-49.25,34.75,60.35
1.4,5,-47.75,35,59.414
1.5,7,-45.5,35.5,58.133
1.6,4,-52.75,38.75,65.575
1.7,5.25,-51.75,38.5,64.714
1.8,6.6667,-50.333,35.667,62.048
1.9,6.75,-49.75,28.25,57.608
2,2.5,-57.5,25,62.75
2.1,-1,-61.75,22.5,65.729
2.2,-3.75,-63.5,21.25,67.066
2.3,-6.75,-65.5,18.5,68.396
2.4,-7,-65.25,19.5,68.46
2.5,-4.6667,-60.333,23,64.737
2.6,-1.25,-53,27.5,59.723
2.7,2,-47,33,57.463
2.8,6.5,-43,34.75,55.667
2.9,6.75,-44.25,35,56.821
3,4.5,-53.75,36.25,64.987
3.1,3.6667,-56,33,65.103
3.2,2.25,-56.75,27.75,63.211
3.3,0.25,-59.75,23,64.024
3.4,-0.5,-63.25,25,68.013
3.5,-2,-67.25,25.75,72.039
3.6,-4.25,-69,29.25,75.064
3.7,-0.75,-62,38.25,72.853
3.8,7,-47,45,65.445
3.9,13.5,-28.75,45.25,55.284
4,14.25,-5.25,40,42.786
4.1,15.5,8,43.5,46.867
4.2,20,8.75,52,56.396
4.3,27.5,3.75,57.75,64.073
4.4,27,4,54,60.506
4.5,22,1.5,55.25,59.488
4.6,17.5,-1,56.5,59.157
4.7,22.5,-1.75,55.75,60.145
4.8,30.25,-1.5,53.25,61.261
4.9,32.75,-4.75,53,62.483
5,30,-10.25,52,60.902
5.1,30,-15.333,51.667,61.681
5.2,29,-21,51,62.314
5.3,27.25,-26.5,50.5,63.207
5.4,25.25,-29.75,49.5,63.031
5.5,26.25,-32.25,47.75,63.318
5.6,26.5,-34.75,47,64.178
5.7,24.667,-36.667,46.333,64.029
5.8,23.5,-38.5,45.5,64.068
5.9,23,-39.75,44,63.601
6,22.75,-41.25,43.5,64.12
6.1,22.5,-42.5,42,63.847
6.2,24.5,-43,40.25,63.791
6.3,26.75,-43,39.75,64.379
6.4,29,-42.667,40,65.28
6.5,29.5,-40.25,41,64.586
6.6,29.25,-36.75,41.25,62.511
6.7,28.5,-34.75,44,62.895
6.8,26.5,-33.75,47.5,64.012
6.9,24.25,-31,49,62.85
7,23,-26.333,49.333,60.467
7.1,24.25,-23.75,51.5,61.68
7.2,23.5,-22,53.75,62.652
7.3,22,-19.5,55.25,62.584
7.4,21.5,-14.75,56.75,62.453
7.5,22.75,-9,56.25,61.34
7.6,21,-2.75,54.25,58.238
7.7,20.667,2,54,57.854
7.8,22.5,3.25,55.75,60.207
7.9,25.25,4,55.75,61.332
8,24.5,3.75,54.5,59.871
8.1,24.5,3,53.5,58.919
8.2,26.5,-1,54,60.16
8.3,27,-7,54,60.778
8.4,26.75,-14,53.25,61.214
8.5,26,-21.75,51.5,61.655
8.6,26,-27.75,50,62.818
8.7,25,-32.25,48,63
8.8,27,-34.5,47,64.251
8.9,28,-35.75,46.5,64.995
9,27,-37,45.667,64.68
9.1,24.5,-37.25,45,63.347
9.2,22.25,-38.25,45,63.112
9.3,22,-40,44.5,63.751
9.4,22.5,-41.5,44.25,64.704
9.5,23,-42,43,64.358
9.6,24.333,-40.667,43,63.991
9.7,26.5,-37.75,42,62.38
9.8,28,-36.25,43.5,63.169
9.9,27.25,-35.75,45.75,64.138
10,27.25,-33.25,49.25,65.373
10.1,25.5,-28.25,50,62.836
10.2,22.75,-23.5,52.25,61.643
10.3,20,-20.667,57,63.844
10.4,19.25,-19,58.75,64.677
10.5,15.5,-19,56.25,61.362
10.6,13.25,-14,54.5,57.808
10.7,13.75,-3.25,56.25,57.997
10.8,16.5,5.75,55.25,57.947
10.9,16,6.6667,54.667,57.349
11,17,5.5,54.5,57.354
11.1,21.25,2,54.25,58.298
11.2,26.5,-2.5,54.25,60.428
11.3,29.5,-7,53.25,61.277
11.4,30,-13.75,51.75,61.377
11.5,28.75,-21,51,62.198
11.6,27.333,-27.333,51,63.994
11.7,25.75,-31.75,49.5,64.198
11.8,22.5,-36.5,47.5,63.99
11.9,20,-39.75,46,64
12,19.5,-41.75,45.5,64.758
12.1,21.75,-42.5,44.5,65.265
12.2,25,-41.667,43.667,65.329
12.3,26,-40,41.75,63.396
12.4,26,-40.5,41.25,63.386
12.5,26,-41,41,63.545
12.6,25.5,-40,42,63.358
12.7,24,-39,44.75,64.028
12.8,23.25,-37,48.5,65.283
12.9,23,-34.667,48.333,63.772
13,24,-31,49.25,62.949
13.1,24,-25,52.5,62.907
13.2,24,-16.75,54.5,61.861
13.3,23.5,-6.75,52.5,57.914
13.4,24,3.5,50.75,56.248
13.5,23.333,8.3333,51.667,57.3
13.6,23.5,8.5,52.5,58.144
13.7,23.25,5.5,53.25,58.364
13.8,24.5,0.25,54.75,59.982
13.9,25.25,-5.25,54.5,60.294
14,26,-11.25,53,60.096
14.1,26,-16.75,52.25,60.718
14.2,26.333,-22.667,52.333,62.817
14.3,25,-28.5,51.25,63.748
14.4,22.25,-34,49.75,64.235
14.5,20,-38.5,47.75,64.516
14.6,18.25,-40.75,45.75,63.927
14.7,20.25,-42.25,44,64.274
14.8,23,-43,44,65.681
14.9,25.75,-42,43,65.392
15,26,-40.25,42,63.719
15.1,26,-40.25,41.25,63.227
15.2,25.5,-41,42.75,64.489
15.3,24.75,-40,45.5,65.443
15.4,24.5,-36.5,48,65.088
15.5,24,-33,50.333,64.795
15.6,23.5,-28,51.25,62.951
15.7,23.75,-20.75,53.25,61.889
15.8,23.75,-13,55,61.303
15.9,22.25,-4.75,54,58.597
16,21.25,2.5,52.75,56.924
16.1,21.667,6.3333,51.667,56.383
16.2,22.75,6.5,53,58.041
16.3,23.75,3.5,54.75,59.782
16.4,24,-2.25,54.5,59.593
16.5,24.75,-9.5,54,60.157
16.6,26.25,-15,54.25,62.106
16.7,28.5,-20,52.75,63.205
16.8,30.333,-22,49.333,61.951
16.9,32.25,-25.5,48.5,63.581
17,29.25,-30.75,48,64.071
17.1,23.5,-35.25,47,63.276
17.2,20.25,-38,45.25,62.463
17.3,19.25,-41.25,45,64.009
17.4,20,-44,45,66.038
17.5,20.5,-45.75,43,66.048
17.6,21.75,-44.5,40.75,64.139
17.7,21.5,-42.5,40.75,62.682
17.8,22.25,-41.25,42.25,63.101
17.9,25,-40.25,44.75,65.174
18,26,-39,45.75,65.499
18.1,25.667,-37,46.333,64.611
18.2,24,-33.75,49,64.157
18.3,23,-30,52.75,64.897
18.4,22,-24.25,54,63.151
18.5,20.5,-16.5,54.25,60.296
18.6,20,-9,54.5,58.747
18.7,20.667,-1,52.667,56.585
18.8,23.5,5.5,52,57.328
18.9,24.75,9,52,58.289
19,25.25,7,51.5,57.782
19.1,26.25,2.75,52.75,58.985
19.2,27.75,-2.75,55,61.665
19.3,29,-8.5,54.25,62.099
19.4,29,-14,51.333,60.598
19.5,28.25,-20.5,50,60.978
19.6,27,-26.75,50,62.806
19.7,25.75,-31.75,50,64.584
19.8,24.75,-35.5,48.25,64.814
19.9,23.5,-39,45,64.018
20,22.667,-41,44,64.271
20.1,21.75,-43.75,43.5,65.417
20.2,23,-43.75,43.5,65.843
20.3,24.75,-42,41.5,64.022
20.4,25,-42.5,39.5,63.178
20.5,24,-44.25,41,64.924
20.6,24.25,-43.25,43.5,65.961
20.7,26,-39.667,45,65.379
20.8,27.75,-34.75,46.5,64.342
20.9,28.25,-29.5,49,63.791
21,25.75,-24.5,51,62.164
21.1,23.5,-18.75,53.5,61.368
21.2,23,-12.5,54.5,60.461
21.3,22,-7,54.333,59.035
21.4,21,-1.5,52.5,56.564
21.5,21.5,3.5,52.5,56.84
21.6,22.5,6,54,58.807
21.7,24,5.75,53.5,58.918
21.8,25.75,3.25,52.5,58.565
21.9,26.333,-2,53,59.215
22,27,-8,54.75,61.568
22.1,28.25,-13,54,62.314
22.2,30.25,-17.75,52.5,63.138
22.3,27.5,-23.75,51,62.62
22.4,22.5,-30.25,49.25,62.023
22.5,20.5,-36.25,48.25,63.737
22.6,21.333,-38.333,47,64.293
22.7,20.75,-42.5,45.5,65.628
22.8,18.25,-45.75,43.75,65.88
22.9,19.75,-45.75,41.75,65.009
23,23.5,-43.75,41.25,64.559
23.1,23.75,-43,39.25,62.878
23.2,21.75,-43.75,39.5,62.828
23.3,21,-45,40.667,64.185
23.4,22.75,-44.5,42.75,65.768
23.5,24.75,-39.5,43.25,63.588
23.6,27,-34.5,46.5,63.887
23.7,27,-29.25,49.5,63.52
23.8,26,-24.5,51.75,62.883
23.9,25,-20,53,61.919
24,24.75,-15.5,54.5,61.831
24.1,23.25,-9,53.75,59.251
24.2,22,-1.5,53,57.404
24.3,21.75,3.5,53,57.396
24.4,23.25,5.75,54,59.073
24.5,24.333,6,54.333,59.835
24.6,23.75,4.5,54,59.163
24.7,23.75,0.25,54,58.993
24.8,26.25,-5,54.75,60.923
24.9,27.75,-10.75,54.5,62.096
25,27.5,-17.25,53.5,62.578
25.1,26.25,-23.75,52.5,63.32
25.2,25,-28,50.667,63.056
25.3,23.75,-31.75,49.25,63.227
25.4,22,-35.75,47.75,63.578
25.5,20,-39.5,45.5,63.486
25.6,20,-41.75,44,63.868
25.7,20,-43.25,43,64.184
25.8,19,-44.25,42.5,64.229
25.9,18,-45,41.667,63.915
26,18,-45.333,41.667,64.15
26.1,18.5,-44.75,42,64.1
26.2,20.75,-43,44.25,65.097
26.3,21.75,-40.5,46.25,65.21
26.4,23.5,-37.25,48.25,65.329
26.5,21.75,-34,50.5,64.648
26.6,19,-30,52.75,63.589
26.7,14.75,-20.5,55,60.521
26.8,15.5,-11,55.25,58.428
26.9,17.75,-2.75,55,57.859
27,18.75,2,55,58.143
27.1,18,4,55.667,58.641
27.2,17.75,4,56,58.882
27.3,19,3.75,56,59.254
27.4,21.75,1.75,55.25,59.403
27.5,25,-2.5,54,59.559
27.6,26.5,-7.25,54.25,60.81
27.7,28,-13.5,54,62.308
27.8,29,-19,52.667,63.054
27.9,27.75,-23.75,51,62.731
28,25.25,-30,49.75,63.345
28.1,21.75,-34.5,48.25,63.177
28.2,19.25,-38,46.25,62.878
28.3,19,-40.75,44.75,63.436
28.4,19.667,-41.667,44,63.709
28.5,21.5,-43.5,44,65.502
28.6,22.5,-44.75,43.25,66.177
28.7,21.5,-43.25,40.75,63.193
28.8,22.25,-42,40.75,62.607
28.9,24.75,-41.5,44.25,65.52
29,26.5,-40,46.5,66.817
29.1,27,-38.333,46,65.684
29.2,27.25,-35.5,47,64.898
29.3,26.25,-30.75,49.25,63.72
29.4,24.25,-24.5,51,61.557
29.5,22.75,-18,53.75,61.079
29.6,21.25,-10,54,58.886
29.7,20,-4,53.333,57.1
29.8,20.25,1.25,52.75,56.517
29.9,22.5,5,55,59.634
30,23.75,6,54.5,59.752
30.1,25,4.75,52.5,58.342
30.2,26,0,53.25,59.258
30.3,25.667,-7,55,61.096
30.4,26.75,-11.5,54.25,61.57
30.5,28,-14.75,53.25,61.945
30.6,28,-18.25,52,61.815
30.7,23.25,-25,53,63.044
30.8,19,-32.5,51.75,63.995
30.9,18,-37.25,48.5,63.748
31,19.75,-38.25,46.75,63.551
