0,-17,47,26.75,56.688
0.1,-16.25,52.25,23,59.356
0.2,-2.5,50.5,16.5,53.186
0.3,2,51.5,16.75,54.192
0.4,-0.25,55.75,24.25,60.796
0.5,-2.75,57.75,24.25,62.695
0.6,-2.3333,58.667,20.333,62.134
0.7,-5,53.75,11,55.091
0.8,-8.5,51.5,14,54.042
0.9,-15,48.5,24,56.154
1,-20.25,50.75,28.5,61.627
1.1,-13.25,50.75,22.25,56.975
1.2,-1.3333,51.333,15.333,53.591
1.3,-0.25,50,16.25,52.575
1.4,1,52,19,55.371
1.6,-1.5,53,20.75,56.937
1.7,-0.5,55,20,58.526
1.8,-1.75,46,16.5,48.901
1.9,-6,44.25,15.75,47.351
2,-16.667,41.333,18.667,48.318
2.1,-15.5,37.75,19.5,45.228
2.2,-11.75,33.75,17.25,39.682
2.3,-1.5,40,17,43.489
2.4,-1.25,54,22,58.323
2.5,-2.25,52,24,57.315
2.6,1,52.25,25.25,58.04
2.7,-0.33333,57.333,18.667,60.296
2.8,-5.25,60,14,61.835
2.9,-10.25,55.75,16,58.899
3,-14,45.5,21.5,52.235
3.1,-15.5,58.75,18.25,63.442
3.2,-11.5,60,16.25,63.216
3.3,-1.75,59.5,15,61.387
3.4,3,56,24.667,61.265
3.5,0,60,25.75,65.292
3.6,-2.25,59.5,26.75,65.275
3.7,-5.5,62.75,20.5,66.242
3.8,-8.5,59.5,13.75,61.657
3.9,-15.5,52.25,16.75,57.016
4,-15.333,44.667,27.333,54.565
4.1,-18.5,50,29.5,60.93
4.2,-10.75,52,24,58.271
4.3,-2.75,52,15,54.19
4.4,-3.5,50,19.5,53.782
4.6,-5.3333,54.333,22.333,58.986
4.7,-8.25,61.75,23,66.409
4.8,-11.5,57.5,15.75,60.717
4.9,-16.75,49.25,16.5,54.574
5,-20.5,44,26.5,55.304
5.1,-24.667,49,29.667,62.366
5.2,-17.5,49.25,24,57.514
5.3,-5.75,49,15.75,51.789
5.4,-4.25,50.5,18.75,54.036
5.5,-8.75,56.25,24.75,62.074
5.6,-9,58,25.5,63.994
5.7,-9.6667,59,21,63.368
5.8,-11,53.25,12.5,55.793
5.9,-17.5,52.5,17.25,57.966
6,-22.5,41.75,26.25,54.207
6.1,-23.5,24.75,24.75,42.159
6.2,-14.5,24.75,17.75,33.732
6.3,-6.6667,34.667,15,38.357
6.4,-7,47.75,19.25,51.958
6.5,-8.75,54.75,24.75,60.718
6.6,-7.25,60.5,26,66.248
6.7,-11,59.5,23.25,64.821
6.8,-14.25,55,13.75,58.456
6.9,-18.75,48,15.5,53.813
7,-21.333,42.667,22.333,52.672
7.1,-29,42,31.25,59.846
7.2,-23.75,49.5,27.5,61.405
7.3,-16.5,53.25,19.25,58.978
7.4,-12,46.75,15,50.543
7.5,-15.75,45.25,13.5,49.778
7.6,-15.75,51,15.75,55.652
7.7,-11.333,51.333,23.333,57.515
