0,-18,-68.25,-1.25,70.595
0.1,-10.25,-41.75,15,45.532
0.2,-10.75,-31.25,34.5,47.774
0.3,-14.25,-41.5,43,61.435
0.4,-16.25,-56,32.25,66.634
0.5,-18.75,-54.75,15,59.784
0.6,-21.667,-53,11.667,58.434
0.7,-20.25,-52.5,10.25,57.196
0.8,-22,-63,8.75,67.302
0.9,-21.75,-75,9.25,78.636
1,-23,-76.5,6.5,80.147
1.1,-19.25,-60.5,9.25,64.159
1.2,-11.5,-39,14.25,43.085
1.3,-11.333,-32.667,19.333,39.615
1.4,-13.25,-45.5,20,51.437
1.5,-20.5,-61.5,14,66.321
1.6,-17.5,-55.25,9,58.65
1.7,-17.75,-53.5,6,56.686
1.8,-20,-66.5,8.25,69.931
1.9,-22.667,-76,11.333,80.114
2,-23.5,-78.5,9.5,82.491
2.1,-17.25,-64.75,8.25,67.514
2.2,-10.5,-41.75,11.5,44.56
2.3,-12.5,-4,14.75,19.744
2.4,-13.5,-1,13.75,19.295
2.5,-16.75,-20.5,8,27.655
2.6,-15.333,-57,6.6667,59.402
2.7,-17,-55.75,6,58.592
2.8,-19.25,-65.75,7.25,68.893
2.9,-19.25,-75.25,9.25,78.222
3,-20.25,-75.25,7,78.241
3.1,-17.25,-61.25,7.25,64.044
3.2,-10.333,-44.333,12,47.077
3.3,-11.25,-22.75,19,31.704
3.4,-15.5,-19.5,20.75,32.42
3.5,-21,-36.5,15.5,44.872
3.6,-16.75,-57.5,9.25,60.6
3.7,-16.75,-54.5,7.25,57.475
3.8,-19.667,-62.333,8.3333,65.891
3.9,-18.25,-72.5,9.5,75.363
4,-20,-77.25,6.5,80.061
4.1,-15,-68,5.5,69.852
4.2,-9.75,-46.75,8.5,48.506
4.3,-9,-21.25,19.25,30.052
4.4,-11,-20.75,22.75,32.697
4.5,-16.333,-36,16.667,42.902
4.6,-14.5,-53.25,7.25,55.663
4.7,-16.75,-56.25,3.75,58.811
4.8,-19.5,-65.5,6.25,68.626
4.9,-18,-72,8,74.646
5.9,-21,-74,10,77.569
