0,67,4,9,67.72
0.1,66,7.5,9,67.032
0.2,63.5,11,9,65.071
0.3,65.25,15.25,10,67.75
0.4,63.333,15.333,10,65.926
0.5,60,18,8.75,63.25
0.6,54.75,21.25,8.75,59.377
0.7,52.5,24.25,9,58.526
0.8,54.25,23.5,8,59.66
0.9,57.5,21.5,5.75,61.657
1,61,19,4.25,64.032
1.1,62.333,16,3.3333,64.44
1.2,64.25,13.25,3.5,65.695
1.3,64.25,9.75,4,65.109
1.4,65.75,9.25,5.75,66.646
1.5,61.5,8,5.75,62.284
1.6,61.25,5.25,5,61.678
1.7,63.25,3.25,5,63.531
1.8,66.667,2,5,66.884
1.9,64.75,4.5,4,65.029
2,64.25,8.5,3,64.879
2.1,65.75,12.5,2.75,66.984
2.2,62.25,15.75,2,64.243
2.3,58.25,20.75,2.5,61.886
2.4,54,24.667,5,59.577
2.5,52.5,27.25,7,59.564
2.6,53.25,26.25,6.75,59.751
2.7,56.5,25.75,4.75,62.273
2.8,59,23.5,2.5,63.557
2.9,61.5,19.75,2,64.624
3,65.25,13.75,2.75,66.74
3.1,66.667,8,4,67.264
3.2,64.5,5,4.25,64.833
3.3,62.5,3,4.75,62.752
3.4,65.25,1.5,5.5,65.499
3.5,63.75,-1,4,63.883
3.6,66,-0.25,5,66.19
3.7,66,4.6667,5,66.353
3.8,66.75,11,5.25,67.854
3.9,65.25,16.5,2.25,67.341
4,61.75,19.25,2,64.712
4.1,54,23.25,4,58.928
4.2,51.25,28.5,8,59.185
4.3,51.25,29.75,8,59.797
4.4,51.333,27.333,7.3333,58.617
4.5,54.25,25.5,5.25,60.174
4.6,61,22,3.5,64.94
4.7,65,15.5,2.5,66.869
4.8,65.25,8.75,3.5,65.927
4.9,65.75,4.5,4.25,66.041
5,64.333,3.3333,5,64.613
5.1,64,1.5,5,64.213
5.2,63.5,0.25,3.25,63.584
5.3,65.75,0.5,3.5,65.845
5.4,65.75,5.25,3.75,66.066
5.5,64.75,11.25,3.75,65.827
5.6,66.25,15.75,3,68.162
5.7,62,17,3,64.358
5.8,57.5,20.25,3.25,61.048
5.9,53,25.25,5.5,58.965
6,52.25,28,7.25,59.721
6.1,53,27.5,7,60.119
6.2,56,25.75,4.75,61.819
6.3,58.333,23.667,2.3333,62.995
6.4,62.5,18.5,0.75,65.185
6.5,66,12,-0.25,67.083
6.6,67.75,6.75,-0.25,68.086
6.7,66.5,5,2,66.718
6.8,64.75,3.75,3.25,64.94
6.9,62.75,0.25,1.5,62.768
7,63.333,-2.6667,2,63.421
7.1,68.5,-2.75,2.25,68.592
7.2,67.5,0.5,1,67.509
7.3,66,10,-1,66.761
7.4,64.25,16.5,0.5,66.337
7.5,59.5,19.25,3.5,62.634
7.6,53.333,23,5.3333,58.326
7.7,52.5,26.5,6.25,59.14
7.8,52.25,28.75,7,60.047
7.9,53.25,26,4.25,59.411
8,60.5,23.5,2,64.935
8.1,63.5,17.5,0.25,65.868
8.2,65.75,9.75,-1.25,66.481
8.3,65,4,-0.66667,65.126
8.4,66.25,2,0.5,66.282
8.5,65.25,-1.5,0.5,65.269
8.6,65.25,-5,-0.25,65.442
8.7,66.25,-3.25,0.75,66.334
8.8,68,2.5,1.75,68.068
8.9,68,8.3333,1.3333,68.522
9,65.5,12.75,1.25,66.741
9.1,60,18.75,3.25,62.945
9.2,54.75,24,6.5,60.132
9.3,49.5,26,9,56.633
9.4,48,25.75,10,55.381
9.5,51,24.5,6.75,56.981
9.6,59.333,23,2,63.667
9.7,62.5,19.5,-1.75,65.495
9.8,64.75,15.25,-0.75,66.526
9.9,65.5,10.5,1,66.344
10,65.5,6.75,2.75,65.904
10.1,67.75,2.75,2,67.835
10.2,65,0,1.3333,65.014
10.3,64.25,-1.5,2.5,64.316
10.4,65.25,2.25,3.25,65.37
10.5,69.5,8.75,3.5,70.136
10.6,67.5,14.75,3,69.158
10.7,60.75,19.5,3.5,63.899
10.8,54.667,22.667,5.6667,59.45
10.9,51,25,7.75,57.324
11,49,26,9,56.196
11.1,51,25.75,8.5,57.761
11.2,54.75,23.5,5,59.79
11.3,62,19.5,3.25,65.075
11.4,67.5,14.5,3,69.105
11.5,68.333,9,4,69.039
11.6,66.25,6.75,4,66.713
11.7,65,4.25,4.75,65.312
11.8,66.25,2.25,4,66.409
11.9,67.5,1.75,4,67.641
12,66.5,7.25,3.25,66.973
12.1,68.25,13.75,3.5,69.709
12.2,65.667,18.667,3,68.334
12.3,56,19.75,4.25,59.533
12.4,50,25.75,8,56.807
12.5,47.5,27.5,9.75,55.746
12.6,50,26,7.5,56.853
