0,0,61.5,-12.75,62.808
0.1,6.75,55.5,0,55.909
0.2,0.5,54.5,-3.25,54.599
0.3,-4.75,61,-3.75,61.299
0.4,1.75,67.25,-1.25,67.284
0.5,11,72.5,-3,73.391
0.6,9.6667,59.667,-10,61.266
0.7,2,43,-16,45.924
0.8,-6.5,40.5,-27.5,49.384
0.9,-5.25,56.75,-31.25,64.998
1,-0.75,64,-17,66.224
1.1,7,58,-0.25,58.421
1.2,0.5,54,-0.75,54.008
1.3,-3.6667,56.667,-4,56.926
1.4,-5.5,64,-3.25,64.318
1.5,5,69.5,-0.25,69.68
1.6,9.5,70,-4.5,70.785
1.7,8,54.5,-10.75,56.123
1.8,-2.5,38.75,-18.25,42.905
1.9,-6.3333,44,-28.333,52.715
2,-4.75,60.5,-27.25,66.523
2.1,-1,61,-12.25,62.226
2.2,5,55.25,-0.5,55.478
2.3,0,55,-4.25,55.164
2.4,-5.25,61.75,-4.25,62.118
2.5,2.25,69,-1.25,69.048
2.6,10.333,74,-2.3333,74.754
2.7,10.75,62.75,-9,64.297
2.8,2.25,44.25,-15.5,46.94
2.9,-5,42,-27,50.18
3,-7.25,41,-32.25,52.665
3.1,-2,37,-20.25,42.226
3.2,7.6667,35,-3.6667,36.017
3.3,4.25,48.25,0.25,48.437
3.4,0,57.5,-3.75,57.622
3.5,-4.25,63.75,-3.25,63.974
3.6,7,71.25,-0.5,71.595
3.7,10.25,71.25,-4,72.095
3.8,8.6667,55.667,-9.6667,57.161
3.9,-3.5,39.25,-17.5,43.117
4,-6.75,45.5,-28,53.85
4.1,-5.25,62.25,-26.25,67.762
4.2,0.25,59.5,-10.5,60.42
4.3,2.75,54,0,54.07
4.4,1.25,55.25,-4,55.409
4.5,-3.3333,61,-3.6667,61.201
4.6,-1.5,67.25,-0.75,67.271
4.7,7.5,74.5,-1.25,74.887
4.8,6.5,62.5,-8,63.344
4.9,0.75,42.75,-13.5,44.837
5,-5.25,43.5,-25,50.446
5.1,-5.6667,60,-28.333,66.595
5.2,-5.25,66.5,-19.5,69.499
5.3,5.75,57,-3.25,57.381
