-3.6082e-016,0,-53,2,53.038
0.1,0.5,-58.75,4.5,58.924
0.2,0.5,-72.75,6.75,73.064
0.3,3,-79.75,9,80.312
0.4,10,-75.75,4.75,76.555
0.5,8,-64.667,4.3333,65.304
0.6,6.25,-48.25,6.75,49.119
0.7,-0.75,-35,20.5,40.569
0.8,-0.25,-45,30.75,54.503
0.9,0,-60,24.75,64.904
1,3.25,-66.25,9.75,67.042
1.1,2,-59.25,3.75,59.402
1.2,7,-54.667,4.3333,55.283
1.3,11.75,-64.75,5.75,66.058
1.4,15,-78,10,80.056
1.5,19,-78.5,7.75,81.138
1.6,15,-63.75,8.75,66.073
1.7,9.75,-42.25,10.25,44.555
1.8,2.25,-25.75,20.75,33.146
1.9,3.3333,-19.333,26.667,33.106
2,9,-32.75,21.25,40.064
2.1,13,-53,10,55.48
2.2,10.5,-59.5,3.5,60.521
2.3,10.75,-54.5,3.75,55.677
2.4,15,-66,7,68.044
2.5,19.333,-77.333,8.3333,80.148
2.6,21,-77.25,9.25,80.586
2.7,20.75,-65.25,8.75,69.027
2.8,16.5,-50.75,7.25,53.855
2.9,8.25,-36.25,19.5,41.981
3,7,-41,31.25,52.025
3.1,9.25,-54.5,31,63.378
3.2,13.333,-65,17.667,68.665
3.3,11.5,-60.5,7.5,62.038
3.4,14,-53.25,4.5,55.243
3.5,18,-56.5,5.5,59.552
3.6,19.25,-73.25,4.75,75.886
3.7,19,-78,7.6667,80.646
3.8,18.5,-72.5,3,74.883
3.9,16.75,-59,2,61.364
4,15,-47.5,-1.25,49.828
4.1,11.75,-39.25,9.5,42.058
4.2,11.75,-41.25,23.5,48.907
4.3,14.25,-52,36.5,65.11
4.4,19.667,-61,33,72.089
4.5,19.25,-61.75,12.25,65.831
4.6,20.25,-58.75,1.75,62.167
4.7,17.5,-57.5,2.75,60.167
4.8,21.75,-53.5,5.5,58.013
4.9,21.25,-57,5.75,61.103
5,19.75,-61.25,4.5,64.513
5.1,14.667,-71.333,3,72.887
5.2,15.75,-69.75,1.5,71.522
5.3,12.75,-73.75,-1.25,74.854
5.4,13.75,-70.75,-4,72.185
5.5,16,-62.25,4.5,64.431
5.6,19,-43.5,18.25,50.856
5.7,15.333,-34.667,33.333,50.478
5.8,9.25,-37.5,42.25,57.244
5.9,13,-46,37.75,60.91
6,15.75,-59,23,65.254
6.1,14.75,-63,10,65.472
6.2,15.25,-59.5,7.25,61.85
6.3,21,-52.667,5.3333,56.949
6.4,26.5,-57.25,7.25,63.501
6.5,33.25,-67.75,9.75,76.097
6.6,36,-71.25,11.25,80.617
6.7,33.25,-62.75,10.75,71.824
6.8,24.5,-44.5,10,51.774
6.9,15.25,-26.5,23.75,38.715
7,19.667,-31,35.333,50.953
7.1,25,-43.25,35.25,61.14
7.2,30.25,-59,20.75,69.474
7.3,25,-56.5,8.75,62.4
7.4,21.75,-50,6.25,54.883
7.5,24.5,-52.75,6.5,58.524
7.6,33.25,-67.25,7.5,75.395
7.7,38.333,-72,12.667,82.546
7.8,35.75,-69.5,8.75,78.644
7.9,27.75,-59,9,65.818
8,19.5,-38.25,9.5,43.972
8.1,14.5,-28,27.75,42.004
8.2,19.5,-39.25,36.25,56.876
8.3,25.5,-57.25,27.25,68.34
8.4,25.667,-59.333,15,66.364
8.5,23.25,-56.75,8,61.848
8.6,24.5,-49,7,55.229
8.7,28.25,-58.75,10.5,66.029
8.8,34.5,-68.5,11,77.482
