0,-5,-48.667,-0.66667,48.927
0.1,-10.75,-44,0.25,45.295
0.2,-13.667,-63.667,1.6667,65.138
0.3,-12,-81.25,4.25,82.241
0.4,-7.25,-70.5,7,71.217
0.5,-7,-42.25,6.25,43.28
0.6,-7.75,-39.25,8.5,40.901
0.7,-8.75,-51.75,11.75,53.784
0.8,-10.25,-54.5,5,55.68
0.9,-8.6667,-52.667,1.3333,53.392
1,-6.5,-49.25,0.25,49.678
1.1,-3.75,-41.75,0,41.918
1.2,-10.75,-62,2.75,62.985
1.3,-13,-82.75,6.75,84.036
1.4,-8.5,-67.75,9.25,68.905
1.5,-7.3333,-41.333,6.3333,42.454
1.6,-7.5,-36.25,6,37.501
1.7,-5.5,-35,5,35.781
1.8,-3.5,-52.25,0,52.367
1.9,-3.5,-63.5,-4,63.722
2,-5.5,-55.5,-1.5,55.792
2.1,-9,-45.75,-0.5,46.63
2.2,-11,-57,2.3333,58.099
2.3,-13.75,-77.75,5.5,79.148
2.4,-13.25,-77,10,78.769
2.5,-9.5,-49.5,7.25,50.922
2.6,-10,-36.75,7.5,38.818
2.7,-7.25,-50.25,8,51.397
2.8,-8,-73,6.6667,73.739
2.9,-2.75,-83.5,1.5,83.559
3,-6.75,-70.25,-1,70.581
3.1,-5.25,-47.5,-0.25,47.79
3.2,-10.5,-46.5,0,47.671
3.3,-11,-73,2.75,73.875
3.4,-10.25,-82.5,5.5,83.316
3.5,-3.6667,-62.667,5.6667,63.029
3.6,-5.25,-37.75,4.75,38.408
3.7,-8,-38.5,6.25,39.816
3.8,-7.5,-67.5,3.5,68.006
3.9,-4,-85.25,-1.25,85.353
4,-4.25,-73.5,-2.75,73.674
4.1,-3,-50.667,-0.66667,50.76
4.2,-6,-40.5,-1.5,40.97
4.3,-13.25,-61.25,2,62.699
4.4,-14.75,-81.25,7.5,82.918
4.5,-10,-74,10.5,75.407
4.6,-5.25,-43.75,7.25,44.656
4.7,-10.25,-42,8.75,44.109
4.8,-16.667,-51,14.333,55.536
4.9,-11.75,-65.75,11,67.691
5,1.75,-78,-1.25,78.03
5.1,12.25,-78,-12.25,79.901
5.2,3.75,-63.25,-12.75,64.631
5.3,-4.25,-54.75,-11,56.006
5.4,-9.6667,-59,-9,60.46
5.5,-6.25,-64,-6,64.584
5.6,3,-70,-3.25,70.14
5.7,8,-70,3.25,70.531
5.8,6.25,-61.25,7.75,62.054
5.9,-1,-49.25,9.25,50.121
6,-11.75,-49.25,11.5,51.922
6.1,-22,-52.667,14.333,58.849
6.2,-28,-55.5,20,65.301
6.3,-20.25,-63,22.5,69.895
6.4,-7.25,-65.25,13.25,66.975
6.5,-0.25,-64.75,3.25,64.832
6.6,-0.75,-60.75,-0.5,60.757
6.7,-2.6667,-57.667,2.3333,57.775
6.8,-3.75,-51.5,1.5,51.658
6.9,-6.25,-46.5,-0.25,46.919
7,-11.75,-55.75,1.25,56.988
7.1,-15.25,-77,6.75,78.785
7.2,-10,-73,12,74.653
7.3,-13.25,-46.75,9,49.418
7.4,-16,-34.333,5.6667,38.3
7.5,-8.75,-53.5,6.75,54.629
7.6,-3,-76.25,2.5,76.35
7.7,-0.25,-77.75,-0.25,77.751
7.8,-5.25,-53.75,1.75,54.034
7.9,-11.25,-44,1.25,45.433
8,-17.333,-60.667,4.6667,63.267
8.1,-20.5,-79.75,8.25,82.755
8.2,-12.75,-72.75,11.75,74.788
8.3,-8,-46,8,47.371
8.4,-10,-37.75,7,39.674
8.5,-8.25,-59.25,6,60.122
8.6,-6,-76.75,3,77.043
8.7,-3.3333,-77,-1.3333,77.084
8.8,-6.25,-58.75,-1,59.09
8.9,-8,-46.75,-1,47.44
9,-12,-60.25,3.75,61.548
9.1,-12.25,-78.5,8,79.852
9.2,-6.25,-69.5,9.75,70.458
9.3,-5,-47,6,47.645
9.4,-9.25,-38,7.25,39.776
9.5,-6.5,-58.5,13.25,60.333
9.6,-5.25,-77.25,9.25,77.979
9.7,-5,-79.5,2,79.682
9.8,-7.25,-57.75,0.25,58.204
9.9,-8.6667,-47,1.3333,47.811
10,-13,-56.25,3.5,57.839
10.1,-14,-77.25,5.75,78.719
10.2,-9.75,-70.5,8,71.619
10.3,-7.25,-46.25,6.5,47.264
10.4,-8,-40.25,6.75,41.589
10.5,-5.75,-62.5,8,63.272
10.6,-5,-79.333,4.3333,79.609
10.7,-4,-76.5,2,76.631
10.8,-6,-56.25,0,56.569
10.9,-8,-44,0.25,44.722
11,-13.5,-65.75,6.25,67.412
11.1,-13.75,-79,11.75,81.044
11.2,-7.25,-63.5,12.25,65.076
11.3,-7.3333,-43,9,44.54
11.4,-9.75,-40,9.25,42.197
11.5,-6.5,-63.5,11.25,64.816
11.6,-2.75,-80,4.75,80.188
11.7,-0.25,-77,-3,77.059
11.8,-3.5,-53.5,-3,53.698
11.9,-7.6667,-44,-1,44.674
12,-13,-51.5,0.5,53.118
12.1,-13,-75.5,4.5,76.743
12.2,-11.25,-79,8.75,80.275
12.3,-6.25,-56.25,7.75,57.124
12.4,-8.75,-40.75,7.25,42.305
12.5,-16,-47.5,12,51.539
12.6,-21.333,-66.667,13,71.194
12.7,-9,-75,4.5,75.672
12.8,-0.25,-79,-8,79.404
12.9,3.75,-67.75,-11,68.74
13,2.6667,-59.333,-8.3333,59.975
13.1,-2,-58.25,-8.75,58.937
13.2,-4.5,-62.75,-7.75,63.387
13.3,-2.75,-66.5,-6.5,66.873
13.4,5.25,-69.25,-2.75,69.503
13.5,11.25,-68.75,2.25,69.701
13.6,8.25,-60,4.75,60.751
13.7,-2.5,-47.25,6.5,47.76
13.8,-19.75,-49,14.25,54.719
13.9,-23,-58.333,18.667,65.423
14,-13.5,-67.25,14.5,70.108
14.1,5.75,-67,2.75,67.302
14.2,3.25,-61.25,-6,61.629
14.3,-2.25,-60,-5.5,60.294
14.4,-3.75,-59.5,-3.75,59.736
14.5,-2.6667,-61,-2.3333,61.103
