-3.6082e-016,61,16,2,63.095
0.1,60.25,15,3.75,62.202
0.2,62.25,13.5,3,63.768
0.3,62,13,3,63.419
0.4,63.333,14,2,64.893
0.5,62.75,14.75,-0.25,64.461
0.6,60,18,-0.25,62.642
0.7,57.25,19.25,2,60.433
0.8,59.75,17.5,-2,62.292
0.9,60.5,17,-9.5,63.557
1,60.5,19.25,-10,64.271
1.1,57.667,21.667,-5.6667,61.863
1.2,56.25,21.25,-7,60.536
1.3,56,19.75,-7.25,59.822
1.4,58.25,19.25,-10,62.158
1.5,59,21.25,-7.25,63.128
1.6,59.5,20.75,-9.5,63.726
1.7,60,20,-8.6667,63.837
1.8,59.75,19.25,-10,63.566
1.9,59,19,-10,62.785
2,59,20.5,-10.75,63.378
2.1,59,20,-11.25,63.305
2.2,59.5,20,-12,63.908
2.3,60.25,17.5,-11,63.697
2.4,60.667,15.333,-9,63.218
2.5,61.25,15.25,-7,63.507
2.6,61.25,16.75,-4.25,63.641
2.7,61,18.25,-1,63.679
2.8,60.75,18,2.5,63.41
2.9,61,16.75,4,63.384
3,61,16,4,63.19
3.1,61,16,3.5,63.161
3.2,61,16,3,63.135
3.3,61,16,3,63.135
3.4,61,16.25,3,63.199
3.5,61,17,3,63.396
3.6,60.75,17,3,63.155
3.7,60,18,3,62.714
3.8,60,18,3,62.714
3.9,60,17.75,4,62.698
4,60.25,17,4,62.73
4.1,60.25,18,4,63.008
4.2,60,18,4,62.769
4.3,60,18,4,62.769
4.4,60,18,4,62.769
4.5,60,18,4,62.769
4.6,60,18,4,62.769
4.7,60,18,4,62.769
4.8,60,18,4,62.769
4.9,60,18,4,62.769
5,60,18,4,62.769
5.1,60.25,18,4,63.008
5.2,60.25,17.75,4,62.937
5.3,61,17,4,63.451
5.4,61,17,3.75,63.435
5.5,61,17,3,63.396
5.6,61.333,16.667,1.6667,63.579
5.7,62,15.5,-1.75,63.932
5.8,60.75,15.75,-1.75,62.783
5.9,60,16.5,-5,62.428
6,60.75,15.5,-8.25,63.237
6.1,60.5,16,-11.25,63.583
6.2,60,16.5,-9,62.875
6.3,60,17.333,-9,63.099
6.4,60.25,17.5,-8.75,63.347
6.5,61,17,-8.75,63.926
6.6,61,16.5,-7.5,63.636
6.7,61,16,-6.75,63.424
6.8,61,15.25,-6,63.163
6.9,61,16,-6,63.348
7,60.25,17.25,-6,62.957
7.1,60,18,-6.75,63.004
7.2,60,18,-7,63.032
7.3,60,18,-7,63.032
7.4,60,18,-7,63.032
7.5,59,19.5,-7.5,62.59
7.6,59,20.333,-8,62.916
7.7,59,21.25,-8,63.218
7.8,59,22,-8,63.474
7.9,59,22,-8,63.474
8,59,21.75,-8,63.388
8.1,59,21,-8,63.135
8.2,59,21,-8,63.135
8.3,59,21,-8,63.135
8.4,59,21.5,-8,63.303
8.5,59,21,-8,63.135
8.6,59,20.75,-8,63.052
8.7,59.5,20.25,-8,63.359
8.8,60,21,-8.25,64.102
8.9,59,21,-9,63.269
9,59,22,-9,63.608
9.1,59,22,-9.25,63.644
9.2,59,21.25,-9.5,63.426
9.3,59,21,-9,63.269
9.4,59.25,21.75,-9,63.754
9.5,59,22,-9,63.608
9.6,59,21,-9,63.269
9.7,59,20.75,-9,63.187
9.8,59,21,-9,63.269
9.9,59,21,-8.75,63.234
10,59,21,-8,63.135
10.1,59,21,-8,63.135
10.2,59,21,-8,63.135
10.3,59,21.25,-8.75,63.318
10.4,59,22,-9,63.608
10.5,59,21,-9,63.269
10.6,59,21,-8.5,63.2
10.7,59.25,21,-8,63.368
10.8,60,20.667,-8,63.962
10.9,60,20,-8,63.75
11,59.25,20.25,-8,63.124
11.1,59,21,-7.25,63.044
11.2,59,21.25,-7.25,63.128
11.3,60,20.25,-8,63.828
11.4,60,19,-8,63.443
11.5,59.333,19.667,-8,63.018
11.6,60,20,-8,63.75
11.7,61.25,20.75,-8.75,65.259
11.8,60.75,15.25,-5.75,62.898
11.9,59.75,9.75,0.25,60.541
12,60.25,9,4.25,61.067
12.1,61.667,14,1.3333,63.25
12.2,61,17,-1.5,63.342
12.3,58.75,20.25,3.25,62.227
12.4,57,21.25,12.5,62.103
12.5,57.5,21.5,17.75,63.903
12.6,59.75,17.5,16.75,64.474
12.7,55.75,11.5,17.75,59.627
12.8,55.333,9.6667,17.667,58.884
12.9,58.5,10.75,18.75,62.365
13,61.25,14.75,20.25,66.175
13.1,58.25,15.25,22.75,64.368
13.2,57,15,23.5,63.453
13.3,57.5,15.5,23,63.84
13.4,56.667,14.667,23.333,63.013
13.5,55,14.5,24.25,61.833
13.6,54,14,25.5,61.337
13.7,54.5,13,27.25,62.304
13.8,55.5,13.25,27.75,63.45
13.9,55.25,13.75,26.75,62.906
14,55.75,15.25,23.5,62.393
14.1,55.667,16.333,20,61.364
14.2,56.25,18.5,18.25,61.963
14.3,57.25,17.75,18.75,62.803
14.4,59,15.5,21,64.516
14.5,57.75,14.75,22,63.534
14.6,57,16,20.5,62.652
14.7,57.333,16.667,19.333,62.759
14.8,56,16.25,20.75,61.892
14.9,56.5,14,21.25,61.966
15,56.75,13.75,22.5,62.577
15.1,56.75,15.25,22.5,62.924
15.2,57.5,17.5,20.25,63.424
15.3,56.667,15.667,20,62.101
15.4,59.25,13,14.25,62.311
15.5,60.25,11.75,7.25,61.812
15.6,60.5,11.5,-0.5,61.585
15.7,61,2.25,-3.75,61.157
15.8,67,-1,-5.75,67.254
15.9,69.25,3,-0.5,69.317
16,65.667,9.6667,7.6667,66.816
16.1,60.75,12.5,10.25,62.864
16.2,59.75,14.5,6.5,61.827
16.3,61.75,12.5,1.25,63.015
16.4,65,11,1.75,65.947
16.5,64.5,9.75,4.5,65.388
16.6,60.5,13.5,9.75,62.75
16.7,60,15,7,62.241
16.8,60,14,2.25,61.653
16.9,62.75,9.5,-0.5,63.467
17,64.25,7.75,3.5,64.81
17.1,63,9.25,2.75,63.735
17.2,60.75,13.75,4.75,62.467
17.3,61.333,15,4,63.268
17.4,61.75,12.25,6.5,63.288
17.5,60.5,8,10.25,61.881
17.6,60.75,8.75,12.25,62.587
17.7,61.5,11.75,11.25,63.615
17.8,61,12.25,10.25,63.057
17.9,59.333,11.667,14.333,62.145
18,60.5,12.5,14.5,63.457
18.1,61.25,10.25,13.5,63.552
18.2,58.25,11,5.75,59.558
18.3,56.5,14.5,3,58.408
18.4,62.5,15.25,4.5,64.491
18.5,69,13.75,6.5,70.656
18.6,68.333,14,7,70.103
18.7,59,19.75,10.5,63.098
18.8,49.25,27.75,13.25,58.062
18.9,54.25,26.75,17.25,62.898
19,65.25,18.25,15.75,69.561
19.1,64.25,14.75,12.75,67.143
19.2,57,23.333,6.6667,61.951
19.3,45.25,32.25,1.25,55.58
19.4,31.25,45.5,-10.5,56.188
19.5,11.75,55.25,-14.75,58.38
19.6,0,57.5,-10.75,58.496
19.7,-4.75,55,5,55.431
19.8,-7.75,37.25,33.25,50.529
19.9,-6.6667,14,57.333,59.393
20,2.5,-3.25,66.75,66.876
20.1,8,-2,59.75,60.316
20.2,10.25,6.75,54.75,56.109
20.3,14.25,16,52.5,56.704
20.4,19.75,22.5,50.5,58.707
20.5,23.75,25.75,48.75,60.031
20.6,24.667,26,49,60.708
20.7,21.75,24.25,50.25,59.885
20.8,20.75,20.5,53.25,60.716
20.9,19.75,20,54,60.877
21,18.5,23.5,52.25,60.204
21.1,17.5,25,50.5,59.004
21.2,18.667,25,49.667,58.653
21.3,21.25,25,49,58.971
21.4,23.5,25.5,50,60.848
21.5,24,25,50,60.836
21.6,25.5,25,50,61.443
21.7,27.75,24.25,49,61.312
21.8,28.667,23.333,48.333,60.847
21.9,31,21.5,47.25,60.463
22,33.5,19.5,47,60.922
22.1,35.25,17.75,48,62.142
22.2,35.25,18,48,62.214
22.3,34,19.5,47.5,61.583
22.4,32.25,21,48.25,61.718
22.5,31,22,49,62.016
22.6,29.5,21.75,50,61.994
22.7,29,22,49,61.041
22.8,29,22.75,49,61.315
22.9,29,23,49,61.408
23,29,23,49,61.408
23.1,28.25,22.75,49.25,61.165
23.2,27.667,21.333,50.333,61.27
23.3,25.75,20.25,52,61.458
23.4,22.5,19.25,53.5,61.148
23.5,19.25,20,55,61.608
23.6,19,21,55,61.863
23.7,18,21.75,54.75,61.601
