0,2.3333,-15.333,3,15.797
0.1,-5.75,9,2,10.866
0.2,-3.75,-8,7.5,11.589
0.3,8.5,-12.5,9.75,17.988
0.4,22.75,-24.25,10,34.722
0.5,19.667,-46.667,4.3333,50.827
0.6,10.5,-38.5,7,40.515
0.7,4,-7.5,0.75,8.533
0.8,-9.5,-21.5,1.5,23.553
0.9,2.75,-32,2.75,32.235
1,10.5,-19,9.25,23.597
1.1,12,14.5,10.75,21.675
1.2,-11.333,4.3333,9,15.107
1.3,-6.75,7.75,1.75,10.425
1.4,-7.5,1,0.5,7.5829
1.5,-1,-1.25,4.5,4.7762
1.6,5.5,0,9.5,10.977
1.7,1.25,-0.5,10.25,10.338
1.8,1,20,4.6667,20.562
1.9,-10.75,0.25,4.5,11.657
2,2.25,-3.25,2.25,4.5484
2.1,-0.75,12.25,-0.5,12.283
2.2,-1.5,2.25,-3,4.0389
2.3,7.75,6.75,5.5,11.657
2.4,14.333,-2.3333,6.6667,15.979
2.5,25.5,20.25,5.25,32.983
2.6,14.75,9,6.5,18.461
2.7,9.5,-1.5,4.25,10.515
2.8,-4.25,3,5,7.2154
2.9,-7.75,-24.25,3.75,25.733
3,4.75,-18.5,5.75,19.947
3.1,14.333,-17,8.6667,23.865
3.2,8,-9.5,5.25,13.484
3.3,-6.75,-11,9.75,16.175
3.4,-10.75,15,6.75,19.65
3.5,-0.5,44.5,6.25,44.94
3.6,2.75,16.5,5.25,17.532
3.7,9.3333,-0.33333,5.6667,10.924
3.8,-2,11.75,9,14.935
3.9,0.75,10,2.25,10.277
4,2.25,3.5,5,6.5048
4.1,7.5,-1.25,2,7.8621
4.2,-2.25,-12,2.5,12.462
4.3,3.75,-26.75,6.5,27.783
4.4,6,-17.333,5.3333,19.102
4.5,21.75,-9.5,4.5,24.157
4.6,17.25,-18,3.5,25.176
4.7,16.5,-5.25,4,17.771
4.8,-0.25,11.25,0.75,11.278
4.9,-7.75,8.75,2.75,12.008
5,-0.5,2,8,8.2614
5.1,11.667,3.6667,11.333,16.673
5.2,24.75,29.75,6.25,39.201
5.3,17,25.5,7.5,31.552
5.4,14.5,17.75,1,22.942
5.5,-4,8.75,-2.25,9.8805
5.6,-6,0.5,-3.5,6.9642
5.7,3.6667,-2.6667,3.3333,5.6273
5.8,1.5,-1.5,9.25,9.4901
5.9,-6.25,10,5,12.809
6,-15.75,5.5,8.75,18.838
6.1,7.75,-2.75,1.25,8.3179
6.2,-4.25,2,4.25,6.3344
6.3,-5,-25.25,3.75,26.012
6.4,6,-19.333,7.3333,21.53
6.5,1.75,-3.75,8.75,9.6792
6.6,-2.75,-9.5,2.5,10.201
6.7,-13.25,-20,1.25,24.023
6.8,4.25,-21,-1.5,21.478
6.9,-7.25,7.5,0,10.431
7,-2,-5,1.3333,5.5478
7.1,6.5,5.5,7.5,11.347
7.2,20.5,13,11.25,26.755
7.3,23.75,8.5,5,25.716
7.4,12.5,5,6.5,14.95
7.5,0,3,1.25,3.25
7.6,-3.25,32,3,32.304
7.7,2,29.333,14,32.564
7.8,11.75,22.75,12.5,28.493
7.9,24,21.25,9.5,33.434
8,21,10.5,5.25,24.059
8.1,18,8.5,-1.25,19.945
8.2,-2.25,14.75,-4.25,15.514
8.3,-5,13,-5.6667,15.037
8.4,6.5,12.25,4.25,14.504
