0,-64,-10,14,66.272
0.1,-59,-14.75,17.75,63.353
0.2,-47.5,-14.75,20,53.608
0.3,-46.75,-12.75,19.25,52.141
0.4,-49,-7.5,19.75,53.36
0.5,-55,-8.3333,23.667,60.453
0.6,-63,-11.75,22.5,67.921
0.7,-66,-15.25,12.5,68.883
0.8,-59.75,-9,5.5,60.674
0.9,-58.75,-6.5,7,59.522
1,-70.75,-11.5,12.5,72.76
1.1,-75.25,-18.25,15.5,78.968
1.2,-68.333,-28.333,12,74.941
1.3,-47,-30,6.25,56.108
1.4,-39.75,-24,9,47.298
1.5,-39,-16.25,24,48.591
1.6,-49.75,-24.75,27.75,62.11
1.7,-60.25,-26.25,22,69.305
1.8,-58.333,-16.667,13.333,62.115
1.9,-52,-9.5,11.25,54.045
2,-56,-11.5,11.25,58.265
2.1,-71,-17.75,18.25,75.426
2.2,-70.75,-21.25,20.25,76.598
2.3,-50.5,-25,15,58.312
2.4,-37.75,-21.5,11.5,44.94
2.5,-36.333,-17.333,15.333,43.077
2.6,-51.25,-22.25,24.75,61.108
2.7,-61.5,-24.25,27,71.409
2.8,-62,-17.25,20.25,67.466
2.9,-48.5,-8.5,12.75,50.863
3,-47,-9.5,11.25,49.253
3.1,-57.333,-10,15,60.101
3.2,-71.75,-11.75,22.25,76.034
3.3,-71,-16,22.25,76.106
3.4,-55,-24.25,13.75,61.661
3.5,-38,-23.75,7.5,45.435
3.6,-39.5,-14,15.75,44.77
3.7,-51,-13.75,31,61.246
3.8,-60.333,-20.333,33.333,71.866
3.9,-63.25,-21.75,26.25,71.852
4,-53.25,-14.5,15.25,57.257
4.1,-46.75,-9,13,49.351
4.2,-52.5,-7.75,14.75,55.081
4.3,-69,-8.5,22,72.919
4.4,-72.667,-12.333,24.333,77.619
4.5,-64,-21.75,19.75,70.421
4.6,-43.25,-25,13.25,51.683
4.7,-39.75,-20,15,46.958
4.8,-46.5,-17.5,26.75,56.427
4.9,-59.25,-23.75,28,69.704
5,-62,-23,25,70.697
5.1,-55,-16.333,17.333,59.935
5.2,-46.5,-12.25,15.75,50.6
5.3,-52.75,-10.25,17.25,56.437
5.4,-71.25,-8.25,26.5,76.465
5.5,-71,-16.75,26,77.444
5.6,-51,-26.5,17.75,60.152
5.7,-36.333,-25,17.333,47.387
5.8,-36.5,-19,20,45.752
5.9,-44,-16.5,26.25,53.827
6,-59.5,-23,30.75,70.815
6.1,-62.5,-22,31.75,73.473
6.2,-56.75,-18,23,63.824
6.3,-42.5,-10.5,15.75,46.525
6.4,-44.333,-4,15,46.973
6.5,-56,1.25,20.5,59.647
6.6,-74,-1.5,29,79.494
6.7,-70.75,-12,28,77.03
6.8,-56,-21.25,21.75,63.723
6.9,-36.5,-20.25,16,44.702
7,-37.333,-13,20.667,44.608
7.1,-43.5,-12,35,57.107
7.2,-58,-17.5,41,73.152
7.3,-59.5,-18,33.25,70.497
7.4,-51.5,-11.5,21.75,57.075
7.5,-42.5,-5.25,18.25,46.55
7.6,-46.5,0.5,21,51.025
7.7,-54.333,3,26,60.308
7.8,-63,3.75,31.25,70.425
7.9,-59.75,1.25,30.5,67.096
8,-52,-6,26,58.447
8.1,-45.25,-13,21,51.552
8.2,-44.75,-11.25,25.5,52.72
8.3,-46.333,-8,31.333,56.503
8.4,-57,-11.25,31.75,66.209
8.5,-66,-14.25,21.75,70.937
8.6,-63.75,-9.5,14.5,66.065
8.7,-56.25,1.75,12,57.542
8.8,-58.25,6.25,13.75,60.176
8.9,-64,4,16.75,66.276
