0,-18,-45,15,50.735
0.1,-15.75,-29.25,15.5,36.659
0.2,-6,-20.25,13,24.8
0.3,5.5,-20.25,11.5,23.928
0.4,6.25,-30.25,16.25,34.903
0.5,2,-30.333,16,34.353
0.6,-9,-30,24,39.459
0.7,-8,-28.25,15.25,33.085
0.8,-1.5,-16,9,18.419
0.9,5.5,-31.25,10.75,33.502
1,-2.25,-36.75,13.25,39.13
1.1,-9,-46.667,15,49.838
1.2,-14.5,-44,23,51.723
1.3,-2,-36,14.25,38.769
1.4,5.75,-37.25,10,38.995
1.5,6.5,-57.25,10.5,58.567
1.6,-9,-78.5,15,80.425
1.7,-11.5,-86.75,16,88.96
1.8,-11.333,-72.667,17.667,75.637
1.9,1,-35.5,10.75,37.105
2,2.5,-9,4,10.161
2.1,-3,-29,8,30.232
2.2,-13,-37.75,19.25,44.324
2.3,-22,-62.75,13.75,67.902
2.4,-31.333,-57.667,14.667,67.248
2.5,-18,-57.5,20.75,63.725
2.6,0,-42.5,20,46.971
2.7,-0.5,-61.5,11.5,62.568
2.8,-9.75,-79.75,-1.25,80.354
2.9,-12.75,-68.25,-5.75,69.668
3,-4.75,-47.5,6.75,48.212
3.1,1,-50,19.333,53.617
3.2,2,-63,21.5,66.598
3.3,-9.5,-66.75,15.25,69.126
3.4,-26,-63.75,10.5,69.644
3.5,-21,-58.25,13,63.27
3.6,-5.5,-55.5,15,57.754
3.7,-4.3333,-58,11,59.193
3.8,-7.25,-59.75,11.25,61.231
3.9,-15.75,-68.75,4,70.644
4,-13.75,-73.5,-7.25,75.126
4.1,-11.5,-60,-2.25,61.134
4.2,-4.5,-46.75,4.75,47.206
4.3,3.5,-52.5,16.5,55.143
4.4,1.3333,-67.333,14.667,68.925
4.5,-14.25,-73.25,11.25,75.466
4.6,-32.25,-71,6.75,78.273
4.7,-25.75,-59.5,9,65.455
4.8,-9,-47.75,15.25,50.928
4.9,-1.75,-43.5,14.5,45.886
5,0.33333,-43.333,10.333,44.55
5.1,-4.75,-35.5,10.75,37.395
5.2,-6,-44,11.75,45.935
5.3,8.25,-41.5,14.25,44.647
5.4,3.5,-34.5,16.75,38.511
5.5,-10,-34.5,16.5,39.528
5.6,-22.25,-41.75,23,52.603
5.7,-4.6667,-46,19,49.988
5.8,-3,-26,16,30.676
5.9,9,-35.75,19,41.474
6,7,-39.5,12.5,42.018
6.1,-9,-33.25,11,36.16
6.2,-18.75,-48,19.25,55.01
6.3,-9.6667,-42,18,46.706
6.4,-5.25,-26.5,8.25,28.247
6.5,5.75,-20,9.5,22.876
6.6,1,-33,12.25,35.215
6.7,-8.25,-35.5,16,39.803
6.8,-17.25,-40.5,19.75,48.248
6.9,-9.5,-31.5,20,38.503
7,-5,-17.667,8,20.028
7.1,8.25,-19.5,10.5,23.634
7.2,-1.25,-33.75,13.25,36.279
7.3,-10.75,-31.5,20.5,39.09
7.4,-20,-17,24,35.567
7.5,-8.5,-15.25,10.25,20.245
7.6,0,-7,9,11.402
7.7,2.5,-19.75,7,21.102
7.8,-3.25,-37,18.75,41.607
7.9,-9.25,-59.5,18.25,62.92
8,-14.5,-46.5,22.75,53.759
8.1,-7.25,-31.25,13,34.614
8.2,-1,10.25,6.5,12.178
8.3,0.33333,-13.333,11.667,17.72
8.4,1.5,-31.75,17.5,36.284
8.5,-13.75,-57.75,13,60.771
8.6,-26,-53.25,8.25,59.83
8.7,-18.75,-49.75,17.5,55.972
8.8,-1,-44,17.25,47.271
8.9,-0.66667,-35.333,10.333,36.819
9,-11.25,-33,-2.25,34.937
9.1,-14.5,-21.5,-5.5,26.509
9.2,-6.5,-39.25,3.5,39.938
9.3,0.25,-47.5,17,50.451
9.4,3.75,-65.75,19,68.543
9.5,-6,-67.75,15.5,69.759
9.6,-23,-63,9.3333,67.713
9.7,-26,-57,11,63.608
9.8,-17.75,-58.5,14,62.716
9.9,-6.75,-57.5,15.75,59.999
10,-1.6667,-61,14,62.608
10.1,-12.5,-65.25,7.75,66.887
10.2,-17,-73,1,74.96
10.3,-15.25,-64.75,-2.5,66.569
10.4,-6.5,-48,5.5,48.749
10.5,-4.6667,-49,18.333,52.525
10.6,-7,-64,15.5,66.221
10.7,-15.25,-70.75,11.5,73.283
10.8,-22.75,-62.75,7.5,67.167
10.9,-17.25,-50,10.75,53.973
11,-8.25,-44.25,16,47.772
11.1,-0.25,-36.75,12.5,38.818
11.2,1.5,-28,6.25,28.728
11.3,7.3333,-37.667,6.3333,38.893
11.4,-8.3333,-49,12.333,51.211
11.5,-10.25,-73.5,16,75.916
11.6,-19.75,-54.25,16.25,59.977
11.7,-12.25,-24.75,11.75,30.011
11.8,-0.5,-20.25,7.75,21.688
11.9,-4.25,-33,19.5,38.566
12,-10.667,-55.333,19,59.469
12.1,-20.75,-46.25,23,55.665
12.2,-7.25,-34,11.5,36.617
12.3,8,6.75,10.25,14.65
12.4,6.5,-12.25,13.5,19.354
12.5,-8.25,-32.75,18,38.27
12.6,-15.667,-49.333,16,54.178
12.7,-18,-39.5,24,49.601
12.8,-3.5,-31.75,16.25,35.838
12.9,2.25,-15.75,10,18.792
13,5.5,-31,14.25,34.559
13.1,-2.25,-50.5,20.5,54.549
13.2,-13.667,-46.333,15.333,50.682
13.3,-18.75,-32.25,19.75,42.21
13.4,-11,-18.75,11,24.363
13.5,5.25,-39.25,12.25,41.451
13.6,6.75,-66,12.75,67.558
13.7,-5.75,-75.5,19,78.066
13.8,-12.75,-71,18,74.348
13.9,-11.333,-57.667,24.667,63.736
14,-8,-44,20.5,49.196
14.1,-6.5,-32.25,12.25,35.105
14.2,-1.75,-40.25,15,42.99
14.3,1,-40.5,12,42.252
14.4,-6,-17.25,7.25,19.65
14.5,-33,-25.667,4.3333,42.03
14.6,-38.25,-26,8.75,47.07
14.7,-19.5,-46,22.5,54.795
14.8,3.5,-47,18.5,50.631
14.9,-16.75,-69,5,71.18
15,-20.75,-77,-5,79.903
15.1,-17.75,-61,-0.75,63.534
15.2,-2,-44.333,12,45.972
15.3,0.5,-52.5,21.25,56.64
15.4,-6,-67.75,16,69.872
15.5,-26.75,-66,11.5,72.137
15.6,-30,-55.75,13.25,64.681
15.7,-14,-52.5,14.25,56.172
15.8,-8,-53.333,13.667,55.635
15.9,-10.75,-58.75,16,61.831
16,-22.75,-69,9,73.209
16.1,-17.25,-74.25,-3.5,76.308
16.2,-14.25,-59,0.25,60.697
16.3,-8,-45.25,9.75,46.975
16.4,-6,-57.75,17.5,60.641
16.5,-12.333,-68,15,70.719
16.6,-26.5,-67,12,73.043
16.7,-28.5,-55.75,11,63.571
16.8,-15.5,-47,16.25,52.089
16.9,-11.5,-46.25,14.75,49.889
17,-5,-38,10.333,39.696
17.1,-4,-9.75,2.5,10.831
17.2,3.75,-2.5,12,12.818
17.3,-8.5,-10.75,18.25,22.823
17.4,-17.25,-47.75,18.25,53.951
17.5,-28.25,-35,22.25,50.181
17.6,-6.25,-24.25,13,28.216
17.7,2.25,-9.25,13.25,16.315
17.8,-0.33333,-29,16.333,33.285
17.9,-16.5,-21.75,21.75,34.905
18,-24,-18.75,18.25,35.505
18.1,-15.75,-7.75,23.5,29.332
18.2,-3.5,-11.5,11.25,16.464
18.3,0.75,-21,10,23.271
18.4,-6.25,-44,14.75,46.825
18.5,-16,-69.667,19,73.962
18.6,-17.5,-76.25,19,80.507
18.7,-15.75,-60.5,22,66.275
18.8,-6.5,-31.75,9.5,33.772
18.9,-6.5,-14.25,8.5,17.82
19,-1.25,-35.5,13.5,38.001
19.1,-7,-51,15.333,53.713
19.2,-15.5,-65.25,14,68.511
19.3,-21,-68.5,19.75,74.319
19.4,-14,-44.75,18.75,50.499
19.5,-7.75,-18,9.75,21.889
19.6,-0.5,-29,9.5,30.52
19.7,-1,-41.333,18,45.094
19.8,-13,-59.25,19.75,63.794
19.9,-21.75,-54.25,18.75,61.381
20,-17.25,-42.75,20.25,50.351
20.1,-7.25,-24.5,10.25,27.53
20.2,-3.5,-12.25,6,14.082
20.3,-4,-32.667,9.6667,34.301
20.4,-14,-38.25,20,45.377
20.5,-32.75,-54.5,14.75,65.272
20.6,-44,-47.5,17.75,67.137
20.7,-21.75,-50.5,21.75,59.13
20.8,-3.25,-45.75,19.25,49.741
20.9,-15.5,-26.25,6.25,31.119
21,-21,-31.333,-6,38.194
21.1,-21.25,-23,-4.25,31.601
21.2,-7.5,-43.25,6.75,44.411
21.3,-0.25,-52,16.5,54.556
