-0.3,1,50,18,53.151
-0.2,0,65.75,19.75,68.652
-0.1,-6.75,68.25,14.5,70.099
0,-9,59.5,9.75,60.962
0.1,-5.5,50.5,12.25,52.255
0.2,-1.6667,63,17,65.275
0.3,7,64.5,17.75,67.263
0.4,10.5,49,11.5,51.415
0.5,1,43.25,13,45.173
0.6,4,58.25,14.5,60.161
0.7,4,71.25,11.75,72.323
0.8,6.6667,68.333,3,68.723
0.9,-3.25,58.75,5.25,59.074
1,-4.75,50,9.75,51.163
1.1,0,61.75,15.5,63.666
1.2,4.75,65,18.75,67.817
1.3,6.5,49,11.25,50.693
1.4,1.3333,46.333,16.333,49.146
1.5,9,55.75,19.5,59.744
1.6,15.75,70.5,15.75,73.935
1.7,5.25,71,6,71.446
1.8,-4.75,63.5,2.75,63.737
1.9,-6.75,57.5,3,57.973
2,-4.25,60.5,3.5,60.75
2.1,-1.3333,70.333,4,70.46
2.2,-1.5,75.5,-4.75,75.664
2.3,-7.75,73.25,-9.5,74.269
2.4,2.75,57,-2.5,57.121
2.5,14.25,46.5,10.5,49.755
2.6,2.25,42.5,16.25,45.556
2.7,-2.6667,39,7.3333,39.773
2.8,1.75,40.25,0.75,40.295
2.9,7.25,46.5,6.5,47.509
3,-3.25,49.75,12,51.28
3.1,1.5,50,13.5,51.812
3.2,9,60,14.75,62.438
3.3,8,53.25,16,56.174
3.4,3.3333,30.667,12,33.099
3.5,-0.25,-5.25,23.5,24.081
3.6,5.25,12.25,21.25,25.084
3.7,0.75,51,15.25,53.237
3.8,-6.5,65.5,13.75,67.243
3.9,1.75,55.5,19.25,58.77
4,6.25,52,17.75,55.3
4.1,6,45.333,15.667,48.338
4.2,0,50.75,20.75,54.828
4.3,5.25,57.75,20,61.34
4.4,-4.5,67,12,68.215
4.5,-9.5,61.25,5,62.184
4.6,-5,58,15,60.117
4.7,4,62,15.333,63.993
4.8,4.75,57,16.25,59.461
4.9,1.5,46.25,13,48.066
5,0.25,50,18.75,53.401
5.1,7,65.25,11.25,66.582
5.2,-1.25,70.25,5.25,70.457
5.3,-11.75,63.5,4.5,64.735
5.4,-13.667,55,8,57.234
5.5,-2,57,12.75,58.443
5.6,6.25,61.75,13.25,63.464
5.7,13.5,53.5,12,56.467
5.8,4.5,50.5,19.5,54.321
5.9,13.25,60.75,17.5,64.594
6,8.3333,73.667,12,75.101
6.1,6.75,67,-3.75,67.443
6.2,-5,59.5,-0.5,59.712
6.3,2.25,56.75,0.5,56.797
6.4,3.75,67.5,6.75,67.94
6.5,1.75,80.75,-1,80.775
6.6,-7.6667,76.667,-7.3333,77.397
6.7,-5.5,62.25,-15.25,64.326
6.8,10.25,48.75,1.75,49.847
6.9,11.5,49.25,16.5,53.198
7,2.5,56,17.75,58.799
7.1,4,55.75,7.5,56.394
7.2,8.5,54.75,9.5,56.214
7.3,2.3333,53,14.667,55.041
7.4,4.25,51.75,18.25,55.038
7.5,4,50,15.25,52.427
7.6,-1.25,44,13,45.897
7.7,-11,54,18.25,58.052
7.8,-0.25,62.25,15.5,64.151
7.9,2.5,70.25,15.5,71.983
8,6.3333,70.667,14.667,72.45
8.1,8.25,57,14.25,59.331
8.2,2.75,39,10,40.355
8.3,-0.25,28.75,15.25,32.545
8.4,-0.5,43.5,21.25,48.416
8.5,2.5,56.25,19.25,59.505
8.6,-5,65.667,14,67.328
8.7,-6.75,56.25,20.25,60.164
8.8,0.5,59.5,18.75,62.386
8.9,3.75,50.5,17.25,53.496
9,1,43,13.75,45.156
9.1,0.5,47.25,17.25,50.303
9.2,8.6667,52,12.667,54.218
9.3,2.25,45.75,8.75,46.634
9.4,-7,38.75,9.5,40.507
9.5,-8,51,11.25,52.835
9.6,-1.5,57.5,15.75,59.637
9.7,4.5,59.75,14.25,61.59
9.8,12.75,50.75,10.75,53.42
9.9,-2.3333,56.333,22,60.522
10,13.75,66,19.75,70.25
10.1,7,75.25,12,76.522
10.2,1.5,64.5,0,64.517
10.3,-10,55.5,2.75,56.461
10.4,-2.25,65.5,9,66.154
10.5,-1.6667,79,1,79.024
10.6,-7.25,77.75,0.75,78.091
10.7,-4.75,62.25,-9.25,63.112
10.8,5,47,6,47.645
10.9,9.5,51,17.5,54.749
11,3,58.25,22.75,62.607
11.1,7.75,62.75,10.5,64.093
11.2,8.6667,63,5,63.79
11.3,4.75,56.5,8.5,57.333
11.4,-2,49.25,12.75,50.913
11.5,3,50.25,14.25,52.318
11.6,7,63.5,19.5,66.794
11.7,8.5,62.5,22,66.802
11.8,7,45,17,48.611
11.9,0.75,39.25,15.5,42.206
12,4,50.75,17.25,53.751
12.1,4.5,71.25,12.25,72.435
12.2,1.25,70.5,5.25,70.706
12.3,-9.25,59.5,8.25,60.777
12.4,-7,50.25,14.25,52.698
12.5,-5.3333,60,21,63.792
12.6,-0.25,64.75,23.25,68.798
12.7,5.5,54.5,18.25,57.737
12.8,1.75,40.5,13.75,42.806
12.9,5.75,50,15.25,52.589
13,3,54.5,16.5,57.022
13.1,2.75,44.75,6.75,45.34
13.2,-8.3333,38.667,8.6667,40.493
13.3,-1.75,46.75,9.5,47.738
13.4,-3.5,61,18.75,63.913
13.5,3.75,64,20,67.157
13.6,6,45.75,14.25,48.292
13.7,-4.25,38.25,14.5,41.126
13.8,3,52,18,55.109
13.9,3.75,74.75,21.5,77.871
14,4.75,68.75,16,70.747
14.1,-10,59.5,14.5,62.052
14.2,4,52.5,15,54.747
14.3,7.25,50.25,11.25,52.002
14.4,10.333,48.667,12.667,51.339
14.5,4.5,56,20.25,59.719
14.6,11.75,49.75,14,53.001
14.7,9,47.5,1,48.355
14.8,-3.25,49.75,1.25,49.872
14.9,-1.5,60.25,3.5,60.37
15,-2,73.25,2,73.305
15.1,-3,81.333,-5,81.542
15.2,-1.5,74.75,-11.5,75.644
15.3,7.5,59,-7.75,59.978
15.4,18.25,48.75,5.75,52.371
15.5,7.5,51.75,15.75,54.611
15.6,6.5,59,9.5,60.112
15.7,9.75,58.5,1.75,59.333
15.8,10.667,52,6.6667,53.5
15.9,1.75,48.5,14.5,50.651
16,4.25,51.5,19.75,55.321
16.1,4.75,56.5,14.25,58.463
16.2,2.5,47.75,14.25,49.894
16.3,-4.5,49.75,17.25,52.848
16.4,-1,58.667,21,62.32
16.5,0,71.75,20.25,74.553
16.6,2.25,65,12.5,66.229
16.7,-6.5,57.25,12.75,59.012
16.8,-3,55,18.75,58.186
16.9,2.25,61,14.5,62.74
17,3.75,49,13.75,51.031
17.1,1.6667,46.667,17,49.695
17.2,4.5,52.5,21.25,56.816
17.3,3.5,70.5,15,72.163
17.4,-3.75,64.75,9,65.48
17.5,-13.25,58.25,11.25,60.788
17.6,0,56,19.25,59.216
17.7,7,63.667,17.667,66.442
17.8,7,54.25,17.25,57.355
17.9,-1.75,43.75,12.75,45.604
18,0.5,48.75,19.25,52.415
18.1,11.75,70.25,13.5,72.494
18.2,6.25,71,7.5,71.668
18.3,-10.667,63.333,7.6667,64.681
18.4,-11,50.5,11.5,52.948
18.5,-7,52,13,54.056
18.6,1,63.25,15,65.012
18.7,5.5,60.75,17.5,63.459
18.8,7,46.5,12.25,48.593
18.9,1.25,51.5,24,56.831
19,14.667,67.333,17.667,71.141
19.1,7.75,71.75,11.25,73.039
19.2,3.75,65.5,-1,65.615
19.3,-6.25,54.5,2.75,54.926
19.4,0.75,61.25,4.75,61.438
19.5,-2.75,73.5,0.75,73.555
19.6,-7.3333,77.667,-3.6667,78.098
19.7,-1.25,67.5,-10.75,68.362
19.8,9.5,52,-0.5,52.863
19.9,17.75,52.5,11.75,56.651
20,15,60.5,11.25,63.339
20.1,6.75,62,6.5,62.704
20.2,1.5,56,8.75,56.699
20.3,-1.6667,49,14.333,51.081
20.4,-2,48,11.5,49.399
20.5,1.5,62.5,17.75,64.989
20.6,7.25,74,20,76.997
20.7,10.5,56,17.5,59.603
20.8,0.5,33.75,13.25,36.261
20.9,0.25,42.25,22,47.635
21,7.6667,65.333,19.667,68.659
21.1,4,74.25,14.75,75.806
21.2,1.25,64.75,6.5,65.087
21.3,-4.75,54,10,55.123
21.4,-0.25,59,18.75,61.908
21.5,3.75,60.5,18.25,63.304
21.6,6,46.333,14.667,48.968
21.7,-2.25,44.75,15.75,47.494
21.8,2.25,54.5,20.5,58.271
21.9,5.25,70,17.75,72.406
22,4,63.5,10.25,64.446
22.1,-3.25,54.75,10,55.751
22.2,-0.75,54.5,14.5,56.401
22.3,4,63,15,64.885
22.4,5.5,58.5,19.5,61.909
22.5,2.25,43.75,14.25,46.067
22.6,2.5,48,16.5,50.818
22.7,11,70.25,12.25,72.153
22.8,8.5,69.25,7.75,70.199
22.9,-5.3333,61.333,8,62.082
23,-8,50.5,10.75,52.248
23.1,-5.5,54.75,13.75,56.718
23.2,-1.25,58,13.25,59.507
23.3,5.5,50.75,12.5,52.555
23.4,4.25,56.5,21,60.426
23.5,13.333,46.667,13,50.245
23.6,10,47.5,3,48.634
23.7,3.75,42.5,-1,42.677
23.8,-6,57.5,3.75,57.934
23.9,-9.75,67,3,67.772
24,-5.3333,75.667,-4,75.96
24.1,3.5,73.75,-11,74.648
24.2,10.5,66.25,-12,68.142
24.3,15.75,52,4.25,54.499
24.4,14.25,50.25,11.25,53.429
24.5,7.5,57.75,8.5,58.852
24.6,9,59.75,-0.5,60.426
24.7,9.75,48.75,6,50.076
24.8,2.75,48,17.25,51.08
24.9,4.3333,55,19.667,58.571
25,4.75,57.75,19.75,61.218
25.1,2,46,18.5,49.621
25.2,-0.75,47,22,51.9
25.3,6,66.25,15.5,68.303
25.4,4.25,66.75,12,67.953
25.5,-5,63.667,11.667,64.92
25.6,-1.25,55,18.5,58.041
25.7,8.25,58,18.5,61.435
25.8,4.75,46.5,16,49.405
25.9,-3,44.5,13,46.457
26,5.75,50.5,18.5,54.088
26.1,10.667,57,13.667,59.578
26.2,6.25,42.75,8.5,44.033
26.3,-4.5,34.75,9.5,36.305
26.4,-2,47,13.25,48.873
26.5,3,60.5,19.5,63.636
26.6,6.75,64.75,20,68.104
26.7,9.3333,51,18.333,54.993
26.8,1.25,42,16.25,45.051
26.9,0.25,52,17.75,54.947
27,3.75,72.75,13.75,74.133
27.1,5.5,68.25,3.5,68.561
27.2,-5.5,57.5,4.75,57.957
27.3,-5.25,49.5,10.5,50.873
27.4,-0.5,57.75,15.5,59.796
27.5,2.3333,62.667,18.667,65.429
27.6,7.75,50.75,15.25,53.555
27.7,-3,51.25,24.25,56.777
27.8,10.75,68.75,16.75,71.573
27.9,6.25,73.75,7.5,74.393
28,2.25,67.25,0,67.288
28.1,-3.6667,56.333,-0.66667,56.456
28.2,0.75,63,2.25,63.045
28.3,0.75,71.5,1,71.511
28.4,2.25,75.25,-4.5,75.418
