0,-25,-60,-19,67.72
0.1,-18,-45.5,-23.25,54.174
0.2,-16.75,-7.5,-19,26.416
0.3,-25.5,-5.75,-11,28.36
0.4,-23.5,-26.5,-6,35.924
0.5,-6.6667,-61.667,-3,62.098
0.6,0.25,-59.25,-4.5,59.421
0.7,-10.25,-57.5,-4.75,58.599
0.8,-23.75,-63.75,-9.25,68.656
0.9,-26.5,-58.5,-21.25,67.647
1,-17.75,-48,-25,56.957
1.1,-18.667,-48,-17.333,54.34
1.2,-12.75,-63.75,-6.25,65.312
1.3,-4.75,-69.5,-4.25,69.792
1.4,-0.5,-66,-7.25,66.399
1.5,-8.5,-65.5,-9,66.66
1.6,-16,-60.5,-9,63.224
1.7,-15.75,-54.75,-12,58.22
1.8,-16.333,-48.667,-19.667,54.973
1.9,-20.75,-50,-25.5,59.84
2,-19.25,-55.75,-21.5,62.776
2.1,-11.75,-68,-5.5,69.227
2.2,-1.75,-72.5,-0.5,72.523
2.3,1,-63.25,-5.25,63.475
2.4,-7,-51.333,-7.3333,52.325
2.5,-17.5,-52.75,-9.25,56.342
2.6,-19.75,-60.75,-13,65.189
2.7,-19.75,-52.25,-26.75,61.933
2.8,-25.75,-52.25,-28.25,64.739
2.9,-20.5,-60.25,-18,66.139
3,-7,-56,-1,56.445
3.1,-0.33333,-47,5.6667,47.342
3.2,-1.25,-62.5,1.75,62.537
3.3,-7.25,-76.25,-5,76.757
3.4,-15.5,-69.75,-11.75,72.411
3.5,-18.75,-57.75,-17,63.053
3.6,-18.5,-52.25,-20.5,59.098
3.7,-19,-42,-18,49.487
3.8,-23.75,-46.5,-14.75,54.257
3.9,-24.75,-60.25,-6.75,65.484
4,-15.25,-73.75,-0.75,75.314
4.1,-5,-68,0.25,68.184
4.2,-3.75,-60.75,-2,60.898
4.3,-10.25,-57.25,-4,58.298
4.4,-14.667,-59.333,-10.333,61.987
4.5,-18.5,-56.5,-18,62.117
4.6,-16.75,-45,-32.5,57.981
4.7,-16.5,-47.5,-30.25,58.682
4.8,-11.75,-62.5,-19,66.373
4.9,-3,-67.5,-3.25,67.645
5,2.6667,-59.333,0.66667,59.397
5.1,4.5,-55,-2.5,55.24
5.2,3.75,-59.5,-7,60.028
5.3,-0.75,-68,-10,68.735
5.4,-8.75,-64.75,-9.25,65.99
5.5,-14.25,-53.5,-6.25,55.717
5.6,-13.5,-49.5,-4.75,51.527
5.7,-10,-61,-5.3333,62.044
5.8,-4.5,-75.25,-9.75,76.012
5.9,-2.5,-74.25,-9.75,74.929
6,-10.25,-56.5,-2,57.457
6.1,-15.75,-60.75,2.75,62.819
6.2,-9.75,-73.25,-1.25,73.907
6.3,-6.6667,-72.333,-6.3333,72.915
6.4,-16.25,-59.25,-11,62.415
6.5,-24.75,-54.75,-13.5,61.582
6.6,-17.5,-55.25,-16,60.123
6.7,-14.5,-54.25,-10.75,57.174
6.8,-17.25,-59.5,-4.75,62.132
6.9,-16.5,-66,-3,68.097
7,-9.3333,-69.667,-7.3333,70.671
7.1,-6.5,-66,-10.5,67.145
7.2,-12.75,-55.5,-9.5,57.733
7.3,-17.25,-54,-11.75,57.893
7.4,-20.5,-55.75,-17,61.784
7.5,-18,-53.25,-24.25,61.218
7.6,-20,-51.667,-22,59.611
7.7,-17.25,-56.25,-13,60.255
7.8,-11.25,-65.25,-5.5,66.441
7.9,0.5,-69.75,-6.75,70.078
8,2.25,-66.75,-10,67.532
8.1,-8.25,-55,-9.25,56.379
8.2,-18.75,-53,-9.25,56.975
8.3,-20,-59.333,-13.333,64.017
8.4,-17.75,-54.5,-21.5,61.217
8.5,-19,-52.75,-22,60.229
8.6,-16.75,-58,-13.5,61.861
8.7,-9.5,-60.5,-5,61.445
8.8,-4.25,-52.25,-1.25,52.437
8.9,-4.5,-61.5,-4,61.794
9,-9.75,-74,-8.25,75.094
9.1,-16.25,-69.5,-9.75,72.037
9.2,-20.5,-60,-11.5,64.44
9.3,-22.75,-56.5,-19,63.803
9.4,-21.5,-49.25,-22.75,58.356
9.5,-21.5,-52.5,-20.5,60.322
9.6,-17,-56.5,-3,59.078
9.7,-9.75,-56.5,3,57.414
9.8,-2.75,-61.25,0.25,61.312
9.9,-3,-69.25,-5.25,69.513
10,-15.25,-65.75,-7.75,67.939
10.1,-24.75,-62.5,-10,67.962
10.2,-23.667,-56,-13.333,62.241
10.3,-18.25,-48.25,-19.75,55.238
10.4,-23.25,-46,-20,55.286
10.5,-27,-56,-9.5,62.891
10.6,-15,-73,-0.75,74.529
10.7,3,-74.75,0.75,74.814
10.8,12.5,-64,-1.75,65.233
10.9,5.3333,-51.667,-5.3333,52.214
11,-9.75,-52,-10.25,53.89
11.1,-19.5,-57.25,-13.25,61.914
11.2,-20.25,-49.25,-29.25,60.755
11.3,-21,-47.25,-35.5,62.72
11.4,-18,-59,-28.5,67.95
11.5,-10.667,-66,-10.333,67.65
11.6,0,-57.5,0.75,57.505
11.7,7.75,-49.5,3,50.193
11.8,7.25,-56.25,-3,56.795
11.9,4.5,-66.75,-10.25,67.682
12,-2.75,-71,-12,72.059
12.1,-10,-63.75,-11.75,65.591
12.2,-14.667,-58.333,-10,60.974
12.3,-11.75,-52,-8.25,53.946
12.4,-2,-55.25,-10,56.183
12.5,5.25,-68.5,-13.25,69.967
12.6,6,-76,-11.75,77.137
12.7,0.5,-65.5,-6.25,65.799
12.8,-5,-54.667,-2,54.931
12.9,-9.5,-64.5,-2.5,65.244
13,-10.5,-78.75,-6.5,79.712
13.1,-11.75,-73,-9.75,74.58
13.2,-20.75,-55.75,-9.25,60.201
13.3,-22.25,-51.25,-9.5,56.673
13.4,-19.75,-50.25,-15.75,56.242
13.5,-21.667,-55.333,-16.667,61.717
13.6,-23.25,-61.5,-15,67.437
13.7,-14,-68,-7,69.778
13.8,-1.5,-67.25,-5.25,67.471
13.9,-1.25,-62,-6.5,62.352
14,-13.75,-53.75,-8,56.055
14.1,-22.667,-54.333,-12,60.082
14.2,-20.75,-53.25,-20.25,60.632
14.3,-18.75,-52.25,-28.5,62.401
14.4,-19,-57.5,-23,64.778
14.5,-13.25,-62.75,-8.5,64.694
14.6,-5.5,-60.75,-0.5,61.001
14.7,-3.25,-64.5,-2.5,64.63
14.8,-8,-66,-6,66.753
14.9,-14.75,-59.75,-7.75,62.03
15,-18.25,-55.25,-11,59.217
15.1,-18.5,-49,-16.5,54.914
15.2,-21.75,-51,-26.75,61.56
15.3,-28,-50.25,-26,63.127
15.4,-29.333,-61.667,-17.333,70.453
15.5,-16.5,-68.5,-7,70.806
15.6,-4.5,-71,-2.5,71.186
15.7,-2,-61.5,-2.75,61.594
15.8,-12,-55.5,-5.5,57.048
15.9,-19.25,-58,-9.75,61.884
16,-18.75,-55.5,-16.25,60.794
16.1,-17.667,-46,-25.333,55.407
